timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.4562000000000001,34.45,0,10,10,1.0
3353,-0.46699999999999975,34.1,1,13,13,1.0
6791,-0.4857,35.3,0,9,9,1.0
10313,-0.48700000000000004,34.34,0,9,9,1.0
13677,-0.5075000000000001,33.09,0,8,8,1.0
17117,-0.49029999999999974,35.89,0,6,6,1.0
20031,-0.4970999999999999,34.5,0,6,6,1.0
23433,-0.5082999999999996,36.18,0,6,6,1.0
26843,-0.48469999999999985,34.64,0,7,7,1.0
30291,-0.5035000000000001,33.89,0,10,10,1.0
33715,-0.5180000000000002,35.45,0,4,4,1.0
37153,-0.5029999999999999,34.85,0,9,9,1.0
40539,-0.47009999999999985,34.09,0,13,13,1.0
44041,-0.4948,35.93,0,8,8,1.0
47493,-0.4564999999999999,34.22,1,9,9,1.0
51059,-0.5098999999999999,34.43,0,10,10,1.0
54577,-0.5256000000000003,33.75,0,7,7,1.0
57765,-0.4671999999999999,33.86,0,11,11,1.0
61071,-0.47019999999999984,33.61,0,13,13,1.0
64483,-0.5017999999999999,33.09,0,8,8,1.0
67897,-0.49359999999999965,35.18,0,6,6,1.0
71393,-0.49699999999999994,34.75,0,7,7,1.0
74569,-0.49060000000000015,34.79,0,10,10,1.0
77963,-0.5109999999999999,34.2,0,8,8,1.0
81245,-0.5501,34.83,0,4,4,1.0
84437,-0.545,35.68,0,5,5,1.0
87997,-0.5231000000000003,34.91,0,4,4,1.0
91147,-0.5135000000000001,36.19,0,7,7,1.0
94471,-0.4656,33.6,0,13,13,1.0
97859,-0.5051999999999999,34.98,0,8,8,1.0
101254,-0.48460000000000003,34.15,0,10,10,1.0
104774,-0.4958999999999999,34.17,1,8,8,1.0
108330,-0.4824000000000001,34.85,0,11,11,1.0
111744,-0.4663000000000002,34.65,0,10,10,1.0
115463,-0.4862999999999999,33.6,0,9,9,1.0
118855,-0.47639999999999993,33.84,1,8,8,1.0
122157,-0.5571999999999998,35.53,0,5,5,1.0
125413,-0.4768999999999999,33.3,0,10,10,1.0
128949,-0.5152,35.27,0,7,7,1.0
132315,-0.4641,33.69,0,12,12,1.0
135383,-0.4875,34.93,0,8,8,1.0
138933,-0.5112999999999999,34.13,0,6,6,1.0
142281,-0.5048999999999997,34.5,0,7,7,1.0
145513,-0.4827999999999997,34.95,1,9,9,1.0
149010,-0.5017999999999999,35.15,0,10,10,1.0
152292,-0.5157999999999998,34.23,0,6,6,1.0
155612,-0.4388999999999998,34.53,0,12,12,1.0
158700,-0.4693999999999998,34.76,0,8,8,1.0
161788,-0.4979999999999999,35.03,0,6,6,1.0
165160,-0.47790000000000016,35.72,0,9,9,1.0
168842,-0.5026999999999999,34.49,0,8,8,1.0
172360,-0.5278,35.75,0,5,5,1.0
175724,-0.49260000000000004,33.44,0,10,10,1.0
179140,-0.46409999999999996,35.87,0,11,11,1.0
182404,-0.5336999999999996,36.1,0,3,3,1.0
185840,-0.42409999999999975,31.12,1,16,16,1.0
188978,-0.5146999999999998,34.51,0,8,8,1.0
192224,-0.5016999999999999,33.74,0,8,8,1.0
195520,-0.5044,34.6,0,5,5,1.0
198762,-0.4489999999999999,35.72,1,12,12,1.0
202078,-0.46559999999999996,35.73,0,8,8,1.0
205502,-0.47780000000000006,33.85,0,9,9,1.0
208743,-0.4549000000000001,34.01,0,14,14,1.0
212035,-0.45830000000000004,36.16,1,8,8,1.0
