timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.4796999999999998,47.29,0,3,9,0.3333333333333333
3371,-0.48040000000000005,47.44,0,3,27,0.1111111111111111
6568,-0.4702999999999998,45.52,0,4,27,0.14814814814814814
9844,-0.4505999999999997,46.11,1,7,21,0.3333333333333333
13170,-0.44299999999999984,44.17,0,11,32,0.34375
16395,-0.4502999999999998,46.67,1,5,29,0.1724137931034483
19392,-0.44109999999999994,46.99,0,4,21,0.19047619047619047
22830,-0.449,47.98,1,7,28,0.25
25900,-0.45309999999999984,47.02,1,4,23,0.17391304347826086
29142,-0.4498000000000001,47.31,1,5,27,0.18518518518518517
32465,-0.45189999999999997,48.01,0,5,28,0.17857142857142858
36046,-0.44389999999999996,48.03,1,5,29,0.1724137931034483
39230,-0.457,49.44,3,1,30,0.03333333333333333
42420,-0.4586999999999998,46.72,1,5,29,0.1724137931034483
45648,-0.4423999999999999,48.21,0,10,35,0.2857142857142857
48768,-0.4562999999999999,47.53,0,7,35,0.2
51918,-0.4390000000000001,49.29,1,5,33,0.15151515151515152
55300,-0.4183999999999999,47.73,0,8,23,0.34782608695652173
58514,-0.4734999999999999,49.35,0,5,43,0.11627906976744186
61765,-0.44390000000000024,48.18,0,7,24,0.2916666666666667
64831,-0.47129999999999983,48.66,0,5,36,0.1388888888888889
68373,-0.44499999999999995,48.88,0,5,26,0.19230769230769232
71463,-0.48749999999999977,49.56,0,1,26,0.038461538461538464
74716,-0.4690999999999999,48.41,0,5,19,0.2631578947368421
78029,-0.4279000000000001,47.94,1,9,30,0.3
81167,-0.45170000000000016,48.43,0,6,36,0.16666666666666666
84423,-0.4066000000000002,48.47,1,9,26,0.34615384615384615
87553,-0.4373000000000002,45.71,0,7,25,0.28
90620,-0.4548999999999998,48.52,1,6,23,0.2608695652173913
93946,-0.49949999999999994,50.35,0,2,18,0.1111111111111111
97246,-0.4700999999999999,47.76,0,6,30,0.2
100461,-0.47519999999999996,47.49,0,4,29,0.13793103448275862
103810,-0.42169999999999996,48.66,2,4,23,0.17391304347826086
106896,-0.41219999999999984,46.82,0,11,30,0.36666666666666664
110556,-0.4728,49.26,0,3,42,0.07142857142857142
113654,-0.4429999999999999,50.17,0,5,29,0.1724137931034483
116824,-0.4038999999999999,47.5,1,10,31,0.3225806451612903
119915,-0.4298,48.24,0,7,18,0.3888888888888889
123227,-0.4140999999999999,46.43,0,9,42,0.21428571428571427
126585,-0.4581000000000001,49.39,0,5,26,0.19230769230769232
129760,-0.4534,49.52,0,4,25,0.16
133104,-0.4362,49.76,1,5,36,0.1388888888888889
136374,-0.40900000000000014,49.97,3,5,41,0.12195121951219512
139354,-0.45389999999999986,50.36,0,5,33,0.15151515151515152
142860,-0.4255,49.67,0,8,33,0.24242424242424243
146082,-0.4483000000000002,47.4,0,8,41,0.1951219512195122
149321,-0.47150000000000014,47.53,0,4,34,0.11764705882352941
152279,-0.47920000000000007,49.52,0,3,27,0.1111111111111111
155315,-0.40939999999999993,47.81,1,8,39,0.20512820512820512
158470,-0.43959999999999994,51.39,0,3,48,0.0625
161839,-0.4703000000000001,50.07,1,2,36,0.05555555555555555
165117,-0.45050000000000023,48.95,1,5,18,0.2777777777777778
168686,-0.43320000000000014,49.42,1,8,36,0.2222222222222222
172116,-0.4168999999999998,49.08,1,10,40,0.25
175374,-0.42060000000000025,50.21,1,7,36,0.19444444444444445
178658,-0.4341999999999999,50.17,1,4,33,0.12121212121212122
181824,-0.4264999999999998,50.11,1,6,35,0.17142857142857143
184982,-0.43740000000000007,49.5,1,6,35,0.17142857142857143
188183,-0.4854999999999999,51.16,1,3,36,0.08333333333333333
191417,-0.4474,49.81,0,8,34,0.23529411764705882
194579,-0.4448,49.54,1,6,26,0.23076923076923078
197949,-0.3657999999999998,46.83,1,12,42,0.2857142857142857
201370,-0.44389999999999985,47.27,0,8,22,0.36363636363636365
204412,-0.43160000000000004,51.06,1,6,30,0.2
207698,-0.40669999999999995,47.1,1,7,34,0.20588235294117646
210996,-0.4402999999999999,49.57,1,5,27,0.18518518518518517
214206,-0.4477000000000001,50.08,0,8,33,0.24242424242424243
217396,-0.4155999999999998,49.94,0,9,43,0.20930232558139536
220692,-0.4332999999999999,49.25,0,6,31,0.1935483870967742
224107,-0.46439999999999976,51.4,0,4,26,0.15384615384615385
227365,-0.4493999999999999,50.64,0,3,32,0.09375
230359,-0.4499999999999998,50.71,2,7,26,0.2692307692307692
233701,-0.3802,48.42,1,10,38,0.2631578947368421
237027,-0.4418999999999999,50.0,0,8,31,0.25806451612903225
240417,-0.43289999999999973,49.85,1,6,36,0.16666666666666666
243629,-0.4221999999999999,49.22,0,10,38,0.2631578947368421
246753,-0.3985999999999998,50.27,1,11,36,0.3055555555555556
249803,-0.44499999999999984,48.95,0,4,26,0.15384615384615385
252963,-0.40209999999999996,48.96,3,7,40,0.175
256180,-0.46630000000000016,50.07,0,7,39,0.1794871794871795
259418,-0.44360000000000005,47.19,0,8,32,0.25
262683,-0.3934000000000001,50.11,1,9,39,0.23076923076923078
266038,-0.41789999999999966,49.56,1,8,43,0.18604651162790697
269366,-0.42300000000000004,49.09,0,9,43,0.20930232558139536
272601,-0.43890000000000007,50.85,0,8,42,0.19047619047619047
276046,-0.42720000000000014,50.34,1,8,30,0.26666666666666666
279324,-0.46920000000000006,49.2,0,6,28,0.21428571428571427
282720,-0.43740000000000023,49.08,1,6,41,0.14634146341463414
285982,-0.41559999999999975,48.36,1,7,32,0.21875
289100,-0.3829000000000002,46.82,2,9,34,0.2647058823529412
292272,-0.4113,48.24,1,6,33,0.18181818181818182
295752,-0.4683,49.54,0,4,26,0.15384615384615385
299128,-0.4187999999999999,51.1,2,5,30,0.16666666666666666
302599,-0.40659999999999985,49.46,2,8,32,0.25
305831,-0.42629999999999996,49.46,0,6,45,0.13333333333333333
308863,-0.4454,50.06,0,6,34,0.17647058823529413
312008,-0.4346,50.39,0,7,40,0.175
315486,-0.44110000000000016,49.63,0,7,38,0.18421052631578946
318514,-0.40980000000000016,48.59,0,9,48,0.1875
322018,-0.4454,49.44,0,7,30,0.23333333333333334
325279,-0.46530000000000016,49.55,0,5,24,0.20833333333333334
328476,-0.4112999999999999,49.03,1,11,33,0.3333333333333333
331781,-0.4638000000000001,51.26,0,3,28,0.10714285714285714
335081,-0.43450000000000005,47.24,0,10,49,0.20408163265306123
338385,-0.45779999999999993,49.98,2,1,26,0.038461538461538464
341705,-0.41269999999999984,50.16,1,9,43,0.20930232558139536
345011,-0.47110000000000013,50.44,0,3,23,0.13043478260869565
348204,-0.4738000000000001,51.16,0,4,25,0.16
351462,-0.41980000000000006,50.81,0,9,34,0.2647058823529412
354620,-0.46970000000000006,48.95,0,4,21,0.19047619047619047
357750,-0.4318,52.33,1,5,26,0.19230769230769232
361091,-0.4503999999999999,52.13,0,2,28,0.07142857142857142
364327,-0.4605,49.89,0,5,29,0.1724137931034483
367481,-0.4306999999999999,49.15,0,9,30,0.3
370810,-0.41069999999999984,48.82,2,7,47,0.14893617021276595
373815,-0.46739999999999987,52.35,0,4,33,0.12121212121212122
377108,-0.4593,51.14,0,5,34,0.14705882352941177
380262,-0.4385999999999997,50.43,0,7,30,0.23333333333333334
383334,-0.4507000000000001,51.32,0,6,31,0.1935483870967742
386669,-0.41809999999999997,50.29,0,8,34,0.23529411764705882
389930,-0.4095,49.49,0,10,48,0.20833333333333334
393095,-0.44980000000000003,49.61,0,4,39,0.10256410256410256
396463,-0.44009999999999977,50.75,1,5,24,0.20833333333333334
399820,-0.42969999999999986,50.34,1,3,20,0.15
403225,-0.44400000000000006,50.62,0,7,29,0.2413793103448276
406639,-0.39139999999999975,50.43,0,11,48,0.22916666666666666
409634,-0.4083999999999999,50.24,0,9,46,0.1956521739130435
412869,-0.4555000000000001,51.71,0,3,39,0.07692307692307693
416018,-0.40879999999999994,48.27,0,11,63,0.1746031746031746
419384,-0.4806000000000003,51.35,0,4,39,0.10256410256410256
422653,-0.42219999999999985,50.61,0,11,34,0.3235294117647059
425883,-0.4254999999999998,49.96,0,8,40,0.2
429300,-0.4362999999999998,48.62,0,9,34,0.2647058823529412
432502,-0.42560000000000003,50.62,0,9,36,0.25
435905,-0.4242,50.24,0,8,27,0.2962962962962963
439220,-0.45309999999999995,49.25,0,7,28,0.25
442264,-0.39669999999999994,47.88,2,9,36,0.25
445342,-0.46869999999999995,50.85,0,4,36,0.1111111111111111
448655,-0.4219000000000001,48.92,1,7,51,0.13725490196078433
451708,-0.41029999999999994,49.89,1,8,35,0.22857142857142856
454874,-0.38949999999999996,51.11,2,7,41,0.17073170731707318
458192,-0.4428,49.48,0,6,40,0.15
461452,-0.45049999999999996,49.21,0,4,33,0.12121212121212122
464617,-0.4355,51.12,0,6,30,0.2
467761,-0.44660000000000005,50.21,1,4,31,0.12903225806451613
470956,-0.4353,48.7,1,8,56,0.14285714285714285
474490,-0.4042000000000001,48.57,2,8,40,0.2
477798,-0.4555000000000001,50.77,1,5,40,0.125
481268,-0.43259999999999965,50.84,1,6,35,0.17142857142857143
484342,-0.4150000000000001,48.53,2,5,28,0.17857142857142858
487811,-0.4176999999999998,51.14,1,5,27,0.18518518518518517
491027,-0.4225999999999999,49.25,0,8,43,0.18604651162790697
494195,-0.4551999999999999,51.75,0,4,25,0.16
497245,-0.41200000000000003,48.77,1,10,39,0.2564102564102564
500288,-0.4291000000000001,50.49,1,5,23,0.21739130434782608
503581,-0.39509999999999984,49.64,1,9,41,0.21951219512195122
506645,-0.40679999999999994,48.67,0,14,51,0.27450980392156865
509979,-0.4162999999999999,51.15,0,7,31,0.22580645161290322
513509,-0.4332999999999999,48.96,0,10,49,0.20408163265306123
516818,-0.41129999999999994,50.05,0,8,42,0.19047619047619047
520270,-0.42530000000000007,49.46,2,6,48,0.125
523174,-0.4454999999999998,50.43,0,8,51,0.1568627450980392
526610,-0.4144000000000001,49.71,1,9,27,0.3333333333333333
529612,-0.43779999999999986,49.68,0,5,29,0.1724137931034483
533009,-0.43119999999999997,50.53,0,8,44,0.18181818181818182
536325,-0.47179999999999994,49.42,0,5,33,0.15151515151515152
539239,-0.4517999999999999,51.26,0,8,40,0.2
542583,-0.38829999999999987,50.14,3,6,45,0.13333333333333333
545889,-0.4013000000000001,50.42,1,9,47,0.19148936170212766
548807,-0.41869999999999996,48.5,0,9,37,0.24324324324324326
552000,-0.4128999999999998,50.28,2,7,42,0.16666666666666666
555176,-0.4089999999999999,48.87,1,7,47,0.14893617021276595
558222,-0.3975,47.4,1,10,43,0.23255813953488372
561699,-0.42370000000000024,50.19,1,5,45,0.1111111111111111
564847,-0.39239999999999975,50.13,1,8,32,0.25
567871,-0.41180000000000005,49.74,2,3,35,0.08571428571428572
571317,-0.4171000000000001,50.25,1,8,27,0.2962962962962963
574500,-0.38309999999999994,48.17,0,11,44,0.25
577782,-0.46400000000000025,50.82,0,5,31,0.16129032258064516
581237,-0.43549999999999967,51.38,0,6,51,0.11764705882352941
584505,-0.43260000000000004,49.68,0,7,34,0.20588235294117646
587694,-0.43169999999999975,50.85,0,10,58,0.1724137931034483
590810,-0.3787,48.59,0,12,42,0.2857142857142857
594152,-0.4082999999999999,49.37,1,8,39,0.20512820512820512
597268,-0.3906999999999999,48.87,1,9,48,0.1875
600398,-0.3539,48.99,2,12,39,0.3076923076923077
603437,-0.4386,48.81,0,3,32,0.09375
606885,-0.38830000000000003,48.54,2,10,41,0.24390243902439024
610066,-0.4555999999999999,51.41,1,5,25,0.2
613196,-0.41570000000000007,49.69,1,6,47,0.1276595744680851
616505,-0.42810000000000015,51.16,1,4,28,0.14285714285714285
619686,-0.40850000000000003,49.34,1,7,35,0.2
623206,-0.3942,49.62,2,7,47,0.14893617021276595
626540,-0.46150000000000013,50.4,0,3,38,0.07894736842105263
629692,-0.42370000000000013,48.88,0,7,30,0.23333333333333334
633042,-0.3813000000000001,47.9,1,10,50,0.2
636230,-0.42489999999999994,50.2,0,7,46,0.15217391304347827
639536,-0.4060000000000001,49.94,1,8,40,0.2
642820,-0.40710000000000046,49.46,0,7,42,0.16666666666666666
645910,-0.4138,49.5,3,3,25,0.12
649158,-0.4604000000000001,52.27,0,6,35,0.17142857142857143
652338,-0.4154999999999998,50.82,0,9,33,0.2727272727272727
655521,-0.45569999999999994,50.26,0,2,27,0.07407407407407407
658891,-0.3559000000000001,47.81,4,8,42,0.19047619047619047
662013,-0.41149999999999975,48.76,1,6,36,0.16666666666666666
665281,-0.4470000000000002,49.68,0,5,37,0.13513513513513514
668674,-0.44630000000000014,48.69,0,7,35,0.2
671724,-0.3329000000000001,47.58,3,12,46,0.2608695652173913
675036,-0.41100000000000003,49.57,0,7,47,0.14893617021276595
678312,-0.4352,51.24,1,4,42,0.09523809523809523
681396,-0.4531000000000001,49.91,0,5,42,0.11904761904761904
684760,-0.4141999999999999,49.75,0,9,40,0.225
688216,-0.4491999999999999,50.03,0,6,36,0.16666666666666666
691292,-0.4424000000000002,48.85,0,7,41,0.17073170731707318
694454,-0.3784000000000001,48.33,2,11,40,0.275
697931,-0.3946000000000002,49.49,2,7,44,0.1590909090909091
701385,-0.41879999999999995,48.7,0,8,38,0.21052631578947367
704715,-0.45210000000000017,50.12,0,4,24,0.16666666666666666
707855,-0.41100000000000014,49.98,2,4,29,0.13793103448275862
711047,-0.42040000000000005,50.89,1,7,46,0.15217391304347827
714001,-0.3892,49.6,0,10,49,0.20408163265306123
717183,-0.3924,48.73,1,8,43,0.18604651162790697
720541,-0.4432000000000002,51.26,0,5,31,0.16129032258064516
723773,-0.40209999999999996,49.78,2,6,43,0.13953488372093023
727015,-0.3396999999999999,46.89,2,12,57,0.21052631578947367
730192,-0.40310000000000007,49.28,0,9,46,0.1956521739130435
733314,-0.4329000000000001,49.0,2,4,28,0.14285714285714285
736542,-0.4388999999999998,50.31,1,7,34,0.20588235294117646
739816,-0.4154,49.56,1,8,35,0.22857142857142856
743073,-0.4324,50.17,1,6,41,0.14634146341463414
746449,-0.4195,49.38,1,5,27,0.18518518518518517
749834,-0.4153999999999998,49.04,1,8,37,0.21621621621621623
753257,-0.42340000000000005,49.1,1,7,25,0.28
756632,-0.3768999999999999,48.42,1,12,46,0.2608695652173913
759632,-0.4039999999999999,48.37,0,10,47,0.2127659574468085
762917,-0.4206999999999999,48.6,2,7,34,0.20588235294117646
766393,-0.3774,48.41,1,12,52,0.23076923076923078
769820,-0.4160000000000001,51.16,1,7,47,0.14893617021276595
773022,-0.3696000000000001,47.41,0,15,59,0.2542372881355932
776276,-0.4261,50.16,1,6,41,0.14634146341463414
779559,-0.4370000000000002,49.65,1,4,31,0.12903225806451613
782835,-0.4163,49.17,0,6,41,0.14634146341463414
786306,-0.36140000000000005,47.32,3,12,46,0.2608695652173913
789457,-0.39860000000000007,48.68,1,9,39,0.23076923076923078
792727,-0.34630000000000016,48.53,5,9,57,0.15789473684210525
795925,-0.38,50.86,0,11,62,0.1774193548387097
799239,-0.37910000000000005,46.61,1,12,32,0.375
802379,-0.4443999999999999,50.43,0,4,33,0.12121212121212122
805481,-0.41789999999999994,49.12,2,5,42,0.11904761904761904
808611,-0.38549999999999984,47.04,1,10,49,0.20408163265306123
811901,-0.406,50.61,0,10,52,0.19230769230769232
815308,-0.38419999999999993,49.05,0,9,45,0.2
818490,-0.44850000000000023,51.31,0,5,33,0.15151515151515152
821880,-0.39149999999999996,51.24,0,8,32,0.25
825102,-0.3809,49.1,3,6,35,0.17142857142857143
828506,-0.4184999999999998,51.07,0,7,45,0.15555555555555556
831761,-0.41730000000000006,50.86,1,7,41,0.17073170731707318
834921,-0.4409999999999998,49.58,1,7,38,0.18421052631578946
838093,-0.41069999999999995,48.47,1,8,37,0.21621621621621623
841396,-0.43559999999999993,50.15,0,6,36,0.16666666666666666
844700,-0.3803000000000001,48.32,2,10,54,0.18518518518518517
847690,-0.41120000000000007,49.42,1,6,50,0.12
850999,-0.4122000000000002,48.17,3,4,45,0.08888888888888889
854193,-0.4588999999999999,52.2,0,4,39,0.10256410256410256
857582,-0.3676000000000002,46.97,1,16,40,0.4
860830,-0.34139999999999987,48.4,2,9,68,0.1323529411764706
864130,-0.445,50.8,0,6,28,0.21428571428571427
867224,-0.41059999999999985,49.91,2,5,38,0.13157894736842105
870474,-0.39010000000000006,50.82,0,8,44,0.18181818181818182
873609,-0.39880000000000015,51.96,0,7,32,0.21875
876739,-0.3869999999999998,49.78,1,5,32,0.15625
880178,-0.4425000000000002,48.35,0,7,34,0.20588235294117646
883476,-0.3823000000000003,48.32,1,9,29,0.3103448275862069
886518,-0.39679999999999993,49.46,0,12,63,0.19047619047619047
889759,-0.41390000000000016,50.08,0,7,26,0.2692307692307692
893044,-0.40470000000000006,49.49,0,7,47,0.14893617021276595
896352,-0.4106,49.21,1,8,46,0.17391304347826086
899200,-0.38420000000000004,48.24,0,11,48,0.22916666666666666
902148,-0.4181000000000001,49.65,0,9,41,0.21951219512195122
905274,-0.44659999999999983,49.96,0,4,33,0.12121212121212122
908490,-0.3907,51.06,2,6,48,0.125
911949,-0.42510000000000003,48.75,1,6,26,0.23076923076923078
915197,-0.3611000000000002,48.11,2,11,51,0.21568627450980393
918287,-0.3398,48.7,3,10,56,0.17857142857142858
921655,-0.3849000000000001,46.68,2,10,50,0.2
924887,-0.3787000000000001,47.55,2,13,43,0.3023255813953488
928225,-0.38520000000000004,47.55,1,10,41,0.24390243902439024
931425,-0.3917,49.35,3,4,32,0.125
934769,-0.4217,49.45,1,5,19,0.2631578947368421
937977,-0.40929999999999983,49.1,0,7,43,0.16279069767441862
941441,-0.37870000000000004,50.17,1,10,49,0.20408163265306123
944775,-0.38770000000000004,48.18,2,7,34,0.20588235294117646
948031,-0.3765,49.27,1,10,34,0.29411764705882354
951215,-0.3631000000000001,50.62,1,8,68,0.11764705882352941
954245,-0.36680000000000007,46.42,0,14,48,0.2916666666666667
957377,-0.3533,49.51,3,6,52,0.11538461538461539
960622,-0.3931000000000001,49.38,0,11,64,0.171875
964086,-0.35710000000000003,50.6,3,7,42,0.16666666666666666
967384,-0.3991,49.82,1,8,60,0.13333333333333333
970678,-0.3942,48.2,1,10,41,0.24390243902439024
