timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
136,0.1355999999999998,27.47,1,83,83,1.0
11999,0.1825999999999997,27.76,3,88,88,1.0
23893,0.11899999999999983,28.06,1,78,78,1.0
35344,0.1884999999999997,27.28,5,84,84,1.0
46677,0.17549999999999977,28.73,5,80,80,1.0
58395,0.16649999999999973,25.78,1,89,89,1.0
70076,0.19059999999999971,25.32,1,95,95,1.0
82154,0.15779999999999966,27.21,2,84,84,1.0
94011,0.1912999999999997,23.98,3,89,89,1.0
105597,0.15159999999999973,26.15,2,82,82,1.0
117536,0.16719999999999974,26.77,2,87,87,1.0
129380,0.1190999999999999,29.2,0,80,80,1.0
141716,0.15579999999999974,27.95,1,87,87,1.0
153608,0.17749999999999969,27.14,1,92,92,1.0
165358,0.1725999999999997,27.19,0,93,93,1.0
176841,0.1850999999999997,25.9,2,91,91,1.0
189024,0.15539999999999973,27.62,0,89,89,1.0
201123,0.1743999999999997,26.11,1,91,91,1.0
213054,0.16499999999999976,25.71,0,93,93,1.0
224689,0.15539999999999968,27.38,0,90,90,1.0
236360,0.14939999999999976,28.35,0,87,87,1.0
247600,0.1921999999999996,27.49,4,87,87,1.0
259388,0.15449999999999975,26.49,0,89,89,1.0
270907,0.17499999999999968,25.8,2,88,88,1.0
282958,0.17139999999999975,25.2,1,90,90,1.0
294622,0.18569999999999964,24.98,3,87,87,1.0
306079,0.19939999999999966,25.87,2,94,94,1.0
317798,0.19929999999999967,27.18,4,88,88,1.0
329710,0.19149999999999967,27.24,2,92,92,1.0
341083,0.14609999999999979,25.72,1,86,86,1.0
352433,0.1800999999999997,26.85,1,93,93,1.0
364326,0.1681999999999997,26.03,0,92,92,1.0
376052,0.1851999999999997,28.08,2,92,92,1.0
388166,0.1945999999999997,29.01,3,91,91,1.0
399830,0.16519999999999968,29.36,0,93,93,1.0
411004,0.19379999999999975,28.8,3,91,91,1.0
422954,0.19199999999999967,26.51,1,95,95,1.0
434697,0.19559999999999964,27.32,1,96,96,1.0
446265,0.20469999999999966,27.19,2,95,95,1.0
458080,0.2217999999999996,31.6,4,93,93,1.0
470032,0.19139999999999965,26.99,2,92,92,1.0
481389,0.1674999999999997,27.01,0,92,92,1.0
493259,0.17069999999999974,28.26,0,93,93,1.0
505109,0.20489999999999964,27.99,2,96,96,1.0
516930,0.19379999999999967,26.53,0,98,98,1.0
528292,0.19139999999999963,28.35,2,93,93,1.0
539846,0.20779999999999965,27.07,2,96,96,1.0
552098,0.20729999999999965,27.85,2,96,96,1.0
564318,0.18079999999999966,29.78,0,96,96,1.0
575855,0.20649999999999963,27.38,2,96,96,1.0
587648,0.20229999999999965,31.08,2,95,95,1.0
599533,0.19949999999999965,30.34,1,97,97,1.0
611282,0.19689999999999966,28.66,0,99,99,1.0
622889,0.2181999999999996,25.91,3,96,96,1.0
634896,0.19729999999999961,30.25,1,97,97,1.0
646780,0.2061999999999996,29.85,3,93,93,1.0
658657,0.19449999999999965,28.94,0,99,99,1.0
670681,0.1952999999999996,30.43,1,97,97,1.0
682298,0.21599999999999964,29.92,2,98,98,1.0
694228,0.20599999999999966,30.99,2,96,96,1.0
705994,0.2036999999999997,33.85,2,96,96,1.0
717664,0.20479999999999962,31.73,1,98,98,1.0
729459,0.17979999999999968,28.52,0,96,96,1.0
741392,0.21599999999999958,29.45,2,98,98,1.0
753287,0.18899999999999964,30.32,0,97,97,1.0
765518,0.22139999999999965,28.11,4,93,93,1.0
777635,0.19929999999999964,30.85,1,97,97,1.0
789409,0.19259999999999966,29.46,2,93,93,1.0
801415,0.2125999999999996,28.32,2,97,97,1.0
812805,0.21669999999999962,28.87,3,95,95,1.0
824232,0.19919999999999963,28.98,1,97,97,1.0
835745,0.18689999999999965,28.23,0,97,97,1.0
847615,0.19679999999999961,29.14,1,96,96,1.0
859394,0.16359999999999975,26.26,1,89,89,1.0
871017,0.1865999999999997,26.17,1,93,93,1.0
882939,0.20509999999999962,27.8,4,90,90,1.0
894710,0.20359999999999961,25.44,5,86,86,1.0
906657,0.14739999999999975,29.95,1,85,85,1.0
918586,0.17599999999999968,27.88,0,94,94,1.0
930511,0.16409999999999975,26.4,1,88,88,1.0
942224,0.18889999999999962,26.5,3,88,88,1.0
954167,0.20769999999999963,27.15,3,93,93,1.0
966247,0.18449999999999966,27.45,0,96,96,1.0
977475,0.18049999999999972,26.36,2,90,90,1.0
988973,0.18079999999999966,28.71,0,95,95,1.0
1000519,0.1754999999999997,28.2,0,94,94,1.0
1012073,0.18969999999999967,28.6,1,95,95,1.0
1023870,0.14739999999999973,29.05,1,85,85,1.0
1035340,0.17719999999999975,25.57,3,87,87,1.0
1047443,0.18679999999999972,29.37,2,92,92,1.0
1058819,0.2239999999999996,27.54,3,97,97,1.0
1070511,0.20069999999999966,32.39,1,97,97,1.0
1082652,0.21599999999999958,31.24,2,98,98,1.0
1094608,0.20239999999999964,31.81,2,95,95,1.0
1106535,0.18769999999999964,28.44,1,95,95,1.0
1118444,0.19249999999999962,32.88,0,99,99,1.0
1130086,0.21629999999999958,33.92,3,95,95,1.0
1142305,0.2319999999999996,31.82,4,96,96,1.0
1153999,0.19999999999999962,33.08,0,100,100,1.0
1165496,0.21599999999999955,31.36,2,98,98,1.0
1177631,0.18709999999999968,31.23,0,97,97,1.0
1188945,0.2030999999999996,31.49,1,98,98,1.0
1200673,0.21929999999999963,32.19,3,96,96,1.0
1212581,0.21739999999999957,32.24,3,96,96,1.0
1224137,0.21599999999999958,33.06,2,98,98,1.0
1235964,0.20219999999999966,29.42,1,98,98,1.0
1247861,0.21179999999999966,32.86,2,97,97,1.0
1259435,0.21189999999999962,30.15,2,97,97,1.0
1271168,0.20799999999999963,30.89,1,99,99,1.0
1282980,0.20479999999999962,32.22,2,96,96,1.0
1294603,0.19269999999999965,32.84,0,98,98,1.0
1306383,0.21169999999999958,29.33,2,97,97,1.0
1318290,0.2034999999999996,31.56,1,98,98,1.0
1329961,0.2103999999999996,34.83,2,97,97,1.0
1341204,0.20799999999999963,33.05,1,99,99,1.0
1352860,0.22029999999999958,35.9,3,96,96,1.0
1364940,0.20229999999999967,33.36,2,96,96,1.0
1376779,0.19999999999999962,32.18,0,100,100,1.0
1388698,0.20409999999999964,30.98,1,98,98,1.0
1400787,0.19059999999999963,35.06,0,98,98,1.0
1412498,0.20799999999999963,34.91,1,99,99,1.0
1423810,0.21169999999999958,34.86,2,97,97,1.0
1435347,0.2319999999999996,31.53,4,96,96,1.0
1447207,0.20799999999999957,31.84,1,99,99,1.0
1458896,0.22399999999999964,30.21,3,97,97,1.0
1470975,0.2239999999999996,33.09,3,97,97,1.0
1482309,0.20799999999999963,30.03,1,99,99,1.0
1493956,0.20419999999999963,28.75,1,98,98,1.0
1505233,0.2185999999999996,31.46,3,96,96,1.0
1517014,0.20799999999999957,29.46,1,99,99,1.0
1528792,0.2000999999999996,32.13,1,97,97,1.0
1540330,0.2479999999999996,30.2,6,94,94,1.0
1551452,0.2031999999999996,27.02,1,98,98,1.0
1563340,0.20479999999999962,30.53,1,98,98,1.0
1574734,0.19999999999999962,26.48,1,97,97,1.0
1586154,0.21309999999999962,26.45,3,95,95,1.0
1597822,0.20449999999999963,26.51,3,93,93,1.0
1609764,0.20399999999999965,27.64,2,95,95,1.0
1621853,0.2363999999999996,28.62,5,94,94,1.0
1633880,0.1920999999999996,31.77,0,98,98,1.0
1645385,0.19509999999999963,27.84,1,97,97,1.0
1656792,0.19869999999999965,33.24,2,96,96,1.0
1668589,0.20369999999999958,35.56,1,98,98,1.0
1680387,0.2283999999999996,32.58,4,95,95,1.0
1692109,0.20029999999999964,34.56,1,97,97,1.0
1703882,0.21579999999999963,33.33,3,95,95,1.0
1715447,0.2319999999999996,34.28,4,96,96,1.0
1726999,0.21599999999999964,33.0,2,98,98,1.0
1738779,0.22079999999999964,32.22,3,96,96,1.0
1750306,0.2319999999999996,30.73,4,96,96,1.0
1762266,0.1867999999999997,34.27,0,97,97,1.0
1774550,0.22399999999999964,30.88,3,97,97,1.0
1786499,0.19999999999999962,34.39,0,100,100,1.0
1797887,0.19999999999999962,32.59,0,100,100,1.0
1809146,0.22399999999999964,34.52,3,97,97,1.0
1820895,0.19959999999999967,34.57,1,97,97,1.0
1832543,0.21089999999999953,34.03,2,97,97,1.0
1844244,0.20039999999999963,31.05,1,98,98,1.0
1856139,0.20369999999999966,32.47,2,96,96,1.0
1867781,0.2121999999999996,34.45,2,97,97,1.0
1879452,0.20549999999999963,31.21,2,96,96,1.0
1891373,0.2113999999999996,33.01,2,97,97,1.0
1903096,0.19139999999999965,37.2,0,98,98,1.0
1914838,0.20239999999999958,34.87,1,98,98,1.0
1926587,0.20479999999999957,36.67,1,98,98,1.0
1938458,0.20759999999999967,32.64,3,94,94,1.0
1950546,0.21609999999999957,35.45,3,96,96,1.0
1962414,0.19559999999999964,32.59,0,99,99,1.0
1974726,0.21599999999999964,36.55,2,98,98,1.0
1986533,0.21599999999999958,32.97,2,98,98,1.0
1998665,0.20669999999999958,34.38,2,96,96,1.0
2010423,0.20149999999999962,32.78,1,98,98,1.0
2022355,0.18099999999999966,31.6,1,94,94,1.0
2034074,0.21129999999999963,33.72,2,97,97,1.0
2045639,0.20809999999999962,38.39,2,97,97,1.0
2057430,0.1970999999999996,32.93,1,97,97,1.0
2069146,0.19399999999999962,33.75,0,99,99,1.0
2080728,0.21599999999999958,36.48,2,98,98,1.0
2092540,0.20989999999999956,34.23,2,97,97,1.0
2104271,0.19999999999999962,33.48,0,100,100,1.0
2115580,0.21029999999999974,31.68,4,92,92,1.0
2127515,0.19539999999999969,35.03,1,97,97,1.0
2139422,0.21599999999999958,32.63,2,98,98,1.0
2150946,0.1849999999999997,29.93,0,97,97,1.0
2162622,0.20299999999999957,32.47,1,98,98,1.0
2174549,0.19749999999999956,29.97,1,97,97,1.0
2186379,0.19539999999999969,28.92,2,94,94,1.0
2198054,0.19349999999999967,29.31,1,96,96,1.0
2210015,0.20279999999999962,28.4,1,98,98,1.0
2221751,0.1990999999999997,29.31,2,95,95,1.0
2233372,0.21669999999999967,29.91,3,95,95,1.0
2244800,0.20799999999999957,31.59,1,99,99,1.0
