timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
136,-0.08370000000000002,20.54,0,45,45,1.0
11999,-0.07299999999999994,20.38,0,49,49,1.0
23893,-0.050999999999999976,19.75,1,47,47,1.0
35344,-0.07459999999999996,20.51,3,38,38,1.0
46677,-0.06019999999999994,23.24,0,50,50,1.0
58395,-0.04669999999999994,18.96,1,49,49,1.0
70076,-0.03979999999999995,19.84,0,52,52,1.0
82154,0.0198,20.1,0,62,62,1.0
94011,-0.07349999999999993,19.41,0,45,45,1.0
105597,-0.0387,20.72,1,49,49,1.0
117536,0.023400000000000035,21.16,1,61,61,1.0
129380,-0.08360000000000001,22.17,0,44,44,1.0
141716,-0.07239999999999995,20.71,0,47,47,1.0
153608,-0.06779999999999993,20.21,1,43,43,1.0
165358,0.010100000000000015,22.48,2,54,54,1.0
176841,-0.06189999999999996,20.37,0,45,45,1.0
189024,-0.07549999999999993,19.73,0,50,50,1.0
201123,-0.07219999999999999,20.36,1,44,44,1.0
213054,-0.05089999999999998,21.22,1,47,47,1.0
224689,-0.08649999999999997,22.27,2,38,38,1.0
236360,-0.022199999999999998,20.26,1,51,51,1.0
247600,-0.07439999999999998,20.92,1,43,43,1.0
259388,-0.04109999999999998,20.53,2,47,47,1.0
270907,-0.021199999999999955,20.17,1,56,56,1.0
282958,-0.1304000000000001,18.02,0,36,36,1.0
294622,-0.0912,18.75,1,43,43,1.0
306079,-0.05919999999999999,19.58,0,50,50,1.0
317798,-0.07589999999999993,20.78,1,42,42,1.0
329710,-0.03909999999999996,19.03,1,49,49,1.0
341083,-0.043100000000000006,19.38,0,52,52,1.0
352433,-0.007800000000000002,22.83,1,50,50,1.0
364326,-0.015000000000000006,20.35,3,47,47,1.0
376052,-0.05369999999999993,24.72,0,45,45,1.0
388166,-0.06459999999999994,24.94,0,50,50,1.0
399830,-0.04659999999999992,28.14,1,51,51,1.0
411004,-0.05629999999999993,24.49,0,49,49,1.0
422954,-0.03249999999999995,28.44,2,48,48,1.0
434697,-0.04989999999999995,28.19,0,50,50,1.0
446265,-0.04409999999999996,24.42,2,51,51,1.0
458080,-0.06499999999999993,29.1,0,46,46,1.0
470032,-0.010200000000000004,23.21,0,58,58,1.0
481389,-0.0412,23.25,0,51,51,1.0
493259,-0.043499999999999935,23.14,1,48,48,1.0
505109,-0.0506,28.23,1,52,52,1.0
516930,-0.01939999999999997,27.54,1,54,54,1.0
528292,-0.10810000000000003,31.03,1,42,42,1.0
539846,-0.0673999999999999,28.23,1,47,47,1.0
552098,-0.03709999999999995,28.75,0,53,53,1.0
564318,-0.004300000000000012,29.01,1,55,55,1.0
575855,-0.027299999999999974,27.08,2,48,48,1.0
587648,-0.05929999999999995,27.84,0,49,49,1.0
599533,-0.04869999999999996,25.32,1,50,50,1.0
611282,-0.021200000000000007,27.99,1,54,54,1.0
622889,-0.06049999999999993,26.06,2,46,46,1.0
634896,-0.06899999999999995,29.85,0,50,50,1.0
646780,-0.041899999999999944,28.2,0,52,52,1.0
658657,-0.0966,27.46,0,46,46,1.0
670681,-0.08389999999999995,28.82,3,41,41,1.0
682298,-0.07419999999999999,23.97,1,47,47,1.0
694228,-0.14260000000000003,22.46,1,43,43,1.0
705994,-0.06079999999999994,18.82,2,52,52,1.0
717664,-0.1087,26.58,0,43,43,1.0
729459,-0.07059999999999991,28.23,3,43,43,1.0
741392,-0.08789999999999994,28.92,1,44,44,1.0
753287,-0.08199999999999992,29.33,0,49,49,1.0
765518,0.025000000000000057,28.03,2,60,60,1.0
777635,-0.09920000000000007,33.19,1,39,39,1.0
789409,-0.12460000000000006,30.2,0,38,38,1.0
801415,-0.06049999999999997,29.45,1,48,48,1.0
812805,-0.020700000000000007,28.91,2,53,53,1.0
824232,0.02380000000000001,29.22,0,63,63,1.0
835745,-0.07199999999999995,28.35,1,46,46,1.0
847615,-0.09709999999999999,26.0,0,41,41,1.0
859394,-0.03969999999999997,24.43,0,53,53,1.0
871017,-0.047199999999999964,21.46,0,48,48,1.0
882939,-0.05319999999999995,21.69,2,47,47,1.0
894710,-0.03529999999999999,19.9,2,45,45,1.0
906657,-0.09580000000000002,21.24,0,40,40,1.0
918586,-0.002400000000000009,20.68,1,57,57,1.0
930511,-0.031199999999999953,21.21,1,47,47,1.0
942224,-0.03959999999999994,19.79,1,49,49,1.0
954167,-0.056199999999999986,20.55,1,46,46,1.0
966247,-0.06979999999999993,22.73,0,45,45,1.0
977475,-0.07929999999999997,22.14,0,47,47,1.0
988973,-0.05609999999999994,25.58,0,49,49,1.0
1000519,-0.038999999999999986,23.45,0,53,53,1.0
1012073,-0.07889999999999996,22.44,0,47,47,1.0
1023870,-0.01929999999999996,24.18,1,55,55,1.0
1035340,-0.08179999999999996,22.7,0,44,44,1.0
1047443,-0.010200000000000004,25.8,2,55,55,1.0
1058819,-0.05249999999999995,30.02,1,51,51,1.0
1070511,-0.06889999999999993,29.33,2,43,43,1.0
1082652,-0.1063000000000002,19.07,0,51,51,1.0
1094608,-0.09899999999999995,21.64,1,48,48,1.0
1106535,-0.05979999999999999,27.56,2,50,50,1.0
1118444,-0.0424,19.89,3,48,48,1.0
1130086,-0.0928,23.85,0,49,49,1.0
1142305,-0.07279999999999993,20.25,2,50,50,1.0
1153999,-0.09940000000000007,19.12,1,49,49,1.0
1165496,-0.13160000000000013,20.43,1,45,45,1.0
1177631,-0.1520000000000001,17.97,0,45,45,1.0
1188945,-0.11180000000000005,18.56,0,52,52,1.0
1200673,-0.08019999999999988,17.92,0,55,55,1.0
1212581,-0.10310000000000002,18.78,0,52,52,1.0
1224137,-0.10509999999999993,19.42,0,49,49,1.0
1235964,-0.09020000000000009,19.39,0,56,56,1.0
1247861,-0.06419999999999995,19.96,0,58,58,1.0
1259435,-0.022000000000000002,27.96,2,52,52,1.0
1271168,-0.07559999999999997,26.86,0,47,47,1.0
1282980,-0.08109999999999994,24.53,2,45,45,1.0
1294603,-0.08960000000000003,31.22,0,48,48,1.0
1306383,-0.07909999999999999,25.87,1,50,50,1.0
1318290,-0.10400000000000002,21.23,1,46,46,1.0
1329961,-0.16490000000000019,13.52,1,44,44,1.0
1341204,-0.12100000000000001,16.62,1,50,50,1.0
1352860,-0.13370000000000012,15.74,1,46,46,1.0
1364940,-0.0929,18.5,2,49,49,1.0
1376779,-0.1059,16.12,1,52,52,1.0
1388698,-0.14200000000000004,14.43,1,47,47,1.0
1400787,-0.1282000000000002,15.92,0,48,48,1.0
1412498,-0.11949999999999994,13.27,3,45,45,1.0
1423810,-0.12460000000000006,19.01,1,47,47,1.0
1435347,-0.14240000000000017,19.04,2,43,43,1.0
1447207,-0.09,23.17,0,47,47,1.0
1458896,-0.06569999999999991,24.67,0,54,54,1.0
1470975,-0.0740999999999999,22.74,2,51,51,1.0
1482309,-0.1063,26.47,0,48,48,1.0
1493956,-0.04389999999999996,28.94,2,52,52,1.0
1505233,-0.05869999999999995,26.05,0,51,51,1.0
1517014,-0.061499999999999944,28.66,0,52,52,1.0
1528792,-0.09759999999999992,24.46,0,48,48,1.0
1540330,-0.04209999999999997,25.54,1,53,53,1.0
1551452,-0.0182,27.84,1,60,60,1.0
1563340,-0.0555,26.86,2,48,48,1.0
1574734,-0.027099999999999992,25.1,1,55,55,1.0
1586154,-0.006500000000000013,27.56,0,58,58,1.0
1597822,-0.012199999999999997,24.05,3,49,49,1.0
1609764,-0.044399999999999995,26.5,0,53,53,1.0
1621853,-0.08139999999999996,26.72,2,45,45,1.0
1633880,-0.025200000000000004,24.44,0,62,62,1.0
1645385,-0.06329999999999993,23.1,1,54,54,1.0
1656792,-0.06609999999999991,21.17,1,54,54,1.0
1668589,-0.05589999999999993,19.19,1,55,55,1.0
1680387,-0.13050000000000003,16.36,0,51,51,1.0
1692109,-0.20180000000000015,14.31,0,41,41,1.0
1703882,-0.14640000000000014,12.71,2,42,42,1.0
1715447,-0.05359999999999999,14.67,2,58,58,1.0
1726999,-0.16530000000000022,13.27,2,40,40,1.0
1738779,-0.09630000000000011,11.23,3,49,49,1.0
1750306,-0.09530000000000005,12.67,2,50,50,1.0
1762266,-0.19459999999999997,12.44,1,40,40,1.0
1774550,-0.16000000000000014,9.58,0,50,50,1.0
1786499,-0.18210000000000018,10.14,1,42,42,1.0
1797887,-0.07379999999999995,11.58,2,53,53,1.0
1809146,-0.07849999999999997,12.22,0,59,59,1.0
1820895,-0.14470000000000013,12.1,1,46,46,1.0
1832543,-0.14770000000000016,10.48,1,47,47,1.0
1844244,-0.1493000000000001,11.75,1,49,49,1.0
1856139,-0.12990000000000015,9.77,0,54,54,1.0
1867781,-0.1217,12.74,0,51,51,1.0
1879452,-0.19080000000000005,12.14,1,40,40,1.0
1891373,-0.16390000000000016,15.87,2,40,40,1.0
1903096,-0.06269999999999996,10.77,0,60,60,1.0
1914838,-0.1744000000000002,10.11,1,46,46,1.0
1926587,-0.14820000000000003,10.85,0,50,50,1.0
1938458,-0.19520000000000007,9.43,0,41,41,1.0
1950546,-0.13010000000000013,10.73,1,51,51,1.0
1962414,-0.07519999999999998,9.41,0,58,58,1.0
1974726,-0.06650000000000006,11.0,3,54,54,1.0
1986533,-0.15580000000000016,10.03,2,44,44,1.0
1998665,-0.15190000000000015,8.82,0,50,50,1.0
2010423,-0.13990000000000014,10.21,1,47,47,1.0
2022355,-0.126,11.07,2,50,50,1.0
2034074,-0.04459999999999992,10.93,3,56,56,1.0
2045639,-0.09290000000000007,11.64,0,53,53,1.0
2057430,-0.14080000000000004,12.44,0,51,51,1.0
2069146,-0.10879999999999995,13.64,0,52,52,1.0
2080728,-0.15410000000000004,10.73,1,46,46,1.0
2092540,-0.13240000000000016,11.53,0,51,51,1.0
2104271,-0.1154000000000001,12.73,1,51,51,1.0
2115580,-0.1548000000000002,12.33,0,51,51,1.0
2127515,-0.12520000000000012,13.2,1,48,48,1.0
2139422,-0.11040000000000004,15.74,2,49,49,1.0
2150946,-0.04979999999999996,24.12,3,49,49,1.0
2162622,-0.1518000000000001,24.53,2,39,39,1.0
2174549,-0.049999999999999975,28.66,0,56,56,1.0
2186379,0.006000000000000021,29.02,2,58,58,1.0
2198054,-0.043399999999999966,29.45,0,51,51,1.0
2210015,-0.06399999999999995,28.47,0,51,51,1.0
2221751,-0.09240000000000004,24.45,0,50,50,1.0
2233372,-0.07610000000000001,21.47,1,53,53,1.0
2244800,-0.10909999999999995,20.32,0,47,47,1.0
2256987,-0.028900000000000016,26.16,1,58,58,1.0
2268339,-0.055099999999999934,28.3,2,46,46,1.0
2280636,-0.036399999999999946,27.03,2,50,50,1.0
2292172,-0.05379999999999997,24.18,0,51,51,1.0
2303906,-0.06139999999999992,25.76,0,47,47,1.0
2315870,-0.056099999999999976,29.14,0,49,49,1.0
2327358,-0.07299999999999997,23.45,1,46,46,1.0
2339019,-0.014599999999999997,24.52,0,54,54,1.0
