timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
136,-0.29090000000000005,15.08,0,11,11,1.0
11999,-0.21400000000000016,16.27,0,23,23,1.0
23893,-0.1989,16.36,1,22,22,1.0
35344,-0.21860000000000013,15.63,0,20,20,1.0
46677,-0.27270000000000016,17.12,0,16,16,1.0
58395,-0.18840000000000007,15.41,0,22,22,1.0
70076,-0.18690000000000012,15.72,0,27,27,1.0
82154,-0.1931,15.8,0,27,27,1.0
94011,-0.15050000000000005,15.61,0,34,34,1.0
105597,-0.1511000000000001,15.22,1,30,30,1.0
117536,-0.1762000000000002,17.36,2,25,25,1.0
129380,-0.1642000000000001,16.95,0,31,31,1.0
141716,-0.19190000000000002,16.41,1,24,24,1.0
153608,-0.16460000000000016,15.71,3,24,24,1.0
165358,-0.20490000000000005,16.73,0,19,19,1.0
176841,-0.18550000000000008,16.15,0,27,27,1.0
189024,-0.19940000000000005,15.92,0,25,25,1.0
201123,-0.19010000000000019,14.97,1,22,22,1.0
213054,-0.18360000000000018,16.13,1,25,25,1.0
224689,-0.20170000000000013,16.26,0,23,23,1.0
236360,-0.1814000000000001,16.6,0,27,27,1.0
247600,-0.21320000000000003,15.52,0,19,19,1.0
259388,-0.16260000000000008,16.06,1,30,30,1.0
270907,-0.12470000000000009,17.91,0,34,34,1.0
282958,-0.17240000000000008,14.99,0,28,28,1.0
294622,-0.2034000000000001,15.58,1,21,21,1.0
306079,-0.21130000000000013,15.61,1,19,19,1.0
317798,-0.20560000000000012,15.85,0,26,26,1.0
329710,-0.13920000000000005,15.53,1,32,32,1.0
341083,-0.1579,16.45,1,27,27,1.0
352433,-0.19490000000000013,16.13,0,27,27,1.0
364326,-0.17640000000000008,16.53,0,24,24,1.0
376052,-0.24950000000000003,16.68,1,13,13,1.0
388166,-0.17060000000000008,17.2,0,27,27,1.0
399830,-0.2168000000000002,17.19,0,25,25,1.0
411004,-0.2361,17.79,2,18,18,1.0
422954,-0.16450000000000006,17.63,1,27,27,1.0
434697,-0.25830000000000003,17.14,0,17,17,1.0
446265,-0.16580000000000011,17.1,1,28,28,1.0
458080,-0.17750000000000013,19.6,3,20,20,1.0
470032,-0.1943000000000001,17.33,0,24,24,1.0
481389,-0.19940000000000005,15.62,1,25,25,1.0
493259,-0.23630000000000007,16.17,1,20,20,1.0
505109,-0.22250000000000006,18.36,0,20,20,1.0
516930,-0.2354000000000001,17.19,0,20,20,1.0
528292,-0.2462,17.35,0,21,21,1.0
539846,-0.2345,16.89,1,20,20,1.0
552098,-0.22830000000000011,17.91,1,17,17,1.0
564318,-0.18830000000000016,17.86,3,20,20,1.0
575855,-0.16220000000000007,18.7,1,31,31,1.0
587648,-0.18000000000000008,17.79,0,31,31,1.0
599533,-0.22890000000000005,19.04,1,23,23,1.0
611282,-0.19610000000000005,17.7,0,29,29,1.0
622889,-0.19750000000000015,16.97,0,30,30,1.0
634896,-0.15580000000000005,18.37,3,25,25,1.0
646780,-0.23300000000000007,17.92,0,21,21,1.0
658657,-0.21280000000000007,18.91,2,21,21,1.0
670681,-0.2456,17.53,0,24,24,1.0
682298,-0.2826000000000002,18.48,0,15,15,1.0
694228,-0.19050000000000014,19.81,0,27,27,1.0
705994,-0.30779999999999996,17.42,0,11,11,1.0
717664,-0.2325000000000001,18.81,1,22,22,1.0
729459,-0.26020000000000004,17.14,0,21,21,1.0
741392,-0.1921000000000001,18.92,0,28,28,1.0
753287,-0.21550000000000005,18.45,1,25,25,1.0
765518,-0.17580000000000012,18.98,0,27,27,1.0
777635,-0.18450000000000003,18.15,0,31,31,1.0
789409,-0.20280000000000015,18.88,0,25,25,1.0
801415,-0.22430000000000005,17.57,0,21,21,1.0
812805,-0.2353000000000001,18.6,0,21,21,1.0
824232,-0.21820000000000003,17.84,1,22,22,1.0
835745,-0.19620000000000004,18.3,0,25,25,1.0
847615,-0.1844,17.71,2,26,26,1.0
859394,-0.16410000000000008,17.15,0,33,33,1.0
871017,-0.17840000000000014,15.45,0,26,26,1.0
882939,-0.20990000000000017,15.72,0,23,23,1.0
894710,-0.19870000000000013,16.11,0,22,22,1.0
906657,-0.20940000000000014,15.36,0,29,29,1.0
918586,-0.16220000000000012,17.06,0,30,30,1.0
930511,-0.19240000000000004,16.17,0,23,23,1.0
942224,-0.14740000000000006,16.23,0,30,30,1.0
954167,-0.18180000000000004,17.85,1,24,24,1.0
966247,-0.1610000000000001,17.23,1,26,26,1.0
