timestep,reward,Avg Turns
136,7.2,29.89
10421,6.51,36.33
20470,4.93,34.22
29485,5.93,33.38
38161,4.8,35.3
46569,5.02,36.4
56749,5.4,37.57
67466,6.39,41.44
77548,6.16,44.06
87374,6.42,41.86
98045,4.9,39.82
107477,3.89,36.04
116457,4.6,35.86
125330,4.15,34.34
134909,5.59,40.96
145189,5.83,40.84
154928,5.86,48.79
165219,6.1,44.43
175908,4.75,40.6
185969,5.19,42.42
195613,4.35,38.09
204691,3.17,36.63
214190,4.69,37.09
224321,4.94,42.42
234719,5.24,41.35
244984,5.27,42.93
255112,6.27,47.96
265832,5.33,41.76
276635,5.51,46.32
287527,5.9,43.42
297992,5.38,42.63
308787,4.27,39.77
318978,4.62,40.46
328911,4.77,36.12
339016,5.57,37.27
348674,5.58,38.89
358799,5.14,40.51
369230,5.93,42.35
379593,5.03,40.93
389946,4.52,44.81
400410,4.47,44.2
411520,5.09,45.86
422192,5.09,44.14
432529,5.58,45.14
443221,5.28,47.75
453690,5.23,43.45
464683,4.7,44.31
475122,4.66,40.95
485463,4.77,39.56
495418,5.3,40.1
505915,4.53,43.21
515627,4.47,44.83
525750,5.4,43.6
536201,5.3,42.48
546852,4.85,43.27
557717,4.82,43.95
567916,4.26,44.35
578334,4.88,47.19
589425,5.22,42.37
599795,4.62,44.48
610624,5.46,43.65
620247,5.09,45.02
630737,5.11,45.47
641070,5.15,45.48
651620,5.66,47.45
662239,4.47,44.66
672984,4.35,41.13
683002,4.61,44.87
693517,5.19,46.84
703966,4.34,46.31
714331,4.96,43.63
724797,4.56,47.75
735452,5.17,47.52
746299,4.99,50.6
756648,4.56,47.45
767424,5.2,49.63
778490,4.87,44.04
789494,5.26,48.36
800021,5.02,46.3
810656,4.39,44.69
821001,4.56,45.42
831586,4.65,44.56
842270,4.74,47.09
852802,4.84,44.04
863032,4.56,45.68
874193,4.78,47.16
884534,5.17,45.45
895155,5.03,47.69
905824,5.01,46.52
916347,5.26,47.54
927058,5.38,45.12
937511,4.87,48.45
948251,5.53,49.04
959174,4.89,50.47
970015,5.04,46.53
980392,4.49,47.6
990740,4.82,48.66
1001524,4.01,46.92
1012305,3.43,49.17
1022750,4.68,47.4
1033095,4.79,46.92
1043357,4.11,46.55
1053321,4.88,50.79
1063891,4.17,50.7
1074423,4.0,49.09
1085156,4.55,50.29
1096174,4.63,50.67
1106658,4.66,51.16
1117733,4.85,51.41
1127962,4.88,49.29
1138612,4.65,53.51
1149393,4.93,46.14
1160435,4.09,46.28
1171030,4.3,49.9
1181907,4.68,46.62
1192265,4.73,50.22
1202843,4.11,47.38
1213470,4.61,46.15
1224173,4.27,46.27
1234526,4.01,49.03
1245125,4.41,50.02
1256017,5.03,51.74
1266986,4.93,48.77
1278206,3.42,52.5
1288456,4.24,52.64
1298486,4.61,47.47
1309038,4.32,49.89
1319717,4.74,49.08
1330549,4.64,50.17
1341215,4.95,49.17
1351728,4.04,52.2
1362840,4.98,50.87
1373542,5.02,49.59
1384631,4.56,51.4
1395550,5.05,50.3
1406111,4.58,47.71
1417087,3.43,49.86
1427418,4.5,50.12
1438279,4.12,48.56
1448880,4.86,49.42
1459277,3.68,46.96
1469802,4.16,48.42
1480939,4.76,50.58
1491574,4.34,52.4
1502202,4.26,50.48
1513056,5.06,50.89
1524138,5.68,48.05
1535208,5.01,47.1
1546243,4.15,52.79
1557137,4.26,51.25
1567818,4.41,50.9
1578551,4.36,48.98
1589419,4.49,51.07
1600353,4.63,51.01
1610882,4.56,49.08
1621808,4.54,51.08
1632981,4.81,54.43
1644081,4.39,50.06
1654758,5.33,47.5
1666208,3.9,53.91
1677097,4.9,49.86
1688288,4.51,49.07
1699944,4.49,50.04
1711383,4.4,52.73
1722084,4.7,50.53
1732589,4.99,50.02
1743474,4.63,51.1
1754454,4.21,52.57
1765549,5.43,52.12
1776430,4.01,50.99
1787323,4.33,52.28
1798088,3.9,48.42
1809086,3.98,50.23
1819883,3.54,52.14
1830526,4.84,52.68
1841793,4.13,50.8
1852216,4.43,51.21
1863064,4.53,52.54
1873861,4.96,52.61
1884829,4.8,52.21
1895875,4.45,49.28
1907077,4.25,47.59
1917557,4.52,47.17
1928716,5.05,51.18
1939670,3.9,51.23
1950283,5.04,51.85
1961461,3.64,55.44
1972278,4.08,50.55
1983164,3.77,50.08
1994089,4.61,55.11
2005142,5.6,53.27
2016456,5.14,53.93
2027714,3.55,51.39
2038726,4.0,54.29
2049932,3.37,49.74
2060985,4.24,50.06
2072015,4.21,49.19
2083079,3.3,53.64
2094314,4.52,50.71
2104996,4.12,50.27
