timestep,reward,Avg Turns
136,-0.008899999999999993,21.6
10610,-0.03579999999999997,26.53
20263,-0.10190000000000003,24.58
29596,-0.1393,26.21
39525,-0.0882,26.75
49419,-0.11460000000000008,25.94
59705,-0.12630000000000005,27.08
70413,-0.12890000000000001,24.38
80446,-0.16420000000000004,23.76
90107,-0.0544,24.94
99111,-0.0463,23.27
108745,-0.12650000000000003,26.9
118824,-0.13660000000000008,26.8
129459,-0.1659,26.69
139728,-0.13040000000000002,26.54
150534,-0.13799999999999998,26.42
160158,-0.15310000000000007,23.28
169310,-0.03539999999999999,25.89
179212,-0.04989999999999997,25.95
189213,-0.13230000000000003,25.51
199880,-0.17000000000000004,26.96
210500,-0.16510000000000005,27.16
221261,-0.16570000000000001,25.16
232156,-0.21740000000000012,26.63
242994,-0.16070000000000012,27.0
253788,-0.19619999999999999,27.8
263772,-0.11800000000000005,26.76
273549,-0.14859999999999998,25.28
283752,-0.17540000000000017,25.61
294045,-0.1506,25.2
304897,-0.15350000000000003,26.93
315819,-0.10039999999999998,28.1
325955,-0.16170000000000007,25.92
336029,-0.12440000000000008,25.15
346008,-0.1184,26.77
356134,-0.12720000000000012,26.65
366584,-0.15320000000000003,27.38
377506,-0.18580000000000005,27.36
388856,-0.1508000000000001,27.61
399859,-0.18470000000000006,28.22
409885,-0.17950000000000002,27.18
420370,-0.21120000000000008,25.81
430203,-0.17570000000000008,26.18
440403,-0.14570000000000005,23.48
450793,-0.11510000000000002,26.3
461554,-0.1717,26.22
472684,-0.1895,28.17
483383,-0.2058,26.96
494505,-0.17620000000000008,27.13
505056,-0.14780000000000004,27.56
516378,-0.15460000000000002,26.44
526785,-0.15920000000000004,26.68
536691,-0.17060000000000003,27.3
547267,-0.21600000000000008,27.37
557852,-0.15010000000000004,27.17
568650,-0.19250000000000003,28.31
579199,-0.22810000000000014,29.15
589692,-0.19919999999999993,25.66
600927,-0.22870000000000007,27.0
611510,-0.16650000000000006,27.36
621784,-0.0763,27.98
632962,-0.2107,27.54
643608,-0.23790000000000003,27.21
654485,-0.20130000000000006,29.31
665713,-0.2263,28.28
676903,-0.2206,29.53
687972,-0.26740000000000014,27.07
698726,-0.12780000000000002,28.19
709095,-0.18580000000000002,27.16
719843,-0.19010000000000013,27.21
730390,-0.28509999999999996,27.33
740957,-0.1523,26.72
751830,-0.14350000000000004,26.72
762811,-0.19110000000000008,28.68
773631,-0.1963999999999999,27.06
783977,-0.18330000000000002,27.27
794528,-0.15650000000000003,25.88
805298,-0.1605000000000001,26.71
815755,-0.1632,28.03
826746,-0.15130000000000002,28.92
837724,-0.15209999999999999,27.66
848524,-0.23980000000000015,29.59
859283,-0.1442,26.62
870073,-0.27739999999999987,28.09
880782,-0.16660000000000003,27.03
892222,-0.20290000000000005,27.78
903116,-0.2375,27.81
913980,-0.16320000000000004,30.29
925201,-0.185,27.55
936304,-0.2285,25.57
947558,-0.2113000000000001,27.35
958544,-0.22990000000000002,28.17
969405,-0.16500000000000004,28.73
980885,-0.17850000000000002,29.14
991319,-0.14750000000000005,27.29
1002514,-0.1636000000000001,25.13
1013462,-0.1904,29.26
1024755,-0.17550000000000004,27.66
1035613,-0.21400000000000013,29.0
1046721,-0.17409999999999998,27.64
1057859,-0.29119999999999996,28.39
1069148,-0.1670000000000001,26.44
1080523,-0.1973,27.32
1090889,-0.22230000000000008,30.48
1102290,-0.17370000000000002,27.51
1113704,-0.20199999999999996,32.0
1124638,-0.2176000000000001,28.0
1136166,-0.12460000000000003,25.71
1146680,-0.15570000000000006,27.4
1158142,-0.21420000000000008,26.79
1169321,-0.16790000000000013,26.65
1180912,-0.22680000000000006,27.38
1191814,-0.2225,27.43
1202956,-0.19060000000000005,27.42
1213611,-0.1499,28.81
1224770,-0.11720000000000001,28.17
1236044,-0.2303999999999999,28.91
1246873,-0.23959999999999998,29.16
1257762,-0.21260000000000015,27.66
1268475,-0.16930000000000006,26.81
1279945,-0.17110000000000006,27.75
1291125,-0.21149999999999994,29.49
1302238,-0.2361,27.29
1313233,-0.18250000000000002,26.67
1324522,-0.21500000000000008,26.24
1336140,-0.18719999999999998,28.01
1347287,-0.20310000000000006,28.72
1358695,-0.16600000000000004,27.31
1369863,-0.1981,29.1
1380744,-0.22839999999999996,29.91
1391573,-0.24929999999999997,26.85
1402149,-0.2511000000000002,28.0
1413551,-0.20939999999999998,26.59
1424652,-0.23759999999999995,29.02
1436083,-0.22140000000000018,26.2
1447058,-0.22380000000000005,28.21
1458309,-0.20340000000000003,28.42
1469801,-0.21350000000000002,27.85
1481398,-0.1597,30.7
1492618,-0.1805000000000001,27.72
1503768,-0.21019999999999997,28.72
1514643,-0.18400000000000008,27.27
1525551,-0.18050000000000005,29.7
1536450,-0.20489999999999992,28.83
1547490,-0.21340000000000006,26.72
1558998,-0.22780000000000006,26.58
1569613,-0.15580000000000005,29.79
1580979,-0.20420000000000013,27.77
1592469,-0.2148000000000001,27.72
1603839,-0.1998,29.33
1615160,-0.19940000000000013,28.6
1626737,-0.14680000000000015,27.83
1637875,-0.24749999999999997,30.2
1649439,-0.19300000000000003,28.73
1660662,-0.20599999999999993,26.66
1672298,-0.206,25.81
1683127,-0.2273,27.43
1694155,-0.2190999999999999,26.62
1705283,-0.18490000000000006,28.26
1716144,-0.2022,27.94
1727919,-0.21319999999999997,29.07
1739313,-0.19870000000000002,29.05
1750677,-0.19649999999999998,28.74
1762343,-0.25340000000000007,27.46
1773709,-0.25020000000000003,27.42
1785285,-0.2586,27.36
1796516,-0.20420000000000005,27.62
1807270,-0.22740000000000002,30.0
1818909,-0.20860000000000006,28.84
1830623,-0.16999999999999996,29.47
1841541,-0.15390000000000006,29.04
1852763,-0.2747000000000001,29.95
1863641,-0.1848,28.75
1874820,-0.2168,26.25
1886365,-0.1825,27.94
1898022,-0.30519999999999997,28.73
1909264,-0.20550000000000002,30.07
1920643,-0.25139999999999996,28.36
1932029,-0.1801000000000001,27.32
1943654,-0.1938,27.66
1954864,-0.24319999999999997,30.02
1965943,-0.2615,27.25
1977007,-0.2364,26.62
1988385,-0.2387000000000001,28.31
1999767,-0.19810000000000005,29.21
2011210,-0.2073,27.01
2022636,-0.1753000000000001,27.19
2033778,-0.2061000000000001,28.81
2045015,-0.25250000000000006,26.39
2056096,-0.2859999999999999,27.43
2067179,-0.20890000000000003,27.45
2078729,-0.20080000000000012,28.52
2090026,-0.22530000000000006,25.73
2101177,-0.19240000000000004,28.02
2113166,-0.2411000000000001,30.81
2124374,-0.24909999999999993,27.45
2136101,-0.19510000000000008,27.86
2147770,-0.23060000000000003,28.2
2159269,-0.2170000000000001,27.99
2171160,-0.23130000000000017,29.22
