timestep,reward,Avg Turns
136,-0.2172000000000001,16.15
10378,-0.2132,17.07
19984,-0.25549999999999995,16.47
29410,-0.24350000000000002,17.66
39165,-0.2133,17.86
49024,-0.22770000000000012,16.93
59379,-0.2507,16.89
68958,-0.25499999999999995,17.91
78081,-0.2349,16.81
87535,-0.28199999999999986,17.2
97359,-0.26710000000000006,16.64
107602,-0.2608000000000001,18.81
118046,-0.2926999999999999,17.91
128631,-0.30390000000000017,17.2
138640,-0.2631,16.64
148278,-0.24970000000000003,16.42
157613,-0.25900000000000006,17.42
167666,-0.2918,17.32
177667,-0.2686999999999999,18.27
187438,-0.2683000000000001,17.17
197762,-0.2719000000000001,17.54
208113,-0.284,19.15
218124,-0.2754999999999999,16.88
228143,-0.26520000000000005,15.72
238877,-0.2502,18.48
249269,-0.28119999999999995,17.66
259861,-0.29980000000000007,17.34
270457,-0.2992,17.26
280238,-0.25400000000000006,16.74
290145,-0.2648000000000001,16.81
300364,-0.2931,18.19
310924,-0.2778,16.98
321748,-0.25769999999999993,17.96
332045,-0.24270000000000005,17.32
342353,-0.30160000000000003,16.53
352502,-0.3119000000000002,16.89
363117,-0.2954000000000001,17.8
373569,-0.27709999999999996,17.16
384186,-0.3110000000000001,18.46
394428,-0.25049999999999994,16.21
405220,-0.2674999999999999,17.8
415600,-0.29009999999999997,17.64
426198,-0.3398999999999999,17.46
436679,-0.2945,18.24
447416,-0.3274,17.09
457728,-0.23399999999999999,17.99
468609,-0.264,17.91
479221,-0.2636999999999998,16.78
490071,-0.28479999999999994,16.17
500566,-0.25600000000000006,17.2
511217,-0.2986000000000001,16.59
521170,-0.28379999999999994,17.44
531885,-0.27390000000000003,17.36
542590,-0.3001,17.23
553458,-0.3261999999999998,16.92
564683,-0.28210000000000013,19.21
575133,-0.33770000000000006,17.73
585917,-0.32210000000000016,18.8
597155,-0.3515999999999999,17.64
607954,-0.32439999999999986,17.9
618723,-0.2726000000000001,17.03
629510,-0.2891,18.55
639868,-0.2884000000000001,17.06
650507,-0.3389,17.79
661478,-0.3116000000000001,17.07
671857,-0.2876000000000001,17.0
682392,-0.2977000000000001,18.46
692918,-0.34679999999999994,17.13
702911,-0.2739000000000001,18.52
713322,-0.29309999999999997,18.11
724422,-0.27980000000000005,18.14
735534,-0.3068,18.3
746220,-0.3319,18.12
756994,-0.29689999999999994,16.34
768159,-0.31720000000000015,19.27
779027,-0.3533,18.14
789533,-0.32420000000000004,17.99
799783,-0.3171,17.04
811076,-0.2849999999999999,17.76
821506,-0.31379999999999997,18.88
831831,-0.29669999999999996,18.07
842547,-0.28429999999999994,18.09
853214,-0.3352000000000001,17.62
864298,-0.29219999999999996,17.04
875298,-0.3273,17.82
886604,-0.3338000000000001,16.57
897134,-0.3156,17.18
907917,-0.31750000000000006,18.66
918819,-0.3453,18.07
930078,-0.31869999999999993,17.7
940973,-0.3438000000000001,16.79
951670,-0.33099999999999996,17.53
962526,-0.311,16.98
973334,-0.32439999999999986,17.96
983903,-0.34470000000000023,18.61
994546,-0.24970000000000006,19.78
1005410,-0.2930000000000001,17.73
1016009,-0.32420000000000015,19.19
1026842,-0.3067999999999999,17.59
1037630,-0.32000000000000006,19.72
1048781,-0.3060000000000001,18.8
1059618,-0.34209999999999996,19.55
1070425,-0.28980000000000017,19.17
1081268,-0.3236999999999999,19.06
1092486,-0.30610000000000004,18.9
1103130,-0.3187,19.06
1114417,-0.3596000000000001,17.4
1125438,-0.30939999999999995,17.46
1136932,-0.3018,18.93
1148415,-0.33629999999999993,18.14
1159475,-0.34699999999999986,18.54
1170553,-0.3294,17.37
1181768,-0.3343999999999998,17.45
1192225,-0.31090000000000023,19.99
1203278,-0.347,18.31
1214206,-0.3078000000000001,19.27
1224745,-0.3143,18.89
1235890,-0.35129999999999995,17.71
1247181,-0.3368,19.75
1258530,-0.33510000000000006,19.76
1269714,-0.3271,19.47
1280909,-0.31999999999999995,19.76
1292030,-0.3186,19.83
1303461,-0.33590000000000025,17.98
1314508,-0.33960000000000007,17.4
1325297,-0.3155,19.36
1336358,-0.39610000000000006,18.02
1347677,-0.33039999999999997,19.05
1358809,-0.34740000000000004,20.01
1370232,-0.3555,19.39
1381541,-0.33670000000000017,18.85
1392340,-0.34459999999999996,17.88
1403374,-0.318,17.59
1415093,-0.3236,16.79
1426252,-0.3482999999999999,17.73
1437095,-0.3359000000000001,17.89
1447739,-0.3657000000000001,20.04
1458814,-0.37020000000000003,18.97
1470297,-0.32970000000000005,19.37
1481554,-0.3487999999999999,19.19
1492630,-0.35280000000000006,19.22
1503526,-0.3616000000000001,21.18
1514187,-0.29059999999999997,18.78
1525722,-0.3280000000000001,19.1
1536995,-0.34080000000000005,18.45
1548103,-0.31110000000000004,19.18
1559670,-0.33929999999999993,18.37
1570922,-0.3208,19.07
1582254,-0.31949999999999984,19.07
1593382,-0.3649,18.26
1604934,-0.3870000000000001,20.92
1616067,-0.33759999999999996,19.25
1627671,-0.3603,21.88
1639546,-0.32609999999999995,19.15
1651248,-0.3905000000000001,18.91
1662473,-0.3593000000000001,17.47
1674027,-0.3846,17.16
1685372,-0.35539999999999994,18.51
1696338,-0.3025000000000001,20.98
1707866,-0.34169999999999995,19.83
1719867,-0.36570000000000014,20.3
