timestep,reward,Avg Turns,Cond_Knock
136,-0.18250000000000002,16.43,0.6101694915254238
16326,-0.18830000000000013,15.17,0.53125
31059,-0.20750000000000013,15.01,0.65625
44614,-0.2240000000000001,15.2,0.6428571428571429
57840,-0.22830000000000003,15.26,0.6333333333333333
72702,-0.24130000000000018,14.81,0.7037037037037037
87071,-0.2509,15.63,0.5813953488372093
101205,-0.22960000000000008,14.81,0.6216216216216216
115515,-0.24480000000000005,14.41,0.5789473684210527
129578,-0.2527000000000001,14.34,0.6785714285714286
143690,-0.21110000000000007,14.54,0.5294117647058824
158394,-0.311,15.76,0.5714285714285714
173103,-0.24170000000000003,14.88,0.6842105263157895
187245,-0.2452,14.49,0.5
202315,-0.2442000000000001,14.95,0.45714285714285713
217350,-0.2889000000000001,15.17,0.64
232092,-0.30760000000000004,15.06,0.5
246983,-0.2784000000000001,15.63,0.4444444444444444
261892,-0.20930000000000007,16.14,0.48484848484848486
277006,-0.22340000000000015,14.53,0.4864864864864865
291940,-0.29100000000000015,14.18,0.6875
306146,-0.3055,17.0,0.32558139534883723
321256,-0.2677,14.23,0.5135135135135135
335710,-0.3244,14.69,0.5806451612903226
350627,-0.2944000000000001,15.66,0.34615384615384615
364741,-0.31800000000000006,15.44,0.4857142857142857
379413,-0.27620000000000006,13.77,0.6666666666666666
394213,-0.28340000000000015,14.21,0.5862068965517241
409167,-0.23790000000000003,14.85,0.6538461538461539
423849,-0.27320000000000016,14.45,0.4074074074074074
438795,-0.22800000000000015,14.41,0.6666666666666666
454009,-0.2580000000000002,15.35,0.7
469306,-0.2910000000000001,15.19,0.43478260869565216
484935,-0.23670000000000008,15.58,0.48484848484848486
499921,-0.2940000000000001,14.71,0.6206896551724138
515000,-0.2741,13.62,0.5714285714285714
529941,-0.261,15.44,0.5
545010,-0.25470000000000015,14.32,0.5
560135,-0.30840000000000006,16.05,0.43333333333333335
575196,-0.24860000000000024,15.59,0.5172413793103449
590126,-0.2853000000000001,15.05,0.35135135135135137
605367,-0.25520000000000004,14.66,0.6190476190476191
620652,-0.3226000000000001,15.33,0.48
635613,-0.3307,15.19,0.5454545454545454
650915,-0.25970000000000004,13.9,0.5652173913043478
665764,-0.23510000000000023,14.61,0.625
680927,-0.3048000000000002,15.11,0.6153846153846154
696649,-0.268,13.9,0.5294117647058824
711612,-0.2630000000000002,13.92,0.625
726642,-0.26530000000000015,13.74,0.4827586206896552
741698,-0.28670000000000007,15.63,0.4482758620689655
756878,-0.34020000000000006,15.74,0.4
772426,-0.26710000000000017,14.34,0.7
787270,-0.252,15.67,0.52
802761,-0.3305,15.22,0.4782608695652174
818334,-0.3231000000000001,15.39,0.4
833189,-0.28970000000000007,14.45,0.6666666666666666
848129,-0.2595000000000001,16.24,0.72
863576,-0.32800000000000007,14.0,0.5294117647058824
878910,-0.2462,15.06,0.5357142857142857
894215,-0.2843000000000001,15.16,0.6129032258064516
909551,-0.24910000000000018,15.28,0.5238095238095238
924644,-0.2835000000000001,14.43,0.4
940287,-0.2982,13.99,0.55
955726,-0.28539999999999993,14.6,0.4444444444444444
971374,-0.2872,15.36,0.6129032258064516
986952,-0.30710000000000004,16.05,0.4444444444444444
1002169,-0.26839999999999997,13.75,0.35714285714285715
1017351,-0.26810000000000006,15.06,0.5
1032771,-0.33199999999999996,15.71,0.45161290322580644
1048158,-0.31060000000000015,14.62,0.5172413793103449
1063266,-0.3533999999999998,14.98,0.3333333333333333
1078095,-0.2788000000000002,14.73,0.5384615384615384
1093199,-0.29200000000000004,15.94,0.3939393939393939
1108662,-0.2605000000000002,15.39,0.4090909090909091
1124401,-0.3362,15.22,0.46875
1139789,-0.3264000000000001,14.73,0.45454545454545453
1155531,-0.3028000000000001,13.77,0.65
1170858,-0.2874000000000001,14.97,0.5862068965517241
1186226,-0.261,15.29,0.4444444444444444
1201297,-0.3014,15.47,0.3333333333333333
1216691,-0.30659999999999993,14.53,0.41025641025641024
1231842,-0.3101000000000001,13.55,0.42105263157894735
1247368,-0.3257000000000001,14.55,0.3939393939393939
1262948,-0.32750000000000007,15.11,0.8
1278213,-0.32510000000000006,15.17,0.48
1293622,-0.3050000000000001,15.15,0.52
1309697,-0.31920000000000015,15.28,0.52
1324793,-0.31920000000000004,16.29,0.5
1340434,-0.2851000000000001,15.56,0.5416666666666666
1356295,-0.33019999999999994,14.47,0.4074074074074074
1371476,-0.3311000000000001,14.38,0.6470588235294118
1386811,-0.29230000000000017,13.76,0.6538461538461539
1402483,-0.3345,14.9,0.4482758620689655
1418118,-0.31860000000000016,14.52,0.4
1434012,-0.32,14.35,0.5
1449892,-0.27570000000000006,15.07,0.38461538461538464
1465830,-0.32170000000000004,14.78,0.5862068965517241
1481399,-0.292,15.64,0.34615384615384615
1496860,-0.2935,14.71,0.5185185185185185
1512713,-0.3077,15.47,0.5263157894736842
1528383,-0.32190000000000013,15.64,0.3448275862068966
1544018,-0.3213999999999999,15.16,0.42857142857142855
1560035,-0.29949999999999993,15.72,0.4375
1575695,-0.31610000000000005,14.37,0.5185185185185185
1590900,-0.3297000000000002,15.76,0.42857142857142855
1606742,-0.2942000000000002,14.26,0.5333333333333333
1621864,-0.29279999999999995,15.56,0.53125
1637771,-0.2846000000000001,14.95,0.631578947368421
1653373,-0.2926000000000001,14.94,0.5
1668864,-0.28680000000000005,15.73,0.5357142857142857
1684509,-0.3372999999999998,15.57,0.46153846153846156
1700094,-0.31420000000000003,14.56,0.65
1715630,-0.3360000000000001,14.47,0.40540540540540543
1731472,-0.30660000000000004,15.56,0.5142857142857142
1746843,-0.2869,14.98,0.4117647058823529
1762290,-0.29930000000000023,14.26,0.5238095238095238
1777821,-0.2912000000000001,15.36,0.41379310344827586
1793225,-0.28709999999999997,15.76,0.4
1808705,-0.3390000000000002,16.21,0.4444444444444444
1824327,-0.3345,15.52,0.3888888888888889
1839883,-0.2927000000000001,15.89,0.42857142857142855
1855672,-0.29100000000000004,16.35,0.47058823529411764
1871095,-0.3137000000000001,14.64,0.42857142857142855
1886954,-0.3326999999999999,15.51,0.5
1902627,-0.3117,15.36,0.4166666666666667
1918001,-0.2854,13.61,0.4782608695652174
1933864,-0.31230000000000013,13.54,0.7142857142857143
1949742,-0.2715000000000001,15.36,0.42857142857142855
1965509,-0.35570000000000007,14.38,0.5652173913043478
1981029,-0.37859999999999994,14.41,0.4482758620689655
1996981,-0.3237000000000001,15.7,0.5185185185185185
2012559,-0.34180000000000016,14.67,0.6111111111111112
2028498,-0.2834000000000001,15.02,0.6190476190476191
2044869,-0.3460999999999999,15.53,0.47368421052631576
2060141,-0.3095,15.75,0.5555555555555556
2075877,-0.3426999999999997,13.84,0.45454545454545453
2091501,-0.3265000000000001,14.66,0.44
