timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.2276999999999996,21.32,4,95,142,0.6690140845070423
3399,0.20819999999999964,22.97,3,93,131,0.7099236641221374
6869,0.24569999999999959,22.1,7,90,142,0.6338028169014085
10145,0.22799999999999962,22.97,4,95,150,0.6333333333333333
13511,0.24009999999999962,21.38,7,89,137,0.6496350364963503
16833,0.19579999999999967,20.93,2,95,142,0.6690140845070423
19751,0.20039999999999963,21.44,1,97,160,0.60625
23051,0.23409999999999964,22.08,5,93,143,0.6503496503496503
25863,0.20339999999999964,20.29,3,91,139,0.6546762589928058
28807,0.20509999999999967,20.86,2,95,161,0.5900621118012422
31781,0.23649999999999963,21.58,6,91,140,0.65
34705,0.2128999999999996,22.29,4,91,146,0.6232876712328768
37753,0.21599999999999966,21.33,4,92,165,0.5575757575757576
40896,0.2185999999999996,20.89,3,95,147,0.6462585034013606
43858,0.2113999999999996,20.53,3,94,130,0.7230769230769231
46662,0.23549999999999954,20.93,7,88,127,0.6929133858267716
49591,0.2044999999999996,20.84,1,98,131,0.7480916030534351
52735,0.26019999999999954,21.33,8,91,155,0.5870967741935483
55667,0.19309999999999963,21.85,0,98,182,0.5384615384615384
58605,0.20739999999999964,22.7,3,93,140,0.6642857142857143
61595,0.22329999999999958,20.7,4,94,132,0.7121212121212122
64573,0.24179999999999968,22.46,8,86,139,0.6187050359712231
67667,0.22189999999999963,20.86,6,89,144,0.6180555555555556
70643,0.2204999999999996,20.68,3,96,151,0.6357615894039735
73797,0.23749999999999957,21.59,5,94,163,0.5766871165644172
76702,0.20279999999999965,22.58,2,94,177,0.5310734463276836
79554,0.20779999999999965,21.69,3,93,147,0.6326530612244898
82524,0.19129999999999975,22.17,3,91,123,0.7398373983739838
85479,0.24099999999999958,21.25,6,92,136,0.6764705882352942
88548,0.2549999999999996,22.55,8,90,153,0.5882352941176471
91470,0.22219999999999956,21.57,4,93,138,0.6739130434782609
94406,0.2052999999999996,21.21,1,98,175,0.56
97420,0.2099999999999996,22.16,2,96,137,0.7007299270072993
100310,0.24229999999999965,21.24,6,92,132,0.696969696969697
103415,0.21689999999999965,22.13,4,93,154,0.6038961038961039
106334,0.2642999999999996,21.77,9,89,145,0.6137931034482759
109374,0.22029999999999966,20.43,4,93,144,0.6458333333333334
112239,0.2432999999999996,20.2,6,93,140,0.6642857142857143
115137,0.19869999999999974,19.96,2,94,149,0.6308724832214765
118013,0.26389999999999963,20.92,9,89,153,0.5816993464052288
120865,0.22259999999999966,19.67,5,92,127,0.7244094488188977
123827,0.18149999999999966,23.22,0,96,135,0.7111111111111111
126793,0.23559999999999964,20.53,6,91,148,0.6148648648648649
129737,0.2437999999999996,20.14,7,91,136,0.6691176470588235
132849,0.2323999999999996,23.23,5,93,146,0.636986301369863
135663,0.22399999999999964,21.79,3,97,168,0.5773809523809523
138641,0.2650999999999996,20.61,9,89,143,0.6223776223776224
141499,0.22609999999999966,22.39,6,90,129,0.6976744186046512
144447,0.2296999999999996,21.86,5,92,143,0.6433566433566433
147469,0.22069999999999962,21.26,3,96,141,0.6808510638297872
150744,0.24829999999999963,21.75,7,91,153,0.5947712418300654
153900,0.22019999999999962,22.6,3,96,165,0.5818181818181818
156950,0.22819999999999965,22.88,5,92,168,0.5476190476190477
160144,0.2277999999999996,20.93,5,92,142,0.647887323943662
162972,0.22059999999999966,20.41,5,91,125,0.728
165775,0.21759999999999965,19.43,4,92,150,0.6133333333333333
168753,0.21599999999999955,20.42,2,98,156,0.6282051282051282
171691,0.2475999999999997,22.85,7,91,166,0.5481927710843374
174595,0.1833999999999997,21.9,1,94,156,0.6025641025641025
177731,0.21599999999999964,20.49,2,98,136,0.7205882352941176
180607,0.22389999999999963,21.63,4,94,165,0.5696969696969697
183459,0.23659999999999962,21.71,6,91,138,0.6594202898550725
186426,0.22069999999999962,20.88,3,96,144,0.6666666666666666
189274,0.24809999999999963,20.67,7,91,169,0.5384615384615384
192304,0.19839999999999963,22.22,2,94,142,0.6619718309859155
195484,0.2112999999999997,22.63,3,93,145,0.6413793103448275
198673,0.18939999999999968,20.57,2,93,148,0.6283783783783784
201495,0.2123999999999996,20.96,3,94,165,0.5696969696969697
204629,0.20329999999999962,21.34,2,94,139,0.6762589928057554
207808,0.2052999999999997,22.21,3,92,154,0.5974025974025974
210734,0.2245999999999996,21.64,5,92,152,0.6052631578947368
213490,0.2155999999999996,21.48,5,88,150,0.5866666666666667
216542,0.21499999999999964,22.46,4,92,144,0.6388888888888888
219406,0.20219999999999963,21.56,2,95,168,0.5654761904761905
222452,0.2293999999999997,20.15,5,93,172,0.5406976744186046
225318,0.24589999999999956,21.7,7,91,151,0.6026490066225165
228252,0.2337999999999996,22.52,6,90,141,0.6382978723404256
231086,0.22499999999999953,22.25,4,94,147,0.6394557823129252
234278,0.20809999999999962,19.42,2,96,153,0.6274509803921569
237322,0.21249999999999958,22.13,3,94,161,0.5838509316770186
240340,0.2513999999999996,20.59,7,92,163,0.5644171779141104
243402,0.2510999999999996,23.61,8,89,159,0.559748427672956
246549,0.2290999999999997,22.83,5,92,177,0.519774011299435
249344,0.21009999999999965,21.7,4,90,154,0.5844155844155844
252440,0.22489999999999963,22.51,4,94,155,0.6064516129032258
255786,0.25029999999999963,22.63,8,89,152,0.5855263157894737
258718,0.21609999999999963,21.5,4,93,151,0.6158940397350994
261622,0.2236999999999996,20.45,4,94,144,0.6527777777777778
264634,0.2184999999999997,21.85,4,92,187,0.4919786096256685
267668,0.2175999999999996,22.34,4,93,158,0.5886075949367089
270583,0.2174999999999997,20.38,3,95,164,0.5792682926829268
273663,0.21149999999999963,21.61,2,97,151,0.6423841059602649
276903,0.2244999999999996,21.3,5,91,187,0.48663101604278075
279847,0.2276999999999996,21.01,6,89,155,0.5741935483870968
282741,0.22219999999999956,21.7,4,94,141,0.6666666666666666
285837,0.24799999999999958,19.86,6,94,157,0.5987261146496815
288871,0.22019999999999962,22.22,5,90,153,0.5882352941176471
291790,0.23619999999999958,20.64,5,94,169,0.5562130177514792
294834,0.24329999999999963,23.28,8,87,159,0.5471698113207547
298008,0.1990999999999996,21.74,2,94,154,0.6103896103896104
301164,0.20109999999999967,21.45,2,94,149,0.6308724832214765
304068,0.24109999999999954,21.29,6,92,154,0.5974025974025974
306969,0.2024999999999996,21.43,1,98,149,0.6577181208053692
309883,0.21889999999999954,21.54,3,96,145,0.6620689655172414
312855,0.21999999999999964,20.72,3,96,155,0.6193548387096774
315811,0.2349999999999996,21.18,7,88,168,0.5238095238095238
318833,0.2259999999999997,22.2,5,92,176,0.5227272727272727
321785,0.22369999999999962,23.01,4,94,184,0.5108695652173914
324896,0.2113999999999997,22.65,4,92,166,0.5542168674698795
328068,0.20979999999999963,21.14,3,94,164,0.573170731707317
331084,0.22019999999999965,22.77,3,96,169,0.5680473372781065
334140,0.2651999999999995,21.97,9,89,156,0.5705128205128205
337194,0.23369999999999963,21.38,7,88,132,0.6666666666666666
340314,0.20189999999999964,22.79,2,94,158,0.5949367088607594
343418,0.21319999999999964,21.39,3,94,147,0.6394557823129252
346256,0.21049999999999966,22.46,4,90,150,0.6
349230,0.19539999999999969,23.4,5,85,147,0.5782312925170068
352335,0.20969999999999966,20.96,3,93,162,0.5740740740740741
355312,0.20089999999999963,23.18,3,92,148,0.6216216216216216
358342,0.20469999999999955,22.66,3,93,140,0.6642857142857143
361472,0.23759999999999962,22.71,5,94,159,0.5911949685534591
364473,0.2239999999999996,22.1,3,97,161,0.6024844720496895
367389,0.21509999999999962,21.23,3,95,157,0.6050955414012739
370355,0.21939999999999962,22.16,4,94,162,0.5802469135802469
373448,0.23999999999999957,19.79,5,95,159,0.5974842767295597
376472,0.2370999999999996,22.77,6,91,151,0.6026490066225165
379358,0.2014999999999997,22.85,2,93,178,0.5224719101123596
382490,0.26259999999999967,21.65,9,89,148,0.6013513513513513
385472,0.23489999999999955,22.16,6,91,136,0.6691176470588235
388446,0.23829999999999957,20.72,6,92,133,0.6917293233082706
391540,0.2208999999999996,22.15,4,93,165,0.5636363636363636
394533,0.21849999999999958,21.82,3,96,160,0.6
397591,0.23339999999999952,22.0,7,87,134,0.6492537313432836
400609,0.20139999999999966,21.19,3,92,177,0.519774011299435
403579,0.22559999999999963,21.5,5,92,173,0.5317919075144508
406655,0.24149999999999963,20.51,6,93,142,0.6549295774647887
409329,0.20549999999999963,19.99,3,93,155,0.6
412113,0.22059999999999963,21.86,6,87,160,0.54375
415224,0.21989999999999962,20.04,4,94,133,0.706766917293233
418124,0.2031999999999996,22.17,3,92,163,0.5644171779141104
