timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.07730000000000001,14.8,2,35,53,0.660377358490566
3399,-0.005900000000000001,15.43,1,49,65,0.7538461538461538
6869,-0.048099999999999976,16.14,0,43,75,0.5733333333333334
10145,0.01160000000000001,16.1,3,48,65,0.7384615384615385
13511,-0.0121,15.65,2,46,70,0.6571428571428571
16833,0.008999999999999998,15.5,2,49,76,0.6447368421052632
19751,0.06630000000000005,16.59,3,59,80,0.7375
23051,-0.029499999999999988,15.32,1,44,66,0.6666666666666666
25863,0.021600000000000053,14.55,0,57,71,0.8028169014084507
28807,-0.04079999999999998,14.85,0,42,56,0.75
31781,0.034700000000000016,16.1,1,57,84,0.6785714285714286
34705,-0.022999999999999937,16.52,1,44,63,0.6984126984126984
37753,-0.005000000000000017,16.06,1,48,66,0.7272727272727273
40896,0.0009000000000000025,15.78,2,47,62,0.7580645161290323
43858,-0.0039000000000000094,14.79,1,49,67,0.7313432835820896
46662,0.009499999999999991,16.49,1,52,71,0.7323943661971831
49591,0.004300000000000015,15.22,0,53,87,0.6091954022988506
52735,0.021000000000000022,15.1,6,45,70,0.6428571428571429
55667,-0.02179999999999998,14.93,2,46,68,0.6764705882352942
58605,-0.006100000000000003,16.36,2,44,62,0.7096774193548387
61595,-0.04769999999999996,15.09,0,43,77,0.5584415584415584
64573,-0.010499999999999989,15.05,2,47,66,0.7121212121212122
67667,0.020500000000000015,15.8,3,52,71,0.7323943661971831
70643,-0.02589999999999997,17.03,1,43,68,0.6323529411764706
73797,0.026099999999999995,14.92,5,46,73,0.6301369863013698
76702,-0.06379999999999994,15.59,0,41,69,0.5942028985507246
79554,-0.02339999999999996,15.25,1,47,68,0.6911764705882353
82524,-0.04689999999999997,15.65,1,43,60,0.7166666666666667
85479,0.04340000000000002,16.16,4,52,100,0.52
88548,0.010400000000000006,15.75,2,47,67,0.7014925373134329
91470,0.03210000000000004,16.03,5,48,82,0.5853658536585366
94406,-0.022100000000000005,15.46,1,46,71,0.647887323943662
97420,-0.026099999999999967,15.74,1,44,67,0.6567164179104478
