timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.11780000000000007,14.12,0,34,51,0.6666666666666666
3399,-0.036000000000000004,15.37,1,43,54,0.7962962962962963
6869,-0.062200000000000005,15.04,1,40,53,0.7547169811320755
10145,-0.08059999999999995,13.89,0,39,53,0.7358490566037735
13511,-0.059599999999999945,15.1,1,37,59,0.6271186440677966
16833,-0.03359999999999997,13.91,0,48,67,0.7164179104477612
19751,-0.022099999999999963,15.04,2,43,64,0.671875
23051,-0.05799999999999995,14.48,1,39,62,0.6290322580645161
25863,-0.029399999999999996,13.71,1,46,58,0.7931034482758621
28807,-0.05579999999999999,14.22,1,40,59,0.6779661016949152
31781,-0.09529999999999998,14.14,1,29,54,0.5370370370370371
34705,-0.08059999999999996,14.15,0,35,57,0.6140350877192983
37753,-0.04669999999999999,15.45,2,36,57,0.631578947368421
40896,-0.04269999999999997,14.23,4,36,56,0.6428571428571429
43858,-0.035499999999999955,14.05,0,45,70,0.6428571428571429
46662,-0.04969999999999998,14.61,2,39,57,0.6842105263157895
49591,-0.015099999999999994,15.2,1,49,64,0.765625
52735,-0.035499999999999976,14.55,2,39,63,0.6190476190476191
55667,-0.05449999999999997,14.07,2,39,58,0.6724137931034483
58605,-0.0115,14.34,2,44,61,0.7213114754098361
61595,-0.07949999999999996,14.08,0,39,47,0.8297872340425532
64573,-0.09709999999999998,14.48,1,30,55,0.5454545454545454
67667,0.0013000000000000255,15.5,4,45,58,0.7758620689655172
70643,-0.028100000000000014,15.3,0,46,65,0.7076923076923077
73797,-0.06679999999999993,13.39,1,37,49,0.7551020408163265
76702,-0.08699999999999998,13.78,2,29,39,0.7435897435897436
79554,-0.06709999999999998,13.79,3,34,45,0.7555555555555555
82524,-0.07859999999999999,14.09,1,36,49,0.7346938775510204
85479,-0.048399999999999964,14.17,1,40,56,0.7142857142857143
88548,-0.03519999999999996,13.83,2,43,63,0.6825396825396826
91470,-0.06429999999999995,14.17,2,33,59,0.559322033898305
94406,-0.030799999999999984,15.19,2,39,76,0.5131578947368421
97420,-0.042399999999999965,14.46,2,41,60,0.6833333333333333
100310,-0.03400000000000001,15.08,0,43,68,0.6323529411764706
103415,-0.11040000000000003,13.57,0,34,48,0.7083333333333334
106334,-0.039399999999999984,14.77,1,43,59,0.7288135593220338
109374,-0.051799999999999964,13.11,2,40,47,0.851063829787234
112239,-0.08280000000000003,14.16,0,40,62,0.6451612903225806
115137,-0.01709999999999999,14.12,2,44,80,0.55
118013,-0.06219999999999994,13.44,1,40,55,0.7272727272727273
120865,0.005599999999999993,15.17,5,40,60,0.6666666666666666
123827,-0.07659999999999996,14.0,2,34,52,0.6538461538461539
126793,-0.05539999999999999,14.19,2,35,56,0.625
129737,-0.0070000000000000106,14.58,2,45,71,0.6338028169014085
132849,-0.041599999999999984,14.05,0,43,66,0.6515151515151515
135663,-0.008800000000000007,14.59,2,44,75,0.5866666666666667
138641,-0.04709999999999994,14.11,3,38,50,0.76
141499,-0.09690000000000015,14.17,0,35,47,0.7446808510638298
144447,-0.013099999999999962,14.9,2,46,77,0.5974025974025974
147469,-0.06929999999999996,15.54,1,36,51,0.7058823529411765
150744,-0.04969999999999999,14.52,1,40,63,0.6349206349206349
153900,-0.07009999999999994,14.66,0,43,60,0.7166666666666667
156950,-0.05869999999999997,14.44,2,41,55,0.7454545454545455
160144,-0.0819,14.28,1,31,40,0.775
162972,-0.0318,14.52,1,44,67,0.6567164179104478
165775,-0.09139999999999997,14.56,2,28,48,0.5833333333333334
168753,-0.05389999999999997,14.31,1,38,48,0.7916666666666666
171691,-0.04709999999999995,13.47,2,42,60,0.7
174595,-0.06920000000000003,15.3,1,33,56,0.5892857142857143
177731,-0.08640000000000007,13.99,1,33,42,0.7857142857142857
180607,-0.07729999999999997,14.14,0,39,55,0.7090909090909091
183459,-0.053699999999999956,14.35,0,42,64,0.65625
186426,-0.05649999999999996,13.56,2,41,60,0.6833333333333333
189274,-0.020200000000000006,14.91,1,43,72,0.5972222222222222
192304,-0.07379999999999995,14.55,1,36,48,0.75
195484,-0.010900000000000007,14.8,1,47,71,0.6619718309859155
198673,-0.050699999999999974,13.93,3,35,58,0.603448275862069
201495,-0.05389999999999996,14.93,0,40,63,0.6349206349206349
204629,-0.04209999999999999,15.35,2,40,68,0.5882352941176471
207808,-0.05089999999999995,14.09,4,36,66,0.5454545454545454
210734,-0.07629999999999992,13.99,2,34,57,0.5964912280701754
213490,-0.06469999999999994,14.35,2,36,57,0.631578947368421
216542,-0.06919999999999994,14.48,0,41,53,0.7735849056603774
219406,-0.04389999999999997,15.15,3,37,56,0.6607142857142857
222452,-0.01919999999999997,13.71,2,44,68,0.6470588235294118
225318,-0.11490000000000007,13.91,0,29,57,0.5087719298245614
228252,-0.12100000000000007,14.27,1,24,41,0.5853658536585366
231086,-0.0781,15.21,2,34,64,0.53125
234278,-0.021399999999999992,14.67,4,38,61,0.6229508196721312
237322,-0.019700000000000006,13.82,2,46,67,0.6865671641791045
240340,-0.0203,15.18,1,46,62,0.7419354838709677
243402,-0.08750000000000005,14.75,0,37,50,0.74
246549,-0.09599999999999997,14.1,1,31,50,0.62
249344,-0.051599999999999986,14.94,1,40,59,0.6779661016949152
252440,-0.046399999999999976,15.89,1,42,64,0.65625
255786,-0.12000000000000004,14.69,0,31,61,0.5081967213114754
258718,-0.10420000000000007,14.38,0,29,61,0.47540983606557374
261622,-0.028200000000000006,14.58,2,43,59,0.7288135593220338
264634,-0.034899999999999966,14.54,1,43,58,0.7413793103448276
267668,-0.05439999999999994,13.24,2,37,65,0.5692307692307692
270583,-0.03490000000000001,14.0,1,41,69,0.5942028985507246
273663,-0.0199,15.99,1,45,76,0.5921052631578947
276903,-0.010200000000000018,14.64,2,45,75,0.6
279847,-0.06469999999999997,14.17,0,40,56,0.7142857142857143
282741,-0.05079999999999999,15.92,0,42,64,0.65625
285837,-0.04349999999999994,14.34,1,38,56,0.6785714285714286
288871,-0.09790000000000004,14.12,2,27,51,0.5294117647058824
291790,-0.04639999999999999,14.84,2,36,63,0.5714285714285714
294834,-0.03030000000000001,15.06,0,44,73,0.6027397260273972
298008,-0.046699999999999985,14.57,2,36,65,0.5538461538461539
301164,-0.0489,14.64,2,35,67,0.5223880597014925
304068,0.002899999999999996,15.1,2,49,77,0.6363636363636364
306969,-0.08809999999999997,14.06,0,36,50,0.72
309883,-0.034999999999999976,14.59,1,44,66,0.6666666666666666
312855,-0.07719999999999995,14.23,3,30,49,0.6122448979591837
315811,-0.03299999999999999,14.71,2,44,67,0.6567164179104478
318833,-0.03839999999999997,14.16,4,34,49,0.6938775510204082
321785,-0.06819999999999998,15.05,1,35,58,0.603448275862069
324896,-0.06279999999999998,15.13,2,33,52,0.6346153846153846
328068,-0.05599999999999995,14.76,0,44,79,0.5569620253164557
331084,-0.0074,15.22,2,44,70,0.6285714285714286
334140,-0.018399999999999996,14.71,5,36,59,0.6101694915254238
337194,-0.04239999999999999,15.29,1,38,59,0.6440677966101694
340314,-0.019299999999999977,14.98,2,43,60,0.7166666666666667
343418,-0.043399999999999946,13.95,0,45,63,0.7142857142857143
346256,-0.006400000000000008,14.01,4,42,59,0.711864406779661
349230,-0.03909999999999998,14.48,1,42,89,0.47191011235955055
352335,-0.058299999999999935,13.8,0,41,61,0.6721311475409836
355312,-0.027099999999999985,14.74,4,34,58,0.5862068965517241
358342,-0.06179999999999996,14.54,1,36,57,0.631578947368421
361472,-0.04749999999999998,14.69,1,40,65,0.6153846153846154
364473,-0.04659999999999997,14.62,2,40,65,0.6153846153846154
367389,-0.04719999999999997,14.37,2,36,53,0.6792452830188679
370355,-0.07779999999999997,15.17,0,39,48,0.8125
373448,-0.030599999999999992,15.68,1,47,91,0.5164835164835165
376472,-0.11600000000000005,14.05,2,26,38,0.6842105263157895
379358,-0.018999999999999982,14.16,4,42,64,0.65625
382490,-0.0774,13.58,2,32,42,0.7619047619047619
385472,-0.05939999999999997,14.42,4,29,56,0.5178571428571429
388446,-0.10300000000000004,14.79,0,34,54,0.6296296296296297
391540,-0.06259999999999999,14.37,0,39,72,0.5416666666666666
394533,-0.020599999999999997,14.01,2,45,65,0.6923076923076923
397591,-0.05729999999999997,14.59,2,36,47,0.7659574468085106
400609,-0.07970000000000001,14.79,0,34,73,0.4657534246575342
403579,-0.03629999999999997,14.42,1,44,62,0.7096774193548387
406655,-0.06649999999999999,13.59,2,31,51,0.6078431372549019
409329,-0.05169999999999996,13.65,2,41,67,0.6119402985074627
