timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.06439999999999999,14.7,3,35,53,0.660377358490566
3245,-0.0028000000000000026,15.51,2,47,65,0.7230769230769231
6812,-0.04719999999999998,16.25,0,44,76,0.5789473684210527
10066,0.0022000000000000053,16.19,2,50,62,0.8064516129032258
13337,-0.016900000000000005,15.55,2,45,75,0.6
16533,-0.016000000000000007,15.59,1,47,73,0.6438356164383562
19347,0.06270000000000006,16.62,3,57,80,0.7125
22569,-0.027999999999999983,15.51,1,44,65,0.676923076923077
25543,0.036100000000000104,14.59,0,62,74,0.8378378378378378
28662,-0.030600000000000006,14.92,0,44,65,0.676923076923077
31490,0.0018000000000000021,16.12,0,54,83,0.6506024096385542
34488,-0.002799999999999987,16.72,1,49,67,0.7313432835820896
37408,-0.01809999999999997,15.9,1,46,62,0.7419354838709677
40856,0.007699999999999998,16.07,2,49,62,0.7903225806451613
43846,-0.005900000000000005,14.89,1,49,65,0.7538461538461538
46706,-0.008600000000000003,16.61,1,48,66,0.7272727272727273
49680,0.010100000000000003,15.58,0,55,88,0.625
52955,0.022500000000000023,15.19,6,46,68,0.6764705882352942
55843,-0.030199999999999977,14.89,2,43,64,0.671875
58579,-0.0045000000000000005,16.23,2,45,59,0.7627118644067796
61429,-0.03159999999999997,15.31,0,47,74,0.6351351351351351
64347,-0.007099999999999991,15.42,3,48,67,0.7164179104477612
67376,0.034400000000000056,15.75,3,55,71,0.7746478873239436
70552,-0.027999999999999962,16.58,2,41,64,0.640625
73688,0.012799999999999995,14.82,4,46,71,0.647887323943662
76494,-0.04699999999999999,15.95,1,41,71,0.5774647887323944
79476,-0.026599999999999978,15.53,0,49,69,0.7101449275362319
82358,-0.03739999999999998,15.53,1,45,61,0.7377049180327869
85393,0.032600000000000004,16.4,3,52,99,0.5252525252525253
88503,0.031000000000000007,16.27,2,53,76,0.6973684210526315
91529,0.03430000000000003,15.85,5,49,80,0.6125
94309,0.008999999999999994,15.57,1,53,80,0.6625
97413,-0.005500000000000006,15.71,2,47,75,0.6266666666666667
100383,-0.0056999999999999655,15.76,1,49,81,0.6049382716049383
103415,-0.04589999999999995,14.66,1,39,49,0.7959183673469388
106462,0.03180000000000002,16.18,3,53,77,0.6883116883116883
109504,-0.029199999999999993,14.44,2,39,56,0.6964285714285714
112345,-0.017299999999999965,15.7,1,48,71,0.676056338028169
115283,-0.014600000000000016,15.37,1,44,66,0.6666666666666666
118233,-0.0127,15.45,1,50,84,0.5952380952380952
121095,0.020199999999999992,16.39,3,52,77,0.6753246753246753
124287,-0.03179999999999999,15.08,1,44,64,0.6875
127281,-0.025999999999999957,15.17,0,48,70,0.6857142857142857
130233,0.008899999999999996,15.62,2,49,83,0.5903614457831325
133357,-0.045299999999999965,15.3,0,44,67,0.6567164179104478
136263,-0.0044,15.88,2,45,79,0.569620253164557
139191,0.04300000000000003,15.6,5,49,66,0.7424242424242424
142076,0.022700000000000005,15.57,2,51,72,0.7083333333333334
145048,-0.016700000000000003,15.72,0,53,78,0.6794871794871795
148178,0.0036999999999999937,16.68,3,46,59,0.7796610169491526
151382,0.009099999999999995,15.39,0,55,80,0.6875
154342,-0.03389999999999998,16.46,1,43,73,0.589041095890411
157352,-0.022099999999999998,15.14,0,49,71,0.6901408450704225
160368,0.016600000000000018,15.28,3,51,65,0.7846153846153846
163278,0.02290000000000002,16.3,0,57,80,0.7125
166134,0.04840000000000004,15.86,6,52,76,0.6842105263157895
169106,0.0001000000000000062,15.05,1,50,71,0.704225352112676
172094,-0.0396,16.08,2,40,70,0.5714285714285714
175048,-0.018900000000000014,15.74,1,44,63,0.6984126984126984
178027,0.004400000000000004,15.5,3,44,56,0.7857142857142857
180939,0.004300000000000005,15.86,1,51,94,0.5425531914893617
183842,-0.013200000000000005,15.43,1,46,71,0.647887323943662
186672,-0.028799999999999926,15.13,1,45,70,0.6428571428571429
189344,0.0015000000000000248,15.07,3,47,77,0.6103896103896104
192330,-0.02859999999999994,15.59,0,46,66,0.696969696969697
195362,-0.0003000000000000175,15.65,0,50,73,0.684931506849315
198436,0.018800000000000035,15.53,2,53,78,0.6794871794871795
201328,0.009699999999999992,15.6,2,48,86,0.5581395348837209
204448,-0.08990000000000001,15.54,0,37,49,0.7551020408163265
207608,-0.02189999999999999,15.05,1,46,73,0.6301369863013698
210484,-0.01600000000000001,15.54,2,45,72,0.625
213380,0.017400000000000002,15.64,2,49,85,0.5764705882352941
216338,-0.02639999999999997,15.68,1,45,63,0.7142857142857143
219272,-0.0009999999999999911,15.43,4,45,73,0.6164383561643836
222380,0.02560000000000004,15.27,4,46,63,0.7301587301587301
225220,0.014499999999999996,14.6,2,54,72,0.75
228154,-0.05869999999999998,15.59,1,39,61,0.639344262295082
230972,-0.03639999999999998,16.31,0,43,73,0.589041095890411
234032,0.047100000000000045,15.4,2,57,80,0.7125
237138,-0.03839999999999997,15.85,0,47,76,0.618421052631579
240198,-0.0352,16.34,0,45,63,0.7142857142857143
243162,-0.02509999999999995,17.32,2,43,68,0.6323529411764706
246126,-0.009899999999999999,16.0,3,44,93,0.4731182795698925
249191,0.007700000000000005,15.51,1,53,79,0.6708860759493671
252248,-0.024,17.14,0,51,72,0.7083333333333334
255502,-0.06109999999999997,15.23,1,43,78,0.5512820512820513
258545,-0.014699999999999956,14.75,4,39,64,0.609375
