timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.11780000000000007,14.1,0,34,50,0.68
3283,-0.04339999999999999,15.03,1,39,52,0.75
6690,-0.0441,15.08,0,45,62,0.7258064516129032
10048,-0.06819999999999996,14.41,0,40,51,0.7843137254901961
13302,-0.056799999999999955,14.94,1,37,57,0.6491228070175439
16360,-0.03499999999999996,14.27,0,47,68,0.6911764705882353
19192,-0.02719999999999995,15.26,2,43,64,0.671875
22476,-0.03299999999999998,15.26,2,41,60,0.6833333333333333
25400,-0.05599999999999998,13.41,0,41,51,0.803921568627451
28354,-0.05599999999999998,14.08,0,42,54,0.7777777777777778
31478,-0.05679999999999997,14.18,1,39,62,0.6290322580645161
34586,-0.04739999999999998,14.65,1,40,51,0.7843137254901961
37550,-0.06829999999999997,15.79,0,39,50,0.78
40826,-0.05889999999999995,14.27,3,34,51,0.6666666666666666
43847,-0.030899999999999973,14.35,0,47,66,0.7121212121212122
46821,-0.06599999999999998,14.01,0,37,58,0.6379310344827587
49749,-0.034799999999999984,14.88,0,45,52,0.8653846153846154
52837,-0.03239999999999998,14.19,3,37,55,0.6727272727272727
55876,-0.0398,14.41,1,42,58,0.7241379310344828
58662,-0.013499999999999979,15.3,3,42,55,0.7636363636363637
61640,-0.07859999999999996,14.02,0,38,48,0.7916666666666666
64512,-0.07869999999999998,15.02,0,37,57,0.6491228070175439
67404,-0.0431,14.96,1,45,54,0.8333333333333334
70465,-0.04049999999999995,15.4,0,44,63,0.6984126984126984
73567,-0.0453,13.81,2,40,57,0.7017543859649122
76359,-0.04949999999999996,14.12,2,41,64,0.640625
79337,-0.0547,13.83,4,33,46,0.717391304347826
82227,-0.10220000000000005,13.99,0,33,47,0.7021276595744681
85187,-0.03459999999999999,14.25,1,43,67,0.6417910447761194
88347,-0.046499999999999965,13.61,4,36,44,0.8181818181818182
91295,-0.06249999999999997,13.77,3,32,49,0.6530612244897959
94165,-0.03809999999999995,14.07,1,43,56,0.7678571428571429
97235,-0.08620000000000003,14.58,0,37,50,0.74
100107,-0.0405,15.04,0,43,71,0.6056338028169014
103081,-0.06889999999999996,13.93,1,39,48,0.8125
106013,-0.024499999999999994,14.47,2,45,59,0.7627118644067796
109132,-0.06579999999999994,13.39,1,39,45,0.8666666666666667
111852,-0.08410000000000002,15.02,0,36,66,0.5454545454545454
114930,-0.029199999999999955,14.48,1,44,69,0.6376811594202898
117997,-0.09380000000000002,13.94,1,35,58,0.603448275862069
120891,0.003000000000000004,15.05,4,46,62,0.7419354838709677
123997,-0.08449999999999998,14.26,1,37,57,0.6491228070175439
126921,-0.08810000000000001,14.67,0,33,45,0.7333333333333333
129821,-0.015300000000000005,13.9,2,45,65,0.6923076923076923
132794,-0.056999999999999974,14.21,1,39,57,0.6842105263157895
135636,-0.044599999999999994,14.23,0,40,55,0.7272727272727273
138658,-0.06519999999999998,13.65,1,40,49,0.8163265306122449
141516,-0.041299999999999934,14.91,3,38,59,0.6440677966101694
144585,-0.012500000000000006,15.36,1,49,74,0.6621621621621622
147565,-0.07479999999999996,15.14,2,34,50,0.68
150595,-0.055999999999999966,15.11,0,42,59,0.711864406779661
153609,-0.04269999999999996,14.48,0,49,72,0.6805555555555556
156595,-0.045999999999999985,14.34,2,41,57,0.7192982456140351
159519,-0.06709999999999995,13.63,1,37,49,0.7551020408163265
162437,-0.038900000000000004,14.61,0,46,56,0.8214285714285714
165313,-0.04589999999999996,14.93,1,41,60,0.6833333333333333
168257,-0.058699999999999974,14.32,0,40,45,0.8888888888888888
171143,-0.08159999999999995,13.49,0,40,60,0.6666666666666666
173987,-0.09200000000000003,14.64,1,30,42,0.7142857142857143
177010,-0.0999,14.13,2,27,44,0.6136363636363636
179890,-0.05029999999999998,13.77,1,41,61,0.6721311475409836
182784,-0.028999999999999974,14.71,1,45,74,0.6081081081081081
185985,-0.06879999999999996,12.82,0,44,54,0.8148148148148148
188885,-0.0508,14.51,1,38,63,0.6031746031746031
191879,-0.06410000000000002,14.58,0,43,54,0.7962962962962963
194993,-0.004999999999999979,14.45,4,43,63,0.6825396825396826
198099,-0.015400000000000004,14.05,3,43,68,0.6323529411764706
200949,-0.05059999999999997,15.18,0,43,69,0.6231884057971014
204161,-0.08689999999999999,15.08,1,32,55,0.5818181818181818
207275,-0.07329999999999996,14.41,1,40,77,0.5194805194805194
210243,-0.041999999999999975,13.94,5,32,52,0.6153846153846154
213087,-0.06499999999999997,14.68,2,34,51,0.6666666666666666
216000,-0.0871,14.6,0,38,54,0.7037037037037037
218932,-0.07309999999999996,14.2,2,36,54,0.6666666666666666
221960,-0.023299999999999974,13.69,2,43,66,0.6515151515151515
224658,-0.07039999999999998,13.98,1,36,49,0.7346938775510204
227446,-0.11580000000000006,14.56,0,29,56,0.5178571428571429
230292,-0.05359999999999997,14.75,4,35,46,0.7608695652173914
233458,-0.04069999999999998,14.54,2,39,60,0.65
236481,-0.025699999999999997,14.81,1,48,76,0.631578947368421
239627,-0.003999999999999991,14.29,2,46,72,0.6388888888888888
242673,-0.09440000000000007,15.21,0,34,51,0.6666666666666666
245741,-0.07269999999999995,14.53,0,36,64,0.5625
248622,-0.06609999999999999,14.56,1,37,53,0.6981132075471698
251572,-0.05449999999999997,16.35,2,38,53,0.7169811320754716
254902,-0.09249999999999999,14.61,3,29,51,0.5686274509803921
257860,-0.09639999999999997,14.38,0,32,65,0.49230769230769234
260990,-0.029900000000000006,15.03,2,39,65,0.6
263988,-0.032499999999999994,14.39,1,42,56,0.75
266988,-0.07649999999999997,13.84,2,34,56,0.6071428571428571
269858,-0.021199999999999997,14.52,1,43,68,0.6323529411764706
272861,-0.014600000000000009,14.81,2,43,75,0.5733333333333334
275961,-0.04789999999999996,14.64,1,41,66,0.6212121212121212
279046,-0.05549999999999998,14.23,0,43,65,0.6615384615384615
282034,-0.07339999999999999,15.12,0,37,55,0.6727272727272727
285122,-0.07209999999999997,14.94,0,34,56,0.6071428571428571
288042,-0.08740000000000002,14.16,2,28,52,0.5384615384615384
290970,-0.034599999999999985,14.86,1,41,80,0.5125
293788,-0.0136,15.42,0,47,77,0.6103896103896104
296967,-0.031599999999999975,14.52,1,40,68,0.5882352941176471
300037,-0.05009999999999998,14.59,1,37,70,0.5285714285714286
302959,-0.05219999999999998,14.37,1,41,69,0.5942028985507246
305873,-0.07769999999999996,14.13,1,34,47,0.723404255319149
308891,-0.033399999999999944,14.5,2,43,65,0.6615384615384615
311891,-0.08569999999999994,14.56,1,31,53,0.5849056603773585
314721,-0.03779999999999996,14.44,3,40,72,0.5555555555555556
