timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.22519999999999954,21.56,5,92,127,0.7244094488188977
3321,0.21529999999999963,21.33,3,95,131,0.7251908396946565
6733,0.23669999999999966,21.26,5,94,153,0.6143790849673203
10169,0.24469999999999953,22.63,6,93,141,0.6595744680851063
13414,0.23919999999999958,21.7,7,89,141,0.6312056737588653
16706,0.2399999999999996,18.01,5,95,116,0.8189655172413793
19705,0.2216999999999996,20.8,4,94,125,0.752
22960,0.25729999999999964,21.34,8,90,122,0.7377049180327869
25924,0.2363999999999996,19.91,5,94,136,0.6911764705882353
28945,0.21959999999999963,20.44,4,93,131,0.7099236641221374
31849,0.20799999999999966,21.46,2,96,143,0.6713286713286714
34809,0.22069999999999962,21.89,3,96,123,0.7804878048780488
37907,0.2233999999999996,22.49,4,94,128,0.734375
41045,0.19689999999999963,19.59,0,99,121,0.8181818181818182
44029,0.2319999999999996,21.59,4,96,138,0.6956521739130435
47015,0.24799999999999958,21.25,6,94,142,0.6619718309859155
49931,0.2128999999999996,20.78,3,95,142,0.6690140845070423
53154,0.21319999999999964,20.59,2,97,130,0.7461538461538462
56164,0.22719999999999962,21.33,5,92,145,0.6344827586206897
59172,0.19729999999999964,21.32,1,96,121,0.7933884297520661
62260,0.2289999999999996,21.68,4,95,150,0.6333333333333333
65126,0.22659999999999955,22.18,5,92,133,0.6917293233082706
68166,0.21179999999999968,22.02,2,97,149,0.6510067114093959
71284,0.24799999999999958,19.86,6,94,126,0.746031746031746
74518,0.21809999999999966,19.83,3,95,132,0.7196969696969697
77258,0.2061999999999996,21.78,2,95,160,0.59375
80196,0.21999999999999964,21.31,3,96,134,0.7164179104477612
82954,0.19619999999999968,21.47,2,93,133,0.6992481203007519
85875,0.2325999999999996,21.81,5,93,123,0.7560975609756098
88995,0.25629999999999953,20.83,8,90,132,0.6818181818181818
91937,0.2464999999999996,21.01,7,91,127,0.7165354330708661
94759,0.22049999999999959,20.37,4,94,118,0.7966101694915254
97823,0.18839999999999965,22.9,1,95,141,0.6737588652482269
100741,0.23509999999999956,22.1,6,91,144,0.6319444444444444
103627,0.17879999999999974,22.27,2,90,117,0.7692307692307693
106467,0.22399999999999964,21.13,3,97,136,0.7132352941176471
109431,0.20209999999999964,19.37,2,95,134,0.7089552238805971
112261,0.23609999999999956,20.72,5,94,134,0.7014925373134329
115145,0.2313999999999995,21.3,5,93,129,0.7209302325581395
118049,0.22259999999999966,21.36,5,91,131,0.6946564885496184
120935,0.19709999999999958,19.79,1,97,142,0.6830985915492958
123937,0.23889999999999958,20.16,6,92,134,0.6865671641791045
126805,0.24429999999999963,21.71,7,90,133,0.6766917293233082
129837,0.22169999999999962,19.68,3,96,127,0.7559055118110236
132823,0.21099999999999958,20.03,2,97,128,0.7578125
135661,0.19059999999999966,20.45,2,93,123,0.7560975609756098
138673,0.19589999999999969,20.07,2,94,124,0.7580645161290323
141445,0.20539999999999964,21.95,2,95,133,0.7142857142857143
144337,0.21559999999999957,19.5,4,93,125,0.744
147409,0.23269999999999963,21.68,6,91,130,0.7
150707,0.21099999999999966,22.05,4,91,136,0.6691176470588235
153693,0.24799999999999958,22.32,6,94,149,0.6308724832214765
156675,0.22149999999999959,21.46,4,94,132,0.7121212121212122
159695,0.2263999999999996,21.37,4,95,146,0.6506849315068494
162595,0.22909999999999964,20.83,4,95,136,0.6985294117647058
165505,0.2228999999999996,22.33,4,94,143,0.6573426573426573
168387,0.24849999999999953,21.82,7,91,143,0.6363636363636364
171441,0.2338999999999996,23.17,7,88,141,0.624113475177305
174287,0.2200999999999996,21.08,3,96,117,0.8205128205128205
177443,0.20859999999999967,21.23,3,93,127,0.7322834645669292
180345,0.24799999999999958,20.89,6,94,137,0.6861313868613139
183129,0.2277999999999996,21.03,4,95,142,0.6690140845070423
186071,0.23989999999999956,19.88,9,85,118,0.7203389830508474
188667,0.24999999999999958,20.51,7,92,163,0.5644171779141104
191799,0.20249999999999968,21.58,3,92,132,0.696969696969697
194919,0.22139999999999965,21.07,4,93,124,0.75
198119,0.22959999999999967,19.99,6,90,134,0.6716417910447762
201025,0.23489999999999955,21.18,5,94,135,0.6962962962962963
204125,0.20419999999999966,20.92,3,92,124,0.7419354838709677
207341,0.23939999999999967,20.99,8,88,133,0.6616541353383458
210351,0.2399999999999996,19.94,5,95,131,0.7251908396946565
213283,0.2399999999999996,20.9,5,95,144,0.6597222222222222
216242,0.2150999999999996,20.8,4,93,127,0.7322834645669292
219170,0.19319999999999968,20.84,1,95,139,0.6834532374100719
222143,0.24799999999999967,20.11,6,94,138,0.6811594202898551
225057,0.22029999999999958,21.76,3,96,133,0.7218045112781954
228047,0.21889999999999965,21.18,3,96,137,0.7007299270072993
231057,0.1998999999999997,22.35,2,94,132,0.7121212121212122
234171,0.19509999999999966,20.3,2,94,148,0.6351351351351351
237106,0.23999999999999957,21.01,5,95,163,0.5828220858895705
240204,0.22689999999999969,18.87,5,92,135,0.6814814814814815
243192,0.21509999999999954,22.95,4,92,128,0.71875
246280,0.21359999999999965,21.89,3,94,153,0.6143790849673203
249178,0.2154999999999996,20.2,3,95,125,0.76
252135,0.19939999999999972,22.97,2,94,144,0.6527777777777778
255510,0.23309999999999956,21.53,5,93,160,0.58125
258530,0.2338999999999996,21.9,6,90,129,0.6976744186046512
261463,0.21979999999999966,20.53,3,96,153,0.6274509803921569
264404,0.2333999999999996,19.67,5,93,127,0.7322834645669292
267356,0.2126999999999996,19.88,3,95,126,0.753968253968254
270148,0.25699999999999956,21.16,8,90,141,0.6382978723404256
272969,0.24029999999999965,20.77,7,90,121,0.743801652892562
276005,0.25379999999999964,20.94,9,87,121,0.71900826446281
279015,0.22409999999999958,20.61,4,94,158,0.5949367088607594
282101,0.2263999999999996,20.18,6,90,121,0.743801652892562
285229,0.23689999999999956,21.0,5,94,147,0.6394557823129252
288183,0.2209999999999996,20.18,4,94,140,0.6714285714285714
291194,0.21099999999999963,21.02,4,91,114,0.7982456140350878
294134,0.24599999999999966,21.12,8,89,170,0.5235294117647059
297158,0.22899999999999962,20.26,5,93,137,0.6788321167883211
300102,0.21079999999999963,21.39,3,94,129,0.7286821705426356
303046,0.21599999999999964,20.23,2,98,131,0.7480916030534351
305984,0.22539999999999963,22.61,4,94,135,0.6962962962962963
308934,0.20219999999999963,21.8,2,95,142,0.6690140845070423
311973,0.22219999999999962,21.34,4,93,137,0.6788321167883211
314915,0.23459999999999961,22.14,5,94,168,0.5595238095238095
317807,0.2043999999999996,20.56,2,95,129,0.7364341085271318
320699,0.2314999999999995,20.93,6,91,148,0.6148648648648649
323727,0.2240999999999996,20.55,4,94,129,0.7286821705426356
326869,0.24069999999999955,20.66,6,92,159,0.5786163522012578
329923,0.21209999999999968,22.63,3,94,149,0.6308724832214765
332917,0.24399999999999955,21.65,6,93,136,0.6838235294117647
335861,0.22809999999999953,20.12,4,95,151,0.6291390728476821
339046,0.19869999999999965,21.37,1,97,151,0.6423841059602649
342066,0.20679999999999965,20.23,3,93,144,0.6458333333333334
344872,0.2339999999999996,19.72,7,88,129,0.6821705426356589
347863,0.2357999999999996,22.34,7,88,147,0.5986394557823129
350961,0.2399999999999996,21.6,5,95,154,0.6168831168831169
353859,0.23999999999999966,20.96,7,89,135,0.6592592592592592
356769,0.22579999999999958,22.6,4,94,173,0.5433526011560693
359793,0.2399999999999996,20.03,5,95,148,0.6418918918918919
362733,0.20449999999999963,21.8,1,98,123,0.7967479674796748
365695,0.2526999999999996,21.45,7,92,149,0.6174496644295302
368653,0.21819999999999964,23.24,4,92,152,0.6052631578947368
371781,0.20949999999999963,21.59,3,94,146,0.6438356164383562
374898,0.2450999999999996,21.71,8,86,152,0.5657894736842105
377672,0.20599999999999966,20.93,2,96,122,0.7868852459016393
380793,0.21249999999999963,21.49,2,97,126,0.7698412698412699
383683,0.2099999999999996,23.32,3,93,177,0.5254237288135594
386589,0.2154999999999997,21.8,3,95,136,0.6985294117647058
389617,0.22159999999999966,20.95,4,95,139,0.6834532374100719
392605,0.19669999999999965,22.44,2,93,141,0.6595744680851063
395611,0.22349999999999962,20.84,4,94,138,0.6811594202898551
398639,0.17909999999999968,22.39,1,92,152,0.6052631578947368
