timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.3981999999999992,21.76,2,96,107,0.897196261682243
3248,0.40539999999999926,20.57,2,97,113,0.8584070796460177
6445,0.3927999999999993,20.38,1,97,108,0.8981481481481481
9775,0.40909999999999924,19.33,3,96,112,0.8571428571428571
13081,0.41549999999999926,20.66,5,93,118,0.788135593220339
16291,0.4294999999999993,19.67,6,93,105,0.8857142857142857
19295,0.39999999999999925,19.3,0,100,110,0.9090909090909091
22748,0.41619999999999924,19.8,5,93,114,0.8157894736842105
25848,0.39689999999999936,18.93,2,96,120,0.8
28886,0.3806999999999993,21.22,0,97,132,0.7348484848484849
32006,0.4134999999999993,21.2,4,94,121,0.7768595041322314
35164,0.40659999999999924,20.83,2,97,117,0.8290598290598291
38188,0.4179999999999992,20.45,3,97,116,0.8362068965517241
41402,0.3985999999999993,20.49,2,96,109,0.8807339449541285
44516,0.3670999999999993,21.09,1,93,105,0.8857142857142857
47612,0.4112999999999992,19.55,3,96,104,0.9230769230769231
50798,0.4179999999999992,19.26,3,97,105,0.9238095238095239
53768,0.3945999999999993,19.87,2,95,109,0.8715596330275229
56940,0.4179999999999992,18.59,3,97,115,0.8434782608695652
59944,0.39439999999999925,19.64,0,99,115,0.8608695652173913
62752,0.4013999999999993,19.4,1,98,115,0.8521739130434782
65838,0.39879999999999927,20.6,1,98,114,0.8596491228070176
68980,0.39519999999999933,21.18,3,93,112,0.8303571428571429
72042,0.3806999999999993,21.74,1,95,105,0.9047619047619048
75160,0.4121999999999993,19.37,3,96,125,0.768
78210,0.4121999999999993,20.26,3,96,119,0.8067226890756303
81373,0.3933999999999993,22.15,1,97,113,0.8584070796460177
84403,0.39979999999999927,20.19,2,96,108,0.8888888888888888
87527,0.44199999999999934,19.43,7,93,103,0.9029126213592233
90673,0.4012999999999993,21.19,2,96,117,0.8205128205128205
93773,0.4097999999999993,19.81,4,94,105,0.8952380952380953
96813,0.39469999999999933,19.27,2,95,111,0.8558558558558559
99942,0.38839999999999925,22.64,0,98,139,0.7050359712230215
102995,0.40589999999999926,20.54,2,97,120,0.8083333333333333
106089,0.39619999999999933,20.43,2,96,124,0.7741935483870968
109059,0.4180999999999993,20.49,4,95,106,0.8962264150943396
112126,0.4110999999999993,20.73,4,94,132,0.7121212121212122
115070,0.4123999999999992,20.32,3,96,108,0.8888888888888888
118247,0.4006999999999994,18.96,4,93,111,0.8378378378378378
121250,0.40669999999999923,21.06,2,97,120,0.8083333333333333
124412,0.4115999999999993,19.77,3,96,119,0.8067226890756303
127547,0.38529999999999937,21.0,2,94,106,0.8867924528301887
130508,0.4171999999999993,20.59,4,95,123,0.7723577235772358
133644,0.41389999999999927,19.78,3,96,105,0.9142857142857143
136792,0.39439999999999936,19.97,2,95,109,0.8715596330275229
139768,0.3946999999999993,19.33,3,93,108,0.8611111111111112
142738,0.4119999999999992,19.99,2,98,120,0.8166666666666667
145690,0.39049999999999924,20.79,1,97,106,0.9150943396226415
148883,0.3921999999999993,21.18,2,95,131,0.7251908396946565
152067,0.4002999999999992,20.34,1,98,109,0.8990825688073395
155293,0.38879999999999937,20.61,3,93,99,0.9393939393939394
158338,0.38979999999999926,19.92,2,95,126,0.753968253968254
161447,0.42429999999999923,20.86,5,94,108,0.8703703703703703
164570,0.4061999999999993,19.65,2,97,124,0.782258064516129
167613,0.41869999999999924,20.43,4,95,115,0.8260869565217391
170780,0.41199999999999926,21.29,2,98,120,0.8166666666666667
173940,0.41269999999999935,19.74,3,96,110,0.8727272727272727
177030,0.41799999999999926,21.27,5,93,103,0.9029126213592233
180213,0.4113999999999992,20.36,3,96,102,0.9411764705882353
183295,0.4226999999999993,20.01,5,94,115,0.8173913043478261
186377,0.41259999999999925,19.89,3,96,131,0.732824427480916
189463,0.3873999999999993,19.15,1,96,107,0.897196261682243
192413,0.3934999999999993,20.34,1,97,112,0.8660714285714286
195355,0.4156999999999993,20.85,5,93,126,0.7380952380952381
198583,0.38429999999999936,21.76,1,95,134,0.7089552238805971
201795,0.3984999999999993,19.23,2,96,119,0.8067226890756303
204967,0.3946999999999993,20.35,1,97,121,0.8016528925619835
207980,0.3945999999999994,20.76,3,93,123,0.7560975609756098
211161,0.40689999999999926,20.42,2,97,121,0.8016528925619835
214148,0.3847999999999993,20.75,0,98,125,0.784
217269,0.4304999999999992,21.48,6,93,112,0.8303571428571429
220301,0.38109999999999933,20.44,1,95,123,0.7723577235772358
223625,0.39979999999999927,21.44,2,96,123,0.7804878048780488
226674,0.40769999999999934,21.24,4,93,123,0.7560975609756098
229847,0.4233999999999993,19.17,5,94,116,0.8103448275862069
232666,0.41849999999999915,19.84,4,95,117,0.811965811965812
235762,0.41589999999999927,21.56,4,95,124,0.7661290322580645
238566,0.4067999999999994,20.71,3,95,108,0.8796296296296297
241861,0.40939999999999943,20.72,4,94,108,0.8703703703703703
244901,0.40039999999999926,18.23,1,98,113,0.8672566371681416
248065,0.3725999999999993,21.33,2,92,109,0.8440366972477065
251164,0.3941999999999992,21.23,4,92,114,0.8070175438596491
254297,0.40669999999999923,21.37,2,97,126,0.7698412698412699
257355,0.40209999999999935,19.88,4,93,118,0.788135593220339
260656,0.39999999999999936,21.53,3,94,111,0.8468468468468469
264036,0.39549999999999935,21.09,4,91,111,0.8198198198198198
267018,0.38789999999999936,20.26,3,93,116,0.8017241379310345
270174,0.4177999999999992,18.21,4,95,117,0.811965811965812
273207,0.41199999999999926,19.79,2,98,114,0.8596491228070176
276429,0.41799999999999926,19.68,3,97,122,0.7950819672131147
279341,0.4157999999999992,18.84,4,95,114,0.8333333333333334
282386,0.3814999999999993,19.29,0,97,118,0.8220338983050848
285466,0.4117999999999992,19.44,3,96,109,0.8807339449541285
288664,0.3896999999999993,20.45,3,93,104,0.8942307692307693
291700,0.3899999999999993,19.62,2,95,119,0.7983193277310925
294812,0.3871999999999993,19.88,2,94,122,0.7704918032786885
297930,0.39409999999999923,19.6,2,95,116,0.8189655172413793
301042,0.39719999999999933,20.46,2,96,120,0.8
304147,0.45239999999999925,20.04,10,89,105,0.8476190476190476
307297,0.3982999999999992,20.66,1,98,131,0.7480916030534351
310591,0.40599999999999925,19.99,1,99,127,0.7795275590551181
313707,0.42169999999999924,18.89,6,92,98,0.9387755102040817
316785,0.4188999999999993,21.45,4,95,124,0.7661290322580645
319841,0.4173999999999992,21.14,4,95,126,0.753968253968254
322925,0.41199999999999926,18.94,2,98,115,0.8521739130434782
326095,0.4170999999999993,21.54,5,93,123,0.7560975609756098
329231,0.41119999999999934,19.46,4,94,121,0.7768595041322314
332255,0.39189999999999925,21.15,2,95,123,0.7723577235772358
335482,0.3996999999999993,20.57,1,98,122,0.8032786885245902
338590,0.4000999999999993,19.8,2,96,131,0.732824427480916
341746,0.3988999999999992,21.29,2,96,120,0.8
344983,0.42969999999999936,21.15,6,93,119,0.7815126050420168
348074,0.42399999999999927,19.02,4,96,117,0.8205128205128205
351106,0.4160999999999993,20.53,5,93,123,0.7560975609756098
354282,0.41199999999999926,19.13,2,98,130,0.7538461538461538
357396,0.4239999999999992,19.78,4,96,127,0.7559055118110236
360768,0.40669999999999923,21.86,2,97,139,0.697841726618705
363866,0.4131999999999993,19.14,3,96,119,0.8067226890756303
367008,0.3956999999999993,19.72,2,95,128,0.7421875
370380,0.41799999999999926,22.1,3,97,126,0.7698412698412699
373640,0.41259999999999925,19.95,3,96,121,0.7933884297520661
376946,0.39549999999999935,20.96,1,97,108,0.8981481481481481
379956,0.4177999999999992,20.69,4,95,128,0.7421875
383120,0.4199999999999992,21.22,5,94,112,0.8392857142857143
386300,0.3875999999999993,19.41,1,97,121,0.8016528925619835
389570,0.3827999999999993,21.01,0,97,125,0.776
392773,0.4063999999999993,20.91,2,97,124,0.782258064516129
395844,0.3935999999999993,21.03,1,97,134,0.7238805970149254
398726,0.4010999999999993,20.98,2,96,122,0.7868852459016393
401810,0.3985999999999993,20.84,5,90,132,0.6818181818181818
405159,0.41799999999999926,19.27,3,97,128,0.7578125
408133,0.3987999999999993,20.14,2,96,131,0.732824427480916
411309,0.4179999999999992,20.22,3,97,129,0.751937984496124
414393,0.3812999999999993,21.05,2,93,115,0.808695652173913
417611,0.4038999999999993,18.04,3,95,115,0.8260869565217391
420599,0.40599999999999925,19.97,1,99,129,0.7674418604651163
423377,0.4179999999999992,19.09,3,97,122,0.7950819672131147
426236,0.39509999999999934,20.98,2,95,129,0.7364341085271318
429423,0.41439999999999927,19.32,4,95,125,0.76
432553,0.3982999999999993,19.45,3,94,128,0.734375
435669,0.3992999999999994,20.04,2,96,119,0.8067226890756303
438775,0.42399999999999927,20.66,4,96,131,0.732824427480916
441663,0.4121999999999993,20.5,3,96,123,0.7804878048780488
444721,0.41289999999999927,19.6,3,96,114,0.8421052631578947
447921,0.41869999999999924,19.68,5,93,122,0.7622950819672131
450875,0.4118999999999992,19.87,3,96,125,0.768
454242,0.41469999999999935,21.6,5,93,123,0.7560975609756098
457385,0.4008999999999993,18.94,2,96,112,0.8571428571428571
460487,0.4045999999999993,21.28,2,97,123,0.7886178861788617
463619,0.4054999999999993,19.67,3,95,119,0.7983193277310925
466621,0.41879999999999923,18.85,4,95,117,0.811965811965812
469797,0.3800999999999993,20.6,1,95,115,0.8260869565217391
472774,0.4294999999999991,20.55,6,93,130,0.7153846153846154
475810,0.39299999999999924,19.11,2,95,114,0.8333333333333334
478566,0.40409999999999935,20.76,4,93,116,0.8017241379310345
481817,0.36499999999999927,21.67,0,95,119,0.7983193277310925
484626,0.4239999999999992,19.89,5,94,127,0.7401574803149606
487720,0.42999999999999927,18.85,5,95,120,0.7916666666666666
490886,0.39869999999999933,19.89,3,94,114,0.8245614035087719
494100,0.38759999999999933,20.07,1,96,124,0.7741935483870968
497312,0.3982999999999992,20.89,2,96,119,0.8067226890756303
500382,0.41599999999999926,19.49,4,95,131,0.7251908396946565
503607,0.40119999999999933,20.58,2,96,124,0.7741935483870968
506657,0.39269999999999927,20.45,2,95,122,0.7786885245901639
509848,0.4479999999999992,20.49,8,92,116,0.7931034482758621
513022,0.42319999999999924,18.59,5,94,136,0.6911764705882353
515558,0.41799999999999926,19.58,3,97,119,0.8151260504201681
518654,0.40299999999999936,20.05,4,93,127,0.7322834645669292
521602,0.3942999999999992,20.35,0,99,123,0.8048780487804879
524630,0.4026999999999992,20.21,2,97,130,0.7461538461538462
527620,0.41669999999999924,20.81,5,93,121,0.768595041322314
530646,0.3920999999999993,19.73,1,97,133,0.7293233082706767
533686,0.4179999999999992,19.93,3,97,134,0.7238805970149254
536769,0.41199999999999926,19.25,2,98,126,0.7777777777777778
539809,0.40519999999999934,20.63,2,97,131,0.7404580152671756
542855,0.4299999999999992,19.22,5,95,130,0.7307692307692307
545930,0.41449999999999937,19.33,5,92,126,0.7301587301587301
548880,0.4283999999999992,21.03,6,93,125,0.744
552070,0.40049999999999925,21.04,1,98,143,0.6853146853146853
555422,0.4367999999999993,19.06,7,92,132,0.696969696969697
558546,0.4120999999999993,20.53,3,96,126,0.7619047619047619
561662,0.42399999999999927,20.67,4,96,137,0.7007299270072993
564696,0.4299999999999992,20.65,6,93,118,0.788135593220339
567852,0.41299999999999926,19.66,3,96,133,0.7218045112781954
570662,0.40259999999999935,19.41,4,93,128,0.7265625
573544,0.41799999999999926,19.52,3,97,126,0.7698412698412699
576444,0.3922999999999993,20.45,2,95,141,0.6737588652482269
579692,0.3812999999999993,21.54,0,97,111,0.8738738738738738
582896,0.4171999999999993,20.48,4,95,148,0.6418918918918919
585932,0.3908999999999993,19.88,2,95,123,0.7723577235772358
589216,0.39229999999999926,21.16,1,97,129,0.751937984496124
592408,0.3935999999999993,18.21,1,97,127,0.7637795275590551
595466,0.4301999999999993,19.53,7,91,115,0.7913043478260869
598488,0.39219999999999927,19.85,2,95,126,0.753968253968254
601419,0.39769999999999933,20.66,3,94,131,0.7175572519083969
604517,0.40769999999999934,21.04,3,95,145,0.6551724137931034
607529,0.4232999999999993,20.99,5,94,124,0.7580645161290323
610849,0.40399999999999925,18.8,2,97,120,0.8083333333333333
613895,0.4124999999999993,20.95,3,96,121,0.7933884297520661
616835,0.41799999999999926,20.67,3,97,125,0.776
619724,0.39379999999999926,21.11,0,99,126,0.7857142857142857
622956,0.41139999999999916,20.3,3,96,147,0.6530612244897959
625972,0.4304999999999993,19.51,6,93,138,0.6739130434782609
628784,0.4485999999999993,19.06,9,90,122,0.7377049180327869
631964,0.4163999999999992,21.48,4,95,117,0.811965811965812
635329,0.40819999999999923,19.26,4,94,122,0.7704918032786885
