timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,2.184,14.12,2,38,45,0.8444444444444444
3248,3.3889999999999985,15.13,1,46,54,0.8518518518518519
6445,2.446,15.47,0,39,58,0.6724137931034483
9773,3.904000000000001,15.49,1,51,54,0.9444444444444444
12967,3.3530000000000006,15.21,2,46,58,0.7931034482758621
16465,3.5109999999999997,14.95,1,47,60,0.7833333333333333
19459,5.039999999999999,16.16,2,59,73,0.8082191780821918
22807,3.373,15.47,1,46,56,0.8214285714285714
25907,4.224,14.17,0,53,61,0.8688524590163934
29177,3.795999999999999,14.97,0,50,59,0.847457627118644
32219,3.6430000000000002,15.37,1,48,58,0.8275862068965517
35328,3.389,16.0,1,46,55,0.8363636363636363
38320,3.2450000000000006,15.92,0,45,55,0.8181818181818182
41520,3.465,15.01,3,46,51,0.9019607843137255
44516,3.6429999999999993,14.11,1,48,53,0.9056603773584906
47522,3.6920000000000006,14.95,0,49,52,0.9423076923076923
50488,5.138,15.25,0,61,74,0.8243243243243243
53701,3.5460000000000007,14.67,6,47,56,0.8392857142857143
56751,3.1649999999999996,14.8,1,45,55,0.8181818181818182
59811,3.4629999999999996,15.5,2,46,55,0.8363636363636363
62997,2.8790000000000004,14.71,0,43,53,0.8113207547169812
66095,3.491999999999999,14.17,3,48,57,0.8421052631578947
69368,4.519,15.13,3,56,60,0.9333333333333333
72460,3.451,15.47,1,47,62,0.7580645161290323
75834,3.863000000000001,14.25,2,51,61,0.8360655737704918
78868,2.8539999999999996,14.35,0,43,52,0.8269230769230769
81940,3.048,14.5,0,45,48,0.9375
84874,3.0170000000000003,15.14,1,44,54,0.8148148148148148
87863,4.295000000000001,15.12,1,54,74,0.7297297297297297
90935,4.135000000000001,14.8,2,52,58,0.896551724137931
93911,3.8590000000000004,14.81,3,50,59,0.847457627118644
96989,3.8080000000000003,14.48,1,50,62,0.8064516129032258
100095,3.6189999999999993,15.08,1,48,55,0.8727272727272727
102991,3.2379999999999995,14.73,1,46,59,0.7796610169491526
106203,2.734,13.74,1,42,51,0.8235294117647058
109122,4.446000000000001,15.22,2,55,68,0.8088235294117647
112255,3.4990000000000014,14.2,2,47,50,0.94
115328,3.065,15.02,2,43,59,0.7288135593220338
118384,4.231,14.03,0,53,62,0.8548387096774194
121474,3.721,14.73,1,50,69,0.7246376811594203
124472,4.890999999999999,15.85,2,59,68,0.8676470588235294
127649,2.8789999999999996,14.82,1,42,50,0.84
130565,3.5260000000000002,14.7,0,48,62,0.7741935483870968
133541,4.7940000000000005,15.34,1,58,73,0.7945205479452054
136839,2.7840000000000007,14.48,0,42,53,0.7924528301886793
139923,3.2199999999999993,14.55,1,44,48,0.9166666666666666
143019,3.2090000000000014,13.94,4,45,48,0.9375
145980,3.4679999999999995,14.95,0,47,59,0.7966101694915254
