timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,2.616,13.86,2,42,49,0.8571428571428571
3248,2.4939999999999993,14.99,0,39,49,0.7959183673469388
6445,2.3450000000000006,15.72,0,38,49,0.7755102040816326
9773,2.61,14.39,1,41,42,0.9761904761904762
12967,3.481,15.26,1,47,53,0.8867924528301887
16465,2.911,13.81,0,43,49,0.8775510204081632
19459,3.0860000000000003,15.04,1,44,51,0.8627450980392157
22807,2.8270000000000004,13.86,0,42,47,0.8936170212765957
25907,3.1099999999999994,14.15,0,45,52,0.8653846153846154
29177,2.9649999999999994,13.68,1,43,50,0.86
32219,2.3890000000000002,14.2,1,38,47,0.8085106382978723
35328,2.645,14.05,1,40,49,0.8163265306122449
38320,2.111,15.15,0,37,42,0.8809523809523809
41520,2.241,14.35,4,37,41,0.9024390243902439
44516,3.2190000000000003,13.03,0,46,51,0.9019607843137255
47522,2.8270000000000004,14.09,2,42,50,0.84
50488,3.6830000000000003,15.36,3,48,53,0.9056603773584906
53701,2.874000000000001,14.45,2,43,47,0.9148936170212766
56751,2.527,13.63,2,40,50,0.8
59811,3.2910000000000004,14.16,0,46,50,0.92
62997,2.055,13.56,0,37,43,0.8604651162790697
66095,2.195,14.1,0,38,52,0.7307692307692307
69368,3.242,14.78,3,46,54,0.8518518518518519
72460,2.805,14.98,0,42,51,0.8235294117647058
75834,3.0909999999999997,13.29,2,44,50,0.88
78868,3.0010000000000003,14.1,1,43,49,0.8775510204081632
81940,2.4120000000000004,14.15,2,40,42,0.9523809523809523
84874,1.8590000000000009,14.35,1,34,43,0.7906976744186046
87863,3.0650000000000004,14.55,1,44,55,0.8
90935,3.1310000000000002,14.23,2,45,51,0.8823529411764706
93911,2.1870000000000003,14.11,2,35,44,0.7954545454545454
96989,3.3649999999999993,14.63,1,46,61,0.7540983606557377
100095,3.097,14.02,0,45,47,0.9574468085106383
102991,2.641,14.54,1,40,48,0.8333333333333334
106203,2.801,14.03,0,43,51,0.8431372549019608
109122,2.847,14.15,2,42,43,0.9767441860465116
112255,2.0839999999999996,13.77,2,36,41,0.8780487804878049
115328,2.880000000000001,14.54,0,43,57,0.7543859649122807
118384,3.6689999999999996,13.56,1,49,56,0.875
121474,2.3470000000000004,13.82,0,39,52,0.75
124472,3.514999999999999,14.91,3,47,57,0.8245614035087719
127649,2.480000000000001,14.06,0,41,46,0.8913043478260869
130565,1.6099999999999997,14.13,2,31,36,0.8611111111111112
133541,3.9819999999999993,13.94,1,50,60,0.8333333333333334
136839,3.052000000000001,13.79,1,44,54,0.8148148148148148
139923,2.9699999999999993,13.67,1,43,51,0.8431372549019608
143019,1.9549999999999996,13.41,4,36,40,0.9
145980,2.375,14.85,0,39,43,0.9069767441860465
149162,3.5719999999999987,14.7,1,49,54,0.9074074074074074
152420,3.096,15.14,2,44,50,0.88
155633,4.192,14.23,0,53,57,0.9298245614035088
158821,3.225,14.3,0,46,61,0.7540983606557377
161841,2.796,14.88,1,43,53,0.8113207547169812
165134,1.876,13.23,1,34,41,0.8292682926829268
168279,3.563,13.99,0,49,54,0.9074074074074074
171289,2.1599999999999993,13.89,0,37,42,0.8809523809523809
174271,2.7279999999999998,13.32,2,41,47,0.8723404255319149
177397,3.2250000000000005,13.25,1,46,57,0.8070175438596491
180353,2.5570000000000004,14.84,2,38,46,0.8260869565217391
183493,0.9560000000000001,13.89,3,27,31,0.8709677419354839
186597,2.406,13.79,0,39,47,0.8297872340425532
189521,4.147,14.27,0,53,67,0.7910447761194029
192544,2.855,13.08,1,44,46,0.9565217391304348
195296,3.66,14.63,2,48,57,0.8421052631578947
198514,2.897999999999999,14.54,0,43,53,0.8113207547169812
201798,3.5269999999999997,15.03,1,48,54,0.8888888888888888
205072,3.13,13.69,2,45,56,0.8035714285714286
207996,3.350999999999999,14.36,0,46,56,0.8214285714285714
211144,2.4450000000000007,14.36,1,40,50,0.8
214126,3.142,14.29,1,46,67,0.6865671641791045
217222,2.237,13.7,2,37,42,0.8809523809523809
220192,2.8180000000000014,13.8,2,42,44,0.9545454545454546
223420,3.403999999999999,14.54,0,48,55,0.8727272727272727
226475,3.0920000000000005,13.86,3,45,53,0.8490566037735849
229472,3.689000000000001,13.37,2,49,53,0.9245283018867925
232334,1.824,13.86,0,34,46,0.7391304347826086
235264,1.5610000000000002,13.94,1,33,41,0.8048780487804879
238040,2.2110000000000003,14.97,1,38,46,0.8260869565217391
240976,2.8160000000000003,14.4,3,41,54,0.7592592592592593
244060,3.2769999999999997,14.18,1,45,53,0.8490566037735849
247215,3.1430000000000002,14.47,1,45,55,0.8181818181818182
