timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.19649999999999962,23.12,1,96,122,0.7868852459016393
3347,0.20539999999999975,22.49,4,90,117,0.7692307692307693
6812,0.22249999999999961,21.86,4,94,128,0.734375
10163,0.1766999999999997,23.57,2,88,120,0.7333333333333333
13383,0.1841999999999997,24.3,2,90,128,0.703125
16638,0.2394999999999997,21.83,7,89,102,0.8725490196078431
19698,0.20289999999999964,21.3,2,95,134,0.7089552238805971
22807,0.2129999999999996,21.8,3,94,124,0.7580645161290323
26233,0.20719999999999966,21.25,3,93,117,0.7948717948717948
29299,0.21019999999999966,20.86,3,94,121,0.7768595041322314
32413,0.20769999999999972,22.82,4,90,136,0.6617647058823529
35398,0.23059999999999958,23.33,5,93,123,0.7560975609756098
38474,0.20759999999999956,22.19,2,96,121,0.7933884297520661
41799,0.18819999999999962,21.91,1,95,119,0.7983193277310925
44809,0.2099999999999996,21.95,3,94,126,0.746031746031746
47729,0.21279999999999966,22.93,4,91,117,0.7777777777777778
50741,0.19129999999999966,22.78,3,89,110,0.8090909090909091
53751,0.25179999999999964,21.57,7,92,118,0.7796610169491526
56822,0.20719999999999966,20.13,3,94,115,0.8173913043478261
59752,0.20659999999999965,22.16,3,92,127,0.7244094488188977
62884,0.1723999999999997,22.8,0,93,127,0.7322834645669292
65956,0.19529999999999967,22.94,1,96,123,0.7804878048780488
69022,0.1970999999999996,22.82,1,97,125,0.776
72168,0.2045999999999996,24.04,2,95,129,0.7364341085271318
75496,0.21109999999999965,21.41,3,94,124,0.7580645161290323
78568,0.2044999999999996,23.16,2,95,122,0.7786885245901639
81695,0.18379999999999966,23.19,0,95,143,0.6643356643356644
84713,0.21719999999999964,22.67,4,93,129,0.7209302325581395
87829,0.20739999999999964,22.97,2,96,130,0.7384615384615385
91021,0.2203999999999996,23.59,4,93,115,0.808695652173913
94019,0.2021999999999997,22.25,4,89,111,0.8018018018018018
96988,0.21949999999999964,22.07,4,93,134,0.6940298507462687
100106,0.19249999999999967,22.56,1,95,116,0.8189655172413793
103242,0.20589999999999964,21.08,2,96,124,0.7741935483870968
106391,0.20669999999999966,21.17,4,91,116,0.7844827586206896
109274,0.17599999999999966,24.53,1,92,135,0.6814814814814815
112334,0.17919999999999978,22.63,3,87,117,0.7435897435897436
115287,0.2055999999999996,22.16,2,95,117,0.811965811965812
118427,0.21229999999999957,23.0,3,94,145,0.6482758620689655
121447,0.1796999999999997,24.2,2,91,129,0.7054263565891473
124578,0.21859999999999963,21.55,4,92,128,0.71875
127566,0.18489999999999973,23.58,3,87,114,0.7631578947368421
130414,0.2733999999999997,22.53,10,88,123,0.7154471544715447
133518,0.20799999999999969,20.78,3,93,119,0.7815126050420168
136666,0.20909999999999965,22.79,3,93,127,0.7322834645669292
139720,0.21449999999999964,22.05,4,91,131,0.6946564885496184
142708,0.2113999999999996,23.05,3,94,129,0.7286821705426356
145640,0.19149999999999973,23.29,2,92,124,0.7419354838709677
148668,0.23659999999999964,21.78,6,91,129,0.7054263565891473
151749,0.19829999999999967,23.88,1,97,127,0.7637795275590551
155041,0.2081999999999996,23.17,2,96,127,0.7559055118110236
158205,0.21889999999999968,24.16,5,89,128,0.6953125
161287,0.19829999999999962,23.46,4,88,118,0.7457627118644068
164405,0.1867999999999997,22.09,0,97,120,0.8083333333333333
167421,0.2282999999999996,21.37,4,95,134,0.7089552238805971
170333,0.2006999999999996,23.21,3,91,124,0.7338709677419355
173384,0.20529999999999965,22.16,4,90,129,0.6976744186046512
176558,0.20739999999999967,22.51,3,93,123,0.7560975609756098
179516,0.19679999999999964,22.3,2,94,123,0.7642276422764228
182724,0.2337999999999996,22.83,6,90,119,0.7563025210084033
185720,0.21269999999999964,22.35,3,94,128,0.734375
188675,0.18389999999999967,22.55,0,96,131,0.732824427480916
191650,0.19019999999999965,21.74,1,95,120,0.7916666666666666
194446,0.18989999999999965,22.29,0,98,153,0.6405228758169934
197596,0.19679999999999973,23.02,2,93,124,0.75
200646,0.20589999999999964,23.13,4,90,132,0.6818181818181818
203720,0.22029999999999955,21.69,4,93,142,0.6549295774647887
206584,0.22909999999999964,22.28,5,93,132,0.7045454545454546
209510,0.20219999999999966,23.3,4,89,134,0.664179104477612
212840,0.17899999999999971,23.19,1,93,141,0.6595744680851063
215668,0.19989999999999966,23.92,3,91,136,0.6691176470588235
