timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.08810000000000004,15.52,1,36,48,0.75
3347,-0.0375,16.75,1,41,49,0.8367346938775511
6812,-0.009399999999999999,17.06,2,47,63,0.746031746031746
10163,0.018800000000000042,15.66,2,54,67,0.8059701492537313
13383,0.0053,17.63,2,51,70,0.7285714285714285
16638,-0.0241,16.35,0,50,69,0.7246376811594203
19698,0.06230000000000005,16.84,5,55,66,0.8333333333333334
22807,-0.02309999999999999,16.91,0,53,69,0.7681159420289855
26233,0.010499999999999999,15.43,1,54,74,0.7297297297297297
29299,0.014499999999999983,15.72,1,53,69,0.7681159420289855
32413,-0.0009000000000000114,15.82,0,54,64,0.84375
35398,-0.020899999999999985,16.98,0,47,52,0.9038461538461539
38474,-0.03339999999999996,18.36,1,44,55,0.8
41799,-0.03989999999999995,15.16,1,45,58,0.7758620689655172
44809,-0.003000000000000012,15.7,1,49,63,0.7777777777777778
47729,0.012599999999999998,16.74,1,56,68,0.8235294117647058
50741,0.014300000000000002,16.31,1,55,68,0.8088235294117647
53751,-0.012699999999999998,15.39,3,45,57,0.7894736842105263
56822,-0.0014999999999999974,16.23,3,47,61,0.7704918032786885
59752,0.010000000000000007,16.67,2,53,61,0.8688524590163934
62884,-0.006100000000000003,15.52,2,48,65,0.7384615384615385
65956,-0.02049999999999995,15.56,0,53,63,0.8412698412698413
69022,0.015299999999999998,16.43,1,56,63,0.8888888888888888
72168,0.017900000000000006,17.71,1,54,69,0.782608695652174
75496,-0.0116,14.69,2,47,53,0.8867924528301887
78568,-0.037199999999999935,16.1,2,42,48,0.875
81695,-0.051599999999999924,14.87,0,47,64,0.734375
84713,-0.06139999999999996,15.88,1,37,52,0.7115384615384616
87829,-0.002700000000000008,15.82,1,50,67,0.746268656716418
91021,0.014799999999999994,15.56,3,49,57,0.8596491228070176
94019,-0.022699999999999974,16.45,1,47,63,0.746031746031746
96988,-0.0033000000000000026,16.05,1,49,63,0.7777777777777778
100106,-0.007599999999999999,17.07,0,53,60,0.8833333333333333
103242,0.010799999999999994,17.49,2,49,63,0.7777777777777778
106391,-0.05779999999999998,15.5,0,43,49,0.8775510204081632
109274,-0.018200000000000004,16.73,1,49,58,0.8448275862068966
112334,-0.0744,15.86,1,36,42,0.8571428571428571
115287,-0.02320000000000001,16.71,2,46,61,0.7540983606557377
118427,-0.004000000000000003,15.6,1,50,66,0.7575757575757576
121447,-0.01559999999999997,15.37,2,50,61,0.819672131147541
124578,-0.021900000000000003,15.58,1,48,63,0.7619047619047619
127566,-0.03469999999999996,15.66,1,48,59,0.8135593220338984
130414,-0.06159999999999997,15.42,1,41,48,0.8541666666666666
133518,0.015399999999999992,16.88,1,55,67,0.8208955223880597
136666,0.0003999999999999937,16.13,1,52,71,0.7323943661971831
139720,0.005400000000000013,16.95,2,49,69,0.7101449275362319
142708,-0.03069999999999995,16.4,2,43,53,0.8113207547169812
145640,-0.027699999999999978,16.12,1,46,51,0.9019607843137255
148668,-0.0378,16.4,0,49,56,0.875
151749,-0.0008000000000000069,16.86,1,51,65,0.7846153846153846
155041,-0.05819999999999999,15.48,0,44,59,0.7457627118644068
158205,0.01629999999999999,17.05,2,53,70,0.7571428571428571
161287,-0.041399999999999944,15.68,0,47,57,0.8245614035087719
164405,0.014200000000000006,15.26,0,60,66,0.9090909090909091
167421,0.0268,16.3,1,58,71,0.8169014084507042
