timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.1157000000000001,13.78,0,35,38,0.9210526315789473
3347,-0.039699999999999985,15.79,1,41,51,0.803921568627451
6812,-0.06679999999999997,15.6,0,41,57,0.7192982456140351
10163,-0.03479999999999996,14.57,1,46,52,0.8846153846153846
13383,-0.07019999999999993,15.66,1,39,54,0.7222222222222222
16638,-0.06699999999999996,14.29,1,39,52,0.75
19698,-0.03579999999999999,15.26,4,35,45,0.7777777777777778
22807,-0.06959999999999994,15.64,0,41,47,0.8723404255319149
26233,-0.024600000000000004,14.03,1,47,60,0.7833333333333333
29299,-0.06589999999999999,14.32,0,41,49,0.8367346938775511
32413,-0.06999999999999997,14.8,1,36,53,0.6792452830188679
35398,-0.07819999999999999,14.53,1,35,40,0.875
38474,-0.09400000000000011,16.27,1,32,35,0.9142857142857143
41799,-0.07079999999999999,14.57,3,32,46,0.6956521739130435
44809,-0.046799999999999974,14.45,1,41,50,0.82
47729,-0.05629999999999998,14.51,2,39,41,0.9512195121951219
50741,-0.05829999999999998,14.62,0,44,54,0.8148148148148148
53751,-0.0661,14.47,2,36,52,0.6923076923076923
56822,-0.0868,13.77,1,36,45,0.8
59752,-0.03959999999999995,14.54,2,42,47,0.8936170212765957
62884,-0.05129999999999996,15.22,1,41,51,0.803921568627451
65956,-0.09899999999999999,14.36,0,35,48,0.7291666666666666
69022,-0.037700000000000004,15.75,2,44,46,0.9565217391304348
72168,-0.06099999999999997,15.93,0,40,50,0.8
75496,-0.10299999999999994,13.9,0,35,40,0.875
78568,-0.08069999999999997,14.14,0,42,46,0.9130434782608695
81695,-0.09879999999999999,14.23,3,27,36,0.75
84713,-0.09470000000000002,14.26,0,36,52,0.6923076923076923
87829,-0.028699999999999993,14.74,1,45,62,0.7258064516129032
91021,-0.09930000000000011,14.32,1,35,43,0.813953488372093
94019,-0.03269999999999997,14.04,2,40,51,0.7843137254901961
96988,-0.020499999999999994,15.24,3,40,47,0.851063829787234
100106,-0.0877000000000001,14.45,1,35,39,0.8974358974358975
103242,-0.03130000000000001,15.88,1,41,63,0.6507936507936508
106391,-0.106,13.81,0,36,41,0.8780487804878049
109274,-0.11260000000000002,14.71,1,32,35,0.9142857142857143
112334,-0.07199999999999995,13.84,0,39,50,0.78
115287,-0.08810000000000003,14.74,0,38,59,0.6440677966101694
118427,-0.041999999999999954,14.29,1,43,61,0.7049180327868853
121447,-0.09700000000000004,13.86,1,36,43,0.8372093023255814
124578,-0.02299999999999997,14.78,2,48,60,0.8
127566,-0.10409999999999998,14.29,1,32,36,0.8888888888888888
130414,-0.0783,14.7,1,38,50,0.76
133518,-0.012699999999999998,14.86,2,45,49,0.9183673469387755
136666,-0.06789999999999993,14.27,0,41,52,0.7884615384615384
139720,-0.06289999999999997,14.33,1,39,54,0.7222222222222222
142708,-0.062199999999999964,13.8,1,41,48,0.8541666666666666
145640,-0.056199999999999986,15.2,1,42,48,0.875
148668,-0.03949999999999995,15.46,1,46,50,0.92
151749,-0.07799999999999996,16.43,0,38,45,0.8444444444444444
155041,-0.08170000000000004,15.54,0,36,47,0.7659574468085106
158205,-0.047599999999999955,15.22,1,45,58,0.7758620689655172
161287,-0.08789999999999999,13.96,2,35,49,0.7142857142857143
164405,-0.06729999999999996,14.74,1,37,41,0.9024390243902439
167421,-0.02200000000000001,14.88,0,52,63,0.8253968253968254
170333,-0.09590000000000004,14.6,0,35,43,0.813953488372093
173384,-0.03779999999999996,14.6,0,45,54,0.8333333333333334
176558,-0.06129999999999995,13.71,3,36,55,0.6545454545454545
179516,-0.12780000000000002,14.76,2,23,37,0.6216216216216216
182724,-0.0964,14.84,3,25,30,0.8333333333333334
185720,-0.06579999999999996,14.69,0,43,60,0.7166666666666667
188675,-0.035299999999999984,14.51,0,47,56,0.8392857142857143
191650,-0.1059000000000001,13.48,0,37,45,0.8222222222222222
194446,-0.03839999999999998,14.69,1,42,52,0.8076923076923077
197596,-0.08590000000000003,15.12,0,35,50,0.7
200646,-0.021599999999999984,15.69,1,47,50,0.94
203720,-0.04919999999999997,13.77,1,45,59,0.7627118644067796
206584,-0.05589999999999999,14.67,1,39,54,0.7222222222222222
209510,-0.10379999999999998,15.32,1,32,37,0.8648648648648649
212840,-0.10140000000000002,13.74,1,34,40,0.85
215668,-0.08209999999999994,13.74,1,37,46,0.8043478260869565
218560,-0.052899999999999954,14.98,2,37,57,0.6491228070175439
221735,-0.09009999999999999,14.78,1,37,47,0.7872340425531915
224843,-0.0888,14.1,1,35,52,0.6730769230769231
227902,-0.05729999999999999,14.17,2,35,45,0.7777777777777778
230808,-0.061099999999999995,15.05,1,39,50,0.78
233997,-0.12520000000000006,14.82,1,26,31,0.8387096774193549
237059,-0.07039999999999993,15.81,2,35,43,0.813953488372093
240220,-0.046999999999999965,14.7,2,39,43,0.9069767441860465
243309,-0.061099999999999995,15.02,2,37,51,0.7254901960784313
246508,-0.03550000000000001,14.97,0,46,59,0.7796610169491526
249638,-0.0822,15.22,1,40,52,0.7692307692307693
252740,-0.0928,14.28,2,32,42,0.7619047619047619
255694,-0.07759999999999995,15.53,2,32,41,0.7804878048780488
258835,-0.05139999999999996,16.31,3,35,42,0.8333333333333334
262165,-0.12250000000000001,15.4,1,29,40,0.725
265347,-0.08159999999999998,14.67,3,29,44,0.6590909090909091
268421,-0.06409999999999999,14.68,0,39,59,0.6610169491525424
271594,-0.07249999999999995,15.13,0,39,50,0.78
274862,-0.09540000000000001,14.0,0,37,56,0.6607142857142857
277877,-0.0276,14.81,1,44,63,0.6984126984126984
280977,-0.04819999999999999,15.68,1,39,61,0.639344262295082
284189,-0.053499999999999985,15.35,1,39,65,0.6
287262,-0.07259999999999996,15.08,0,41,55,0.7454545454545455
290390,-0.07769999999999998,16.03,0,40,45,0.8888888888888888
293578,-0.03409999999999996,14.86,2,40,51,0.7843137254901961
296657,-0.11550000000000006,14.75,0,30,39,0.7692307692307693
299725,-0.029099999999999994,14.71,1,42,57,0.7368421052631579
302794,-0.042799999999999984,15.13,3,34,48,0.7083333333333334
305934,-0.032299999999999954,15.21,1,46,63,0.7301587301587301
309231,-0.03780000000000002,15.32,2,38,58,0.6551724137931034
312290,-0.08390000000000003,14.52,0,38,48,0.7916666666666666
315213,-0.11280000000000007,13.72,0,36,44,0.8181818181818182
318041,-0.046199999999999936,15.05,2,39,47,0.8297872340425532
321116,-0.07959999999999998,14.97,3,30,36,0.8333333333333334
324168,-0.08480000000000011,14.43,1,38,52,0.7307692307692307
327058,-0.06809999999999998,14.9,1,34,48,0.7083333333333334
330120,-0.08820000000000004,15.86,0,37,60,0.6166666666666667
333156,-0.09190000000000004,15.67,0,35,44,0.7954545454545454
336427,-0.05229999999999998,15.13,0,44,65,0.676923076923077
339562,-0.05060000000000001,14.86,1,40,56,0.7142857142857143
342702,-0.08829999999999999,14.3,4,25,36,0.6944444444444444
345744,-0.035399999999999966,15.42,1,43,51,0.8431372549019608
348914,-0.06899999999999998,15.37,2,33,46,0.717391304347826
351976,-0.07609999999999997,14.73,0,37,50,0.74
354955,-0.012699999999999973,15.64,3,42,61,0.6885245901639344
358195,-0.06469999999999997,14.96,1,40,58,0.6896551724137931
