timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.19549999999999967,23.84,3,91,109,0.8348623853211009
3347,0.18669999999999967,23.41,2,92,110,0.8363636363636363
6954,0.19969999999999966,23.42,3,91,131,0.6946564885496184
10355,0.18579999999999963,23.89,1,94,124,0.7580645161290323
13542,0.19309999999999966,23.92,2,93,118,0.788135593220339
16929,0.19609999999999966,21.81,2,94,110,0.8545454545454545
20002,0.1840999999999997,24.0,1,93,118,0.788135593220339
23357,0.20309999999999967,24.2,5,87,108,0.8055555555555556
26524,0.19839999999999972,23.29,5,87,136,0.6397058823529411
29682,0.2357999999999996,22.22,6,91,119,0.7647058823529411
32724,0.19899999999999968,21.88,2,94,114,0.8245614035087719
35821,0.21299999999999972,24.41,5,89,132,0.6742424242424242
38964,0.1851999999999997,23.81,2,90,115,0.782608695652174
42198,0.2063999999999997,20.77,2,96,113,0.8495575221238938
45114,0.1867999999999997,22.79,3,88,110,0.8
48040,0.1800999999999997,24.23,3,88,116,0.7586206896551724
51058,0.20569999999999966,23.96,3,92,126,0.7301587301587301
54081,0.21519999999999964,21.81,3,95,126,0.753968253968254
57111,0.1859999999999996,22.33,2,92,144,0.6388888888888888
60069,0.20479999999999968,23.76,4,90,122,0.7377049180327869
63193,0.20599999999999968,22.08,4,90,138,0.6521739130434783
66341,0.19829999999999973,22.62,3,91,109,0.8348623853211009
69415,0.19789999999999966,23.76,3,91,109,0.8348623853211009
72618,0.19259999999999977,24.08,5,85,108,0.7870370370370371
75924,0.19499999999999965,22.57,3,90,126,0.7142857142857143
78871,0.1931999999999997,23.86,4,87,126,0.6904761904761905
81819,0.19579999999999972,23.17,4,87,112,0.7767857142857143
84827,0.2180999999999996,23.93,4,93,119,0.7815126050420168
87797,0.19639999999999969,24.15,2,93,118,0.788135593220339
90920,0.2155999999999997,24.11,6,87,119,0.7310924369747899
93916,0.2163999999999996,21.73,5,90,125,0.72
96876,0.19189999999999977,22.89,4,87,125,0.696
100029,0.2361999999999997,22.86,7,89,117,0.7606837606837606
102918,0.18289999999999973,22.46,1,93,114,0.8157894736842105
105982,0.1843999999999997,23.51,3,89,106,0.839622641509434
109000,0.16609999999999972,24.91,1,89,109,0.8165137614678899
112041,0.20789999999999964,20.65,3,93,124,0.75
114945,0.21009999999999965,23.08,4,91,130,0.7
118029,0.19229999999999964,22.3,3,90,119,0.7563025210084033
121021,0.18859999999999968,23.92,4,86,113,0.7610619469026548
123933,0.16139999999999977,23.85,0,91,125,0.728
127085,0.20599999999999968,24.44,5,88,118,0.7457627118644068
129987,0.2464999999999996,23.49,7,91,132,0.6893939393939394
132877,0.21289999999999965,22.78,3,94,135,0.6962962962962963
135924,0.2271999999999995,21.99,4,95,135,0.7037037037037037
138977,0.1817999999999997,22.45,2,91,121,0.7520661157024794
142041,0.20179999999999967,24.01,3,92,120,0.7666666666666667
145129,0.19699999999999968,22.83,1,96,122,0.7868852459016393
148217,0.21199999999999958,23.16,3,94,128,0.734375
151299,0.18099999999999963,24.4,3,88,112,0.7857142857142857
154665,0.20549999999999966,21.49,3,93,128,0.7265625
157796,0.18949999999999967,21.98,1,95,130,0.7307692307692307
160908,0.19449999999999965,22.82,4,87,108,0.8055555555555556
163928,0.20909999999999965,21.59,3,94,136,0.6911764705882353
166961,0.2287999999999996,22.51,6,90,122,0.7377049180327869
170048,0.22689999999999957,20.45,4,95,109,0.8715596330275229
173190,0.19919999999999963,22.6,1,97,121,0.8016528925619835
176292,0.19079999999999966,23.61,1,95,129,0.7364341085271318
179240,0.23739999999999958,23.76,7,88,128,0.6875
182408,0.1766999999999998,21.45,4,84,112,0.75
185361,0.1876999999999997,23.91,2,91,143,0.6363636363636364
188281,0.17759999999999965,22.21,0,94,121,0.7768595041322314
191374,0.1902999999999997,23.52,2,91,115,0.7913043478260869
194201,0.1809999999999997,24.25,2,90,116,0.7758620689655172
197375,0.17639999999999975,22.58,1,92,109,0.8440366972477065
200613,0.20609999999999967,22.41,3,93,117,0.7948717948717948
203821,0.19679999999999967,21.95,2,94,111,0.8468468468468469
206809,0.1902999999999997,22.32,1,94,115,0.8173913043478261
209943,0.17609999999999967,23.56,2,89,112,0.7946428571428571
213349,0.21489999999999962,23.27,4,92,123,0.7479674796747967
216351,0.19409999999999963,23.24,3,89,115,0.7739130434782608
219255,0.17039999999999972,21.18,0,93,148,0.6283783783783784
222271,0.1919999999999997,23.26,2,92,123,0.7479674796747967
225204,0.20649999999999963,21.6,3,93,120,0.775
228335,0.23459999999999973,22.37,8,85,108,0.7870370370370371
231353,0.21659999999999957,22.06,5,89,107,0.8317757009345794
234420,0.1828999999999997,24.18,3,87,119,0.7310924369747899
237468,0.17259999999999973,23.11,0,93,118,0.788135593220339
240682,0.2294999999999997,23.24,7,86,125,0.688
243739,0.22159999999999966,22.01,4,93,146,0.636986301369863
246835,0.18039999999999975,23.21,2,90,123,0.7317073170731707
249887,0.20309999999999967,23.45,3,92,106,0.8679245283018868
253045,0.1663999999999997,23.83,1,89,126,0.7063492063492064
255988,0.21129999999999963,24.18,3,94,146,0.6438356164383562
259124,0.1880999999999997,25.01,2,91,128,0.7109375
262398,0.1549999999999997,24.31,0,92,109,0.8440366972477065
265582,0.1779999999999997,22.28,1,92,131,0.7022900763358778
268745,0.22789999999999966,23.25,7,86,127,0.6771653543307087
271835,0.1701999999999997,24.21,1,91,134,0.6791044776119403
275111,0.18909999999999966,22.7,1,95,126,0.753968253968254
278161,0.22089999999999957,22.14,4,93,125,0.744
281296,0.18889999999999965,23.87,3,90,128,0.703125
284386,0.23169999999999963,22.46,7,87,132,0.6590909090909091
287475,0.23169999999999963,23.01,6,90,135,0.6666666666666666
290556,0.20559999999999973,23.78,6,86,115,0.7478260869565218
293843,0.17819999999999972,23.1,0,95,153,0.6209150326797386
296913,0.1937999999999997,23.22,3,90,120,0.75
299953,0.19959999999999967,23.22,4,88,133,0.6616541353383458
303068,0.2381999999999996,23.32,8,87,138,0.6304347826086957
306136,0.1779999999999997,22.2,1,92,113,0.8141592920353983
309216,0.2091999999999997,22.45,3,93,129,0.7209302325581395
312296,0.24089999999999964,21.63,7,89,150,0.5933333333333334
315326,0.16439999999999974,25.79,0,92,115,0.8
318217,0.19809999999999967,23.58,3,91,114,0.7982456140350878
321333,0.18749999999999972,21.68,1,94,149,0.6308724832214765
324318,0.19679999999999967,22.98,1,96,131,0.732824427480916
