timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.08779999999999999,15.48,1,36,46,0.782608695652174
3347,-0.039499999999999987,17.09,1,41,47,0.8723404255319149
6954,0.006699999999999997,17.56,2,51,67,0.7611940298507462
10355,0.01110000000000004,15.9,2,53,65,0.8153846153846154
13542,0.004999999999999991,17.74,2,51,70,0.7285714285714285
16929,-0.0206,16.42,0,51,66,0.7727272727272727
20002,0.05820000000000003,17.41,5,53,67,0.7910447761194029
23357,-0.020900000000000002,17.22,0,53,70,0.7571428571428571
26524,-0.008299999999999953,15.91,0,53,73,0.726027397260274
29682,0.028400000000000016,15.81,1,56,66,0.8484848484848485
32724,-0.0047000000000000115,15.61,0,53,68,0.7794117647058824
35821,-0.009999999999999998,17.27,1,47,56,0.8392857142857143
38964,-0.04119999999999999,18.83,0,43,51,0.8431372549019608
42198,-0.02629999999999997,15.27,2,48,60,0.8
45114,-0.01939999999999995,15.57,1,47,57,0.8245614035087719
48040,0.0017999999999999939,17.2,1,53,66,0.803030303030303
51058,0.005999999999999992,16.42,2,51,63,0.8095238095238095
54081,0.00040000000000000034,15.65,3,49,60,0.8166666666666667
57111,0.011699999999999999,16.12,2,53,67,0.7910447761194029
60069,-0.009600000000000006,17.45,2,49,58,0.8448275862068966
63193,-0.01759999999999999,15.61,2,46,59,0.7796610169491526
66341,-0.03239999999999998,16.0,0,49,65,0.7538461538461538
69415,0.027300000000000033,16.44,1,60,66,0.9090909090909091
72618,0.008299999999999997,17.29,0,55,70,0.7857142857142857
75924,-0.01590000000000001,14.95,1,49,56,0.875
78871,-0.060999999999999936,16.07,1,41,48,0.8541666666666666
81819,-0.04769999999999996,15.88,1,44,58,0.7586206896551724
84827,-0.054499999999999965,16.26,1,40,52,0.7692307692307693
87797,-0.002300000000000003,15.85,1,48,65,0.7384615384615385
90920,0.0027999999999999883,15.4,3,47,55,0.8545454545454545
93916,-0.010600000000000009,16.53,2,48,62,0.7741935483870968
96876,-0.002500000000000004,16.67,1,50,66,0.7575757575757576
100029,-0.010299999999999978,17.62,0,52,58,0.896551724137931
102918,-0.0054000000000000116,16.8,2,49,60,0.8166666666666667
105982,-0.06629999999999998,16.19,0,40,51,0.7843137254901961
109000,-0.0036000000000000003,16.75,1,54,61,0.8852459016393442
112041,-0.0584,15.83,1,39,44,0.8863636363636364
114945,0.005999999999999997,17.07,2,51,66,0.7727272727272727
118029,0.0004999999999999938,15.43,1,53,68,0.7794117647058824
121021,-0.02959999999999993,15.28,1,49,63,0.7777777777777778
123933,-0.018100000000000012,15.48,1,51,66,0.7727272727272727
127085,-0.06569999999999995,15.34,1,39,50,0.78
129987,-0.04199999999999997,16.22,2,43,57,0.7543859649122807
132877,0.023900000000000046,16.85,2,55,66,0.8333333333333334
135924,0.018200000000000008,16.85,1,56,67,0.835820895522388
138977,-0.0057999999999999875,16.89,1,50,66,0.7575757575757576
142041,0.00010000000000000522,16.4,2,50,64,0.78125
145129,-0.011699999999999988,16.47,2,47,53,0.8867924528301887
148217,-0.028699999999999937,16.86,0,50,59,0.847457627118644
151299,-0.023,17.27,1,47,57,0.8245614035087719
154665,-0.0165,15.88,0,52,67,0.7761194029850746
157796,-0.027300000000000012,17.01,1,47,57,0.8245614035087719
160908,-0.05259999999999995,15.81,0,45,59,0.7627118644067796
163928,-0.0016000000000000003,15.39,0,58,64,0.90625
166961,0.020100000000000035,16.49,0,60,67,0.8955223880597015
170048,0.006100000000000017,15.25,3,49,61,0.8032786885245902
173190,0.025599999999999998,16.76,3,52,66,0.7878787878787878
176292,-0.03140000000000001,16.14,1,47,62,0.7580645161290323
179240,0.002999999999999994,16.77,1,51,64,0.796875
182408,-0.0020000000000000005,16.51,3,44,51,0.8627450980392157
185361,0.00889999999999999,15.61,1,59,84,0.7023809523809523
188281,-0.015100000000000011,15.25,0,52,62,0.8387096774193549
191374,-0.03139999999999996,15.04,0,49,62,0.7903225806451613
194201,-0.018600000000000005,16.47,0,51,62,0.8225806451612904
197375,-0.04899999999999999,17.67,1,41,57,0.7192982456140351
200613,-0.006699999999999997,15.98,1,50,61,0.819672131147541
203821,0.0029999999999999892,15.26,2,48,52,0.9230769230769231
206809,0.012500000000000004,15.69,3,49,63,0.7777777777777778
209943,-0.09550000000000004,16.85,0,40,59,0.6779661016949152
213349,-0.027999999999999983,16.2,1,46,60,0.7666666666666667
216351,-0.032600000000000004,16.18,1,46,56,0.8214285714285714
219255,-0.0011000000000000018,16.02,2,49,72,0.6805555555555556
222271,-0.013899999999999975,15.58,1,51,65,0.7846153846153846
225204,0.020300000000000002,15.51,3,53,66,0.803030303030303
228335,0.002099999999999999,17.04,1,48,54,0.8888888888888888
231353,-0.004299999999999998,15.67,2,49,63,0.7777777777777778
234420,-0.06819999999999996,16.31,0,38,54,0.7037037037037037
237468,0.03850000000000005,16.35,3,55,64,0.859375
240682,0.024900000000000002,16.87,1,52,73,0.7123287671232876
243739,-0.028399999999999963,16.26,0,51,62,0.8225806451612904
246835,-0.043099999999999986,17.1,0,48,52,0.9230769230769231
249887,-0.011700000000000012,16.91,1,53,81,0.654320987654321
253045,-0.017400000000000002,16.07,2,46,57,0.8070175438596491
255988,-0.006100000000000001,17.16,2,49,73,0.6712328767123288
259124,0.0057999999999999875,18.28,2,51,60,0.85
262398,-0.07259999999999993,15.67,0,44,53,0.8301886792452831
265582,-0.004400000000000008,15.97,1,51,69,0.7391304347826086
268745,0.017800000000000017,17.57,1,55,70,0.7857142857142857
271835,0.025200000000000018,16.32,1,58,76,0.7631578947368421
275111,0.019499999999999997,15.62,2,53,69,0.7681159420289855
278161,0.08710000000000001,17.11,4,60,85,0.7058823529411765
281296,0.013599999999999996,17.42,1,52,80,0.65
284386,0.002399999999999989,15.81,1,51,72,0.7083333333333334
287475,-0.010600000000000012,16.49,1,52,61,0.8524590163934426
290556,-0.05529999999999997,16.56,0,45,58,0.7758620689655172
293843,-0.0007000000000000056,16.53,0,54,58,0.9310344827586207
296913,-0.037299999999999944,16.25,0,46,61,0.7540983606557377
299953,0.015499999999999998,15.3,3,49,64,0.765625
303068,0.016900000000000005,15.61,2,51,70,0.7285714285714285
306136,0.043000000000000045,15.68,0,62,70,0.8857142857142857
309216,-0.020500000000000008,16.78,1,47,74,0.6351351351351351
312296,-0.02939999999999995,16.19,2,44,60,0.7333333333333333
315326,-0.02379999999999999,15.82,1,49,56,0.875
318217,0.0035999999999999977,17.63,2,50,61,0.819672131147541
321333,-0.058699999999999954,17.2,1,40,42,0.9523809523809523
324318,0.04270000000000006,16.0,3,56,71,0.7887323943661971
327400,-0.019299999999999963,15.99,1,47,62,0.7580645161290323
330530,-0.05889999999999998,17.68,1,40,49,0.8163265306122449
333650,-0.05479999999999995,16.91,0,42,54,0.7777777777777778
336795,-0.013500000000000005,16.21,1,49,72,0.6805555555555556
339849,0.030100000000000005,16.87,4,49,61,0.8032786885245902
342975,-0.011500000000000003,16.75,0,51,62,0.8225806451612904
346057,0.001200000000000001,17.14,2,47,58,0.8103448275862069
349215,-0.03489999999999998,15.53,0,46,70,0.6571428571428571
352269,0.006099999999999997,17.09,0,55,80,0.6875
355381,0.011200000000000048,16.94,2,52,84,0.6190476190476191
358503,0.01640000000000005,16.94,3,52,69,0.7536231884057971
361575,-0.010299999999999998,16.54,0,49,67,0.7313432835820896
364455,-0.0049000000000000024,17.05,1,51,62,0.8225806451612904
367524,0.02010000000000004,16.42,0,58,77,0.7532467532467533
370541,-0.030499999999999954,15.91,0,48,63,0.7619047619047619
373597,-0.03839999999999997,16.9,3,39,50,0.78
376568,-0.035599999999999986,16.48,0,49,69,0.7101449275362319
379662,0.02920000000000003,16.74,3,53,66,0.803030303030303
382928,-0.027800000000000002,15.54,2,43,64,0.671875
385984,-0.023799999999999998,15.93,1,50,66,0.7575757575757576
388974,-0.0296,16.83,0,44,58,0.7586206896551724
392128,-0.049999999999999954,16.52,1,41,54,0.7592592592592593
394970,-0.058099999999999985,17.28,0,44,59,0.7457627118644068
398038,0.017299999999999996,17.13,0,57,73,0.7808219178082192
401320,-0.03929999999999993,15.89,0,46,70,0.6571428571428571
404316,-0.03509999999999998,16.06,0,50,58,0.8620689655172413
407372,-0.025900000000000003,16.4,3,40,58,0.6896551724137931
410535,-0.020799999999999992,16.81,0,49,70,0.7
413667,-0.0162,15.34,2,50,60,0.8333333333333334
416804,-0.02769999999999998,15.61,1,48,60,0.8
419706,0.04050000000000002,16.2,3,55,70,0.7857142857142857
422653,-0.041899999999999965,14.92,2,43,63,0.6825396825396826
425819,0.011699999999999997,17.07,2,50,72,0.6944444444444444
428851,0.024400000000000012,15.92,3,55,64,0.859375
431831,-0.03419999999999996,16.1,0,46,60,0.7666666666666667
435017,-0.052799999999999965,17.59,1,40,46,0.8695652173913043
438073,0.012299999999999995,16.28,2,54,68,0.7941176470588235
441141,0.039500000000000014,16.75,3,55,65,0.8461538461538461
444374,0.015599999999999989,16.67,2,54,75,0.72
447430,-0.026399999999999983,15.86,1,49,58,0.8448275862068966
450568,0.02040000000000001,16.3,1,56,74,0.7567567567567568
453633,0.0008999999999999969,16.55,2,49,60,0.8166666666666667
456837,-0.012599999999999986,16.17,2,45,54,0.8333333333333334
459713,-0.006999999999999991,17.35,1,52,61,0.8524590163934426
462746,-0.011800000000000007,15.46,2,48,60,0.8
465762,-2.7755575615628915e-18,17.01,1,51,77,0.6623376623376623
468642,-0.06669999999999997,14.58,1,42,57,0.7368421052631579
471570,-0.032799999999999975,16.88,0,48,59,0.8135593220338984
474354,-0.022399999999999986,17.45,1,48,66,0.7272727272727273
477510,-0.07099999999999997,15.13,0,39,55,0.7090909090909091
480654,-0.005800000000000003,16.22,0,53,72,0.7361111111111112
483431,0.03230000000000002,17.69,1,61,74,0.8243243243243243
486737,0.0097,16.45,1,56,65,0.8615384615384616
490199,0.018400000000000017,15.4,3,52,67,0.7761194029850746
493301,-0.023400000000000008,16.47,0,52,71,0.7323943661971831
496376,-0.009699999999999955,17.05,0,54,65,0.8307692307692308
499466,0.013000000000000006,15.64,4,47,61,0.7704918032786885
502694,-0.032499999999999966,16.77,0,49,63,0.7777777777777778
505674,-0.055299999999999946,14.75,1,41,60,0.6833333333333333
508855,-0.00629999999999999,15.67,0,56,78,0.717948717948718
511630,-0.054499999999999965,16.24,0,43,60,0.7166666666666667
514668,-0.029399999999999996,15.97,1,49,54,0.9074074074074074
517712,-0.03469999999999999,16.35,2,37,48,0.7708333333333334
520690,-0.020200000000000006,16.16,3,44,54,0.8148148148148148
523835,-0.0093,16.14,2,45,63,0.7142857142857143
526758,-0.013500000000000019,16.98,1,46,56,0.8214285714285714
529950,0.011600000000000022,16.35,1,55,65,0.8461538461538461
533132,-0.012299999999999964,16.99,0,51,65,0.7846153846153846
536038,-0.020499999999999966,17.19,2,46,60,0.7666666666666667
539210,-0.03499999999999994,15.79,2,44,71,0.6197183098591549
542267,-0.05139999999999999,16.16,1,41,51,0.803921568627451
545288,0.013399999999999997,16.63,2,51,63,0.8095238095238095
548366,-0.029799999999999955,17.13,0,47,58,0.8103448275862069
551678,-0.03759999999999999,16.38,1,44,54,0.8148148148148148
554617,-0.007699999999999996,15.8,1,49,56,0.875
557670,-0.003699999999999985,16.5,2,50,67,0.746268656716418
560384,-0.05169999999999996,15.06,1,42,62,0.6774193548387096
563650,0.010600000000000007,14.9,1,55,70,0.7857142857142857
566346,-0.02749999999999999,15.57,1,46,55,0.8363636363636363
569213,-0.04079999999999998,15.44,0,48,60,0.8
572052,-0.07049999999999995,16.53,1,38,48,0.7916666666666666
575094,-0.0263,16.74,2,44,58,0.7586206896551724
578159,-0.07349999999999994,15.63,1,39,46,0.8478260869565217
581169,0.0008000000000000035,16.4,0,55,78,0.7051282051282052
584278,0.009799999999999991,17.0,0,55,78,0.7051282051282052
587467,0.002,16.48,1,50,67,0.746268656716418
590483,-0.025699999999999945,15.96,0,51,71,0.7183098591549296
593617,-0.008699999999999947,16.02,1,52,71,0.7323943661971831
596680,-0.04529999999999994,15.32,2,41,52,0.7884615384615384
599800,0.021500000000000005,17.11,1,56,79,0.7088607594936709
602908,0.004299999999999997,16.75,4,45,62,0.7258064516129032
606190,-0.01050000000000001,15.72,2,45,65,0.6923076923076923
609298,0.010799999999999999,16.88,2,54,69,0.782608695652174
612376,-0.011200000000000012,16.69,1,50,72,0.6944444444444444
615384,0.015199999999999993,17.66,1,49,62,0.7903225806451613
618467,-0.03169999999999994,16.58,2,42,51,0.8235294117647058
621580,-0.039400000000000004,16.72,0,46,55,0.8363636363636363
624477,-0.052799999999999986,16.62,3,38,59,0.6440677966101694
627459,-0.014800000000000002,16.08,1,47,65,0.7230769230769231
630576,-0.03629999999999994,16.0,0,45,54,0.8333333333333334
633596,-0.0023999999999999616,16.24,1,52,62,0.8387096774193549
636597,0.030200000000000022,15.45,2,56,75,0.7466666666666667
639579,0.016400000000000015,17.08,2,52,83,0.6265060240963856
642646,0.009499999999999991,16.44,2,51,68,0.75
645738,0.008699999999999996,16.96,1,53,68,0.7794117647058824
648818,-0.0054,15.31,0,54,72,0.75
651930,-0.05659999999999995,15.15,2,43,61,0.7049180327868853
654933,0.04710000000000007,17.01,0,62,87,0.7126436781609196
657857,0.008,15.98,1,54,65,0.8307692307692308
661113,-0.004199999999999999,15.99,1,53,69,0.7681159420289855
664126,-0.017699999999999973,15.72,2,44,64,0.6875
667208,0.022000000000000037,15.58,4,48,60,0.8
670214,-0.017599999999999998,16.36,0,51,66,0.7727272727272727
673154,0.009700000000000023,16.6,1,54,69,0.782608695652174
676244,-0.007399999999999991,15.5,2,52,71,0.7323943661971831
679357,-0.02939999999999992,16.02,1,47,62,0.7580645161290323
682376,-0.03699999999999995,14.96,1,46,69,0.6666666666666666
685144,0.01829999999999999,16.57,1,56,79,0.7088607594936709
688183,-0.001899999999999979,17.38,3,42,63,0.6666666666666666
691300,-0.05559999999999994,17.2,1,40,55,0.7272727272727273
694448,-0.005200000000000007,18.1,2,46,65,0.7076923076923077
697405,0.005100000000000001,17.37,1,52,64,0.8125
700671,-0.006600000000000003,16.15,1,48,69,0.6956521739130435
703679,-0.005700000000000005,16.76,2,46,66,0.696969696969697
706917,0.018700000000000005,17.77,1,52,77,0.6753246753246753
709937,-0.014300000000000002,16.33,3,43,56,0.7678571428571429
713090,-0.04869999999999994,15.77,0,45,64,0.703125
716166,-0.0014999999999999976,16.1,0,56,75,0.7466666666666667
719077,-0.028799999999999996,16.97,1,46,67,0.6865671641791045
722041,0.032100000000000024,17.32,3,55,79,0.6962025316455697
725131,-0.026099999999999998,17.28,0,48,77,0.6233766233766234
728113,0.009999999999999998,17.15,1,54,80,0.675
731345,-0.06649999999999995,16.93,0,37,50,0.74
734635,-0.009200000000000012,16.57,2,44,60,0.7333333333333333
737923,0.02860000000000001,16.22,1,60,78,0.7692307692307693
741063,-0.06119999999999995,17.48,0,42,60,0.7
744251,-0.008300000000000004,16.55,3,47,58,0.8103448275862069
747431,0.01369999999999999,16.46,2,53,79,0.6708860759493671
750748,-0.0069999999999999975,16.34,2,47,64,0.734375
753976,-0.02179999999999999,15.82,0,50,75,0.6666666666666666
757285,-0.011499999999999977,16.13,2,48,66,0.7272727272727273
760295,0.023200000000000016,17.02,4,49,79,0.620253164556962
763427,-0.0253,16.43,3,42,64,0.65625
766500,0.011099999999999992,17.52,0,53,61,0.8688524590163934
769552,-0.0179,16.9,1,47,64,0.734375
772608,0.0012000000000000365,16.08,1,52,74,0.7027027027027027
775657,-0.013600000000000006,16.85,0,52,79,0.6582278481012658
778653,0.018900000000000014,17.77,3,52,73,0.7123287671232876
781604,-0.024599999999999986,15.97,3,45,67,0.6716417910447762
784898,-0.01740000000000001,15.59,0,52,61,0.8524590163934426
787680,-0.025599999999999946,16.97,1,44,70,0.6285714285714286
790666,-0.042899999999999966,16.15,1,43,55,0.7818181818181819
793851,0.0013000000000000095,16.59,2,48,70,0.6857142857142857
797023,-0.0015999999999999981,15.7,1,50,66,0.7575757575757576
800201,-0.022299999999999983,15.56,5,40,53,0.7547169811320755
803149,-0.00040000000000000257,17.22,3,43,54,0.7962962962962963
806055,-0.03939999999999996,16.88,0,45,74,0.6081081081081081
809109,0.02320000000000004,16.65,3,51,68,0.75
812101,0.04370000000000003,17.03,3,50,71,0.704225352112676
815172,-0.019899999999999984,17.48,0,51,71,0.7183098591549296
818250,-0.04179999999999996,16.08,0,47,63,0.746031746031746
821142,-0.011300000000000011,16.34,0,52,76,0.6842105263157895
824238,0.022800000000000025,16.92,2,53,79,0.6708860759493671
827114,-0.025799999999999976,16.3,1,48,77,0.6233766233766234
830132,-0.02499999999999999,16.42,0,48,75,0.64
833324,-0.023499999999999993,15.9,1,46,72,0.6388888888888888
836516,-0.038999999999999986,17.57,2,44,64,0.6875
839487,-0.054299999999999925,16.76,0,42,67,0.6268656716417911
842580,-0.036299999999999985,16.18,2,44,54,0.8148148148148148
845769,-0.030000000000000006,16.68,0,50,64,0.78125
848879,-0.0188,16.52,2,43,62,0.6935483870967742
851807,0.002399999999999994,16.07,3,46,66,0.696969696969697
854899,0.0024000000000000197,17.22,2,48,71,0.676056338028169
857943,-0.0398,15.9,0,44,61,0.7213114754098361
861119,0.008500000000000002,17.03,1,53,76,0.6973684210526315
864069,-0.02979999999999995,16.6,1,43,69,0.6231884057971014
867052,0.019100000000000034,16.15,0,60,74,0.8108108108108109
870054,0.0204,16.28,4,46,57,0.8070175438596491
873006,0.0023999999999999885,15.78,2,51,65,0.7846153846153846
876039,-0.014199999999999983,16.63,2,46,58,0.7931034482758621
879013,-0.024899999999999957,15.84,1,46,61,0.7540983606557377
881988,-0.026699999999999967,17.11,1,44,65,0.676923076923077
885056,0.026200000000000053,16.65,2,56,83,0.6746987951807228
888028,0.0015999999999999955,16.86,4,41,79,0.5189873417721519
891242,-0.041199999999999966,17.02,1,40,59,0.6779661016949152
894161,0.0070000000000000305,16.27,2,51,71,0.7183098591549296
897380,-0.023599999999999996,16.05,0,49,64,0.765625
900366,-0.00970000000000001,15.31,1,50,60,0.8333333333333334
903258,-0.01809999999999998,17.27,1,48,64,0.75
906315,0.004,17.52,1,52,67,0.7761194029850746
909446,-0.03579999999999999,16.0,2,40,59,0.6779661016949152
912602,-0.040699999999999965,16.98,1,44,60,0.7333333333333333
915636,-0.02419999999999997,15.63,2,45,59,0.7627118644067796
918876,-0.02509999999999998,15.88,1,48,72,0.6666666666666666
921926,-0.046999999999999986,16.27,1,44,63,0.6984126984126984
925196,-0.0024999999999999684,16.86,1,51,83,0.6144578313253012
928106,-0.00649999999999997,17.3,1,53,68,0.7794117647058824
931335,-0.0038000000000000104,17.04,2,48,67,0.7164179104477612
934599,0.048500000000000085,18.56,2,59,79,0.7468354430379747
937847,-0.03069999999999997,16.47,1,44,67,0.6567164179104478
940970,-0.028899999999999978,15.94,2,43,62,0.6935483870967742
944065,0.004799999999999996,16.33,1,55,84,0.6547619047619048
947321,0.023000000000000038,16.21,3,51,79,0.6455696202531646
950366,-0.010700000000000003,17.72,2,47,65,0.7230769230769231
953269,-0.040599999999999976,16.33,1,43,55,0.7818181818181819
956098,-0.029099999999999945,15.6,2,48,74,0.6486486486486487
959365,-0.0219,15.96,1,47,62,0.7580645161290323
962337,-0.030399999999999993,16.74,0,48,64,0.75
965395,-0.05269999999999996,16.74,1,44,63,0.6984126984126984
968291,0.0028999999999999985,16.73,3,45,63,0.7142857142857143
971183,0.020799999999999996,16.45,2,54,69,0.782608695652174
974209,0.0008000000000000001,16.93,2,49,69,0.7101449275362319
977421,-0.0042000000000000145,17.17,1,46,73,0.6301369863013698
980580,0.00470000000000001,15.99,2,52,64,0.8125
983772,0.033700000000000035,17.04,1,58,73,0.7945205479452054
986948,0.002400000000000028,17.17,2,47,84,0.5595238095238095
990148,0.031400000000000025,16.76,3,55,73,0.7534246575342466
993343,0.02750000000000002,18.46,4,48,72,0.6666666666666666
996461,-0.009099999999999987,16.2,2,46,52,0.8846153846153846
999601,-0.013499999999999977,16.87,3,44,74,0.5945945945945946
1002751,0.01850000000000003,16.52,3,51,67,0.7611940298507462
1005803,-0.02809999999999997,16.62,0,51,70,0.7285714285714285
1009014,-0.028799999999999965,16.61,1,43,70,0.6142857142857143
1012180,0.007199999999999997,17.07,1,53,65,0.8153846153846154
1015264,0.0022999999999999904,16.52,3,48,72,0.6666666666666666
1018264,-0.015099999999999997,15.85,2,44,69,0.6376811594202898
1021401,-0.0198,16.35,3,44,67,0.6567164179104478
1024451,-0.039200000000000006,17.27,0,45,66,0.6818181818181818
1027387,-0.05089999999999998,15.86,0,47,80,0.5875
1030384,-0.06959999999999997,16.05,0,40,47,0.851063829787234
1033629,-0.030999999999999986,16.69,1,45,65,0.6923076923076923
1036500,0.004600000000000019,15.83,2,49,75,0.6533333333333333
1039433,-0.009000000000000006,16.55,1,50,64,0.78125
1042557,-0.04289999999999997,17.24,2,43,53,0.8113207547169812
1045443,-0.06309999999999996,16.24,0,40,72,0.5555555555555556
1048437,0.005099999999999991,15.96,2,50,56,0.8928571428571429
1051513,0.010999999999999992,15.93,2,53,71,0.7464788732394366
1054730,-0.028299999999999974,16.97,1,45,68,0.6617647058823529
1057864,0.0004000000000000012,16.18,1,51,73,0.6986301369863014
1060904,0.026500000000000017,16.94,1,56,81,0.691358024691358
1063984,-0.039599999999999996,15.64,1,43,59,0.7288135593220338
1066798,-0.016899999999999967,15.92,2,49,62,0.7903225806451613
1070036,-0.053899999999999955,16.2,0,47,60,0.7833333333333333
1073008,-0.0076000000000000035,15.32,1,51,69,0.7391304347826086
1075871,0.00199999999999999,15.38,4,46,57,0.8070175438596491
1079027,-0.012200000000000011,15.34,0,53,76,0.6973684210526315
