timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.11280000000000008,14.4,1,35,39,0.8974358974358975
3347,-0.044899999999999995,15.47,1,43,48,0.8958333333333334
6954,-0.08419999999999997,15.06,2,31,49,0.6326530612244898
10355,-0.07049999999999995,14.51,1,37,41,0.9024390243902439
13542,-0.07879999999999994,16.16,1,34,50,0.68
16929,-0.04939999999999999,14.23,0,42,60,0.7
20002,-0.06559999999999994,14.74,1,38,42,0.9047619047619048
23357,-0.07029999999999996,14.96,0,41,55,0.7454545454545455
26524,-0.0773,14.69,0,40,51,0.7843137254901961
29682,-0.0751,14.26,0,38,41,0.926829268292683
32724,-0.07199999999999998,14.48,1,36,50,0.72
35821,-0.11310000000000008,14.71,0,31,34,0.9117647058823529
38964,-0.08379999999999999,15.51,1,35,45,0.7777777777777778
42198,-0.07830000000000005,14.39,3,32,49,0.6530612244897959
45114,-0.06669999999999997,14.45,0,38,47,0.8085106382978723
48040,-0.05859999999999998,14.85,2,38,50,0.76
51058,-0.043499999999999955,15.3,1,43,53,0.8113207547169812
54081,-0.056599999999999984,14.69,2,40,61,0.6557377049180327
57111,-0.06799999999999998,14.79,1,37,48,0.7708333333333334
60069,-0.005699999999999984,14.54,3,47,52,0.9038461538461539
63193,-0.05909999999999996,14.9,2,39,43,0.9069767441860465
66341,-0.08879999999999995,15.2,0,34,51,0.6666666666666666
69415,-0.06299999999999997,14.92,2,41,45,0.9111111111111111
72618,-0.05429999999999996,16.36,0,40,51,0.7843137254901961
75924,-0.05380000000000001,14.05,3,34,44,0.7727272727272727
78871,-0.09850000000000005,14.18,0,35,40,0.875
81819,-0.09300000000000001,14.97,2,35,44,0.7954545454545454
84827,-0.0822,14.51,1,35,50,0.7
87797,-0.05579999999999997,15.17,1,36,53,0.6792452830188679
90920,-0.05609999999999995,13.63,3,38,44,0.8636363636363636
93916,-0.046699999999999964,14.11,2,39,50,0.78
96876,-0.05489999999999995,15.13,2,36,46,0.782608695652174
100029,-0.11000000000000004,13.82,1,32,35,0.9142857142857143
