timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.1891999999999997,22.92,1,95,121,0.7851239669421488
3361,0.18509999999999965,22.53,0,96,123,0.7804878048780488
6730,0.19699999999999965,22.5,1,96,120,0.8
10147,0.23059999999999964,23.57,6,90,121,0.743801652892562
13382,0.22319999999999965,23.26,5,91,128,0.7109375
16774,0.1866999999999997,22.93,2,91,113,0.8053097345132744
19851,0.1762999999999997,22.6,1,91,108,0.8425925925925926
23191,0.21089999999999962,21.98,3,94,109,0.8623853211009175
26497,0.19309999999999972,20.71,1,95,118,0.8050847457627118
29598,0.2057999999999996,22.8,3,92,125,0.736
32654,0.21469999999999967,22.0,4,92,118,0.7796610169491526
35844,0.19429999999999964,21.99,1,96,111,0.8648648648648649
39019,0.20589999999999964,25.27,4,89,120,0.7416666666666667
42343,0.19279999999999967,22.27,1,96,125,0.768
45334,0.2194999999999996,22.41,4,93,120,0.775
48308,0.24959999999999957,21.11,7,91,116,0.7844827586206896
51434,0.18449999999999966,23.14,1,94,133,0.706766917293233
54495,0.2093999999999996,23.79,4,91,118,0.7711864406779662
57553,0.20589999999999964,21.4,3,93,121,0.768595041322314
60565,0.18809999999999963,23.62,2,92,113,0.8141592920353983
63762,0.19319999999999965,22.38,1,95,130,0.7307692307692307
66846,0.23619999999999963,23.04,7,88,112,0.7857142857142857
70038,0.17769999999999966,23.68,0,94,126,0.746031746031746
73206,0.1698999999999997,23.3,0,92,129,0.7131782945736435
76529,0.21179999999999966,22.31,3,94,121,0.7768595041322314
79549,0.2018999999999997,22.08,4,90,114,0.7894736842105263
82775,0.1751999999999997,24.37,1,92,126,0.7301587301587301
86115,0.19189999999999965,23.71,3,90,116,0.7758620689655172
89082,0.20129999999999965,21.01,1,97,112,0.8660714285714286
92240,0.18589999999999968,24.27,2,92,114,0.8070175438596491
95288,0.20539999999999967,21.49,3,92,124,0.7419354838709677
98274,0.18409999999999968,21.93,0,96,121,0.7933884297520661
101366,0.1772999999999997,21.66,0,96,116,0.8275862068965517
104566,0.19589999999999963,23.7,2,92,136,0.6764705882352942
107855,0.18789999999999962,22.31,2,93,118,0.788135593220339
110846,0.21209999999999965,24.63,4,91,117,0.7777777777777778
113993,0.19159999999999971,22.19,2,92,119,0.773109243697479
117011,0.17569999999999972,23.44,2,89,110,0.8090909090909091
120169,0.18629999999999966,22.84,3,89,124,0.717741935483871
123255,0.1951999999999997,24.02,2,93,137,0.6788321167883211
126329,0.20159999999999959,22.75,2,95,122,0.7786885245901639
129389,0.2085999999999996,22.54,2,96,120,0.8
132321,0.22529999999999967,23.13,5,92,129,0.7131782945736435
135305,0.2269999999999996,22.68,4,95,120,0.7916666666666666
138485,0.1940999999999997,23.95,3,90,122,0.7377049180327869
141764,0.20559999999999967,22.51,4,91,116,0.7844827586206896
144924,0.18809999999999966,23.49,1,94,116,0.8103448275862069
147812,0.16749999999999976,21.93,0,93,100,0.93
150952,0.2044999999999997,22.46,3,93,118,0.788135593220339
154191,0.19339999999999968,23.02,2,93,132,0.7045454545454546
157490,0.20759999999999967,22.43,3,93,119,0.7815126050420168
160612,0.1877999999999997,22.54,2,92,114,0.8070175438596491
163744,0.18689999999999965,22.84,1,94,119,0.7899159663865546
166807,0.19449999999999967,22.03,1,96,117,0.8205128205128205
169791,0.17699999999999969,21.87,0,95,117,0.811965811965812
172701,0.1824999999999997,22.61,1,93,114,0.8157894736842105
175773,0.18889999999999965,21.98,1,94,132,0.7121212121212122
178869,0.23589999999999972,22.89,6,91,114,0.7982456140350878
181793,0.20909999999999973,22.96,3,93,126,0.7380952380952381
185014,0.18649999999999975,22.03,3,89,100,0.89
188156,0.19299999999999964,22.49,2,93,125,0.744
191192,0.1994999999999996,23.55,3,91,123,0.7398373983739838
194398,0.21139999999999962,22.6,5,89,121,0.7355371900826446
197339,0.19789999999999966,22.29,2,93,117,0.7948717948717948
200573,0.19039999999999968,23.92,1,94,115,0.8173913043478261
203862,0.20549999999999966,21.61,3,92,123,0.7479674796747967
207204,0.1841999999999997,22.59,1,93,115,0.808695652173913
210158,0.20909999999999979,23.68,5,88,127,0.6929133858267716
213192,0.21209999999999965,25.08,4,91,122,0.7459016393442623
216324,0.18269999999999964,22.11,1,93,112,0.8303571428571429
219234,0.22159999999999966,21.66,6,88,107,0.822429906542056
222170,0.2346999999999996,23.04,7,88,119,0.7394957983193278
225383,0.1938999999999997,23.58,3,90,115,0.782608695652174
228485,0.21639999999999965,22.32,4,92,122,0.7540983606557377
231549,0.21269999999999964,21.43,2,97,122,0.7950819672131147
234527,0.23199999999999957,23.4,4,96,119,0.8067226890756303
237543,0.20589999999999964,23.36,4,90,124,0.7258064516129032
240593,0.1731999999999997,24.55,2,87,122,0.7131147540983607
243933,0.20959999999999962,23.42,4,91,145,0.6275862068965518
247031,0.1909999999999997,22.07,2,91,119,0.7647058823529411
250079,0.18049999999999966,21.61,1,92,143,0.6433566433566433
253212,0.20029999999999964,23.81,1,97,119,0.8151260504201681
256412,0.21239999999999967,23.15,4,91,119,0.7647058823529411
259342,0.21809999999999963,21.2,4,92,120,0.7666666666666667
262514,0.22149999999999978,24.39,6,88,110,0.8
265814,0.17479999999999968,25.35,1,91,126,0.7222222222222222
268876,0.19569999999999968,23.3,3,90,104,0.8653846153846154
271984,0.18769999999999967,22.31,1,95,112,0.8482142857142857
275195,0.21609999999999963,22.57,5,90,118,0.7627118644067796
278368,0.1870999999999997,23.1,2,91,112,0.8125
281355,0.19519999999999968,21.92,1,96,125,0.768
284481,0.21259999999999965,22.71,3,94,124,0.7580645161290323
287713,0.1965999999999997,23.4,3,90,120,0.75
290924,0.18879999999999966,24.89,1,94,124,0.7580645161290323
294006,0.20129999999999967,22.48,2,95,121,0.7851239669421488
297417,0.20929999999999968,22.6,3,93,128,0.7265625
300504,0.18909999999999966,20.48,1,94,118,0.7966101694915254
303589,0.20389999999999964,22.2,2,95,127,0.7480314960629921
306553,0.22309999999999963,23.92,6,89,129,0.689922480620155
309771,0.20549999999999966,22.64,4,89,112,0.7946428571428571
312889,0.21199999999999963,21.81,3,94,116,0.8103448275862069
315964,0.20329999999999962,23.07,3,93,123,0.7560975609756098
319158,0.20029999999999964,22.07,2,94,115,0.8173913043478261
322147,0.21729999999999966,23.28,4,92,107,0.8598130841121495
325393,0.18939999999999968,22.16,2,92,118,0.7796610169491526
328453,0.20419999999999974,23.84,5,87,108,0.8055555555555556
331677,0.2044999999999996,22.26,3,92,115,0.8
334689,0.18069999999999972,22.89,1,93,121,0.768595041322314
337867,0.20589999999999964,24.05,3,93,128,0.7265625
341099,0.17729999999999968,23.86,3,86,120,0.7166666666666667
344189,0.19639999999999966,23.31,2,93,120,0.775
347361,0.2038999999999996,24.11,3,92,115,0.8
350497,0.21229999999999966,22.38,3,94,125,0.752
353660,0.20859999999999954,23.59,6,85,133,0.6390977443609023
356698,0.20049999999999962,22.87,1,97,121,0.8016528925619835
359642,0.1897999999999997,22.12,1,94,135,0.6962962962962963
362987,0.2193999999999997,23.92,5,90,147,0.6122448979591837
366049,0.1916999999999997,23.96,4,87,121,0.71900826446281
369023,0.20419999999999963,23.04,2,95,125,0.76
372376,0.18949999999999967,24.0,2,92,127,0.7244094488188977
