timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.08279999999999997,16.04,1,38,51,0.7450980392156863
3361,-0.042099999999999964,16.85,2,41,50,0.82
6730,-0.026900000000000004,17.14,1,47,60,0.7833333333333333
10147,0.02110000000000005,16.56,2,55,67,0.8208955223880597
13382,-0.007399999999999993,17.46,2,49,63,0.7777777777777778
16774,-0.0071000000000000065,15.86,0,55,65,0.8461538461538461
19851,0.06330000000000005,17.41,4,57,71,0.8028169014084507
23191,-0.03839999999999997,16.84,0,48,62,0.7741935483870968
26497,-0.002699999999999994,16.21,0,53,70,0.7571428571428571
29598,0.006199999999999994,15.99,1,52,60,0.8666666666666667
32654,-0.02729999999999996,16.2,0,50,58,0.8620689655172413
35844,-0.05949999999999997,17.59,0,41,45,0.9111111111111111
39019,-0.02979999999999997,18.34,1,45,52,0.8653846153846154
42343,-0.0036000000000000064,15.79,1,52,61,0.8524590163934426
45334,-0.001999999999999999,15.56,1,51,68,0.75
48308,0.040000000000000015,17.35,1,60,71,0.8450704225352113
51434,-0.0003000000000000108,16.75,1,53,65,0.8153846153846154
54495,-0.0041000000000000055,15.83,4,46,52,0.8846153846153846
57553,0.0031000000000000034,16.83,3,47,60,0.7833333333333333
60565,0.0012999999999999967,17.48,2,51,57,0.8947368421052632
63762,-0.0269,16.08,1,47,59,0.7966101694915254
66846,-0.011999999999999986,16.5,1,51,67,0.7611940298507462
70038,-0.041199999999999945,16.5,0,50,60,0.8333333333333334
73206,-0.016399999999999984,16.92,0,50,58,0.8620689655172413
76529,-0.044099999999999986,15.47,1,42,50,0.84
79549,-0.023699999999999978,17.09,3,42,46,0.9130434782608695
82775,-0.03769999999999996,15.58,0,49,62,0.7903225806451613
86115,-0.061199999999999956,15.97,0,42,59,0.711864406779661
89082,-0.026499999999999996,16.43,1,45,54,0.8333333333333334
92240,0.016799999999999995,16.07,3,48,52,0.9230769230769231
95288,0.018699999999999994,17.05,3,52,62,0.8387096774193549
98274,-0.005399999999999991,16.78,1,50,62,0.8064516129032258
101366,-0.015299999999999963,16.78,0,49,59,0.8305084745762712
104566,-0.008599999999999998,16.92,1,50,59,0.847457627118644
107855,-0.04999999999999996,16.23,0,43,47,0.9148936170212766
110846,-0.02849999999999999,16.94,1,49,56,0.875
113993,-0.059099999999999986,15.7,1,41,43,0.9534883720930233
117011,-0.02719999999999999,16.48,2,43,57,0.7543859649122807
120169,-0.02370000000000001,15.64,1,49,62,0.7903225806451613
123255,-0.04899999999999994,16.35,1,43,55,0.7818181818181819
126329,0.001700000000000007,15.72,2,52,64,0.8125
129389,-0.06749999999999995,15.92,1,39,50,0.78
132321,-0.026999999999999993,15.46,2,47,51,0.9215686274509803
135305,0.009400000000000033,17.1,2,52,66,0.7878787878787878
138485,0.013399999999999999,15.96,2,51,65,0.7846153846153846
141764,0.00400000000000002,16.93,2,50,69,0.7246376811594203
144924,-0.03139999999999999,16.95,0,48,58,0.8275862068965517
147812,-0.003600000000000008,16.8,1,52,58,0.896551724137931
150952,-0.04349999999999999,16.4,0,46,49,0.9387755102040817
154191,-5.551115123125783e-19,16.3,1,51,59,0.864406779661017
157490,-0.03259999999999997,16.4,0,48,63,0.7619047619047619
160612,-0.030799999999999998,16.81,2,45,68,0.6617647058823529
163744,-0.028399999999999967,16.58,0,48,57,0.8421052631578947
166807,0.005899999999999999,15.37,0,59,63,0.9365079365079365
169791,0.01269999999999999,16.6,0,59,65,0.9076923076923077
172701,-0.008899999999999986,16.41,2,47,56,0.8392857142857143
175773,-0.014800000000000018,16.02,2,45,51,0.8823529411764706
178869,-0.011899999999999982,16.26,2,51,72,0.7083333333333334
181793,0.006400000000000008,17.02,1,52,65,0.8
185014,-0.0031,16.15,2,51,57,0.8947368421052632
188156,0.019700000000000013,15.94,1,59,86,0.686046511627907
191192,-0.038499999999999986,15.38,1,46,55,0.8363636363636363
194398,-0.008700000000000003,15.21,0,54,67,0.8059701492537313
197339,-0.013200000000000007,17.28,2,45,55,0.8181818181818182
