timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.11810000000000002,14.3,1,32,34,0.9411764705882353
3361,-0.05649999999999997,16.95,1,39,47,0.8297872340425532
6730,-0.09149999999999993,14.92,0,38,50,0.76
10147,-0.06879999999999996,14.33,2,38,41,0.926829268292683
13382,-0.047899999999999936,15.84,1,42,55,0.7636363636363637
16774,-0.0917,14.31,0,34,52,0.6538461538461539
19851,-0.05289999999999995,15.22,1,44,52,0.8461538461538461
23191,-0.09290000000000004,15.72,1,35,46,0.7608695652173914
26497,-0.04439999999999997,14.41,1,43,57,0.7543859649122807
29598,-0.09730000000000008,15.0,0,34,34,1.0
32654,-0.10130000000000003,15.04,2,29,38,0.7631578947368421
35844,-0.09100000000000001,15.43,2,32,34,0.9411764705882353
39019,-0.08780000000000002,15.15,1,37,44,0.8409090909090909
42343,-0.09960000000000009,15.13,2,29,41,0.7073170731707317
45334,-0.06719999999999997,14.49,0,39,51,0.7647058823529411
48308,-0.05499999999999998,14.59,1,41,57,0.7192982456140351
51434,-0.05779999999999995,15.52,0,44,51,0.8627450980392157
54495,-0.05389999999999997,15.05,1,42,60,0.7
57553,-0.06499999999999996,14.47,2,38,50,0.76
60565,-0.02609999999999997,15.92,1,48,51,0.9411764705882353
63762,-0.07039999999999996,15.14,0,41,48,0.8541666666666666
66846,-0.10219999999999999,14.58,0,33,49,0.673469387755102
70038,-0.10170000000000004,15.06,0,37,40,0.925
73206,-0.06259999999999998,15.66,0,41,47,0.8723404255319149
76529,-0.09989999999999996,14.17,1,31,37,0.8378378378378378
79549,-0.09299999999999999,14.88,1,35,42,0.8333333333333334
82775,-0.09579999999999998,14.83,2,32,35,0.9142857142857143
86115,-0.09890000000000003,14.47,0,35,51,0.6862745098039216
89082,-0.030599999999999992,15.19,1,46,59,0.7796610169491526
92240,-0.10930000000000005,14.65,1,31,41,0.7560975609756098
95288,-0.07949999999999996,13.85,2,33,41,0.8048780487804879
98274,-0.010300000000000014,15.21,3,41,50,0.82
101366,-0.10300000000000009,14.64,0,35,39,0.8974358974358975
104566,-0.050799999999999984,15.66,1,36,59,0.6101694915254238
107855,-0.09620000000000001,13.89,2,32,36,0.8888888888888888
110846,-0.07989999999999997,15.31,2,35,38,0.9210526315789473
113993,-0.05439999999999997,14.65,1,40,46,0.8695652173913043
117011,-0.10809999999999997,14.88,1,32,46,0.6956521739130435
120169,-0.06739999999999999,14.86,1,39,46,0.8478260869565217
123255,-0.10760000000000007,14.02,0,36,41,0.8780487804878049
126329,-0.042999999999999934,15.07,1,47,60,0.7833333333333333
129389,-0.09659999999999998,13.78,2,33,36,0.9166666666666666
132321,-0.10029999999999996,15.13,0,35,41,0.8536585365853658
135305,-0.043299999999999936,15.56,1,41,54,0.7592592592592593
138485,-0.07269999999999996,14.41,1,38,44,0.8636363636363636
141764,-0.06889999999999998,14.33,1,40,53,0.7547169811320755
144924,-0.06649999999999996,13.93,2,37,45,0.8222222222222222
147812,-0.04649999999999996,16.03,2,43,49,0.8775510204081632
150952,-0.06399999999999997,15.9,1,38,44,0.8636363636363636
154191,-0.07969999999999998,16.3,0,38,43,0.8837209302325582
157490,-0.10000000000000002,14.73,0,33,41,0.8048780487804879
160612,-0.08239999999999995,15.0,1,38,51,0.7450980392156863
163744,-0.10040000000000003,14.74,2,30,45,0.6666666666666666
166807,-0.08599999999999994,13.71,1,34,38,0.8947368421052632
169791,-0.047699999999999985,14.45,1,46,51,0.9019607843137255
172701,-0.10160000000000008,14.73,0,34,41,0.8292682926829268
175773,-0.06099999999999998,15.02,1,40,48,0.8333333333333334
178869,-0.10460000000000001,13.87,0,35,54,0.6481481481481481
181793,-0.10080000000000013,15.2,0,35,42,0.8333333333333334
185014,-0.09200000000000001,14.69,2,28,34,0.8235294117647058
188156,-0.06009999999999997,14.55,0,46,53,0.8679245283018868
191192,-0.0047000000000000045,14.77,0,53,67,0.7910447761194029
194398,-0.1246000000000001,13.82,0,33,40,0.825
197339,-0.06889999999999995,15.39,0,39,48,0.8125
200573,-0.07749999999999999,15.76,1,36,44,0.8181818181818182
203862,-0.02799999999999999,15.77,0,48,55,0.8727272727272727
207204,-0.05599999999999996,13.61,2,42,53,0.7924528301886793
210158,-0.04709999999999998,14.42,2,39,43,0.9069767441860465
213192,-0.10189999999999996,15.24,0,37,47,0.7872340425531915
216324,-0.13230000000000003,14.31,1,27,36,0.75
219234,-0.094,14.86,1,35,40,0.875
222170,-0.03219999999999998,14.92,2,42,54,0.7777777777777778
225383,-0.12680000000000002,14.54,0,31,48,0.6458333333333334
228485,-0.08080000000000002,14.94,1,36,56,0.6428571428571429
231549,-0.030999999999999975,14.15,1,44,51,0.8627450980392157
234527,-0.09810000000000003,14.64,0,34,47,0.723404255319149
237543,-0.11669999999999994,14.4,0,33,41,0.8048780487804879
240593,-0.04899999999999994,15.87,2,39,54,0.7222222222222222
243933,-0.029699999999999966,15.22,4,38,49,0.7755102040816326
247031,-0.0325,15.39,2,42,55,0.7636363636363637
250079,-0.05409999999999994,14.87,0,44,56,0.7857142857142857
253212,-0.08260000000000002,15.71,1,40,51,0.7843137254901961
256412,-0.09460000000000003,14.33,2,29,43,0.6744186046511628
259342,-0.07139999999999999,15.64,2,36,47,0.7659574468085106
262514,-0.1084,15.63,1,27,34,0.7941176470588235
265814,-0.14120000000000008,14.97,1,26,36,0.7222222222222222
268876,-0.0885,15.04,3,29,55,0.5272727272727272
271984,-0.0544,15.15,1,39,56,0.6964285714285714
275195,-0.05149999999999997,15.33,2,37,44,0.8409090909090909
278368,-0.09070000000000002,14.88,0,36,52,0.6923076923076923
281355,-0.0037000000000000028,15.0,1,47,70,0.6714285714285714
284481,0.006299999999999999,15.37,1,50,69,0.7246376811594203
287713,-0.062,15.26,1,37,47,0.7872340425531915
290924,-0.09949999999999999,14.99,0,34,43,0.7906976744186046
294006,-0.08130000000000001,15.76,1,36,43,0.8372093023255814
297417,-0.04919999999999995,14.64,0,43,55,0.7818181818181819
300504,-0.12270000000000005,14.86,1,27,33,0.8181818181818182
303589,-0.05299999999999994,14.42,1,40,55,0.7272727272727273
306553,-0.08189999999999997,15.52,2,27,40,0.675
309771,-0.06309999999999995,14.56,1,40,57,0.7017543859649122
312889,-0.06049999999999999,15.09,1,37,52,0.7115384615384616
315964,-0.04919999999999997,14.49,1,41,52,0.7884615384615384
319158,-0.1375,14.19,0,29,35,0.8285714285714286
322147,-0.08409999999999998,14.6,0,37,44,0.8409090909090909
325393,-0.05689999999999998,14.92,3,35,40,0.875
328453,-0.07659999999999996,14.24,1,40,52,0.7692307692307693
331677,-0.07789999999999997,14.84,2,30,39,0.7692307692307693
334689,-0.0981,15.25,1,36,60,0.6
337867,-0.10470000000000007,15.07,1,32,36,0.8888888888888888
341099,-0.057399999999999965,14.54,0,44,63,0.6984126984126984
344189,-0.04709999999999996,14.75,2,43,57,0.7543859649122807
347361,-0.056199999999999965,15.39,4,34,45,0.7555555555555555
350497,-0.05229999999999997,15.62,1,40,48,0.8333333333333334
353660,-0.0951,15.33,0,34,45,0.7555555555555555
356698,-0.054599999999999954,14.63,0,42,52,0.8076923076923077
359642,-0.062499999999999944,15.7,2,36,44,0.8181818181818182
362987,-0.09339999999999997,14.58,0,38,51,0.7450980392156863
366049,-0.11720000000000008,14.04,0,31,36,0.8611111111111112
369023,-0.07559999999999997,15.56,1,35,45,0.7777777777777778
372376,-0.057799999999999956,15.52,1,42,55,0.7636363636363637
375628,-0.08529999999999997,15.11,0,34,48,0.7083333333333334
378812,-0.08019999999999994,15.0,0,39,62,0.6290322580645161
381939,-0.029099999999999994,14.73,3,37,49,0.7551020408163265
385012,-0.10850000000000012,15.12,1,33,35,0.9428571428571428
388184,-0.08839999999999998,14.91,1,37,46,0.8043478260869565
391441,-0.10430000000000005,14.21,1,35,49,0.7142857142857143
394453,-0.07909999999999996,15.29,1,37,49,0.7551020408163265
397749,-0.0873,14.29,2,33,40,0.825
400747,-0.08149999999999996,14.74,2,31,40,0.775
403910,-0.12300000000000001,15.82,0,28,41,0.6829268292682927
407056,-0.06449999999999999,14.57,0,43,52,0.8269230769230769
410140,-0.028199999999999992,15.06,1,47,58,0.8103448275862069
413345,-0.06549999999999999,14.8,1,39,45,0.8666666666666667
416359,-0.12079999999999998,15.17,0,31,45,0.6888888888888889
