timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.1982999999999997,24.9,3,90,114,0.7894736842105263
3451,0.2031999999999996,25.35,6,84,114,0.7368421052631579
6916,0.1873999999999996,22.46,2,92,124,0.7419354838709677
10237,0.11189999999999989,26.99,0,80,105,0.7619047619047619
13432,0.16079999999999972,26.1,3,85,116,0.7327586206896551
16947,0.1621999999999998,23.53,1,88,106,0.8301886792452831
19943,0.2130999999999996,24.34,6,86,129,0.6666666666666666
23419,0.1550999999999997,24.86,0,90,116,0.7758620689655172
26745,0.18989999999999974,21.85,3,90,122,0.7377049180327869
29817,0.15899999999999972,23.42,1,88,129,0.6821705426356589
32859,0.1662999999999997,24.24,2,86,112,0.7678571428571429
36039,0.16119999999999976,26.11,3,84,115,0.7304347826086957
39279,0.18029999999999977,24.05,4,84,115,0.7304347826086957
42551,0.2031999999999997,22.75,4,90,104,0.8653846153846154
45517,0.17899999999999971,22.13,2,91,115,0.7913043478260869
48599,0.18909999999999969,24.19,5,83,120,0.6916666666666667
51581,0.1884999999999997,25.0,3,88,110,0.8
54762,0.18319999999999964,23.71,1,93,116,0.8017241379310345
57885,0.17659999999999967,24.75,3,87,119,0.7310924369747899
60763,0.19609999999999964,23.94,2,94,130,0.7230769230769231
63954,0.14689999999999978,24.64,1,86,120,0.7166666666666667
67117,0.1885999999999997,25.1,2,92,120,0.7666666666666667
70269,0.19729999999999964,23.68,6,83,101,0.8217821782178217
73601,0.1601999999999997,23.92,1,88,129,0.6821705426356589
76962,0.1744999999999997,24.09,4,84,131,0.6412213740458015
79910,0.18349999999999972,24.3,3,89,117,0.7606837606837606
82972,0.16569999999999976,25.13,2,87,124,0.7016129032258065
86144,0.16259999999999977,25.19,2,86,112,0.7678571428571429
89271,0.17799999999999971,25.09,3,87,129,0.6744186046511628
92391,0.18319999999999972,24.57,4,84,128,0.65625
95361,0.2066999999999997,24.29,6,86,107,0.8037383177570093
98378,0.1719999999999997,23.73,1,90,114,0.7894736842105263
101568,0.16979999999999976,27.42,4,83,111,0.7477477477477478
104569,0.1687999999999997,25.46,0,93,129,0.7209302325581395
107899,0.16489999999999985,25.37,3,83,128,0.6484375
110802,0.15429999999999977,23.83,0,91,108,0.8425925925925926
114018,0.15259999999999985,25.01,2,83,118,0.7033898305084746
117026,0.19069999999999976,23.12,3,89,118,0.7542372881355932
120236,0.18099999999999972,23.54,2,90,122,0.7377049180327869
123343,0.18589999999999976,24.08,4,87,116,0.75
126223,0.21119999999999958,23.37,6,85,111,0.7657657657657657
129241,0.1877999999999997,24.22,2,91,118,0.7711864406779662
132313,0.20579999999999962,25.65,6,84,119,0.7058823529411765
