timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.0858,16.7,0,41,52,0.7884615384615384
3451,-0.034199999999999973,17.21,1,47,56,0.8392857142857143
6916,-0.009500000000000001,17.68,1,51,67,0.7611940298507462
10237,0.013700000000000045,16.76,3,51,64,0.796875
13432,-0.019399999999999997,18.1,1,48,64,0.75
16947,-0.030899999999999997,16.39,0,49,61,0.8032786885245902
19943,0.02420000000000001,17.38,3,53,67,0.7910447761194029
23419,-0.039199999999999964,17.09,1,47,59,0.7966101694915254
26745,-0.016800000000000006,17.38,0,52,70,0.7428571428571429
29817,0.04420000000000004,16.93,3,54,60,0.9
32859,-0.0004000000000000087,16.98,0,56,67,0.835820895522388
36039,-0.05229999999999997,18.12,2,36,43,0.8372093023255814
39279,-0.022799999999999966,19.29,2,45,54,0.8333333333333334
42551,-0.022199999999999952,16.26,1,50,68,0.7352941176470589
45517,0.019799999999999995,16.82,2,52,72,0.7222222222222222
48599,0.036000000000000025,18.19,3,55,61,0.9016393442622951
51581,0.009800000000000001,17.1,1,57,70,0.8142857142857143
54762,-0.011000000000000015,16.7,3,50,59,0.847457627118644
57885,0.02520000000000005,17.47,2,56,76,0.7368421052631579
60763,-0.01360000000000001,17.49,2,48,59,0.8135593220338984
63954,-0.05199999999999999,16.48,0,45,58,0.7758620689655172
67117,-0.035999999999999976,16.56,0,49,61,0.8032786885245902
70269,-0.015599999999999989,17.03,1,53,62,0.8548387096774194
73601,-0.008600000000000005,17.74,0,50,55,0.9090909090909091
76962,-0.025399999999999978,16.33,2,46,55,0.8363636363636363
79910,-0.012199999999999997,17.92,4,42,52,0.8076923076923077
82972,-0.03189999999999995,16.04,0,50,68,0.7352941176470589
86144,-0.06769999999999997,16.76,0,42,56,0.75
89271,0.01850000000000001,16.45,2,53,58,0.9137931034482759
92391,0.043500000000000004,16.42,5,50,63,0.7936507936507936
95361,-0.02389999999999999,17.31,1,49,60,0.8166666666666667
98378,-0.001900000000000004,17.14,2,48,59,0.8135593220338984
101568,-0.006399999999999981,16.83,0,52,65,0.8
104569,-0.0002000000000000035,17.65,1,53,66,0.803030303030303
107899,-0.04109999999999998,16.73,1,43,47,0.9148936170212766
110802,-0.0045000000000000075,18.03,1,55,64,0.859375
114018,-0.048599999999999983,16.24,1,44,50,0.88
117026,-0.023799999999999984,17.78,2,45,59,0.7627118644067796
120236,-0.021599999999999998,16.26,0,52,64,0.8125
123343,-0.02549999999999994,17.24,1,48,68,0.7058823529411765
126223,-0.021399999999999995,16.33,3,43,63,0.6825396825396826
129241,-0.05279999999999994,16.64,3,38,48,0.7916666666666666
132313,-0.06839999999999996,16.64,1,38,49,0.7755102040816326
135383,0.005300000000000023,16.86,2,51,70,0.7285714285714285
138625,0.02840000000000001,16.97,2,55,66,0.8333333333333334
141813,-0.0041999999999999945,17.08,3,46,61,0.7540983606557377
144832,-0.051299999999999985,17.53,0,42,54,0.7777777777777778
147790,-0.03440000000000001,17.01,0,49,54,0.9074074074074074
150792,-0.015199999999999998,16.91,1,51,53,0.9622641509433962
154077,-0.039299999999999974,16.73,0,47,52,0.9038461538461539
157569,-0.04329999999999998,16.81,1,44,62,0.7096774193548387
160700,-0.05019999999999998,17.46,1,41,64,0.640625
163764,0.0195,17.77,0,60,69,0.8695652173913043
166751,0.022399999999999996,15.61,0,64,72,0.8888888888888888
169748,-0.028600000000000007,17.04,0,50,59,0.847457627118644
172773,0.015000000000000006,17.35,3,50,60,0.8333333333333334
175749,-0.022599999999999988,17.23,2,44,54,0.8148148148148148
178735,-0.019199999999999988,16.77,2,49,66,0.7424242424242424
181725,-0.001600000000000006,16.95,3,46,55,0.8363636363636363
184869,-0.01430000000000001,16.37,1,52,75,0.6933333333333334
187877,0.023000000000000072,16.31,1,59,82,0.7195121951219512
190958,-0.014200000000000008,15.56,1,52,66,0.7878787878787878
194120,-0.013000000000000006,16.61,0,51,67,0.7611940298507462
197089,-0.013800000000000005,17.7,1,49,55,0.8909090909090909
200269,-0.019600000000000017,18.47,0,50,68,0.7352941176470589
203499,-0.010899999999999998,15.85,1,52,62,0.8387096774193549
206750,0.04020000000000004,15.89,2,59,70,0.8428571428571429
209668,-0.04749999999999996,16.81,0,45,62,0.7258064516129032
212632,-0.06819999999999991,17.39,0,46,60,0.7666666666666667
215843,-0.050499999999999955,15.47,1,47,53,0.8867924528301887
218831,-0.017400000000000006,17.84,0,50,76,0.6578947368421053
221855,0.009400000000000009,15.33,4,49,59,0.8305084745762712
224960,-0.016599999999999948,17.3,1,51,63,0.8095238095238095
227908,-0.022499999999999985,16.78,1,48,68,0.7058823529411765
230882,0.006299999999999999,17.26,1,51,60,0.85
233896,-0.05799999999999998,16.57,2,38,63,0.6031746031746031
236869,-0.02829999999999994,18.04,1,46,63,0.7301587301587301
239887,0.0018999999999999907,16.82,1,51,63,0.8095238095238095
243273,0.03000000000000003,17.67,0,60,84,0.7142857142857143
246444,-0.023899999999999942,17.46,0,49,64,0.765625
249505,-0.031199999999999957,16.87,1,48,62,0.7741935483870968
252639,-0.05289999999999995,16.88,0,48,64,0.75
255785,-0.01999999999999996,16.15,2,47,61,0.7704918032786885
258804,-0.057999999999999954,17.46,0,44,58,0.7586206896551724
262011,-0.01200000000000001,17.89,2,50,63,0.7936507936507936
265430,-0.04359999999999996,16.72,1,47,60,0.7833333333333333
268482,0.04520000000000004,17.82,2,59,79,0.7468354430379747
271604,-0.03059999999999995,16.58,0,49,58,0.8448275862068966
274627,-0.012100000000000007,15.89,4,45,62,0.7258064516129032
277664,0.08250000000000003,16.98,1,69,79,0.8734177215189873
280695,0.03580000000000004,17.69,2,56,81,0.691358024691358
283847,0.022300000000000066,17.49,1,57,70,0.8142857142857143
287026,0.028900000000000023,16.96,2,57,70,0.8142857142857143
290171,-0.031200000000000016,17.66,0,50,58,0.8620689655172413
293244,4.996003610813204e-18,15.71,1,55,66,0.8333333333333334
296476,-0.04829999999999997,18.54,0,44,50,0.88
299526,-0.024699999999999958,15.4,0,50,59,0.847457627118644
302601,0.009099999999999997,17.02,2,50,63,0.7936507936507936
305608,0.019500000000000003,16.17,2,53,70,0.7571428571428571
308836,0.023300000000000046,16.58,0,57,83,0.6867469879518072
311924,-0.004300000000000007,16.79,3,48,61,0.7868852459016393
315104,-0.013000000000000012,17.02,0,53,65,0.8153846153846154
318152,0.004399999999999999,17.13,1,52,62,0.8387096774193549
321163,0.00660000000000003,17.69,4,46,57,0.8070175438596491
324173,-0.02999999999999995,16.86,2,47,59,0.7966101694915254
327261,-0.012800000000000002,16.57,3,43,50,0.86
330287,0.004700000000000003,18.16,1,54,70,0.7714285714285715
333270,-0.02289999999999998,17.7,1,49,58,0.8448275862068966
336353,0.0053999999999999925,16.81,0,57,73,0.7808219178082192
339651,-0.012599999999999958,16.91,2,48,63,0.7619047619047619
342852,0.005399999999999993,17.76,2,48,60,0.8
346046,-0.0023000000000000143,16.94,1,54,65,0.8307692307692308
