timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.11950000000000005,15.02,1,33,39,0.8461538461538461
3451,-0.08159999999999998,16.37,1,33,41,0.8048780487804879
6916,-0.08149999999999996,15.24,1,35,52,0.6730769230769231
10237,-0.0828,15.17,1,34,36,0.9444444444444444
13432,-0.061799999999999945,16.34,2,36,44,0.8181818181818182
16947,-0.06549999999999999,14.79,0,43,59,0.7288135593220338
19943,-0.07489999999999995,14.78,1,39,44,0.8863636363636364
23419,-0.07909999999999993,15.88,0,40,46,0.8695652173913043
26745,-0.0725,14.71,0,43,55,0.7818181818181819
29817,-0.07159999999999997,14.58,1,40,44,0.9090909090909091
32859,-0.07629999999999998,14.88,2,36,50,0.72
36039,-0.12640000000000007,14.87,1,26,28,0.9285714285714286
39279,-0.0919,16.01,1,34,38,0.8947368421052632
42551,-0.09770000000000013,14.69,1,36,46,0.782608695652174
45517,-0.05689999999999997,14.27,1,41,52,0.7884615384615384
48599,-0.08099999999999997,14.89,1,36,43,0.8372093023255814
51581,-0.07539999999999995,14.96,0,40,46,0.8695652173913043
54762,-0.09580000000000004,14.91,1,36,51,0.7058823529411765
57885,-0.08149999999999996,14.51,1,35,49,0.7142857142857143
60763,-0.03429999999999997,15.32,3,41,44,0.9318181818181818
63954,-0.10069999999999998,14.72,1,32,38,0.8421052631578947
67117,-0.1185,14.6,1,29,38,0.7631578947368421
70269,-0.09809999999999997,14.88,2,33,41,0.8048780487804879
73601,-0.07529999999999998,16.1,0,39,52,0.75
76962,-0.08359999999999995,14.57,2,32,41,0.7804878048780488
79910,-0.1038,14.42,0,34,41,0.8292682926829268
82972,-0.09279999999999998,14.69,2,32,37,0.8648648648648649
86144,-0.09190000000000004,15.29,0,35,46,0.7608695652173914
89271,-0.09469999999999999,14.79,0,33,45,0.7333333333333333
92391,-0.08169999999999998,14.53,1,37,42,0.8809523809523809
95361,-0.048299999999999954,14.05,2,38,44,0.8636363636363636
98378,-0.04779999999999997,15.25,3,36,42,0.8571428571428571
101568,-0.13290000000000005,14.06,0,28,30,0.9333333333333333
104569,-0.07719999999999996,16.38,0,37,52,0.7115384615384616
107899,-0.10120000000000003,13.75,1,31,37,0.8378378378378378
110802,-0.0864,15.35,2,34,44,0.7727272727272727
114018,-0.05569999999999996,14.01,1,40,45,0.8888888888888888
117026,-0.12680000000000002,15.4,0,32,51,0.6274509803921569
120236,-0.07939999999999998,14.28,1,36,47,0.7659574468085106
123343,-0.09660000000000003,14.04,0,36,44,0.8181818181818182
126223,-0.07079999999999996,14.29,2,38,49,0.7755102040816326
129241,-0.15109999999999998,14.18,0,28,33,0.8484848484848485
132313,-0.1017,14.93,2,31,41,0.7560975609756098
135383,-0.07429999999999998,14.78,1,35,44,0.7954545454545454
138625,-0.05589999999999997,14.53,1,41,48,0.8541666666666666
141813,-0.06599999999999995,14.71,2,38,49,0.7755102040816326
144832,-0.06759999999999998,15.17,2,35,44,0.7954545454545454
147790,-0.1007,15.51,0,36,43,0.8372093023255814
150792,-0.06139999999999994,16.22,2,37,50,0.74
154077,-0.0852,16.28,0,40,47,0.851063829787234
157569,-0.0616,15.59,1,38,57,0.6666666666666666
160700,-0.11200000000000006,15.26,0,34,50,0.68
163764,-0.11670000000000004,15.46,1,31,41,0.7560975609756098
166751,-0.08239999999999999,14.45,1,35,43,0.813953488372093
169748,-0.06499999999999999,14.77,0,43,49,0.8775510204081632
