timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.19649999999999962,23.12,1,96,122,0.7868852459016393
3205,0.17729999999999968,22.51,0,94,123,0.7642276422764228
6591,0.19929999999999964,23.32,1,97,132,0.7348484848484849
10020,0.17449999999999968,24.51,1,90,147,0.6122448979591837
13404,0.20769999999999972,22.44,6,86,127,0.6771653543307087
16770,0.22539999999999968,20.79,4,94,137,0.6861313868613139
19773,0.2310999999999996,22.7,5,93,145,0.6413793103448275
23156,0.19859999999999967,22.08,3,91,142,0.6408450704225352
26302,0.20899999999999966,21.85,2,96,143,0.6713286713286714
29467,0.18779999999999958,22.44,2,91,111,0.8198198198198198
32564,0.2419999999999996,20.78,8,87,132,0.6590909090909091
35527,0.21189999999999962,22.11,4,91,134,0.6791044776119403
38655,0.2124999999999997,23.43,4,90,142,0.6338028169014085
41988,0.22339999999999957,22.51,6,88,120,0.7333333333333333
44990,0.18469999999999967,21.83,1,94,130,0.7230769230769231
48184,0.2402999999999996,23.57,9,84,117,0.717948717948718
51326,0.17869999999999972,23.28,1,93,124,0.75
54362,0.19559999999999964,21.59,0,99,141,0.7021276595744681
57482,0.21089999999999962,21.37,3,94,137,0.6861313868613139
60432,0.1903999999999996,21.06,2,92,126,0.7301587301587301
63550,0.20069999999999968,23.62,2,94,153,0.6143790849673203
66555,0.2326999999999996,22.74,7,89,138,0.644927536231884
69553,0.1873999999999997,23.98,2,92,150,0.6133333333333333
72719,0.19649999999999967,25.0,4,86,130,0.6615384615384615
76136,0.22209999999999977,22.79,6,87,142,0.6126760563380281
79203,0.17919999999999967,22.82,1,91,130,0.7
82321,0.17089999999999975,25.31,1,90,142,0.6338028169014085
85368,0.1909999999999997,24.21,4,86,134,0.6417910447761194
88376,0.19119999999999965,23.21,2,93,146,0.636986301369863
91523,0.1929999999999997,23.69,3,90,137,0.656934306569343
94433,0.20669999999999966,23.71,3,93,148,0.6283783783783784
97493,0.21159999999999957,22.57,5,88,152,0.5789473684210527
100701,0.21529999999999963,23.98,5,89,146,0.6095890410958904
103699,0.19679999999999964,23.76,2,93,163,0.5705521472392638
107150,0.18059999999999973,24.87,2,91,172,0.5290697674418605
110105,0.1968999999999997,25.17,3,90,165,0.5454545454545454
113205,0.2103999999999997,23.35,5,87,153,0.5686274509803921
116214,0.22019999999999962,22.72,4,93,149,0.6241610738255033
119268,0.22029999999999966,24.06,4,93,155,0.6
122285,0.20629999999999968,24.78,5,88,161,0.546583850931677
125244,0.2080999999999997,23.05,5,86,154,0.5584415584415584
128246,0.2121999999999996,23.62,4,91,149,0.610738255033557
131164,0.2579999999999996,24.43,9,88,172,0.5116279069767442
134228,0.21709999999999963,23.34,3,95,168,0.5654761904761905
137394,0.19679999999999967,24.49,3,90,147,0.6122448979591837
140444,0.19939999999999972,23.47,3,90,157,0.5732484076433121
143597,0.23119999999999963,24.55,7,86,164,0.524390243902439
146561,0.22129999999999964,23.69,5,91,138,0.6594202898550725
149769,0.20289999999999966,23.66,5,86,166,0.5180722891566265
152853,0.2109999999999997,22.86,4,91,154,0.5909090909090909
156205,0.25029999999999963,22.85,7,91,170,0.5352941176470588
159396,0.19159999999999971,23.78,2,92,166,0.5542168674698795
162578,0.21969999999999956,24.02,6,87,165,0.5272727272727272
165605,0.20399999999999965,24.01,4,90,180,0.5
168616,0.2151999999999996,22.69,4,92,168,0.5476190476190477
171676,0.2106999999999997,24.53,4,91,155,0.5870967741935483
174690,0.24759999999999963,22.28,7,91,147,0.6190476190476191
177926,0.20319999999999971,26.59,6,82,155,0.5290322580645161
180700,0.1981999999999997,23.94,3,90,167,0.5389221556886228
183870,0.22559999999999975,22.99,6,88,158,0.5569620253164557
186868,0.24019999999999964,25.23,7,89,153,0.5816993464052288
189834,0.18369999999999975,23.85,3,88,164,0.5365853658536586
192904,0.2033999999999997,21.68,4,90,158,0.569620253164557
195708,0.2120999999999996,23.27,3,94,171,0.5497076023391813
198898,0.22319999999999962,25.2,7,85,180,0.4722222222222222
202000,0.1912999999999997,25.13,4,87,155,0.5612903225806452
205301,0.18749999999999967,25.51,4,85,168,0.5059523809523809
208306,0.2166999999999997,22.66,5,89,182,0.489010989010989
211344,0.2020999999999997,24.7,5,86,188,0.4574468085106383
214480,0.2148999999999997,25.45,5,89,167,0.5329341317365269
217424,0.2050999999999996,24.24,5,87,164,0.5304878048780488
220506,0.19419999999999965,24.44,2,92,176,0.5227272727272727
223473,0.21429999999999969,25.52,5,88,183,0.4808743169398907
226495,0.22829999999999961,24.04,6,89,157,0.5668789808917197
229533,0.20559999999999967,24.33,5,86,150,0.5733333333333334
232487,0.18009999999999973,26.52,2,89,192,0.4635416666666667
235686,0.20419999999999966,26.22,5,86,214,0.40186915887850466
238753,0.2398999999999997,26.21,8,85,176,0.48295454545454547
242097,0.2180999999999996,22.38,4,92,181,0.5082872928176796
245228,0.20879999999999962,24.67,4,90,165,0.5454545454545454
248336,0.21579999999999966,23.19,4,92,197,0.467005076142132
251422,0.19269999999999976,25.11,5,84,172,0.4883720930232558
254620,0.19459999999999977,25.75,5,83,196,0.42346938775510207
257636,0.2508999999999997,24.16,10,83,208,0.39903846153846156
261043,0.1851999999999997,25.59,3,87,167,0.5209580838323353
264262,0.19159999999999971,24.93,4,87,185,0.4702702702702703
267374,0.2234999999999997,23.74,7,86,172,0.5
270436,0.2247999999999997,23.77,5,90,180,0.5
273533,0.20539999999999964,24.09,3,92,186,0.4946236559139785
276759,0.20779999999999965,25.38,7,81,179,0.45251396648044695
280022,0.18849999999999978,23.08,3,89,230,0.3869565217391304
283251,0.19179999999999972,26.07,3,90,216,0.4166666666666667
286499,0.22339999999999965,24.0,5,91,176,0.5170454545454546
289843,0.2082999999999997,26.29,7,82,174,0.47126436781609193
292855,0.2039999999999997,25.34,5,86,177,0.4858757062146893
296071,0.2105999999999996,22.54,3,93,175,0.5314285714285715
299158,0.19749999999999965,25.04,3,90,198,0.45454545454545453
302259,0.22299999999999964,24.82,6,88,205,0.4292682926829268
305404,0.1945999999999997,25.8,6,80,221,0.36199095022624433
308488,0.20989999999999967,25.24,5,87,197,0.4416243654822335
311707,0.20319999999999958,25.05,4,88,196,0.4489795918367347
314951,0.22669999999999965,24.03,7,86,165,0.5212121212121212
318085,0.2087999999999996,24.53,5,87,191,0.45549738219895286
321039,0.24149999999999955,25.4,7,89,179,0.4972067039106145
324095,0.2060999999999997,23.66,4,91,189,0.48148148148148145
327325,0.26729999999999965,24.66,12,81,194,0.4175257731958763
330432,0.18569999999999973,26.46,4,84,198,0.42424242424242425
333398,0.2223999999999997,25.97,6,87,231,0.37662337662337664
336582,0.18599999999999967,26.89,6,80,168,0.47619047619047616
339972,0.22869999999999965,25.66,8,83,197,0.4213197969543147
343364,0.17679999999999968,26.17,2,89,189,0.4708994708994709
346740,0.2092999999999996,26.53,6,84,193,0.43523316062176165
349938,0.2647999999999996,25.2,11,84,222,0.3783783783783784
353222,0.19569999999999962,26.83,6,81,242,0.3347107438016529
356387,0.1926999999999997,26.07,4,86,208,0.41346153846153844
359489,0.21419999999999967,23.42,4,91,191,0.47643979057591623
362671,0.19319999999999965,25.12,4,86,196,0.4387755102040816
365838,0.22919999999999965,24.56,6,89,191,0.46596858638743455
369124,0.18779999999999966,26.1,4,84,225,0.37333333333333335
372388,0.24069999999999958,25.84,11,78,193,0.40414507772020725
375701,0.20779999999999973,25.97,6,84,216,0.3888888888888889
378803,0.2043999999999997,25.06,5,85,230,0.3695652173913043
382147,0.20209999999999964,23.65,5,86,188,0.4574468085106383
385404,0.21599999999999966,26.38,7,82,222,0.36936936936936937
388556,0.18599999999999967,26.73,3,87,220,0.39545454545454545
391774,0.1883999999999998,26.37,5,83,214,0.3878504672897196
394949,0.20649999999999963,25.71,7,80,199,0.4020100502512563
398195,0.2396999999999997,25.43,8,86,189,0.455026455026455
401209,0.1995999999999996,26.02,6,83,207,0.40096618357487923
404445,0.22589999999999966,26.54,9,80,218,0.3669724770642202
407675,0.2361999999999997,25.63,7,88,208,0.4230769230769231
410957,0.20789999999999956,25.9,5,86,212,0.4056603773584906
414202,0.23959999999999965,25.04,10,81,197,0.41116751269035534
417359,0.18679999999999974,27.79,3,86,227,0.3788546255506608
420745,0.19839999999999972,26.48,4,87,206,0.4223300970873786
423861,0.1885999999999997,27.75,5,81,206,0.3932038834951456
426959,0.21069999999999975,26.19,7,81,233,0.34763948497854075
429961,0.21519999999999964,27.12,7,83,226,0.3672566371681416
433201,0.2006999999999997,26.62,8,76,178,0.42696629213483145
436327,0.21199999999999963,26.35,5,89,246,0.3617886178861789
439524,0.16309999999999977,27.98,6,74,193,0.38341968911917096
442922,0.22269999999999965,28.24,7,84,230,0.3652173913043478
446135,0.18909999999999974,27.58,7,77,204,0.37745098039215685
449413,0.23919999999999958,25.36,8,86,243,0.35390946502057613
452782,0.21979999999999975,26.18,9,78,218,0.3577981651376147
455895,0.2103999999999997,26.73,6,85,204,0.4166666666666667
459276,0.23279999999999962,25.6,8,84,199,0.4221105527638191
462586,0.2252999999999996,26.0,7,85,213,0.39906103286384975
465884,0.26229999999999964,26.32,11,82,235,0.34893617021276596
468902,0.23529999999999965,25.37,8,84,197,0.4263959390862944
472090,0.24759999999999965,25.95,10,83,219,0.3789954337899543
475380,0.18839999999999965,25.74,4,85,225,0.37777777777777777
478536,0.2528999999999996,28.25,14,72,226,0.3185840707964602
481763,0.22309999999999966,27.47,8,81,252,0.32142857142857145
484713,0.2235999999999997,27.78,11,73,248,0.29435483870967744
487833,0.21659999999999968,27.63,8,80,262,0.3053435114503817
491054,0.20109999999999972,27.45,5,84,248,0.3387096774193548
494218,0.23429999999999962,28.01,8,84,222,0.3783783783783784
497578,0.21989999999999957,27.73,9,78,277,0.2815884476534296
501007,0.18909999999999974,28.11,8,73,275,0.26545454545454544
504464,0.19029999999999972,29.23,7,76,235,0.32340425531914896
507675,0.2135999999999997,25.61,6,85,239,0.35564853556485354
510934,0.26769999999999966,25.9,12,80,246,0.3252032520325203
514218,0.20899999999999966,25.01,7,80,238,0.33613445378151263
517384,0.22869999999999974,27.99,11,74,255,0.2901960784313726
520855,0.20709999999999965,25.53,6,84,237,0.35443037974683544
523750,0.20299999999999963,26.9,8,79,199,0.3969849246231156
526915,0.18389999999999967,27.43,5,81,260,0.31153846153846154
530104,0.20369999999999955,26.41,5,85,237,0.35864978902953587
533040,0.18639999999999976,27.83,5,80,266,0.3007518796992481
536206,0.1814999999999997,27.43,3,86,225,0.38222222222222224
539190,0.21309999999999968,27.15,7,82,239,0.34309623430962344
542560,0.17259999999999975,28.83,7,73,215,0.3395348837209302
545934,0.24339999999999973,27.03,9,83,219,0.3789954337899543
549248,0.23289999999999972,27.73,10,78,237,0.3291139240506329
552569,0.2683999999999996,27.28,13,78,250,0.312
555862,0.21549999999999972,28.43,9,77,209,0.3684210526315789
558908,0.2605999999999996,28.55,14,73,261,0.2796934865900383
562269,0.1947999999999997,27.9,9,70,265,0.2641509433962264
565908,0.2209999999999997,26.84,8,80,249,0.321285140562249
569042,0.22609999999999963,26.55,10,77,220,0.35
572249,0.21459999999999962,27.03,8,80,235,0.3404255319148936
575322,0.21679999999999977,27.73,10,74,237,0.31223628691983124
578679,0.2045999999999997,28.98,7,80,234,0.3418803418803419
581663,0.19669999999999976,27.27,8,74,269,0.275092936802974
584956,0.23349999999999974,26.24,11,73,212,0.3443396226415094
588156,0.22589999999999966,26.77,7,85,264,0.32196969696969696
591300,0.19499999999999962,27.64,7,79,261,0.30268199233716475
594383,0.2053999999999996,28.76,8,78,286,0.2727272727272727
597670,0.1799999999999998,30.22,7,76,213,0.3568075117370892
600939,0.21809999999999974,26.9,7,84,245,0.34285714285714286
604345,0.25099999999999967,25.93,12,76,235,0.32340425531914896
607595,0.2035999999999997,30.37,10,70,271,0.25830258302583026
610805,0.17549999999999977,27.67,5,79,233,0.33905579399141633
614073,0.16659999999999983,28.38,5,78,267,0.29213483146067415
617297,0.2167999999999997,27.44,8,81,252,0.32142857142857145
620546,0.22059999999999974,29.07,11,72,231,0.3116883116883117
623920,0.1857999999999998,27.44,7,75,238,0.31512605042016806
627202,0.16799999999999973,28.83,4,79,261,0.30268199233716475
630509,0.2511999999999997,29.29,16,65,245,0.2653061224489796
633698,0.18119999999999975,29.59,6,78,282,0.2765957446808511
637209,0.2295999999999997,29.72,11,75,228,0.32894736842105265
640553,0.22269999999999976,28.41,8,80,280,0.2857142857142857
643662,0.26479999999999965,27.14,15,70,278,0.2517985611510791
646682,0.2740999999999996,28.32,15,74,278,0.26618705035971224
650015,0.20759999999999973,26.4,6,83,290,0.28620689655172415
653366,0.21489999999999962,28.93,10,73,278,0.26258992805755393
656846,0.2091999999999997,27.74,8,79,253,0.31225296442687744
660329,0.22229999999999964,27.48,10,76,254,0.2992125984251969
663384,0.24009999999999973,26.77,13,70,229,0.3056768558951965
666696,0.19499999999999967,27.85,9,71,267,0.26591760299625467
669921,0.22349999999999973,28.36,9,78,228,0.34210526315789475
673313,0.23269999999999974,28.76,9,79,322,0.2453416149068323
676632,0.19859999999999975,28.82,9,72,267,0.2696629213483146
679949,0.25149999999999956,28.08,12,77,314,0.24522292993630573
683310,0.23269999999999968,26.76,11,75,279,0.26881720430107525
686465,0.17239999999999966,28.57,6,75,214,0.35046728971962615
689663,0.1893999999999998,28.33,8,71,236,0.3008474576271186
692849,0.2508999999999997,27.42,16,67,227,0.29515418502202645
696249,0.22619999999999973,28.32,9,80,277,0.2888086642599278
699437,0.2506999999999998,28.63,13,74,281,0.26334519572953735
702572,0.24299999999999966,27.47,13,71,239,0.29707112970711297
705790,0.23299999999999976,29.2,11,73,290,0.2517241379310345
708979,0.26659999999999956,27.71,15,72,262,0.2748091603053435
712222,0.2533999999999996,28.29,13,74,276,0.26811594202898553
715525,0.20189999999999977,29.28,9,73,263,0.27756653992395436
718844,0.2139999999999997,30.67,10,72,264,0.2727272727272727
722126,0.1976999999999998,28.27,7,77,299,0.25752508361204013
725407,0.20409999999999978,27.98,9,72,260,0.27692307692307694
728747,0.1956999999999998,28.8,9,71,254,0.2795275590551181
732319,0.17449999999999963,29.09,6,76,306,0.24836601307189543
735360,0.17469999999999977,29.72,6,76,304,0.25
738891,0.22879999999999967,29.63,12,72,276,0.2608695652173913
742286,0.22179999999999972,29.56,10,75,299,0.2508361204013378
745289,0.22929999999999967,27.18,11,76,243,0.31275720164609055
748554,0.20239999999999977,29.18,9,73,257,0.2840466926070039
751995,0.18179999999999968,30.31,6,77,291,0.2646048109965636
755401,0.1861999999999998,29.36,8,72,262,0.2748091603053435
758687,0.18759999999999977,29.55,6,79,278,0.2841726618705036
762200,0.17979999999999977,30.99,7,74,266,0.2781954887218045
765751,0.19729999999999975,30.21,10,69,280,0.24642857142857144
769322,0.1900999999999998,29.46,8,73,271,0.2693726937269373
772680,0.23449999999999963,28.68,10,78,280,0.2785714285714286
775826,0.21349999999999972,29.43,11,69,279,0.24731182795698925
779005,0.2027999999999997,29.4,10,69,284,0.24295774647887325
782306,0.19049999999999973,30.03,9,70,300,0.23333333333333334
785822,0.16569999999999982,31.18,7,68,300,0.22666666666666666
789063,0.22279999999999972,28.84,8,81,289,0.28027681660899656
792335,0.2386999999999996,29.45,12,74,278,0.26618705035971224
795547,0.27429999999999966,29.15,15,72,296,0.24324324324324326
798958,0.17449999999999985,28.15,6,74,267,0.27715355805243447
802172,0.1387999999999998,30.44,3,76,340,0.2235294117647059
805449,0.21179999999999974,29.32,10,73,283,0.2579505300353357
808733,0.24899999999999975,26.89,13,72,220,0.32727272727272727
811834,0.19019999999999979,29.8,8,73,288,0.2534722222222222
815273,0.19369999999999976,30.84,7,77,295,0.26101694915254237
818372,0.2517999999999997,28.29,12,76,299,0.25418060200668896
821585,0.2238999999999997,28.52,11,71,254,0.2795275590551181
824983,0.1707999999999997,28.99,7,72,290,0.2482758620689655
828357,0.2787999999999997,29.54,15,74,298,0.2483221476510067
831671,0.1995999999999998,27.86,10,73,272,0.26838235294117646
834849,0.16999999999999976,30.87,4,78,314,0.2484076433121019
838083,0.24489999999999973,30.49,13,71,305,0.23278688524590163
841426,0.23169999999999963,28.08,12,71,272,0.2610294117647059
844826,0.2155999999999997,29.72,10,72,272,0.2647058823529412
848044,0.19959999999999983,28.51,9,72,269,0.26765799256505574
851433,0.24549999999999972,29.08,13,71,304,0.23355263157894737
854608,0.2126999999999998,29.92,11,69,329,0.20972644376899696
857972,0.17609999999999978,29.49,5,78,308,0.2532467532467532
861186,0.2192999999999997,30.07,10,74,283,0.26148409893992935
864496,0.2493999999999997,28.53,13,73,320,0.228125
867758,0.17039999999999972,29.85,6,72,316,0.22784810126582278
871001,0.2185999999999996,28.98,10,73,286,0.25524475524475526
874213,0.23659999999999975,30.3,14,68,301,0.22591362126245848
877578,0.19429999999999972,30.64,9,69,331,0.2084592145015106
880807,0.21669999999999962,29.04,9,77,278,0.27697841726618705
884120,0.2354999999999998,30.57,14,66,283,0.2332155477031802
887210,0.2612999999999997,30.43,16,66,324,0.2037037037037037
890533,0.20219999999999974,30.46,10,70,307,0.2280130293159609
893905,0.22739999999999966,27.78,10,75,284,0.2640845070422535
897409,0.2281999999999998,31.03,11,74,298,0.2483221476510067
900653,0.14099999999999985,29.2,4,74,285,0.2596491228070175
904070,0.22529999999999975,28.43,10,76,305,0.24918032786885247
907441,0.20509999999999975,28.6,10,69,238,0.28991596638655465
910662,0.2282999999999997,27.54,12,72,276,0.2608695652173913
913867,0.1848999999999997,30.02,5,79,304,0.2598684210526316
916967,0.2587999999999997,30.14,16,65,334,0.19461077844311378
920261,0.20759999999999973,28.43,10,70,271,0.25830258302583026
923563,0.1993999999999997,29.36,11,67,241,0.27800829875518673
926773,0.1883999999999998,30.22,7,75,270,0.2777777777777778
930353,0.23289999999999977,28.01,13,69,266,0.2593984962406015
933605,0.23659999999999975,30.41,15,63,294,0.21428571428571427
936897,0.22479999999999964,32.74,13,64,365,0.17534246575342466
940269,0.18409999999999968,30.11,8,70,304,0.23026315789473684
943403,0.2680999999999998,28.81,15,70,308,0.22727272727272727
946685,0.25109999999999966,29.32,14,70,303,0.23102310231023102
949950,0.20859999999999965,30.44,9,75,310,0.24193548387096775
953344,0.16079999999999983,31.41,8,66,322,0.20496894409937888
956598,0.22479999999999972,28.24,10,74,310,0.23870967741935484
960192,0.2820999999999997,28.14,14,78,292,0.2671232876712329
963454,0.14039999999999986,32.03,5,67,286,0.23426573426573427
966987,0.2116999999999998,29.94,10,72,292,0.2465753424657534
970281,0.24569999999999975,30.49,16,62,318,0.1949685534591195
