timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.08810000000000004,15.52,1,36,48,0.75
3205,-0.0327,16.89,1,43,51,0.8431372549019608
6591,-0.018999999999999996,17.38,1,47,67,0.7014925373134329
10020,0.027800000000000043,16.14,2,56,71,0.7887323943661971
13404,-0.046599999999999975,17.81,0,43,66,0.6515151515151515
16770,-0.0263,16.39,0,49,67,0.7313432835820896
19773,0.029399999999999996,17.1,4,50,67,0.746268656716418
23156,-0.010100000000000003,17.15,1,51,75,0.68
26302,-0.028300000000000006,16.1,0,49,71,0.6901408450704225
29467,0.002300000000000007,16.36,1,51,65,0.7846153846153846
32564,-0.0076,16.43,0,53,73,0.726027397260274
35527,-0.034099999999999964,17.47,1,42,51,0.8235294117647058
38655,-0.014100000000000008,18.43,1,47,63,0.746031746031746
41988,0.008599999999999983,15.75,1,54,73,0.7397260273972602
44990,0.0008999999999999936,15.9,1,52,66,0.7878787878787878
48184,0.03270000000000003,17.59,1,58,67,0.8656716417910447
51326,-0.028499999999999973,16.95,1,45,78,0.5769230769230769
54362,0.006800000000000048,15.7,4,49,64,0.765625
57482,-0.014700000000000001,16.81,2,46,73,0.6301369863013698
60432,-0.016599999999999997,17.9,1,49,57,0.8596491228070176
63550,-0.02170000000000001,16.53,1,46,78,0.5897435897435898
66555,0.0049000000000000024,16.95,0,59,93,0.6344086021505376
69553,-0.03679999999999993,17.23,0,50,69,0.7246376811594203
72719,0.012499999999999987,17.58,2,47,76,0.618421052631579
76136,-0.03659999999999999,15.72,2,42,59,0.711864406779661
79203,-0.031099999999999985,16.5,3,41,64,0.640625
82321,-0.021899999999999968,16.23,0,50,80,0.625
85368,-0.09410000000000007,16.43,1,30,51,0.5882352941176471
88376,-0.007499999999999989,16.52,1,49,74,0.6621621621621622
91523,0.027900000000000032,16.65,4,48,70,0.6857142857142857
94433,-0.013800000000000012,17.21,3,42,66,0.6363636363636364
97493,0.008599999999999997,17.73,3,45,82,0.5487804878048781
100701,0.015099999999999994,17.57,0,55,86,0.6395348837209303
103699,-0.024299999999999992,17.04,1,46,72,0.6388888888888888
107150,-0.03449999999999997,16.34,1,45,56,0.8035714285714286
110105,-0.016000000000000007,17.05,2,47,69,0.6811594202898551
113205,-0.048099999999999976,17.17,1,40,70,0.5714285714285714
116214,-0.011900000000000004,17.63,3,45,73,0.6164383561643836
119268,-0.0017999999999999993,16.22,3,47,77,0.6103896103896104
122285,-0.004499999999999997,17.03,1,52,77,0.6753246753246753
125244,-0.002600000000000007,16.42,1,52,94,0.5531914893617021
128246,-0.048999999999999974,16.03,1,43,67,0.6417910447761194
131164,-0.015700000000000006,16.1,2,46,62,0.7419354838709677
134228,-0.006599999999999992,17.04,1,50,87,0.5747126436781609
137394,0.016399999999999998,17.91,2,54,91,0.5934065934065934
140444,0.026500000000000044,16.25,4,46,83,0.5542168674698795
143597,-0.028499999999999987,17.72,0,50,65,0.7692307692307693
146561,0.006299999999999995,16.86,2,51,89,0.5730337078651685
149769,-0.0012000000000000081,17.05,1,52,84,0.6190476190476191
152853,-0.008199999999999995,17.79,0,50,86,0.5813953488372093
156205,-0.024199999999999996,17.56,0,48,86,0.5581395348837209
159396,0.005900000000000004,17.31,2,52,94,0.5531914893617021
162578,0.03560000000000002,17.37,3,51,78,0.6538461538461539
165605,0.014199999999999997,16.44,0,59,94,0.6276595744680851
168616,-0.015999999999999993,16.93,2,48,81,0.5925925925925926
171676,0.04850000000000005,17.58,7,43,76,0.5657894736842105
174690,0.012899999999999993,16.66,2,52,80,0.65
177926,0.021400000000000006,17.59,5,45,82,0.5487804878048781
180700,0.0018999999999999933,16.95,6,38,66,0.5757575757575758
183870,0.0324,16.39,2,57,95,0.6
186868,0.010799999999999997,16.54,0,56,93,0.6021505376344086
189834,-0.0141,16.2,1,48,83,0.5783132530120482
192904,-0.019000000000000006,17.24,2,41,97,0.422680412371134
195708,-0.0024999999999999983,19.2,1,50,79,0.6329113924050633
198898,0.0005000000000000001,17.89,0,51,82,0.6219512195121951
202000,0.050100000000000054,17.38,3,55,119,0.46218487394957986
205301,0.012900000000000009,16.73,2,51,91,0.5604395604395604
208306,0.017400000000000002,18.52,2,50,84,0.5952380952380952
211344,-0.05129999999999994,17.77,1,39,89,0.43820224719101125
214480,0.011599999999999992,16.98,3,46,88,0.5227272727272727
217424,0.006699999999999999,17.03,2,51,103,0.49514563106796117
220506,-0.013999999999999999,16.71,1,50,82,0.6097560975609756
223473,-0.009700000000000004,17.89,1,47,95,0.49473684210526314
226495,0.05290000000000008,17.37,5,48,106,0.4528301886792453
229533,-0.013400000000000007,16.75,2,47,78,0.6025641025641025
232487,-0.0064999999999999815,17.57,3,43,80,0.5375
235686,0.0012999999999999978,19.32,5,40,85,0.47058823529411764
238753,0.03269999999999999,17.44,3,47,97,0.4845360824742268
242097,-0.0254,17.29,2,42,74,0.5675675675675675
245228,0.03820000000000006,18.97,2,58,104,0.5576923076923077
248336,-0.016900000000000002,18.47,1,51,100,0.51
251422,-0.03469999999999999,17.15,1,39,78,0.5
254620,0.008400000000000003,18.74,2,45,90,0.5
257636,0.04660000000000004,19.66,3,54,103,0.5242718446601942
261043,-0.03539999999999995,17.17,1,45,91,0.4945054945054945
264262,-0.010199999999999963,17.91,2,43,101,0.42574257425742573
267374,0.05480000000000006,18.5,2,58,100,0.58
270436,0.026900000000000004,17.39,2,53,93,0.5698924731182796
273533,0.028900000000000023,17.72,3,53,111,0.4774774774774775
276759,0.052400000000000044,18.31,4,50,113,0.4424778761061947
280022,0.09189999999999991,18.6,5,57,120,0.475
283251,0.004699999999999991,18.13,2,48,117,0.41025641025641024
286499,0.01849999999999999,18.75,0,55,110,0.5
289843,-0.033599999999999984,17.99,2,41,83,0.4939759036144578
292855,0.030300000000000063,18.74,2,50,109,0.45871559633027525
296071,0.024499999999999997,18.46,0,56,98,0.5714285714285714
299158,0.028000000000000008,18.5,3,48,112,0.42857142857142855
302259,0.032400000000000026,17.37,5,43,101,0.42574257425742573
305404,0.05770000000000006,18.1,3,55,124,0.4435483870967742
308488,0.04720000000000004,18.71,3,52,113,0.46017699115044247
311707,-0.001900000000000001,17.65,2,49,97,0.5051546391752577
314951,0.012799999999999978,18.93,2,48,101,0.4752475247524752
318085,-0.00430000000000001,18.81,4,40,96,0.4166666666666667
321039,0.019,18.25,2,53,97,0.5463917525773195
324095,-0.009200000000000002,17.86,3,42,98,0.42857142857142855
327325,-0.018300000000000007,19.19,1,44,101,0.43564356435643564
330432,0.005799999999999993,19.11,4,42,101,0.4158415841584158
333398,0.030500000000000013,18.71,1,55,139,0.39568345323741005
336582,0.005999999999999998,18.87,3,42,103,0.4077669902912621
339972,0.05310000000000002,19.62,8,38,114,0.3333333333333333
343364,0.045000000000000026,19.36,6,44,102,0.43137254901960786
346740,-0.0032000000000000062,17.73,1,50,100,0.5
349938,0.00030000000000000024,18.54,1,51,112,0.45535714285714285
353222,0.018200000000000004,18.25,2,47,97,0.4845360824742268
356387,0.033400000000000006,19.3,4,47,137,0.34306569343065696
359489,0.027100000000000013,18.46,2,49,106,0.46226415094339623
362671,0.01039999999999999,18.48,3,47,105,0.44761904761904764
365838,0.0035999999999999934,18.32,2,48,132,0.36363636363636365
369124,0.035900000000000036,18.41,4,48,127,0.3779527559055118
372388,0.05140000000000002,18.84,7,48,108,0.4444444444444444
375701,0.029600000000000008,19.21,4,48,106,0.4528301886792453
378803,0.03700000000000003,18.55,4,51,97,0.5257731958762887
382147,-0.04769999999999998,18.32,1,36,100,0.36
385404,0.03830000000000005,19.16,3,51,122,0.4180327868852459
388556,0.01259999999999999,18.21,2,49,114,0.4298245614035088
391774,0.02239999999999999,17.76,4,46,103,0.44660194174757284
394949,0.014599999999999991,19.72,3,47,107,0.4392523364485981
398195,0.005899999999999996,18.61,1,52,121,0.4297520661157025
401209,0.03180000000000005,18.15,4,49,116,0.4224137931034483
404445,-0.014300000000000005,18.42,3,40,105,0.38095238095238093
407675,0.021500000000000064,18.2,5,40,91,0.43956043956043955
410957,0.023199999999999995,19.07,2,55,136,0.40441176470588236
414202,-0.008700000000000001,17.69,2,48,109,0.44036697247706424
417359,0.024900000000000002,17.28,4,48,98,0.4897959183673469
420745,0.024900000000000064,18.15,4,45,114,0.39473684210526316
423861,0.014300000000000002,17.98,6,40,111,0.36036036036036034
426959,0.05210000000000006,19.16,5,49,121,0.4049586776859504
429961,0.04870000000000005,20.03,4,49,116,0.4224137931034483
433201,0.03720000000000007,18.77,4,47,111,0.42342342342342343
436327,0.06280000000000004,18.62,8,43,107,0.40186915887850466
439524,0.00899999999999999,19.44,6,38,119,0.31932773109243695
442922,0.019399999999999994,18.05,4,44,99,0.4444444444444444
446135,0.0037999999999999983,18.65,1,51,113,0.45132743362831856
449413,0.011999999999999993,19.2,1,51,118,0.4322033898305085
452782,0.036000000000000004,19.22,3,51,129,0.3953488372093023
455895,0.04910000000000006,19.16,4,50,120,0.4166666666666667
459276,0.023200000000000002,18.88,3,50,104,0.4807692307692308
462586,0.002999999999999997,18.89,3,43,109,0.3944954128440367
465884,0.002300000000000003,19.49,2,45,107,0.4205607476635514
468902,0.02280000000000003,18.42,4,47,116,0.4051724137931034
472090,0.0596000000000001,19.73,6,49,121,0.4049586776859504
475380,0.03200000000000004,19.76,2,52,111,0.46846846846846846
478536,0.02570000000000003,19.03,2,50,124,0.4032258064516129
481763,0.03400000000000003,19.53,5,45,139,0.3237410071942446
484713,0.08150000000000002,20.45,3,62,133,0.46616541353383456
487833,0.05170000000000002,18.55,6,47,150,0.31333333333333335
