timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.1157000000000001,13.78,0,35,38,0.9210526315789473
3205,-0.04839999999999999,15.81,1,41,47,0.8723404255319149
6591,-0.07829999999999997,14.9,0,40,59,0.6779661016949152
10020,-0.05709999999999996,15.23,1,38,48,0.7916666666666666
13404,-0.008500000000000008,16.02,3,43,58,0.7413793103448276
16770,-0.07149999999999992,14.43,0,39,47,0.8297872340425532
19773,-0.04209999999999996,15.04,3,38,49,0.7755102040816326
23156,-0.06859999999999997,14.86,1,39,52,0.75
26302,-0.055099999999999996,14.43,1,40,46,0.8695652173913043
29467,-0.04499999999999999,14.08,1,43,47,0.9148936170212766
32564,-0.10360000000000005,14.88,1,29,44,0.6590909090909091
35527,-0.08219999999999995,15.19,0,37,44,0.8409090909090909
38655,-0.0987,15.35,0,36,46,0.782608695652174
41988,-0.07019999999999998,15.45,5,25,46,0.5434782608695652
44990,-0.03809999999999996,14.55,1,44,60,0.7333333333333333
48184,-0.0797,15.11,0,38,55,0.6909090909090909
51326,-0.05009999999999999,15.34,0,45,55,0.8181818181818182
54362,-0.09349999999999997,14.97,1,34,52,0.6538461538461539
57482,-0.0812,14.63,1,33,52,0.6346153846153846
60432,-0.07539999999999993,15.74,0,40,57,0.7017543859649122
63550,-0.046399999999999955,15.08,1,42,58,0.7241379310344828
66555,-0.11989999999999996,14.24,1,28,60,0.4666666666666667
69553,-0.05959999999999997,15.41,2,42,54,0.7777777777777778
72719,-0.055799999999999954,16.55,0,39,59,0.6610169491525424
76136,-0.07469999999999995,14.46,1,38,59,0.6440677966101694
79203,-0.06029999999999998,15.02,3,35,55,0.6363636363636364
82321,-0.09429999999999998,15.13,3,31,43,0.7209302325581395
85368,-0.07109999999999998,15.04,2,32,62,0.5161290322580645
88376,-0.07719999999999998,15.26,2,30,58,0.5172413793103449
91523,-0.09870000000000005,13.86,2,33,55,0.6
94433,-0.05149999999999994,14.6,3,32,49,0.6530612244897959
97493,-0.05049999999999998,15.68,1,39,50,0.78
100701,-0.08160000000000002,14.31,2,34,46,0.7391304347826086
103699,-0.07069999999999997,16.34,0,36,68,0.5294117647058824
107150,-0.10080000000000004,14.05,1,33,41,0.8048780487804879
110105,-0.07439999999999997,15.23,3,32,48,0.6666666666666666
113205,-0.09159999999999995,14.3,2,30,50,0.6
116214,-0.1096,15.44,2,27,61,0.4426229508196721
119268,-0.07789999999999997,14.49,1,38,66,0.5757575757575758
122285,-0.13230000000000006,14.78,1,27,45,0.6
125244,-0.044199999999999975,15.1,3,38,63,0.6031746031746031
128246,-0.15430000000000013,13.79,0,26,42,0.6190476190476191
131164,-0.11950000000000008,14.68,0,31,46,0.6739130434782609
134228,-0.05149999999999994,15.36,1,39,71,0.5492957746478874
137394,-0.05159999999999996,14.87,4,35,61,0.5737704918032787
140444,-0.07239999999999996,14.47,2,35,59,0.5932203389830508
143597,-0.07319999999999999,14.18,2,35,49,0.7142857142857143
146561,-0.07769999999999994,15.4,0,44,66,0.6666666666666666
149769,-0.045499999999999916,16.04,2,41,75,0.5466666666666666
152853,-0.09900000000000012,16.81,2,27,59,0.4576271186440678
156205,-0.0888,15.08,0,34,52,0.6538461538461539
159396,-0.07299999999999995,15.48,2,32,56,0.5714285714285714
162578,-0.09340000000000004,15.24,3,29,53,0.5471698113207547
165605,-0.04309999999999998,14.68,3,35,63,0.5555555555555556
168616,-0.08030000000000001,15.84,0,37,65,0.5692307692307692
171676,-0.08329999999999999,14.88,2,33,57,0.5789473684210527
174690,-0.048299999999999975,15.16,3,35,53,0.660377358490566
177926,-0.07609999999999996,13.65,2,38,63,0.6031746031746031
180700,-0.10770000000000003,15.94,0,28,56,0.5
183870,-0.11970000000000008,14.4,2,25,50,0.5
186868,-0.09530000000000002,15.01,0,34,65,0.5230769230769231
189834,-0.053399999999999975,15.35,0,44,85,0.5176470588235295
192904,-0.1335000000000001,13.52,0,30,41,0.7317073170731707
195708,-0.08770000000000001,15.15,0,32,69,0.463768115942029
198898,-0.06269999999999995,15.34,1,42,71,0.5915492957746479
202000,-0.06279999999999998,15.85,1,37,55,0.6727272727272727
205301,-0.062199999999999936,14.59,3,35,69,0.5072463768115942
208306,-0.04509999999999997,14.97,3,37,68,0.5441176470588235
211344,-0.09639999999999997,15.88,2,29,47,0.6170212765957447
214480,-0.13340000000000016,14.16,1,27,54,0.5
217424,-0.09389999999999997,14.06,2,30,48,0.625
220506,-0.06609999999999996,14.86,1,36,64,0.5625
223473,-0.08269999999999998,15.32,3,34,58,0.5862068965517241
226495,-0.10990000000000005,14.94,0,31,55,0.5636363636363636
229533,-0.03399999999999999,14.33,2,39,62,0.6290322580645161
232487,-0.12210000000000006,14.65,1,26,48,0.5416666666666666
235686,-0.14510000000000003,14.96,2,18,41,0.43902439024390244
238753,-0.0691999999999999,16.29,1,35,73,0.4794520547945205
242097,-0.0891,15.22,2,29,61,0.47540983606557374
245228,-0.0851,16.02,1,30,57,0.5263157894736842
248336,-0.08219999999999994,15.11,1,33,65,0.5076923076923077
251422,-0.11819999999999999,16.58,1,27,61,0.4426229508196721
254620,-0.10190000000000003,15.08,2,27,57,0.47368421052631576
257636,-0.08710000000000002,16.03,3,27,51,0.5294117647058824
261043,-0.07529999999999998,16.33,3,30,51,0.5882352941176471
264262,-0.11270000000000005,15.14,2,26,56,0.4642857142857143
267374,-0.10399999999999998,14.91,1,29,63,0.4603174603174603
270436,-0.09049999999999997,15.12,1,28,74,0.3783783783783784
273533,-0.08710000000000001,15.07,0,32,57,0.5614035087719298
276759,-0.10960000000000004,15.2,1,29,66,0.4393939393939394
280022,-0.04190000000000001,15.49,1,38,81,0.4691358024691358
283251,-0.03989999999999997,16.5,2,37,79,0.46835443037974683
286499,-0.04589999999999998,16.31,3,34,84,0.40476190476190477
289843,-0.08869999999999999,15.78,3,27,71,0.38028169014084506
292855,-0.11229999999999997,16.27,0,30,53,0.5660377358490566
296071,-0.10380000000000005,15.18,1,28,55,0.509090909090909
299158,-0.1277000000000001,14.75,1,25,54,0.46296296296296297
302259,-0.058299999999999984,15.39,3,31,74,0.4189189189189189
305404,-0.07309999999999996,15.95,2,25,81,0.30864197530864196
308488,-0.026799999999999963,15.17,4,36,77,0.4675324675324675
311707,-0.07979999999999998,15.72,1,32,66,0.48484848484848486
314951,-0.09350000000000003,15.32,1,28,76,0.3684210526315789
318085,-0.16090000000000007,14.16,0,22,57,0.38596491228070173
321039,-0.09209999999999999,14.87,2,27,66,0.4090909090909091
324095,-0.0802,15.39,5,25,51,0.49019607843137253
327325,-0.1299000000000001,15.33,1,25,64,0.390625
330432,-0.1082,15.28,3,20,49,0.40816326530612246
333398,-0.12140000000000002,15.38,1,27,71,0.38028169014084506
336582,-0.15730000000000005,15.57,0,21,50,0.42
339972,-0.09040000000000001,16.45,1,30,89,0.33707865168539325
343364,-0.0831,16.38,3,25,77,0.3246753246753247
346740,-0.08349999999999998,15.6,5,23,63,0.36507936507936506
349938,-0.09160000000000004,16.42,2,25,68,0.36764705882352944
353222,-0.0765,15.33,3,26,61,0.4262295081967213
356387,-0.09700000000000011,14.69,1,28,64,0.4375
359489,-0.06599999999999995,16.0,1,32,79,0.4050632911392405
362671,-0.13050000000000003,15.04,1,25,79,0.31645569620253167
365838,-0.12530000000000005,15.3,1,23,51,0.45098039215686275
369124,-0.10180000000000002,16.05,2,23,60,0.38333333333333336
372388,-0.10179999999999997,15.87,2,26,76,0.34210526315789475
375701,-0.07529999999999996,15.71,4,27,74,0.36486486486486486
378803,-0.12589999999999996,15.81,1,27,45,0.6
382147,-0.047099999999999975,15.36,4,32,78,0.41025641025641024
385404,-0.0892,16.38,2,31,62,0.5
388556,-0.13260000000000002,14.61,3,21,48,0.4375
391774,-0.14330000000000007,15.17,1,22,62,0.3548387096774194
394949,-0.04390000000000001,16.4,4,33,69,0.4782608695652174
398195,-0.14709999999999998,14.95,2,20,48,0.4166666666666667
401209,-0.09880000000000004,15.56,2,28,59,0.4745762711864407
404445,-0.14680000000000007,16.57,0,23,70,0.32857142857142857
407675,-0.09029999999999999,15.04,2,31,66,0.4696969696969697
410957,-0.06449999999999996,15.79,1,37,87,0.42528735632183906
414202,-0.09639999999999999,15.15,2,29,77,0.37662337662337664
417359,-0.1285,16.58,0,23,64,0.359375
420745,-0.10280000000000004,15.72,2,27,79,0.34177215189873417
423861,-0.09549999999999999,14.67,3,26,67,0.3880597014925373
426959,-0.10360000000000003,16.0,2,25,60,0.4166666666666667
429961,-0.1085,16.64,2,28,89,0.3146067415730337
433201,-0.08459999999999997,15.33,4,26,70,0.37142857142857144
436327,-0.10730000000000008,16.14,3,26,66,0.3939393939393939
439524,-0.04759999999999999,17.25,7,20,67,0.29850746268656714
442922,-0.091,15.99,3,25,53,0.4716981132075472
446135,-0.12640000000000004,15.5,2,21,55,0.38181818181818183
449413,-0.07389999999999997,16.63,3,26,84,0.30952380952380953
452782,-0.10689999999999998,15.41,2,28,70,0.4
455895,-0.0925,15.93,4,21,56,0.375
459276,-0.10640000000000006,16.0,3,29,62,0.46774193548387094
462586,-0.03229999999999997,16.49,5,30,90,0.3333333333333333
465884,-0.08719999999999999,14.8,4,21,71,0.29577464788732394
468902,-0.051199999999999975,16.37,3,31,88,0.3522727272727273
472090,-0.09659999999999994,16.68,2,25,65,0.38461538461538464
475380,-0.09939999999999996,15.19,3,24,64,0.375
478536,-0.1592000000000001,15.49,1,18,57,0.3157894736842105
481763,-0.10170000000000011,14.76,2,28,83,0.3373493975903614
484713,-0.08780000000000009,15.49,4,23,71,0.323943661971831
487833,-0.14260000000000003,14.7,1,19,53,0.3584905660377358
491054,-0.11139999999999999,15.78,1,27,76,0.35526315789473684
494218,-0.10209999999999995,16.13,4,19,68,0.27941176470588236
497578,-0.11120000000000008,16.49,0,31,81,0.38271604938271603
501007,-0.09930000000000008,17.03,2,22,74,0.2972972972972973
504464,-0.13510000000000008,15.32,1,22,68,0.3235294117647059
507675,-0.15450000000000005,15.66,0,19,69,0.2753623188405797
510934,-0.11580000000000004,15.7,3,19,63,0.30158730158730157
514218,-0.10250000000000005,15.51,1,28,85,0.32941176470588235
517384,-0.14090000000000003,16.09,0,23,52,0.4423076923076923
520855,-0.10030000000000008,14.43,4,19,75,0.25333333333333335
523750,-0.10860000000000003,15.81,1,28,74,0.3783783783783784
526915,-0.15650000000000003,15.92,1,17,61,0.2786885245901639
530104,-0.15620000000000006,14.92,2,16,49,0.32653061224489793
533040,-0.14890000000000003,14.75,1,17,54,0.3148148148148148
536206,-0.10160000000000002,15.18,4,23,71,0.323943661971831
539190,-0.127,15.95,2,19,63,0.30158730158730157
542560,-0.09120000000000004,16.73,2,23,87,0.26436781609195403
545934,-0.10609999999999997,15.56,1,27,96,0.28125
549248,-0.11760000000000012,15.85,2,25,78,0.32051282051282054
552569,-0.15680000000000002,16.39,2,18,58,0.3103448275862069
555862,-0.09559999999999996,16.01,3,24,73,0.3287671232876712
558908,-0.14020000000000005,16.24,2,19,62,0.3064516129032258
562269,-0.07400000000000001,17.65,2,27,110,0.24545454545454545
565908,-0.11700000000000003,15.47,2,22,63,0.3492063492063492
569042,-0.10360000000000003,15.7,4,19,67,0.2835820895522388
572249,-0.09090000000000002,15.1,2,28,60,0.4666666666666667
575322,-0.11600000000000005,16.94,2,17,65,0.26153846153846155
578679,-0.09570000000000001,15.04,4,24,56,0.42857142857142855
