timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.22929999999999962,21.78,5,92,133,0.6917293233082706
3213,0.22499999999999967,21.73,6,88,141,0.624113475177305
6379,0.16439999999999974,22.32,0,92,132,0.696969696969697
9773,0.23849999999999968,22.84,7,89,169,0.5266272189349113
12825,0.2357999999999997,23.41,6,91,166,0.5481927710843374
16200,0.24459999999999965,20.67,7,90,153,0.5882352941176471
19382,0.2598999999999996,21.94,10,85,140,0.6071428571428571
22678,0.23689999999999956,21.84,5,94,159,0.5911949685534591
25699,0.21999999999999972,21.15,5,91,158,0.5759493670886076
28657,0.20869999999999955,22.05,4,90,139,0.6474820143884892
31641,0.2448999999999996,21.64,7,91,120,0.7583333333333333
34658,0.20869999999999966,22.62,3,93,140,0.6642857142857143
37594,0.18599999999999978,23.12,3,87,159,0.5471698113207547
40697,0.23669999999999966,21.38,7,88,128,0.6875
43601,0.22229999999999964,21.63,4,93,152,0.6118421052631579
46583,0.20089999999999963,22.67,2,94,140,0.6714285714285714
49573,0.20809999999999956,22.38,5,88,147,0.5986394557823129
52606,0.20729999999999965,22.05,2,96,130,0.7384615384615385
55419,0.21739999999999962,21.05,4,92,135,0.6814814814814815
58145,0.2053999999999996,21.02,2,95,136,0.6985294117647058
61241,0.20829999999999974,21.62,3,94,144,0.6527777777777778
64301,0.20789999999999967,21.84,2,96,148,0.6486486486486487
67202,0.19169999999999962,23.16,2,92,156,0.5897435897435898
70334,0.21659999999999968,23.42,4,92,145,0.6344827586206897
73476,0.19779999999999973,20.96,2,93,147,0.6326530612244898
76372,0.2173999999999996,20.38,4,92,119,0.773109243697479
79278,0.21549999999999972,22.33,4,91,143,0.6363636363636364
82310,0.2501999999999996,23.56,8,88,157,0.5605095541401274
85364,0.1966999999999997,19.87,1,96,134,0.7164179104477612
88466,0.19359999999999972,23.17,2,93,139,0.6690647482014388
91170,0.2131999999999997,23.29,5,89,168,0.5297619047619048
94114,0.2388999999999996,19.75,6,92,126,0.7301587301587301
97128,0.2507999999999995,24.0,9,86,151,0.5695364238410596
100020,0.2094999999999996,22.62,5,88,149,0.5906040268456376
103080,0.18089999999999967,21.64,2,90,139,0.6474820143884892
106024,0.22519999999999968,24.84,6,89,136,0.6544117647058824
109158,0.2199999999999996,20.48,4,93,130,0.7153846153846154
112219,0.2082999999999997,21.78,3,93,134,0.6940298507462687
115167,0.22029999999999966,21.22,5,90,138,0.6521739130434783
117969,0.19979999999999967,22.52,4,89,153,0.5816993464052288
121079,0.21119999999999967,21.69,4,90,145,0.6206896551724138
124075,0.21869999999999962,22.09,4,92,137,0.6715328467153284
126997,0.22499999999999967,21.85,4,94,139,0.6762589928057554
130047,0.2168999999999996,22.36,4,92,138,0.6666666666666666
133284,0.19659999999999964,21.35,2,93,142,0.6549295774647887
136323,0.22359999999999963,21.59,4,94,143,0.6573426573426573
139317,0.17839999999999967,24.54,1,91,128,0.7109375
142252,0.2061999999999996,24.77,4,89,157,0.5668789808917197
145264,0.20759999999999967,22.28,3,93,156,0.5961538461538461
148324,0.2151999999999996,21.16,3,95,142,0.6690140845070423
151696,0.17819999999999972,22.36,1,93,126,0.7380952380952381
154840,0.21229999999999968,22.48,4,91,133,0.6842105263157895
157998,0.17539999999999975,22.41,0,93,148,0.6283783783783784
160945,0.19999999999999965,21.43,2,95,141,0.6737588652482269
163741,0.18719999999999967,21.69,0,96,151,0.6357615894039735
166671,0.20079999999999962,22.91,2,94,149,0.6308724832214765
169795,0.2220999999999997,21.92,5,90,152,0.5921052631578947
172681,0.23359999999999953,24.39,6,90,143,0.6293706293706294
175611,0.1947999999999997,22.42,2,93,152,0.6118421052631579
178609,0.22629999999999964,22.27,6,89,132,0.6742424242424242
181673,0.2506999999999996,22.22,8,88,126,0.6984126984126984
184597,0.2319999999999996,23.37,5,93,159,0.5849056603773585
187762,0.2110999999999996,22.52,3,95,160,0.59375
190550,0.2190999999999997,21.97,5,90,153,0.5882352941176471
193712,0.19429999999999967,23.01,3,89,140,0.6357142857142857
196808,0.20469999999999972,20.54,3,92,154,0.5974025974025974
200028,0.21559999999999963,20.57,3,95,152,0.625
202912,0.21069999999999964,20.84,4,90,147,0.6122448979591837
205878,0.22169999999999962,21.38,5,90,127,0.7086614173228346
209090,0.2092999999999996,23.01,2,96,140,0.6857142857142857
212194,0.2172999999999996,20.66,3,95,139,0.6834532374100719
215112,0.21029999999999968,21.96,3,93,147,0.6326530612244898
217935,0.20539999999999967,21.29,2,95,145,0.6551724137931034
220950,0.19879999999999967,21.8,3,91,153,0.5947712418300654
223812,0.21369999999999967,22.37,5,89,144,0.6180555555555556
226766,0.19479999999999964,23.6,1,95,163,0.5828220858895705
229740,0.22419999999999962,23.32,6,88,139,0.6330935251798561
232779,0.1706999999999997,22.73,1,91,148,0.6148648648648649
