timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.00950000000000001,16.28,0,55,69,0.7971014492753623
3213,0.012400000000000027,16.43,2,53,70,0.7571428571428571
6379,-0.0354,16.48,0,47,61,0.7704918032786885
9773,0.004900000000000008,14.95,3,50,65,0.7692307692307693
12825,-0.0062,16.68,0,51,76,0.6710526315789473
16200,-0.015600000000000004,14.22,2,45,58,0.7758620689655172
19382,0.023000000000000048,15.69,2,53,77,0.6883116883116883
22678,0.0002999999999999914,15.53,1,56,75,0.7466666666666667
25699,0.06320000000000006,14.8,5,57,73,0.7808219178082192
28657,-0.01619999999999999,15.86,0,53,66,0.803030303030303
31641,0.02209999999999999,15.76,2,54,77,0.7012987012987013
34658,-0.00580000000000001,15.69,2,46,63,0.7301587301587301
37594,-0.022100000000000012,17.13,2,41,60,0.6833333333333333
40697,0.03950000000000002,16.0,4,53,76,0.6973684210526315
43601,0.011999999999999997,15.05,0,56,74,0.7567567567567568
46583,0.02670000000000001,16.12,2,53,77,0.6883116883116883
49573,-0.0050000000000000044,15.41,1,50,69,0.7246376811594203
52606,-0.022300000000000018,15.32,1,49,69,0.7101449275362319
55419,-0.07249999999999997,14.62,0,41,60,0.6833333333333333
58145,0.0217,15.46,2,53,79,0.6708860759493671
61241,-0.0105,16.1,3,45,71,0.6338028169014085
64301,-0.0529,15.44,0,46,61,0.7540983606557377
67202,0.002300000000000013,15.35,3,50,60,0.8333333333333334
70334,-0.003800000000000005,16.82,1,49,69,0.7101449275362319
73476,-0.04319999999999995,15.19,0,47,66,0.7121212121212122
76372,-0.01729999999999999,15.19,1,47,58,0.8103448275862069
79278,-0.013000000000000012,15.82,1,50,60,0.8333333333333334
82310,-0.029199999999999973,16.8,2,40,59,0.6779661016949152
85364,-0.009100000000000007,15.57,0,52,66,0.7878787878787878
88466,-0.0223,16.45,1,46,74,0.6216216216216216
91170,0.016099999999999993,15.44,4,46,59,0.7796610169491526
94114,0.032500000000000015,16.88,4,47,69,0.6811594202898551
97128,-0.016100000000000007,15.14,2,48,61,0.7868852459016393
100020,-0.003899999999999987,15.22,3,47,55,0.8545454545454545
103080,-0.025099999999999997,15.6,0,46,59,0.7796610169491526
106024,0.009400000000000028,16.53,1,58,76,0.7631578947368421
109158,-0.03250000000000001,15.55,0,46,63,0.7301587301587301
112219,-0.038499999999999986,15.07,1,42,52,0.8076923076923077
115167,0.041400000000000076,14.88,3,55,81,0.6790123456790124
117969,-0.03009999999999995,15.62,0,50,65,0.7692307692307693
121079,0.014899999999999993,15.88,3,52,70,0.7428571428571429
124075,-0.039499999999999966,16.53,1,43,60,0.7166666666666667
126997,-0.02649999999999997,16.3,1,45,72,0.625
130047,0.07430000000000009,16.03,3,61,84,0.7261904761904762
133284,-0.03669999999999996,16.04,0,46,68,0.6764705882352942
136323,0.02040000000000001,15.35,1,55,79,0.6962025316455697
139317,-0.04299999999999998,15.4,2,40,57,0.7017543859649122
142252,-0.00939999999999997,15.43,2,44,59,0.7457627118644068
145264,-0.012500000000000002,16.18,1,47,63,0.746031746031746
148324,-0.03719999999999998,16.17,2,43,62,0.6935483870967742
151696,-0.0038,15.88,2,49,85,0.5764705882352941
154840,-0.013099999999999995,16.42,0,53,84,0.6309523809523809
157998,-0.02699999999999998,16.05,1,47,73,0.6438356164383562
160945,-0.026599999999999988,15.31,2,42,63,0.6666666666666666
163741,0.01840000000000003,15.46,2,54,71,0.7605633802816901
166671,0.016599999999999997,15.74,5,43,59,0.7288135593220338
169795,-0.02829999999999997,15.76,1,45,61,0.7377049180327869
172681,-0.0009000000000000069,15.21,2,53,81,0.654320987654321
175611,-0.034299999999999935,16.25,0,48,71,0.676056338028169
178609,0.04960000000000005,15.3,5,52,59,0.8813559322033898
181673,-0.015399999999999995,14.58,0,53,74,0.7162162162162162
184597,0.01,16.3,0,54,79,0.6835443037974683
187762,-0.032499999999999994,15.01,1,48,58,0.8275862068965517
190550,0.0010000000000000052,16.04,0,51,76,0.6710526315789473
193712,-0.019299999999999998,16.04,1,41,71,0.5774647887323944
196808,0.020000000000000007,16.27,0,56,86,0.6511627906976745
200028,0.038100000000000044,15.49,2,56,77,0.7272727272727273
202912,0.0013000000000000177,16.11,1,51,70,0.7285714285714285
205878,-0.0719,16.36,1,38,49,0.7755102040816326
209090,-0.0359,14.72,2,43,64,0.671875
212194,0.02800000000000006,16.23,4,49,62,0.7903225806451613
215112,-0.008299999999999967,14.62,2,49,70,0.7
217935,0.015300000000000018,15.88,3,50,75,0.6666666666666666
220950,-0.046699999999999964,15.36,1,42,56,0.75
223812,0.0017000000000000099,15.57,3,44,70,0.6285714285714286
226766,-0.004599999999999996,16.27,4,42,59,0.711864406779661
229740,-0.015199999999999993,15.82,1,47,69,0.6811594202898551
232779,-0.049099999999999956,15.71,2,39,54,0.7222222222222222
236095,0.019000000000000003,16.49,3,48,67,0.7164179104477612
239385,0.00380000000000001,15.23,1,51,61,0.8360655737704918
242355,-0.02660000000000001,15.63,0,48,57,0.8421052631578947
245471,-0.04719999999999994,16.13,2,42,58,0.7241379310344828
248447,-0.04519999999999995,14.85,0,45,50,0.9
251258,0.03640000000000007,16.29,3,54,72,0.75
254322,0.0225,17.26,4,49,73,0.6712328767123288
257554,-0.016699999999999982,15.36,1,50,60,0.8333333333333334
260530,-0.04089999999999994,14.71,1,44,61,0.7213114754098361
263638,-0.027099999999999992,15.49,1,46,67,0.6865671641791045
266567,0.022399999999999993,15.31,0,61,75,0.8133333333333334
269537,0.011599999999999994,14.77,2,53,68,0.7794117647058824
272256,0.004199999999999992,15.88,2,48,64,0.75
275286,-0.023399999999999973,15.83,2,47,66,0.7121212121212122
278291,0.05250000000000008,15.6,4,55,78,0.7051282051282052
281382,0.018000000000000013,16.18,1,54,71,0.7605633802816901
284252,-0.021199999999999997,16.37,1,45,54,0.8333333333333334
287491,-0.006699999999999999,16.22,2,46,73,0.6301369863013698
290523,-0.0050000000000000044,15.25,3,45,59,0.7627118644067796
293407,-0.0108,15.97,2,46,67,0.6865671641791045
296409,0.012900000000000009,15.23,1,52,85,0.611764705882353
299424,0.021599999999999994,14.91,3,53,68,0.7794117647058824
302396,0.007900000000000016,16.3,1,50,63,0.7936507936507936
305474,-0.017700000000000004,16.03,2,44,59,0.7457627118644068
308538,-0.025300000000000007,15.12,2,44,70,0.6285714285714286
311544,-0.035199999999999974,15.68,0,46,57,0.8070175438596491
314613,-0.0403,15.83,2,41,58,0.7068965517241379
317541,-0.008900000000000003,14.77,2,46,65,0.7076923076923077
