timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.07310000000000001,14.64,0,41,50,0.82
3213,-0.05199999999999998,14.87,2,38,49,0.7755102040816326
6379,-0.044500000000000005,14.98,2,43,57,0.7543859649122807
9773,-0.07849999999999997,14.33,0,42,56,0.75
12825,-0.03399999999999996,15.62,1,41,65,0.6307692307692307
16200,-0.08279999999999997,14.3,1,33,45,0.7333333333333333
19382,-0.0269,15.29,2,40,57,0.7017543859649122
22678,-0.04199999999999994,13.63,2,42,51,0.8235294117647058
25699,-0.03330000000000002,13.94,3,39,54,0.7222222222222222
28657,-0.05689999999999996,14.24,2,38,53,0.7169811320754716
31641,-0.08389999999999999,13.76,0,36,52,0.6923076923076923
34658,-0.06469999999999997,14.69,0,43,54,0.7962962962962963
37594,-0.06519999999999998,14.97,1,37,52,0.7115384615384616
40697,-0.09339999999999998,14.1,2,31,46,0.6739130434782609
43601,0.003200000000000004,13.99,0,57,79,0.7215189873417721
46583,0.03860000000000002,14.08,5,50,59,0.847457627118644
49573,-0.05569999999999995,15.03,1,39,57,0.6842105263157895
52606,-0.06549999999999996,13.66,0,43,65,0.6615384615384615
55419,-0.06729999999999997,14.0,1,37,49,0.7551020408163265
58145,-0.03579999999999998,14.74,0,42,57,0.7368421052631579
61241,-0.04269999999999996,14.62,2,42,51,0.8235294117647058
64301,-0.06119999999999996,13.94,3,34,47,0.723404255319149
67202,-0.06409999999999999,15.19,1,40,51,0.7843137254901961
70334,-0.032499999999999966,15.31,0,47,55,0.8545454545454545
73476,-0.11580000000000001,13.86,0,30,38,0.7894736842105263
76372,-0.052199999999999996,14.12,2,39,57,0.6842105263157895
79278,-0.08489999999999999,14.47,2,35,44,0.7954545454545454
82310,-0.04549999999999999,14.56,2,42,49,0.8571428571428571
85364,-0.05889999999999995,14.04,0,43,49,0.8775510204081632
88466,-0.11590000000000003,12.92,0,35,46,0.7608695652173914
91170,-0.027200000000000002,14.25,3,40,55,0.7272727272727273
94114,-0.0027000000000000053,15.11,3,44,49,0.8979591836734694
97128,-0.05429999999999996,13.96,1,40,51,0.7843137254901961
100020,-0.08420000000000001,14.3,1,33,46,0.717391304347826
103080,-0.06799999999999998,14.31,1,36,54,0.6666666666666666
106024,-0.05599999999999998,15.31,1,40,60,0.6666666666666666
109158,-0.05269999999999997,14.96,0,39,49,0.7959183673469388
112219,-0.07359999999999994,13.95,1,38,49,0.7755102040816326
115167,-0.040599999999999976,14.09,1,41,63,0.6507936507936508
117969,-0.08469999999999998,14.62,0,39,55,0.7090909090909091
121079,-0.011699999999999997,15.09,2,48,58,0.8275862068965517
124075,-0.12050000000000002,14.08,0,29,40,0.725
126997,-0.07029999999999997,14.59,0,41,60,0.6833333333333333
130047,-0.029499999999999967,14.54,1,48,56,0.8571428571428571
133284,-0.026099999999999967,14.34,2,43,64,0.671875
136323,-0.032100000000000004,14.49,1,42,57,0.7368421052631579
139317,-0.06249999999999997,14.57,1,39,62,0.6290322580645161
142252,-0.08039999999999997,14.84,0,34,42,0.8095238095238095
145264,-0.061399999999999934,15.39,0,40,60,0.6666666666666666
148324,-0.041899999999999986,15.28,1,40,59,0.6779661016949152
151696,-0.03519999999999994,14.29,1,44,63,0.6984126984126984
154840,-0.06489999999999994,14.99,1,39,59,0.6610169491525424
157998,-0.05720000000000001,15.44,2,37,53,0.6981132075471698
160945,-0.06749999999999998,14.19,0,42,50,0.84
163741,-0.03429999999999999,13.95,2,46,63,0.7301587301587301
166671,-0.07999999999999999,14.39,2,36,52,0.6923076923076923
169795,-0.06799999999999999,14.51,0,38,50,0.76
172681,-0.07209999999999997,13.84,0,43,62,0.6935483870967742
175611,-0.05999999999999995,14.17,1,41,52,0.7884615384615384
178609,-0.06249999999999999,14.35,3,31,37,0.8378378378378378
181673,-0.043599999999999986,13.36,2,40,54,0.7407407407407407
184597,-0.013599999999999984,15.14,1,48,65,0.7384615384615385
187762,-0.06399999999999995,12.99,0,45,54,0.8333333333333334
190550,-0.04419999999999996,15.34,1,40,62,0.6451612903225806
193712,-0.04039999999999997,15.28,0,44,56,0.7857142857142857
196808,-0.04909999999999998,14.89,0,42,52,0.8076923076923077
200028,-0.032499999999999994,13.6,2,42,60,0.7
202912,-0.07239999999999996,14.48,0,39,50,0.78
205878,-0.07319999999999999,15.42,1,37,56,0.6607142857142857
209090,-0.07549999999999996,14.71,2,36,50,0.72
212194,-0.05659999999999993,14.01,2,37,50,0.74
215112,-0.04459999999999998,14.0,3,38,53,0.7169811320754716
217935,-0.028699999999999976,14.08,4,41,52,0.7884615384615384
220950,-0.08019999999999998,15.19,1,35,49,0.7142857142857143
223812,-0.011300000000000003,14.65,4,41,57,0.7192982456140351
226766,-0.07559999999999997,14.33,1,36,49,0.7346938775510204
229740,-0.11050000000000006,13.97,0,32,44,0.7272727272727273
232779,-0.06029999999999993,15.44,3,36,48,0.75
236095,-0.016500000000000008,14.91,1,47,70,0.6714285714285714
239385,-0.05039999999999999,14.14,0,42,64,0.65625
242355,-0.07289999999999998,14.53,0,39,43,0.9069767441860465
245471,-0.07339999999999995,14.85,0,44,52,0.8461538461538461
248447,-0.048399999999999964,13.74,2,38,49,0.7755102040816326
251258,-0.009100000000000013,15.71,3,42,68,0.6176470588235294
254322,-0.09560000000000012,15.34,1,32,46,0.6956521739130435
257554,-0.08059999999999995,13.6,2,33,51,0.6470588235294118
260530,-0.0623,14.46,1,38,47,0.8085106382978723
263638,-0.02399999999999999,14.68,1,46,58,0.7931034482758621
