timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.20659999999999962,23.04,3,92,135,0.6814814814814815
3327,0.19679999999999967,18.79,1,97,128,0.7578125
6702,0.2239999999999996,20.44,3,97,150,0.6466666666666666
10042,0.22029999999999958,21.13,4,94,135,0.6962962962962963
13202,0.23929999999999968,22.2,6,92,135,0.6814814814814815
16405,0.21289999999999965,20.11,3,94,153,0.6143790849673203
19383,0.2324999999999996,20.42,5,93,151,0.6158940397350994
22603,0.23609999999999964,21.1,5,94,129,0.7286821705426356
25779,0.24129999999999963,20.79,8,88,141,0.624113475177305
28677,0.22569999999999954,20.54,4,94,140,0.6714285714285714
31719,0.21599999999999964,20.82,3,95,125,0.76
34665,0.22139999999999962,21.33,3,96,151,0.6357615894039735
37678,0.23719999999999955,21.49,6,91,155,0.5870967741935483
40898,0.20419999999999963,19.67,1,98,145,0.6758620689655173
43888,0.2122999999999996,19.57,2,97,147,0.6598639455782312
46898,0.27029999999999954,20.47,10,88,137,0.6423357664233577
49722,0.22449999999999964,21.62,4,94,156,0.6025641025641025
52734,0.21099999999999963,20.07,3,94,137,0.6861313868613139
55640,0.2271999999999996,20.67,5,92,147,0.6258503401360545
58522,0.2289999999999996,20.76,6,90,145,0.6206896551724138
61462,0.2121999999999996,21.06,2,97,135,0.7185185185185186
64454,0.2243999999999996,22.16,4,94,132,0.7121212121212122
67292,0.2410999999999996,22.08,7,90,137,0.656934306569343
70300,0.21839999999999965,20.12,3,96,147,0.6530612244897959
73484,0.22029999999999958,20.13,3,96,142,0.676056338028169
76310,0.21969999999999965,18.76,3,96,136,0.7058823529411765
79327,0.20099999999999965,21.47,1,97,144,0.6736111111111112
82321,0.2553999999999996,18.89,8,90,141,0.6382978723404256
85119,0.2457999999999996,22.27,7,90,136,0.6617647058823529
88171,0.18359999999999974,21.15,2,91,128,0.7109375
91075,0.22609999999999963,22.09,5,91,162,0.5617283950617284
94019,0.2339999999999996,19.85,6,91,140,0.65
97115,0.24499999999999958,22.2,6,93,145,0.6413793103448275
100036,0.21729999999999966,22.16,3,95,138,0.6884057971014492
103016,0.2009999999999996,21.55,2,95,139,0.6834532374100719
105919,0.20649999999999963,21.59,2,96,132,0.7272727272727273
109003,0.22509999999999958,22.39,5,91,167,0.5449101796407185
