timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.05029999999999999,14.44,2,40,61,0.6557377049180327
3327,-0.0010000000000000046,15.61,2,48,60,0.8
6702,-0.02519999999999999,14.98,1,49,73,0.6712328767123288
10042,-0.04889999999999995,15.87,1,41,45,0.9111111111111111
13202,0.04360000000000006,15.86,2,57,81,0.7037037037037037
16405,0.009,15.15,1,54,87,0.6206896551724138
19383,0.05090000000000003,15.64,3,57,79,0.7215189873417721
22603,0.011499999999999995,15.04,2,53,69,0.7681159420289855
25779,0.051800000000000034,15.23,3,57,76,0.75
28677,-0.036599999999999994,15.86,1,39,55,0.7090909090909091
31719,0.009400000000000021,15.42,1,52,73,0.7123287671232876
34665,-0.024599999999999945,15.47,1,46,59,0.7796610169491526
37678,-0.0404,15.67,3,36,54,0.6666666666666666
40898,-0.028499999999999956,14.4,2,41,48,0.8541666666666666
43888,-0.011300000000000003,14.53,0,53,71,0.7464788732394366
46898,0.013400000000000013,15.35,2,51,74,0.6891891891891891
49722,-0.03449999999999999,15.49,0,45,69,0.6521739130434783
52734,0.022700000000000033,15.37,4,49,80,0.6125
55640,0.006599999999999997,14.86,1,56,78,0.717948717948718
58522,0.052600000000000036,15.39,4,52,71,0.7323943661971831
61462,-0.03500000000000001,15.96,0,49,69,0.7101449275362319
64454,-0.021199999999999986,15.16,2,42,61,0.6885245901639344
67292,-0.021300000000000006,15.24,2,44,70,0.6285714285714286
70300,-0.0026000000000000077,15.9,1,48,54,0.8888888888888888
73484,-0.039099999999999996,13.59,0,48,68,0.7058823529411765
76310,-0.014499999999999999,14.13,2,44,62,0.7096774193548387
79327,-0.008299999999999997,15.68,2,46,64,0.71875
82321,-0.01849999999999999,15.24,2,47,73,0.6438356164383562
85119,0.003999999999999995,15.47,1,51,82,0.6219512195121951
88171,-0.048299999999999954,16.1,0,44,70,0.6285714285714286
91075,0.011399999999999999,13.95,4,46,54,0.8518518518518519
94019,0.005999999999999994,15.1,1,49,66,0.7424242424242424
97115,-0.05389999999999999,14.92,1,42,60,0.7
100036,0.030600000000000044,15.42,2,55,84,0.6547619047619048
103016,-0.0387,14.4,0,45,66,0.6818181818181818
105919,0.02160000000000002,15.63,3,50,78,0.6410256410256411
109003,-0.011699999999999999,15.05,0,50,66,0.7575757575757576
112027,-0.0013000000000000045,15.41,2,46,68,0.6764705882352942
114978,-0.015300000000000005,14.1,1,46,72,0.6388888888888888
117872,-0.006800000000000008,16.1,1,48,67,0.7164179104477612
120828,0.028100000000000035,15.58,4,48,72,0.6666666666666666
123708,-0.05159999999999999,15.29,1,40,61,0.6557377049180327
126520,-0.028799999999999958,14.99,2,44,69,0.6376811594202898
129440,0.05050000000000007,15.87,1,61,83,0.7349397590361446
132500,-0.06709999999999995,15.1,0,39,78,0.5
135366,0.004900000000000013,14.48,2,50,72,0.6944444444444444
138350,-0.01160000000000001,14.56,2,48,62,0.7741935483870968
141248,0.010399999999999989,15.34,1,50,69,0.7246376811594203
144100,-0.011300000000000015,15.73,1,49,68,0.7205882352941176
147344,0.0173,16.16,3,50,75,0.6666666666666666
150554,-0.012100000000000007,16.27,1,45,66,0.6818181818181818
153638,-0.005799999999999999,15.12,1,49,85,0.5764705882352941
156578,-0.0019000000000000117,14.78,2,51,81,0.6296296296296297
159573,0.004800000000000016,14.77,2,49,77,0.6363636363636364
162369,0.009499999999999998,15.39,2,51,92,0.5543478260869565
165244,0.04860000000000001,15.46,6,47,63,0.746031746031746
168144,-0.019300000000000005,15.49,1,42,72,0.5833333333333334
171223,-0.008300000000000004,14.91,1,48,70,0.6857142857142857
174155,-0.0027,15.77,2,45,57,0.7894736842105263
177045,0.024200000000000027,15.11,6,40,61,0.6557377049180327
179871,-0.0101,14.69,1,47,76,0.618421052631579
182733,0.0158,15.7,1,54,94,0.574468085106383
185749,0.0016999999999999982,15.37,2,46,64,0.71875
188556,0.011300000000000024,15.8,2,48,71,0.676056338028169
191681,-0.005300000000000004,15.19,2,46,73,0.6301369863013698
194717,0.005899999999999999,16.06,1,51,75,0.68
197887,0.03690000000000003,14.97,2,56,91,0.6153846153846154
200731,0.028000000000000008,15.37,2,52,86,0.6046511627906976
203735,-0.037699999999999984,16.0,0,45,72,0.625
206791,-0.007500000000000004,15.86,2,47,64,0.734375
209647,0.019200000000000005,14.64,2,52,77,0.6753246753246753
212543,0.003900000000000009,15.78,0,55,94,0.5851063829787234
215457,0.07410000000000004,14.87,5,55,93,0.5913978494623656
218251,-0.010599999999999988,15.4,3,43,79,0.5443037974683544
221125,0.012699999999999996,15.07,2,51,74,0.6891891891891891
224117,-0.0169,16.45,1,47,82,0.573170731707317
227081,0.0017999999999999954,16.26,3,42,62,0.6774193548387096
230094,-0.06359999999999995,14.91,1,41,75,0.5466666666666666
233114,0.05770000000000004,15.41,3,56,77,0.7272727272727273
236055,0.02830000000000004,15.91,4,48,87,0.5517241379310345
239112,-0.0071000000000000065,15.79,1,46,63,0.7301587301587301
242101,-0.02319999999999997,16.04,3,39,70,0.5571428571428572
245145,-0.004499999999999994,15.13,0,51,76,0.6710526315789473
248043,-0.002099999999999977,15.64,3,45,74,0.6081081081081081
250973,-0.02049999999999999,15.99,1,48,73,0.6575342465753424
254099,-0.013700000000000006,15.05,2,48,88,0.5454545454545454
257005,-0.05289999999999998,15.01,1,39,64,0.609375
259971,-0.0001000000000000012,15.1,0,52,80,0.65
262793,0.015300000000000034,15.59,1,50,76,0.6578947368421053
265820,0.030800000000000015,15.54,2,51,80,0.6375
268645,0.058700000000000044,15.95,1,62,105,0.5904761904761905
271782,0.02410000000000001,15.73,3,48,85,0.5647058823529412
274846,-0.004100000000000014,15.52,1,50,72,0.6944444444444444
277868,-0.01879999999999997,16.23,0,43,71,0.6056338028169014
280786,-0.045899999999999996,15.43,1,41,69,0.5942028985507246
283868,0.022900000000000045,15.44,2,48,69,0.6956521739130435
286983,-0.016399999999999994,16.08,0,48,73,0.6575342465753424
289939,0.0148,15.14,3,45,83,0.5421686746987951
292877,0.05440000000000004,15.63,4,50,87,0.5747126436781609
295817,0.03010000000000002,15.55,1,56,85,0.6588235294117647
298721,0.015299999999999998,16.23,1,53,79,0.6708860759493671
301831,-0.00820000000000001,15.53,1,50,75,0.6666666666666666
304745,-0.03119999999999993,14.48,3,43,69,0.6231884057971014
307655,0.006100000000000007,15.66,1,51,88,0.5795454545454546
310597,-0.010900000000000007,15.31,3,45,64,0.703125
313549,-0.02649999999999998,15.69,2,40,76,0.5263157894736842
316503,0.016699999999999993,14.95,0,57,87,0.6551724137931034
319402,-0.018299999999999997,15.56,0,48,69,0.6956521739130435
322430,-0.004099999999999999,16.95,0,52,83,0.6265060240963856
325613,0.05230000000000007,15.91,4,52,91,0.5714285714285714
328804,0.035699999999999996,15.47,4,48,74,0.6486486486486487
331804,0.06130000000000006,15.79,4,54,103,0.5242718446601942
334823,0.034,16.13,4,47,78,0.6025641025641025
337880,-0.010100000000000005,15.31,3,41,67,0.6119402985074627
340764,-0.024600000000000004,15.6,0,47,78,0.6025641025641025
343657,0.01970000000000001,16.16,0,57,86,0.6627906976744186
346639,-0.01719999999999998,15.54,2,43,70,0.6142857142857143
349703,0.04710000000000002,15.02,3,54,82,0.6585365853658537
352583,0.01959999999999999,15.43,3,48,79,0.6075949367088608
355652,-0.020299999999999967,15.26,0,48,92,0.5217391304347826
358639,0.01009999999999999,16.02,1,51,90,0.5666666666666667
361497,0.01869999999999999,16.01,3,50,78,0.6410256410256411
364545,0.022800000000000056,16.02,1,52,83,0.6265060240963856
367546,0.0006000000000000049,16.57,2,49,86,0.5697674418604651
370662,-0.012999999999999994,16.02,0,49,80,0.6125
373808,-0.021299999999999968,15.46,0,48,78,0.6153846153846154
376670,-0.022700000000000005,14.69,0,50,76,0.6578947368421053
379654,-0.01859999999999996,15.52,1,45,74,0.6081081081081081
382344,-0.0351,15.6,1,42,69,0.6086956521739131
385222,-0.015000000000000019,16.87,0,46,72,0.6388888888888888
388292,-0.0034000000000000046,15.9,1,50,93,0.5376344086021505
391212,0.052900000000000016,16.56,2,57,77,0.7402597402597403
394132,0.009200000000000007,15.64,4,42,77,0.5454545454545454
397194,0.026600000000000037,16.01,2,50,77,0.6493506493506493
400268,0.03910000000000002,15.45,2,57,99,0.5757575757575758
403280,0.006799999999999997,15.08,4,45,77,0.5844155844155844
406108,0.01050000000000001,15.27,1,49,85,0.5764705882352941
409074,0.006299999999999992,15.14,1,52,85,0.611764705882353
412124,0.00010000000000000009,15.58,2,46,84,0.5476190476190477
415171,-0.024299999999999985,15.87,1,42,85,0.49411764705882355
418243,0.005199999999999997,16.4,2,47,76,0.618421052631579
421287,0.020100000000000024,16.96,3,47,73,0.6438356164383562
424232,-0.01959999999999996,16.38,2,43,76,0.5657894736842105
427094,0.03250000000000002,16.55,2,53,86,0.6162790697674418
430242,0.034200000000000015,16.18,3,50,90,0.5555555555555556
433262,0.045300000000000035,15.66,6,49,82,0.5975609756097561
436338,0.03820000000000005,16.74,4,50,78,0.6410256410256411
439442,-0.00900000000000002,15.59,2,45,86,0.5232558139534884
442554,0.009500000000000019,15.61,2,47,73,0.6438356164383562
445380,0.019100000000000006,16.58,1,52,86,0.6046511627906976
448371,-0.015099999999999997,16.14,2,46,72,0.6388888888888888
451391,0.0114,15.97,1,53,82,0.6463414634146342
454347,-0.011199999999999993,15.51,3,43,65,0.6615384615384615
457329,0.07030000000000004,15.28,6,53,109,0.48623853211009177
459939,0.02740000000000003,15.29,3,48,71,0.676056338028169
463019,-0.04589999999999996,16.12,0,40,71,0.5633802816901409
466094,0.005299999999999992,16.15,2,47,81,0.5802469135802469
468999,-0.03599999999999998,15.55,0,43,69,0.6231884057971014
472045,0.027900000000000015,16.2,0,57,78,0.7307692307692307
475067,0.023500000000000028,15.28,6,42,77,0.5454545454545454
478035,0.0009999999999999961,16.96,2,46,80,0.575
481061,-0.024699999999999948,16.64,1,44,84,0.5238095238095238
484187,0.009900000000000006,15.49,3,46,85,0.5411764705882353
487262,0.017200000000000014,16.35,2,47,86,0.5465116279069767
490212,0.023600000000000062,15.03,3,48,95,0.5052631578947369
493296,0.0010999999999999994,15.01,1,51,90,0.5666666666666667
495918,-0.020300000000000006,15.42,1,46,76,0.6052631578947368
498882,-0.005800000000000014,16.61,1,47,74,0.6351351351351351
501990,-0.04489999999999996,15.14,2,37,69,0.5362318840579711
504834,0.02050000000000001,15.94,3,47,85,0.5529411764705883
507846,0.01489999999999999,15.46,2,51,93,0.5483870967741935
510688,0.007099999999999998,15.56,1,54,92,0.5869565217391305
513702,-0.018300000000000004,15.78,3,37,73,0.5068493150684932
516828,-0.03619999999999998,15.74,2,40,71,0.5633802816901409
519946,0.015699999999999985,15.27,1,49,99,0.494949494949495
522754,0.027300000000000022,15.46,1,57,98,0.5816326530612245
525768,-0.006000000000000005,17.32,0,50,93,0.5376344086021505
528642,0.019200000000000002,17.75,3,46,99,0.46464646464646464
531726,0.028300000000000044,16.92,3,48,84,0.5714285714285714
535233,0.015000000000000019,15.65,3,46,85,0.5411764705882353
538171,0.02400000000000002,15.46,6,41,72,0.5694444444444444
541212,-0.006700000000000001,15.24,1,48,73,0.6575342465753424
544116,-0.03210000000000001,15.37,4,35,60,0.5833333333333334
546976,0.0012999999999999906,15.23,1,49,100,0.49
549774,-0.01760000000000002,15.38,1,43,89,0.48314606741573035
552631,-0.04749999999999996,15.78,0,43,90,0.4777777777777778
555513,0.0037000000000000166,15.89,2,51,99,0.5151515151515151
558507,-0.028099999999999986,16.56,3,37,84,0.44047619047619047
561486,0.001600000000000002,16.49,3,42,84,0.5
564434,-0.020199999999999996,16.28,2,44,78,0.5641025641025641
567570,0.04510000000000004,16.82,3,51,84,0.6071428571428571
570646,-0.006600000000000008,16.47,1,47,95,0.49473684210526314
573678,-0.025700000000000008,15.29,1,47,88,0.5340909090909091
576648,-0.03429999999999997,15.9,0,44,92,0.4782608695652174
579626,0.0036000000000000034,16.48,2,44,92,0.4782608695652174
582465,0.0029000000000000024,16.31,4,43,87,0.4942528735632184
585314,0.038900000000000025,16.21,4,50,84,0.5952380952380952
588448,0.02040000000000001,17.43,5,41,87,0.47126436781609193
591524,-0.032799999999999975,15.75,2,41,87,0.47126436781609193
594420,-0.0013000000000000017,17.6,2,47,83,0.5662650602409639
597387,0.014499999999999992,17.29,2,47,77,0.6103896103896104
600523,-0.017499999999999995,15.63,3,39,70,0.5571428571428572
603559,-0.009000000000000008,16.7,2,45,99,0.45454545454545453
606576,-0.0008000000000000035,16.17,2,49,98,0.5
609372,0.043100000000000034,15.93,3,52,85,0.611764705882353
612413,0.014900000000000007,15.9,5,44,83,0.5301204819277109
615345,0.01440000000000004,16.69,3,46,86,0.5348837209302325
618304,0.047500000000000035,16.37,3,54,93,0.5806451612903226
621376,-0.0013999999999999978,15.66,2,46,98,0.46938775510204084
624244,-0.045700000000000005,14.59,2,38,75,0.5066666666666667
627197,0.05450000000000003,16.96,4,53,99,0.5353535353535354
630205,0.08250000000000003,16.23,7,49,89,0.550561797752809
633339,0.014300000000000002,16.34,2,48,91,0.5274725274725275
636241,0.03730000000000003,15.51,3,53,107,0.4953271028037383
639463,0.0011000000000000005,16.18,3,44,80,0.55
642595,-0.0004000000000000045,15.41,0,52,93,0.5591397849462365
645495,0.010899999999999996,17.12,3,46,100,0.46
648401,-0.015500000000000003,14.55,3,40,78,0.5128205128205128
651339,0.007599999999999993,14.62,0,55,89,0.6179775280898876
654257,-0.005100000000000011,15.94,4,41,83,0.4939759036144578
657115,0.07330000000000006,16.74,3,59,133,0.44360902255639095
659987,-0.04749999999999998,15.04,3,35,80,0.4375
662959,0.045400000000000024,15.33,2,57,113,0.504424778761062
665655,0.020300000000000002,16.83,1,51,92,0.5543478260869565
668753,0.05810000000000004,15.04,3,54,103,0.5242718446601942
671727,-0.039200000000000006,16.34,1,42,100,0.42
674751,-0.00850000000000001,15.93,2,45,91,0.4945054945054945
677624,0.044500000000000046,17.0,4,48,85,0.5647058823529412
680650,0.03710000000000002,15.6,4,54,89,0.6067415730337079
683602,0.022700000000000036,16.39,4,45,87,0.5172413793103449
686602,0.03990000000000003,16.92,2,54,84,0.6428571428571429
689575,0.0006999999999999996,17.86,2,44,104,0.4230769230769231
692908,0.054000000000000055,16.23,6,48,94,0.5106382978723404
696012,-0.020600000000000004,15.77,1,45,108,0.4166666666666667
698976,0.011499999999999996,16.98,2,45,92,0.4891304347826087
701877,0.013499999999999995,16.25,1,50,87,0.5747126436781609
704877,-0.0223,16.23,2,42,93,0.45161290322580644
707946,0.03380000000000001,17.28,2,52,94,0.5531914893617021
711196,0.047000000000000056,16.44,3,53,100,0.53
714248,-0.04099999999999993,17.17,1,41,77,0.5324675324675324
717274,0.03730000000000004,16.61,4,48,103,0.46601941747572817
720294,0.018399999999999993,16.66,2,51,93,0.5483870967741935
723265,0.03260000000000003,16.18,0,59,95,0.6210526315789474
726063,-0.005000000000000011,16.03,2,44,86,0.5116279069767442
729145,0.06340000000000003,17.2,3,54,102,0.5294117647058824
732289,0.054500000000000076,16.24,3,56,108,0.5185185185185185
735400,0.05440000000000001,16.5,3,56,118,0.4745762711864407
738361,0.017500000000000036,15.39,4,44,85,0.5176470588235295
741342,0.09839999999999999,17.04,8,50,113,0.4424778761061947
744304,0.012299999999999993,16.14,1,54,104,0.5192307692307693
747449,0.012500000000000013,17.54,2,46,85,0.5411764705882353
750301,0.0137,16.5,3,46,85,0.5411764705882353
753378,-0.03239999999999998,15.36,2,39,86,0.45348837209302323
756424,0.03970000000000005,16.42,3,49,107,0.45794392523364486
759245,-0.014200000000000006,16.12,1,44,88,0.5
762301,0.018299999999999993,16.33,3,46,107,0.42990654205607476
765067,0.023900000000000015,17.31,3,46,113,0.40707964601769914
768013,0.029600000000000053,15.85,3,50,99,0.5050505050505051
771023,-0.007700000000000002,16.28,1,47,92,0.5108695652173914
773905,0.04010000000000006,17.12,5,46,85,0.5411764705882353
777010,-0.025700000000000004,15.1,3,38,85,0.4470588235294118
779976,0.018999999999999996,16.14,3,47,122,0.38524590163934425
782864,0.02810000000000001,16.77,2,53,100,0.53
785698,0.01369999999999999,15.96,2,51,100,0.51
788862,0.015299999999999998,15.71,1,50,87,0.5747126436781609
791962,0.02150000000000004,15.95,5,40,78,0.5128205128205128
794938,0.05180000000000005,16.19,3,54,116,0.46551724137931033
797964,0.01280000000000001,16.36,2,48,116,0.41379310344827586
801154,0.060900000000000044,16.8,2,60,122,0.4918032786885246
