timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.08840000000000002,13.42,1,38,51,0.7450980392156863
3327,-0.04669999999999999,15.25,1,40,54,0.7407407407407407
6702,-0.06269999999999999,15.0,0,41,60,0.6833333333333333
10042,-0.05809999999999998,14.43,1,37,50,0.74
13202,-0.017999999999999964,15.06,1,48,76,0.631578947368421
16405,-0.06969999999999997,13.43,0,40,57,0.7017543859649122
19383,-0.0036000000000000086,14.96,2,48,75,0.64
22603,-0.03579999999999994,14.54,1,44,56,0.7857142857142857
25779,-0.03130000000000001,14.27,2,43,57,0.7543859649122807
28677,-0.0532,13.72,2,38,51,0.7450980392156863
31719,-0.02359999999999995,13.94,1,44,56,0.7857142857142857
34665,-0.07639999999999998,14.51,1,36,49,0.7346938775510204
37678,-0.0372,15.87,2,38,59,0.6440677966101694
40898,-0.022299999999999973,14.15,3,42,61,0.6885245901639344
43888,-0.026299999999999976,13.27,1,48,61,0.7868852459016393
46898,-0.04559999999999997,14.17,0,42,58,0.7241379310344828
49722,-0.044499999999999956,15.22,0,44,55,0.8
52734,-0.03379999999999999,14.05,3,39,65,0.6
55640,-0.05069999999999999,13.93,1,42,64,0.65625
58522,-0.051999999999999956,14.34,1,39,54,0.7222222222222222
61462,-0.06889999999999996,13.72,2,35,48,0.7291666666666666
64454,-0.06939999999999996,13.84,1,41,76,0.5394736842105263
67292,-0.023,14.46,4,40,66,0.6060606060606061
70300,-0.04609999999999996,15.68,0,43,56,0.7678571428571429
73484,-0.11780000000000002,13.29,0,32,42,0.7619047619047619
76310,-0.029699999999999997,14.02,0,45,59,0.7627118644067796
79327,-0.05630000000000001,14.13,3,35,47,0.7446808510638298
82321,-0.09530000000000002,13.35,1,35,44,0.7954545454545454
85119,-0.09409999999999996,14.23,0,34,54,0.6296296296296297
88171,-0.052699999999999976,14.71,1,44,64,0.6875
91075,-0.010700000000000005,14.25,3,44,56,0.7857142857142857
94019,-0.037299999999999944,14.31,1,41,63,0.6507936507936508
97115,-0.08630000000000004,13.54,1,35,50,0.7
100036,-0.017100000000000014,14.72,1,46,65,0.7076923076923077
103016,-0.06879999999999996,13.59,1,36,53,0.6792452830188679
105919,0.003499999999999999,14.81,4,44,57,0.7719298245614035
109003,-0.010600000000000005,14.31,2,46,61,0.7540983606557377
112027,-0.05969999999999995,14.66,1,38,52,0.7307692307692307
114978,-0.006300000000000005,14.34,0,51,69,0.7391304347826086
117872,-0.056399999999999985,14.24,1,38,54,0.7037037037037037
