timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.20409999999999962,23.24,3,93,130,0.7153846153846154
3443,0.22739999999999963,37.17,4,95,189,0.5026455026455027
6991,0.2073999999999997,25.11,3,92,152,0.6052631578947368
10597,0.20349999999999965,26.92,5,86,206,0.4174757281553398
14103,0.19319999999999968,28.48,5,83,198,0.41919191919191917
17443,0.23499999999999957,25.36,6,90,219,0.410958904109589
20725,0.22339999999999968,25.23,8,83,184,0.45108695652173914
24260,0.20659999999999967,25.81,7,83,189,0.43915343915343913
27752,0.18829999999999975,27.0,2,91,195,0.4666666666666667
31192,0.24839999999999962,26.84,11,79,212,0.37264150943396224
34684,0.24299999999999966,25.48,7,90,202,0.44554455445544555
38176,0.20649999999999966,27.91,5,87,181,0.48066298342541436
41751,0.18819999999999973,28.27,4,84,207,0.4057971014492754
45438,0.22369999999999968,25.24,7,84,179,0.4692737430167598
49008,0.18309999999999974,27.49,4,84,226,0.37168141592920356
52603,0.2734999999999996,27.78,12,82,238,0.3445378151260504
56149,0.2280999999999997,27.01,6,88,229,0.38427947598253276
59854,0.25089999999999957,27.52,10,82,241,0.34024896265560167
63172,0.2198999999999997,27.42,7,83,220,0.37727272727272726
66493,0.22129999999999972,27.36,7,85,200,0.425
70136,0.20729999999999965,28.08,7,80,223,0.35874439461883406
73806,0.23329999999999967,27.7,6,90,215,0.4186046511627907
77285,0.2175999999999996,26.91,6,86,231,0.3722943722943723
80693,0.2536999999999996,27.49,9,86,179,0.48044692737430167
84207,0.20989999999999967,26.16,4,90,219,0.410958904109589
87675,0.21719999999999973,29.06,7,82,222,0.36936936936936937
91312,0.18619999999999975,28.87,5,80,235,0.3404255319148936
94812,0.2428999999999996,26.66,9,84,212,0.39622641509433965
98248,0.26779999999999965,28.08,12,79,230,0.34347826086956523
101900,0.23469999999999963,28.4,10,78,229,0.3406113537117904
105278,0.2701999999999997,26.92,11,84,217,0.3870967741935484
108818,0.23169999999999968,27.94,10,77,197,0.39086294416243655
112433,0.1966999999999997,29.09,5,85,212,0.4009433962264151
115892,0.2747999999999996,27.7,16,70,182,0.38461538461538464
119688,0.16909999999999964,28.61,2,87,196,0.44387755102040816
123113,0.19579999999999972,28.05,5,84,185,0.4540540540540541
126746,0.22549999999999976,27.46,8,82,246,0.3333333333333333
130258,0.21399999999999963,27.78,6,85,243,0.3497942386831276
133959,0.20849999999999974,28.03,5,87,229,0.3799126637554585
137519,0.21839999999999957,29.08,7,84,235,0.3574468085106383
141035,0.25879999999999964,26.3,14,75,208,0.3605769230769231
144686,0.2201999999999997,27.41,8,79,188,0.42021276595744683
148061,0.24469999999999967,27.76,10,81,234,0.34615384615384615
151471,0.27669999999999967,27.74,16,71,199,0.35678391959798994
155216,0.2303999999999996,28.73,8,83,248,0.3346774193548387
158702,0.2025999999999997,27.19,5,85,227,0.3744493392070485
162270,0.21459999999999968,27.44,8,81,194,0.4175257731958763
165540,0.2176999999999997,28.6,7,83,209,0.39712918660287083
168944,0.19879999999999967,28.12,7,78,236,0.3305084745762712
172460,0.2479999999999997,28.89,9,84,225,0.37333333333333335
176072,0.24559999999999957,27.64,11,79,220,0.35909090909090907
179793,0.2300999999999997,28.52,10,79,189,0.41798941798941797
183208,0.2154999999999997,31.12,11,71,227,0.31277533039647576
186736,0.18909999999999966,28.14,3,86,227,0.3788546255506608
190226,0.19949999999999973,27.66,7,79,206,0.38349514563106796
193694,0.2053999999999997,29.08,9,75,209,0.3588516746411483
197092,0.19859999999999967,27.04,4,87,239,0.36401673640167365
200651,0.2246999999999996,28.71,7,85,198,0.4292929292929293
204206,0.21559999999999968,28.94,7,82,192,0.4270833333333333
207451,0.2841999999999997,28.66,17,70,233,0.30042918454935624
211113,0.21409999999999965,27.31,6,85,237,0.35864978902953587
214619,0.22319999999999976,28.49,8,80,222,0.36036036036036034
217828,0.21949999999999967,27.04,8,81,204,0.39705882352941174
221227,0.2070999999999997,28.25,6,83,221,0.3755656108597285
224923,0.20589999999999967,28.5,6,83,221,0.3755656108597285
228470,0.19619999999999968,27.73,3,90,196,0.45918367346938777
232044,0.21709999999999965,28.37,6,87,217,0.4009216589861751
235420,0.2697999999999996,27.87,14,74,184,0.40217391304347827
239000,0.2309999999999997,28.56,7,88,256,0.34375
242546,0.29759999999999964,28.24,17,74,210,0.3523809523809524
246156,0.2280999999999996,26.9,8,82,218,0.3761467889908257
249410,0.2343999999999998,30.26,12,73,230,0.3173913043478261
252950,0.21889999999999965,29.2,6,86,220,0.39090909090909093
256353,0.20089999999999972,28.5,6,82,237,0.3459915611814346
259887,0.2309999999999997,27.89,8,82,224,0.36607142857142855
263167,0.20239999999999958,27.85,6,83,223,0.3721973094170404
266571,0.20839999999999967,28.62,9,75,214,0.35046728971962615
269917,0.23179999999999965,28.25,10,79,214,0.3691588785046729
273570,0.25729999999999964,29.46,14,72,213,0.3380281690140845
276922,0.22429999999999967,28.5,7,85,222,0.38288288288288286
280314,0.22559999999999963,26.99,7,86,212,0.4056603773584906
283816,0.19069999999999973,30.66,6,79,218,0.3623853211009174
287308,0.22229999999999972,27.5,9,79,220,0.35909090909090907
290772,0.17919999999999978,29.37,4,83,214,0.3878504672897196
294380,0.21579999999999966,29.77,8,80,220,0.36363636363636365
298223,0.2318999999999997,29.48,10,77,209,0.3684210526315789
301639,0.2896999999999996,30.3,16,74,210,0.3523809523809524
305141,0.2642999999999997,29.0,14,75,232,0.3232758620689655
308444,0.18599999999999978,26.85,3,87,205,0.424390243902439
311933,0.20889999999999972,31.18,8,77,269,0.2862453531598513
315175,0.22389999999999963,28.51,8,80,237,0.33755274261603374
318783,0.18299999999999972,29.94,7,75,205,0.36585365853658536
322395,0.23289999999999955,28.11,7,86,210,0.4095238095238095
326103,0.17129999999999979,28.12,7,74,180,0.4111111111111111
329816,0.23759999999999973,27.77,10,80,195,0.41025641025641024
333417,0.22739999999999966,27.8,8,83,233,0.3562231759656652
336959,0.19079999999999975,28.15,6,79,168,0.47023809523809523
340641,0.22939999999999966,28.33,10,77,227,0.3392070484581498
344341,0.24809999999999965,28.27,11,77,227,0.3392070484581498
347849,0.1916999999999997,30.45,6,79,196,0.4030612244897959
351354,0.20269999999999977,28.1,7,80,210,0.38095238095238093
354999,0.21009999999999973,29.64,8,79,268,0.2947761194029851
358597,0.1774999999999997,28.82,2,87,226,0.38495575221238937
362069,0.17879999999999974,30.95,5,79,212,0.37264150943396224
365553,0.2240999999999997,29.11,9,80,207,0.3864734299516908
368967,0.1727999999999998,30.29,4,81,214,0.37850467289719625
372455,0.19619999999999982,28.02,8,76,205,0.37073170731707317
375722,0.18029999999999974,31.62,6,76,200,0.38
379112,0.17479999999999968,30.57,7,71,196,0.3622448979591837
382466,0.14039999999999975,29.63,1,82,214,0.38317757009345793
386063,0.1992999999999997,28.8,6,81,184,0.44021739130434784
389511,0.2264999999999996,30.26,10,76,193,0.39378238341968913
393015,0.2086999999999997,28.58,7,81,207,0.391304347826087
396539,0.22589999999999968,29.77,11,73,212,0.3443396226415094
400141,0.2154999999999997,29.99,5,88,211,0.41706161137440756
403543,0.17119999999999977,30.18,4,81,187,0.43315508021390375
407123,0.18799999999999972,31.84,5,80,197,0.40609137055837563
410626,0.20269999999999977,31.2,6,82,247,0.3319838056680162
413908,0.2324999999999997,29.91,7,86,188,0.4574468085106383
417490,0.17019999999999974,31.77,4,81,208,0.3894230769230769
420916,0.1927999999999997,30.85,5,83,221,0.3755656108597285
424506,0.16719999999999974,29.33,2,86,177,0.4858757062146893
427814,0.16719999999999977,31.17,7,69,181,0.3812154696132597
431512,0.22289999999999974,30.68,12,72,205,0.35121951219512193
