timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.056299999999999975,18.04,0,41,73,0.5616438356164384
3443,-0.08130000000000001,25.53,0,47,73,0.6438356164383562
6991,-0.014400000000000007,18.49,2,49,91,0.5384615384615384
10597,-0.0035999999999999878,19.63,4,40,84,0.47619047619047616
14103,0.011599999999999984,20.07,1,52,121,0.4297520661157025
17443,-0.004100000000000001,19.31,1,51,133,0.38345864661654133
20725,-0.00679999999999999,20.19,0,51,107,0.4766355140186916
24260,0.009100000000000023,21.09,4,48,148,0.32432432432432434
27752,-0.025600000000000005,21.33,1,46,97,0.4742268041237113
31192,0.07050000000000006,20.87,8,48,115,0.41739130434782606
34684,0.024500000000000063,20.08,0,60,158,0.379746835443038
38176,0.04710000000000004,20.54,6,45,116,0.3879310344827586
41751,0.0227,20.78,4,49,139,0.35251798561151076
45438,0.05020000000000004,20.45,5,53,116,0.45689655172413796
49008,-0.0578999999999999,20.27,0,43,116,0.3706896551724138
52603,0.07130000000000007,20.42,7,48,122,0.39344262295081966
56149,0.0036999999999999954,20.99,2,49,138,0.35507246376811596
59854,-0.004900000000000001,20.38,3,41,124,0.33064516129032256
63172,-0.05939999999999993,19.61,2,40,97,0.41237113402061853
66493,-0.029299999999999972,21.02,2,45,110,0.4090909090909091
70136,-0.004399999999999967,18.69,5,41,112,0.36607142857142855
73806,-0.0361,20.16,3,35,118,0.2966101694915254
77285,-0.03709999999999998,20.1,2,43,116,0.3706896551724138
80693,-0.029099999999999994,21.32,2,45,122,0.36885245901639346
84207,-0.030400000000000003,19.94,0,47,102,0.46078431372549017
87675,0.029800000000000004,20.94,7,43,116,0.3706896551724138
91312,-0.0082,21.34,2,47,126,0.373015873015873
94812,0.05560000000000003,21.19,9,39,137,0.2846715328467153
98248,-0.04919999999999998,21.46,1,41,117,0.3504273504273504
101900,0.034800000000000025,21.43,4,49,119,0.4117647058823529
105278,-0.050499999999999955,21.16,4,34,96,0.3541666666666667
108818,-0.012299999999999964,21.17,2,48,126,0.38095238095238093
112433,0.013100000000000025,20.59,4,44,121,0.36363636363636365
115892,0.0031000000000000233,20.38,4,43,116,0.3706896551724138
119688,0.011400000000000007,21.51,7,38,105,0.3619047619047619
123113,0.0008999999999999964,20.6,2,52,119,0.4369747899159664
126746,-0.027999999999999997,20.16,4,40,110,0.36363636363636365
130258,0.035400000000000056,21.59,7,42,114,0.3684210526315789
133959,-0.014299999999999997,22.01,4,40,142,0.28169014084507044
137519,0.041600000000000026,21.13,6,47,119,0.3949579831932773
141035,0.04440000000000002,21.82,7,47,123,0.3821138211382114
144686,-0.04789999999999997,21.78,3,36,121,0.2975206611570248
148061,0.024600000000000035,21.36,5,46,122,0.3770491803278688
151471,-0.0013999999999999625,20.45,3,50,131,0.3816793893129771
155216,0.017200000000000003,21.47,4,48,130,0.36923076923076925
158702,0.04430000000000005,21.85,6,45,136,0.33088235294117646
162270,-0.0005000000000000171,22.42,4,40,132,0.30303030303030304
165540,-0.017799999999999993,20.92,3,43,114,0.37719298245614036
168944,0.024200000000000027,20.68,4,48,126,0.38095238095238093
172460,0.013800000000000043,21.61,4,51,133,0.38345864661654133
176072,0.019700000000000006,21.5,4,48,120,0.4
179793,0.034800000000000025,21.07,6,48,120,0.4
183208,-0.04869999999999997,20.81,2,42,120,0.35
186736,0.04430000000000006,21.58,3,52,143,0.36363636363636365
190226,-0.04749999999999998,20.29,1,41,127,0.3228346456692913
193694,-0.017599999999999994,20.72,4,38,117,0.3247863247863248
197092,-0.022400000000000003,20.07,2,45,132,0.3409090909090909
200651,-0.013399999999999988,21.12,2,46,116,0.39655172413793105
204206,0.02330000000000003,21.42,3,50,141,0.3546099290780142
207451,0.018099999999999995,21.84,3,51,128,0.3984375
211113,0.024499999999999997,21.92,3,50,136,0.36764705882352944
214619,0.007300000000000002,20.39,1,56,140,0.4
217828,-0.029500000000000002,21.73,2,40,101,0.39603960396039606
221227,-0.007099999999999998,21.2,5,44,103,0.42718446601941745
224923,0.009000000000000006,21.02,3,51,142,0.3591549295774648
228470,0.03970000000000006,21.34,3,52,161,0.32298136645962733
232044,0.0027999999999999956,21.09,7,34,107,0.3177570093457944
235420,-0.00019999999999998464,21.28,4,46,127,0.36220472440944884
239000,0.08370000000000002,21.53,8,49,166,0.29518072289156627
242546,0.007299999999999998,20.62,4,43,116,0.3706896551724138
246156,-0.05439999999999996,20.09,2,40,97,0.41237113402061853
249410,-0.01879999999999998,22.11,5,39,117,0.3333333333333333
252950,0.05520000000000002,21.87,5,48,151,0.31788079470198677
256353,0.027200000000000002,21.51,1,55,145,0.3793103448275862
259887,0.014500000000000015,22.34,4,49,122,0.4016393442622951
263167,-0.005000000000000007,21.04,5,45,104,0.4326923076923077
266571,0.057600000000000054,21.58,8,44,129,0.34108527131782945
269917,0.008300000000000031,22.78,5,43,171,0.25146198830409355
273570,0.01990000000000004,21.88,4,48,126,0.38095238095238093
276922,-0.0424,21.4,4,33,116,0.28448275862068967
280314,0.019,20.99,5,42,108,0.3888888888888889
283816,0.013499999999999998,21.0,4,48,121,0.39669421487603307
287308,-0.02779999999999997,21.26,2,40,108,0.37037037037037035
290772,0.08770000000000001,21.38,6,56,181,0.30939226519337015
294380,0.021600000000000015,21.93,4,47,124,0.3790322580645161
298223,-0.03349999999999998,22.37,1,40,151,0.26490066225165565
301639,0.025399999999999995,22.47,4,48,128,0.375
305141,0.02840000000000003,21.97,7,46,141,0.3262411347517731
308444,0.0036999999999999924,21.84,4,45,127,0.3543307086614173
311933,-0.03749999999999996,21.22,0,43,108,0.39814814814814814
315175,-0.0026000000000000077,20.86,2,51,126,0.40476190476190477
318783,0.0789999999999999,21.5,8,48,147,0.32653061224489793
322395,0.02370000000000002,21.08,1,54,150,0.36
326103,0.03630000000000003,22.09,5,48,119,0.40336134453781514
329816,0.046400000000000025,22.55,6,48,158,0.3037974683544304
333417,-0.026900000000000007,22.38,4,38,119,0.31932773109243695
336959,0.023000000000000003,21.95,5,46,113,0.40707964601769914
340641,-0.043399999999999966,21.77,2,43,100,0.43
344341,0.028500000000000032,21.7,5,46,127,0.36220472440944884
347849,0.02450000000000003,23.45,4,47,129,0.3643410852713178
351354,-0.0028000000000000056,22.75,3,44,110,0.4
354999,0.004199999999999999,21.31,3,48,125,0.384
358597,0.02070000000000003,21.97,2,55,145,0.3793103448275862
362069,0.030600000000000054,21.94,6,48,125,0.384
365553,0.03900000000000006,22.44,4,50,120,0.4166666666666667
368967,-0.005199999999999985,21.66,2,48,113,0.4247787610619469
372455,-0.009100000000000002,22.29,2,48,123,0.3902439024390244
375722,0.010100000000000007,22.93,4,46,138,0.3333333333333333
379112,-0.052899999999999975,22.56,0,43,128,0.3359375
382466,0.020000000000000018,21.34,3,52,143,0.36363636363636365
386063,-0.009,22.46,3,48,105,0.45714285714285713
389511,0.025800000000000024,21.25,5,49,127,0.3858267716535433
393015,-0.017199999999999997,22.24,2,46,116,0.39655172413793105
396539,0.006900000000000015,22.03,7,40,104,0.38461538461538464
400141,0.06400000000000006,23.19,8,48,143,0.3356643356643357
403543,-0.016299999999999985,24.29,1,50,123,0.4065040650406504
407123,0.024600000000000018,22.96,2,54,107,0.5046728971962616
410626,0.013800000000000048,24.03,4,45,111,0.40540540540540543
413908,0.06390000000000005,22.66,8,46,105,0.4380952380952381
417490,0.0028999999999999976,22.51,2,49,127,0.3858267716535433
420916,0.04490000000000003,23.27,4,51,146,0.3493150684931507
424506,0.00889999999999999,22.47,2,52,120,0.43333333333333335
427814,-0.017500000000000012,21.66,2,47,119,0.3949579831932773
431512,-0.024199999999999947,22.56,0,46,113,0.40707964601769914
435166,-0.018200000000000004,22.24,1,50,134,0.373134328358209
438650,-0.06609999999999999,20.99,1,42,118,0.3559322033898305
441876,0.018800000000000025,22.45,3,51,134,0.3805970149253731
445286,-0.024099999999999983,22.63,2,48,126,0.38095238095238093
448651,-0.01209999999999995,21.29,3,47,134,0.35074626865671643
452171,-0.031999999999999994,22.74,2,42,129,0.32558139534883723
455599,-0.06419999999999995,22.47,1,39,91,0.42857142857142855
459237,-0.016199999999999996,22.27,2,45,103,0.4368932038834951
462735,-0.022199999999999956,22.75,3,41,116,0.35344827586206895
466171,0.006900000000000006,22.62,3,49,98,0.5
469521,0.07490000000000005,21.55,7,54,121,0.4462809917355372
472695,-0.009899999999999997,21.94,3,45,130,0.34615384615384615
475859,0.004499999999999989,21.86,3,50,136,0.36764705882352944
479338,-0.011400000000000016,22.02,4,39,108,0.3611111111111111
482850,0.0007999999999999985,21.37,5,42,98,0.42857142857142855
486120,0.019200000000000033,21.77,3,50,120,0.4166666666666667
489442,-0.0004999999999999869,21.65,3,45,119,0.37815126050420167
492884,-0.04259999999999994,21.93,3,39,90,0.43333333333333335
