timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.15720000000000006,14.92,0,27,32,0.84375
3443,-0.22920000000000013,18.85,0,16,24,0.6666666666666666
6991,-0.14600000000000002,16.09,1,24,52,0.46153846153846156
10597,-0.16900000000000015,15.34,2,21,44,0.4772727272727273
14103,-0.21840000000000004,15.28,1,15,47,0.3191489361702128
17443,-0.1645000000000001,14.96,1,23,50,0.46
20725,-0.16250000000000006,15.85,2,18,53,0.33962264150943394
24260,-0.12940000000000007,16.25,3,24,55,0.43636363636363634
27752,-0.13430000000000006,15.52,2,23,74,0.3108108108108108
31192,-0.16280000000000017,14.96,1,21,46,0.45652173913043476
34684,-0.12110000000000004,15.46,5,21,59,0.3559322033898305
38176,-0.2273000000000001,15.99,0,17,47,0.3617021276595745
41751,-0.21220000000000006,16.35,1,13,46,0.2826086956521739
45438,-0.17300000000000015,15.62,3,18,56,0.32142857142857145
49008,-0.13860000000000003,14.71,2,27,88,0.3068181818181818
52603,-0.14990000000000006,16.14,2,24,65,0.36923076923076925
56149,-0.15020000000000003,16.21,2,19,65,0.2923076923076923
59854,-0.16650000000000018,15.46,0,29,75,0.38666666666666666
63172,-0.17739999999999997,15.2,3,15,43,0.3488372093023256
66493,-0.1935000000000001,16.04,1,18,65,0.27692307692307694
70136,-0.15850000000000017,16.5,1,23,71,0.323943661971831
73806,-0.24100000000000005,14.82,2,15,32,0.46875
77285,-0.2084000000000001,14.97,2,14,29,0.4827586206896552
80693,-0.20340000000000003,15.83,1,14,37,0.3783783783783784
84207,-0.18930000000000002,15.2,0,19,58,0.3275862068965517
87675,-0.1984000000000001,16.78,1,14,50,0.28
91312,-0.17550000000000007,15.93,2,18,43,0.4186046511627907
94812,-0.19150000000000006,15.74,1,18,71,0.2535211267605634
98248,-0.18420000000000009,15.0,1,17,51,0.3333333333333333
101900,-0.21050000000000016,15.34,0,20,42,0.47619047619047616
105278,-0.21190000000000014,14.94,1,16,48,0.3333333333333333
108818,-0.1799000000000001,14.96,3,15,38,0.39473684210526316
112433,-0.218,15.97,2,9,39,0.23076923076923078
115892,-0.16800000000000007,17.08,0,22,60,0.36666666666666664
119688,-0.20290000000000005,15.13,2,15,48,0.3125
123113,-0.17930000000000004,16.65,1,20,49,0.40816326530612246
126746,-0.15700000000000006,15.74,2,19,60,0.31666666666666665
130258,-0.17000000000000004,16.2,2,17,43,0.3953488372093023
133959,-0.15130000000000005,15.77,2,25,58,0.43103448275862066
137519,-0.23980000000000004,15.4,2,12,37,0.32432432432432434
141035,-0.18720000000000014,15.76,1,18,57,0.3157894736842105
144686,-0.2539,14.61,0,15,32,0.46875
148061,-0.251,14.58,0,13,38,0.34210526315789475
151471,-0.14840000000000006,16.98,1,21,70,0.3
155216,-0.15660000000000004,16.39,2,20,61,0.32786885245901637
158702,-0.17230000000000004,15.51,3,16,57,0.2807017543859649
162270,-0.20849999999999994,15.5,2,16,53,0.3018867924528302
165540,-0.22020000000000006,15.5,1,15,45,0.3333333333333333
168944,-0.15000000000000008,16.0,4,20,60,0.3333333333333333
172460,-0.18290000000000006,17.13,1,20,70,0.2857142857142857
176072,-0.16380000000000003,16.86,1,23,70,0.32857142857142857
179793,-0.21320000000000008,16.48,2,16,49,0.32653061224489793
183208,-0.2346000000000001,15.76,0,15,47,0.3191489361702128
186736,-0.1349,16.2,2,25,70,0.35714285714285715
190226,-0.1647,15.94,3,17,52,0.3269230769230769
193694,-0.19370000000000012,16.06,0,22,67,0.3283582089552239
197092,-0.17340000000000003,15.94,3,15,40,0.375
200651,-0.25160000000000005,15.33,1,10,48,0.20833333333333334
204206,-0.2240000000000001,15.38,1,15,59,0.2542372881355932
207451,-0.18760000000000002,15.14,4,14,48,0.2916666666666667
211113,-0.18600000000000008,16.37,1,19,60,0.31666666666666665
214619,-0.17310000000000003,15.97,1,20,49,0.40816326530612246
217828,-0.21820000000000014,14.76,1,18,58,0.3103448275862069
221227,-0.20430000000000004,15.83,0,16,52,0.3076923076923077
224923,-0.1872000000000001,16.46,3,19,68,0.27941176470588236
228470,-0.20489999999999994,16.61,1,11,33,0.3333333333333333
232044,-0.19650000000000012,15.35,0,22,55,0.4
235420,-0.17810000000000006,16.03,1,22,71,0.30985915492957744
239000,-0.2150000000000001,14.98,2,14,42,0.3333333333333333
242546,-0.20710000000000003,16.18,1,21,71,0.29577464788732394
246156,-0.12550000000000008,14.96,4,25,60,0.4166666666666667
249410,-0.2457000000000001,15.0,0,11,51,0.21568627450980393
252950,-0.21460000000000004,14.64,3,15,42,0.35714285714285715
256353,-0.18750000000000014,15.76,2,21,58,0.3620689655172414
259887,-0.15230000000000005,14.25,7,12,68,0.17647058823529413
263167,-0.24120000000000008,15.33,1,11,49,0.22448979591836735
266571,-0.1825000000000001,15.86,4,13,26,0.5
269917,-0.2340000000000001,15.97,0,19,59,0.3220338983050847
273570,-0.20850000000000007,15.84,2,13,45,0.28888888888888886
276922,-0.2181,15.1,0,16,38,0.42105263157894735
280314,-0.19640000000000007,15.55,1,15,47,0.3191489361702128
283816,-0.2759000000000001,16.12,0,8,34,0.23529411764705882
287308,-0.2223000000000002,15.2,1,14,39,0.358974358974359
290772,-0.17000000000000007,15.95,3,19,64,0.296875
294380,-0.21770000000000003,16.57,1,15,57,0.2631578947368421
298223,-0.19940000000000005,16.12,2,14,43,0.32558139534883723
301639,-0.21530000000000002,15.83,2,13,48,0.2708333333333333
305141,-0.1642000000000001,16.56,0,22,91,0.24175824175824176
308444,-0.14090000000000008,16.13,2,27,73,0.3698630136986301
311933,-0.20760000000000006,15.56,1,20,46,0.43478260869565216
315175,-0.1509,16.43,2,18,56,0.32142857142857145
318783,-0.18800000000000008,16.6,2,18,50,0.36
322395,-0.22590000000000007,16.47,0,14,41,0.34146341463414637
326103,-0.17910000000000004,16.06,2,18,38,0.47368421052631576
329816,-0.18100000000000013,15.99,3,18,52,0.34615384615384615
333417,-0.19210000000000016,15.82,2,18,42,0.42857142857142855
336959,-0.18780000000000008,16.37,2,17,58,0.29310344827586204
340641,-0.21410000000000004,15.03,2,12,39,0.3076923076923077
344341,-0.18980000000000005,16.81,0,18,67,0.26865671641791045
347849,-0.19319999999999996,15.63,0,19,50,0.38
351354,-0.17489999999999997,15.76,2,17,54,0.3148148148148148
354999,-0.1795000000000001,15.76,4,17,54,0.3148148148148148
358597,-0.20170000000000005,14.14,1,14,55,0.2545454545454545
362069,-0.21990000000000007,15.69,1,16,46,0.34782608695652173
365553,-0.24670000000000009,15.73,1,10,33,0.30303030303030304
368967,-0.21810000000000013,15.53,4,11,51,0.21568627450980393
372455,-0.2003000000000002,15.32,1,17,70,0.24285714285714285
375722,-0.22450000000000006,16.28,1,12,28,0.42857142857142855
379112,-0.25830000000000003,14.57,0,16,37,0.43243243243243246
382466,-0.2315,15.79,0,16,54,0.2962962962962963
386063,-0.23820000000000005,15.12,1,13,48,0.2708333333333333
389511,-0.23440000000000005,15.78,1,14,45,0.3111111111111111
393015,-0.19400000000000006,16.14,1,16,39,0.41025641025641024
396539,-0.19300000000000012,15.55,0,21,42,0.5
400141,-0.22500000000000003,15.65,0,17,45,0.37777777777777777
403543,-0.19860000000000005,15.78,1,22,51,0.43137254901960786
407123,-0.28240000000000015,15.3,0,9,42,0.21428571428571427
410626,-0.22880000000000006,16.28,1,16,45,0.35555555555555557
413908,-0.18820000000000006,15.29,2,18,42,0.42857142857142855
417490,-0.20320000000000016,16.81,1,19,46,0.41304347826086957
420916,-0.20419999999999994,16.12,1,20,48,0.4166666666666667
424506,-0.29810000000000003,15.31,0,8,27,0.2962962962962963
427814,-0.1909000000000001,16.58,1,15,44,0.3409090909090909
431512,-0.18920000000000006,16.49,1,21,62,0.3387096774193548
435166,-0.19829999999999998,16.32,2,15,45,0.3333333333333333
438650,-0.25220000000000004,15.03,0,19,39,0.48717948717948717
441876,-0.20079999999999998,16.9,1,17,43,0.3953488372093023
445286,-0.22410000000000013,15.44,1,15,40,0.375
448651,-0.2118000000000001,16.72,1,15,45,0.3333333333333333
452171,-0.21330000000000016,15.22,1,20,59,0.3389830508474576
455599,-0.20299999999999996,16.5,0,15,47,0.3191489361702128
459237,-0.22930000000000014,16.33,0,16,41,0.3902439024390244
462735,-0.23620000000000002,16.54,0,14,55,0.2545454545454545
466171,-0.21280000000000002,16.39,1,19,41,0.4634146341463415
469521,-0.1825000000000001,14.71,5,15,47,0.3191489361702128
472695,-0.2518,15.24,0,12,35,0.34285714285714286
475859,-0.19690000000000002,15.14,3,12,67,0.1791044776119403
479338,-0.25630000000000003,15.87,0,12,46,0.2608695652173913
482850,-0.24090000000000017,14.34,1,13,42,0.30952380952380953
486120,-0.20489999999999994,16.54,2,16,49,0.32653061224489793
489442,-0.2080000000000002,16.25,1,15,46,0.32608695652173914
492884,-0.24470000000000014,15.18,2,11,25,0.44
496086,-0.25589999999999996,15.51,1,7,29,0.2413793103448276
499644,-0.2162,16.03,1,12,33,0.36363636363636365
503040,-0.21900000000000006,15.28,1,15,47,0.3191489361702128
506240,-0.19080000000000003,15.54,4,16,44,0.36363636363636365
509755,-0.23060000000000008,16.14,1,18,36,0.5
513067,-0.18469999999999998,16.81,0,21,47,0.44680851063829785
516479,-0.18090000000000012,15.48,3,17,45,0.37777777777777777
519581,-0.19060000000000005,16.39,1,16,48,0.3333333333333333
522817,-0.21700000000000005,16.78,0,15,45,0.3333333333333333
526160,-0.22300000000000011,16.33,2,14,55,0.2545454545454545
529795,-0.2527000000000001,15.49,0,15,49,0.30612244897959184
532975,-0.1902000000000001,15.7,3,15,41,0.36585365853658536
536374,-0.19540000000000007,16.31,1,20,56,0.35714285714285715
540044,-0.24350000000000008,14.86,2,13,37,0.35135135135135137
543460,-0.2217000000000001,16.02,1,15,39,0.38461538461538464
546710,-0.23839999999999997,16.45,0,15,39,0.38461538461538464
550274,-0.22800000000000012,16.25,1,14,39,0.358974358974359
553601,-0.21740000000000012,16.19,0,14,58,0.2413793103448276
557047,-0.18150000000000002,15.82,3,19,52,0.36538461538461536
560377,-0.1947000000000001,17.0,0,19,63,0.30158730158730157
564013,-0.2401000000000001,16.78,1,11,31,0.3548387096774194
567485,-0.2334000000000001,15.15,2,9,31,0.2903225806451613
570938,-0.22390000000000002,16.83,1,12,35,0.34285714285714286
574288,-0.25970000000000015,15.39,1,12,48,0.25
577374,-0.23150000000000007,15.97,2,11,37,0.2972972972972973
580771,-0.2213000000000001,15.66,1,15,47,0.3191489361702128
584448,-0.2625,15.0,1,12,31,0.3870967741935484
587682,-0.17500000000000007,16.32,2,16,37,0.43243243243243246
590977,-0.2383000000000001,15.37,2,13,37,0.35135135135135137
594370,-0.20670000000000002,15.81,4,12,34,0.35294117647058826
597552,-0.1899,16.57,2,19,42,0.4523809523809524
601084,-0.21250000000000002,16.0,1,17,48,0.3541666666666667
604367,-0.23250000000000018,15.19,1,16,47,0.3404255319148936
607535,-0.17680000000000004,15.89,3,18,42,0.42857142857142855
611090,-0.24130000000000007,15.27,2,13,47,0.2765957446808511
614378,-0.2113000000000001,16.46,3,13,43,0.3023255813953488
617737,-0.22940000000000002,17.03,1,14,54,0.25925925925925924
621519,-0.19730000000000003,16.08,1,21,41,0.5121951219512195
625141,-0.1804000000000001,15.8,3,20,52,0.38461538461538464
628578,-0.21730000000000008,15.07,2,15,41,0.36585365853658536
631842,-0.22740000000000005,15.75,1,14,35,0.4
635160,-0.22399999999999998,15.27,2,14,28,0.5
638453,-0.21919999999999998,15.41,2,16,65,0.24615384615384617
641663,-0.20060000000000006,15.59,2,19,41,0.4634146341463415
645070,-0.22510000000000013,15.92,0,19,33,0.5757575757575758
648442,-0.23980000000000004,16.39,1,13,29,0.4482758620689655
651993,-0.24370000000000008,15.78,1,14,39,0.358974358974359
655345,-0.22000000000000014,15.19,0,19,42,0.4523809523809524
658617,-0.22300000000000025,15.59,0,19,40,0.475
662056,-0.2078000000000001,16.85,0,17,53,0.32075471698113206
665610,-0.21870000000000012,17.67,0,17,49,0.3469387755102041
669110,-0.26200000000000007,15.08,0,14,28,0.5
672464,-0.23990000000000006,14.93,1,14,34,0.4117647058823529
675836,-0.21610000000000004,15.23,1,17,38,0.4473684210526316
679344,-0.22480000000000003,16.13,1,14,42,0.3333333333333333
682768,-0.1915000000000001,16.36,2,12,46,0.2608695652173913
686288,-0.2477,15.33,1,10,32,0.3125
689568,-0.24090000000000014,14.86,0,19,40,0.475
692880,-0.25609999999999994,16.11,1,10,26,0.38461538461538464
696357,-0.24450000000000005,16.68,0,16,48,0.3333333333333333
699755,-0.21850000000000006,14.75,1,15,40,0.375
703089,-0.20080000000000012,15.55,1,15,39,0.38461538461538464
706392,-0.18890000000000012,16.16,1,22,46,0.4782608695652174
709913,-0.2564000000000002,16.01,0,13,40,0.325
713427,-0.22270000000000006,15.85,0,13,50,0.26
717014,-0.249,15.6,0,11,39,0.28205128205128205
720581,-0.18890000000000007,15.21,3,15,44,0.3409090909090909
723885,-0.20780000000000004,15.2,3,13,38,0.34210526315789475
727561,-0.22450000000000006,15.92,0,16,51,0.3137254901960784
730850,-0.1985000000000002,16.36,1,19,52,0.36538461538461536
734518,-0.20360000000000006,16.08,0,17,52,0.3269230769230769
738079,-0.19330000000000006,15.58,4,15,50,0.3
741483,-0.20210000000000009,15.34,2,16,48,0.3333333333333333
744965,-0.18330000000000005,15.85,3,19,47,0.40425531914893614
748269,-0.2219000000000001,15.65,0,21,48,0.4375
751868,-0.26300000000000007,15.78,1,10,28,0.35714285714285715
755270,-0.2333000000000001,14.71,0,15,32,0.46875
758604,-0.2454000000000002,16.09,0,14,33,0.42424242424242425
761924,-0.22250000000000006,15.15,1,15,42,0.35714285714285715
765267,-0.22579999999999997,16.02,1,13,44,0.29545454545454547
768778,-0.2664,15.21,0,12,32,0.375
771812,-0.19870000000000002,16.07,1,18,57,0.3157894736842105
775132,-0.217,16.45,1,13,45,0.28888888888888886
778471,-0.19269999999999995,16.27,2,15,50,0.3
781856,-0.22750000000000012,16.09,3,13,40,0.325
785270,-0.20889999999999997,16.99,3,14,28,0.5
788832,-0.19360000000000002,16.93,0,21,65,0.3230769230769231
792356,-0.18790000000000004,16.95,1,22,59,0.3728813559322034
795954,-0.2154000000000001,15.84,2,15,32,0.46875
799298,-0.26330000000000003,16.23,0,8,23,0.34782608695652173
802778,-0.22460000000000005,17.85,0,16,28,0.5714285714285714
806264,-0.20860000000000015,15.25,1,16,46,0.34782608695652173
809559,-0.1926000000000002,16.52,2,16,50,0.32
812817,-0.2266,15.81,0,16,47,0.3404255319148936
816437,-0.17230000000000006,17.16,0,26,58,0.4482758620689655
820079,-0.22960000000000008,16.07,1,15,51,0.29411764705882354
823419,-0.22909999999999997,17.25,0,13,31,0.41935483870967744
826958,-0.2206,17.4,0,16,46,0.34782608695652173
830516,-0.2469,16.01,1,10,24,0.4166666666666667
833846,-0.20090000000000002,17.48,1,19,44,0.4318181818181818
837294,-0.2413000000000001,15.71,1,13,32,0.40625
840576,-0.2317,16.62,4,9,32,0.28125
843906,-0.2574000000000002,16.54,0,12,32,0.375
847262,-0.23390000000000005,17.65,2,13,45,0.28888888888888886
850590,-0.21950000000000014,16.32,0,17,43,0.3953488372093023
854006,-0.24020000000000008,16.66,1,15,34,0.4411764705882353
857555,-0.2761,15.34,0,12,24,0.5
860907,-0.23890000000000014,16.15,0,16,39,0.41025641025641024
864395,-0.24870000000000012,16.67,0,13,34,0.38235294117647056
867813,-0.2587,17.31,0,12,32,0.375
871016,-0.27460000000000007,16.53,0,12,29,0.41379310344827586
874428,-0.2637,15.29,0,10,30,0.3333333333333333
877771,-0.2768,16.79,1,6,24,0.25
881346,-0.26350000000000007,15.89,0,15,35,0.42857142857142855
884698,-0.24330000000000002,15.81,0,10,31,0.3225806451612903
888317,-0.27520000000000006,16.56,0,7,26,0.2692307692307692
891739,-0.2523,17.07,0,14,30,0.4666666666666667
895126,-0.24270000000000005,17.46,0,12,27,0.4444444444444444
898481,-0.25020000000000003,15.94,0,16,36,0.4444444444444444
901819,-0.27209999999999995,16.39,0,13,29,0.4482758620689655
905198,-0.22400000000000003,17.31,2,11,30,0.36666666666666664
908551,-0.25400000000000006,15.59,1,12,28,0.42857142857142855
912001,-0.23509999999999995,16.01,3,7,26,0.2692307692307692
915388,-0.22900000000000006,15.76,0,13,51,0.2549019607843137
918693,-0.20660000000000012,16.37,2,13,32,0.40625
922124,-0.2246000000000001,16.92,1,15,35,0.42857142857142855
925449,-0.23170000000000016,16.63,0,14,42,0.3333333333333333
928786,-0.2593000000000001,15.7,0,13,39,0.3333333333333333
932143,-0.23000000000000015,16.11,2,11,26,0.4230769230769231
935618,-0.24440000000000006,16.3,1,12,37,0.32432432432432434
939139,-0.2574000000000001,16.56,0,9,29,0.3103448275862069
942551,-0.22640000000000018,15.8,1,16,41,0.3902439024390244
945719,-0.24770000000000014,16.64,1,13,33,0.3939393939393939
949334,-0.23980000000000012,16.11,0,14,34,0.4117647058823529
952759,-0.2334000000000001,15.33,1,19,50,0.38
955927,-0.24319999999999997,15.68,0,16,37,0.43243243243243246
959276,-0.21900000000000014,17.17,2,14,34,0.4117647058823529
962638,-0.23070000000000018,16.47,0,14,33,0.42424242424242425
966056,-0.22770000000000012,16.32,1,12,36,0.3333333333333333
969740,-0.21690000000000004,17.01,2,13,30,0.43333333333333335
973149,-0.23779999999999993,16.41,1,12,33,0.36363636363636365
976354,-0.24100000000000008,16.25,1,12,34,0.35294117647058826
979548,-0.20850000000000007,15.8,2,15,55,0.2727272727272727
982969,-0.21880000000000013,16.59,0,16,35,0.45714285714285713
986381,-0.2429000000000001,16.45,1,14,37,0.3783783783783784
989603,-0.2535,16.15,0,10,28,0.35714285714285715
993128,-0.27740000000000004,16.89,0,14,38,0.3684210526315789
996569,-0.21850000000000003,17.63,0,15,27,0.5555555555555556
1000283,-0.2382,15.94,2,8,48,0.16666666666666666
1003661,-0.22970000000000002,17.51,1,16,39,0.41025641025641024
1007083,-0.20950000000000002,16.81,2,14,46,0.30434782608695654
1010201,-0.2553000000000001,16.66,0,14,41,0.34146341463414637
1013611,-0.2433000000000001,16.59,1,11,34,0.3235294117647059
1017148,-0.2433000000000001,15.53,1,11,32,0.34375
1020652,-0.23810000000000006,16.36,0,16,35,0.45714285714285713
1024158,-0.20970000000000005,17.28,1,16,46,0.34782608695652173
1027689,-0.2505000000000001,16.2,1,11,40,0.275
1031013,-0.22710000000000008,15.44,1,15,39,0.38461538461538464
1034351,-0.22290000000000007,16.54,0,15,38,0.39473684210526316
1037697,-0.26380000000000003,15.69,0,11,32,0.34375
1040878,-0.26710000000000006,15.69,0,13,42,0.30952380952380953
1044233,-0.2590000000000002,17.43,0,17,47,0.3617021276595745
1047441,-0.19480000000000022,18.06,1,17,46,0.3695652173913043
1051092,-0.2390000000000001,16.86,0,17,47,0.3617021276595745
1054334,-0.1997000000000001,17.09,0,22,42,0.5238095238095238
1057753,-0.22010000000000007,17.59,2,12,38,0.3157894736842105
1061225,-0.2625000000000001,15.22,0,13,35,0.37142857142857144
1064327,-0.22360000000000008,16.62,1,11,27,0.4074074074074074
1067478,-0.19140000000000015,15.43,1,21,56,0.375
1070664,-0.23429999999999995,17.33,1,11,30,0.36666666666666664
1074299,-0.2611,15.31,1,10,36,0.2777777777777778
1077422,-0.2751000000000001,16.29,0,11,34,0.3235294117647059
1080719,-0.24420000000000006,15.34,1,10,37,0.2702702702702703
1083993,-0.27379999999999993,15.45,0,7,30,0.23333333333333334
1087280,-0.25999999999999995,16.45,1,8,22,0.36363636363636365
1090722,-0.24919999999999998,15.27,0,11,38,0.2894736842105263
1093851,-0.2161000000000001,16.83,1,18,43,0.4186046511627907
1097260,-0.2304000000000001,16.94,0,16,45,0.35555555555555557
1100642,-0.26860000000000006,17.82,0,7,25,0.28
1103990,-0.2425000000000001,16.69,1,12,24,0.5
1107430,-0.16150000000000006,17.12,0,24,58,0.41379310344827586
1110746,-0.22160000000000007,17.29,0,21,47,0.44680851063829785
1114099,-0.24400000000000005,16.54,0,17,36,0.4722222222222222
1117527,-0.2202000000000001,17.03,0,18,42,0.42857142857142855
1120867,-0.18940000000000012,17.06,1,20,51,0.39215686274509803
1124457,-0.24950000000000006,16.37,0,15,34,0.4411764705882353
1127951,-0.2267,15.95,2,15,38,0.39473684210526316
1131281,-0.21289999999999995,17.26,2,17,31,0.5483870967741935
1134640,-0.2213,16.12,1,12,30,0.4
1137894,-0.2184000000000001,17.5,1,14,58,0.2413793103448276
1141352,-0.27840000000000015,15.46,0,12,36,0.3333333333333333
1144520,-0.2450000000000001,17.43,1,10,38,0.2631578947368421
1147870,-0.2718,15.72,2,13,37,0.35135135135135137
1151160,-0.25240000000000007,16.59,0,14,27,0.5185185185185185
1154442,-0.24539999999999995,16.6,1,11,34,0.3235294117647059
1157767,-0.273,16.07,1,10,28,0.35714285714285715
1160874,-0.22669999999999998,16.5,0,18,39,0.46153846153846156
1164168,-0.22619999999999998,17.37,0,12,47,0.2553191489361702
1167748,-0.2436000000000002,15.78,1,11,30,0.36666666666666664
1171141,-0.2731,16.5,0,10,32,0.3125
1174429,-0.2472000000000001,16.78,0,14,26,0.5384615384615384
1177783,-0.24259999999999995,16.24,1,13,41,0.3170731707317073
1181210,-0.23220000000000007,15.96,0,20,56,0.35714285714285715
1184436,-0.2606,16.88,2,8,25,0.32
1187628,-0.26720000000000005,15.87,1,12,32,0.375
1190823,-0.28230000000000005,16.45,0,9,27,0.3333333333333333
1194203,-0.2726000000000001,16.45,0,11,30,0.36666666666666664
1197607,-0.2313000000000001,16.48,1,12,27,0.4444444444444444
1200792,-0.20850000000000019,16.97,1,17,48,0.3541666666666667
1204128,-0.26740000000000014,15.76,0,11,30,0.36666666666666664
1207399,-0.2575000000000001,16.03,1,9,37,0.24324324324324326
1210712,-0.2558,16.04,0,11,30,0.36666666666666664
1214043,-0.2212000000000001,17.91,0,17,42,0.40476190476190477
1217569,-0.26360000000000006,17.08,1,9,29,0.3103448275862069
1220978,-0.27390000000000003,15.87,2,7,24,0.2916666666666667
1224111,-0.2495000000000001,16.69,0,15,40,0.375
1227635,-0.22200000000000003,17.92,0,16,49,0.32653061224489793
1231239,-0.2411000000000001,16.08,1,16,48,0.3333333333333333
1234611,-0.2751000000000001,16.36,0,11,25,0.44
1238014,-0.26570000000000005,15.71,0,14,29,0.4827586206896552
1241515,-0.2468999999999999,16.47,2,8,24,0.3333333333333333
1244771,-0.2743000000000002,16.69,0,12,20,0.6
1248141,-0.23870000000000016,15.37,1,16,41,0.3902439024390244
1251231,-0.20660000000000006,16.81,0,16,38,0.42105263157894735
1254554,-0.23769999999999997,16.49,0,16,49,0.32653061224489793
1257802,-0.22790000000000007,15.66,0,12,38,0.3157894736842105
1261126,-0.2457000000000001,16.23,1,15,28,0.5357142857142857
1264584,-0.24229999999999996,16.78,1,10,32,0.3125
1268041,-0.23050000000000004,16.26,0,16,38,0.42105263157894735
1271282,-0.23229999999999992,16.41,3,11,30,0.36666666666666664
1274662,-0.2187000000000001,16.26,3,8,20,0.4
1278314,-0.2530000000000002,16.8,0,11,30,0.36666666666666664
1282004,-0.25800000000000006,15.19,1,9,28,0.32142857142857145
1285174,-0.24530000000000007,15.46,2,10,29,0.3448275862068966
1288385,-0.2601,16.66,0,11,28,0.39285714285714285
1291929,-0.24349999999999997,16.38,0,14,39,0.358974358974359
1295141,-0.2151,16.66,2,10,39,0.2564102564102564
1298620,-0.26560000000000006,15.88,1,9,29,0.3103448275862069
1302096,-0.25840000000000013,15.59,0,17,35,0.4857142857142857
1305413,-0.26709999999999995,17.1,0,6,33,0.18181818181818182
1308715,-0.287,15.01,1,7,24,0.2916666666666667
1311785,-0.2897,15.79,0,11,26,0.4230769230769231
1315114,-0.22250000000000003,17.83,2,11,38,0.2894736842105263
1318632,-0.25730000000000003,16.96,0,13,40,0.325
1322028,-0.24270000000000005,17.05,0,14,48,0.2916666666666667
1325468,-0.26310000000000006,17.73,0,10,30,0.3333333333333333
1328976,-0.25260000000000016,17.91,0,12,27,0.4444444444444444
1332332,-0.27049999999999996,16.79,0,10,24,0.4166666666666667
1335729,-0.22399999999999998,16.81,3,12,31,0.3870967741935484
1339131,-0.28189999999999993,15.13,0,11,34,0.3235294117647059
1342325,-0.2451000000000001,16.84,0,14,40,0.35
1345579,-0.2903000000000001,15.86,1,9,29,0.3103448275862069
1349029,-0.25850000000000006,17.66,0,12,31,0.3870967741935484
1352720,-0.27380000000000004,17.25,1,7,32,0.21875
1355934,-0.2772000000000002,15.24,0,13,25,0.52
1359128,-0.25300000000000006,17.33,1,11,24,0.4583333333333333
1362411,-0.257,17.51,0,10,31,0.3225806451612903
1365563,-0.32170000000000015,16.4,0,7,21,0.3333333333333333
