timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.01050000000000003,15.62,3,48,69,0.6956521739130435
3363,-0.029400000000000003,17.35,2,39,80,0.4875
6717,0.022000000000000047,16.44,2,51,82,0.6219512195121951
10147,-0.017300000000000006,15.76,2,42,75,0.56
13265,0.008899999999999998,16.36,2,46,89,0.5168539325842697
16574,-0.029599999999999994,14.43,1,43,82,0.524390243902439
19629,0.002499999999999994,17.08,3,42,87,0.4827586206896552
22905,0.019600000000000048,14.93,5,44,78,0.5641025641025641
25958,0.021900000000000048,15.87,2,52,106,0.49056603773584906
29006,0.009500000000000041,16.45,1,51,110,0.4636363636363636
31962,-0.016699999999999986,16.12,2,41,90,0.45555555555555555
34890,0.018600000000000005,16.75,1,53,84,0.6309523809523809
37949,-0.044699999999999955,15.94,1,41,74,0.5540540540540541
41095,0.018400000000000017,15.74,3,48,80,0.6
44129,0.003200000000000002,15.28,1,47,77,0.6103896103896104
46968,0.017800000000000024,15.53,2,53,84,0.6309523809523809
50035,0.015400000000000039,16.46,2,49,92,0.532608695652174
52986,-0.04219999999999996,14.29,0,49,66,0.7424242424242424
56048,-0.04749999999999996,16.02,1,41,73,0.5616438356164384
59002,-0.006900000000000009,15.58,1,47,91,0.5164835164835165
62061,-0.023099999999999996,15.48,1,44,80,0.55
65083,-0.009699999999999997,15.73,3,44,63,0.6984126984126984
68191,0.04760000000000003,15.69,4,54,79,0.6835443037974683
71112,0.007199999999999993,16.51,0,53,79,0.6708860759493671
74393,-0.009700000000000009,14.87,2,43,72,0.5972222222222222
77219,-0.010599999999999998,15.95,0,53,83,0.6385542168674698
80250,-0.03109999999999999,15.88,3,39,57,0.6842105263157895
83471,-0.02669999999999998,16.37,2,40,76,0.5263157894736842
86514,-0.03209999999999998,16.32,3,37,63,0.5873015873015873
89556,-0.03009999999999998,16.04,2,41,71,0.5774647887323944
92473,-0.055999999999999946,15.32,1,37,57,0.6491228070175439
95565,0.03850000000000001,15.29,4,50,90,0.5555555555555556
98522,0.025600000000000046,15.88,5,44,66,0.6666666666666666
101402,-0.011200000000000005,17.21,0,48,88,0.5454545454545454
104518,-0.04100000000000001,15.5,0,44,76,0.5789473684210527
107490,-0.0172,16.98,3,43,75,0.5733333333333334
110846,0.01620000000000002,15.62,2,49,90,0.5444444444444444
113699,0.04190000000000002,16.17,5,49,89,0.550561797752809
116629,0.03220000000000004,16.02,4,49,98,0.5
119603,0.042300000000000025,15.95,2,59,84,0.7023809523809523
122429,0.04120000000000002,16.22,4,50,75,0.6666666666666666
125425,-0.06639999999999996,15.97,1,38,80,0.475
128237,-0.022299999999999986,14.57,2,42,70,0.6
131117,0.043800000000000054,15.45,2,55,102,0.5392156862745098
134085,0.017600000000000005,15.54,4,49,84,0.5833333333333334
137045,-0.002100000000000006,15.96,2,44,80,0.55
140087,-0.014500000000000015,15.17,3,43,86,0.5
142913,0.010099999999999996,16.28,2,48,91,0.5274725274725275
146067,-0.014000000000000012,16.61,0,48,80,0.6
148969,0.022100000000000026,17.38,3,49,98,0.5
152300,0.04490000000000008,16.17,2,58,89,0.651685393258427
155396,-0.016400000000000012,16.17,0,48,80,0.6
158371,0.020100000000000003,15.67,4,45,74,0.6081081081081081
161338,-0.006800000000000013,16.19,1,49,103,0.47572815533980584
164428,0.048200000000000055,17.48,1,57,107,0.5327102803738317
167356,-0.01370000000000001,15.35,3,43,84,0.5119047619047619
170418,-0.007000000000000009,15.91,1,47,73,0.6438356164383562
173382,-0.022099999999999998,15.75,1,48,73,0.6575342465753424
176322,-0.0013000000000000073,15.9,1,51,77,0.6623376623376623
179306,0.03520000000000004,16.33,4,50,89,0.5617977528089888
182238,0.014599999999999997,15.49,1,55,89,0.6179775280898876
185201,0.026800000000000046,15.61,1,54,88,0.6136363636363636
188232,-0.04819999999999995,15.2,0,44,76,0.5789473684210527
190914,0.017100000000000035,16.27,2,48,85,0.5647058823529412
193988,0.028700000000000007,15.32,3,51,77,0.6623376623376623
197217,0.051600000000000035,15.22,0,63,102,0.6176470588235294
200217,0.013199999999999988,15.98,3,46,96,0.4791666666666667
203137,0.01309999999999999,15.93,3,48,75,0.64
206039,-0.03909999999999998,16.44,2,43,68,0.6323529411764706
209089,-0.06539999999999996,14.84,0,38,63,0.6031746031746031
211939,0.0045000000000000005,15.67,4,38,76,0.5
214803,-0.01670000000000001,15.21,2,45,83,0.5421686746987951
217805,-0.016299999999999995,15.22,3,42,77,0.5454545454545454
220747,-0.024399999999999995,15.36,1,46,84,0.5476190476190477
223849,0.031100000000000017,15.23,3,48,77,0.6233766233766234
226675,-0.014500000000000008,15.05,4,41,76,0.5394736842105263
229615,-0.043399999999999966,15.33,1,43,69,0.6231884057971014
232600,0.04800000000000004,16.43,6,48,87,0.5517241379310345
235608,0.015099999999999995,16.68,2,48,92,0.5217391304347826
238686,0.008800000000000037,16.17,2,48,71,0.676056338028169
241816,-0.012000000000000009,16.45,2,46,71,0.647887323943662
244816,-0.009199999999999984,15.73,2,48,79,0.6075949367088608
247856,0.006300000000000015,14.97,3,48,79,0.6075949367088608
250676,0.02060000000000005,16.62,3,47,72,0.6527777777777778
253713,-0.008699999999999987,17.99,1,47,79,0.5949367088607594
256993,-0.04039999999999996,16.16,2,43,73,0.589041095890411
259813,-0.0036000000000000073,15.76,3,45,79,0.569620253164557
262940,0.015300000000000001,15.36,2,50,67,0.746268656716418
265966,0.011300000000000017,15.71,2,49,88,0.5568181818181818
268905,0.0114,14.95,1,56,80,0.7
271654,0.05050000000000003,16.13,3,55,105,0.5238095238095238
274618,-0.019000000000000006,15.9,0,46,82,0.5609756097560976
277858,0.043800000000000054,15.3,5,50,85,0.5882352941176471
280804,0.0346,17.19,1,56,99,0.5656565656565656
283890,-0.02029999999999998,16.36,2,41,75,0.5466666666666666
287141,0.0045999999999999965,14.87,1,48,76,0.631578947368421
290093,-0.0029000000000000037,15.92,0,50,94,0.5319148936170213
293146,0.018900000000000014,15.35,3,49,75,0.6533333333333333
296086,0.03770000000000004,14.52,3,50,74,0.6756756756756757
299286,0.04380000000000003,15.41,1,60,92,0.6521739130434783
302122,0.027600000000000006,16.0,2,53,102,0.5196078431372549
305238,0.0016000000000000035,15.37,2,51,80,0.6375
308287,-0.018299999999999976,15.36,3,40,80,0.5
311278,-0.014900000000000004,15.86,1,48,85,0.5647058823529412
314343,-0.003900000000000013,16.94,4,40,71,0.5633802816901409
317192,-0.005899999999999994,15.69,4,40,82,0.4878048780487805
320174,-0.043299999999999964,14.71,0,44,75,0.5866666666666667
323021,-0.022300000000000007,15.99,0,48,64,0.75
326124,-0.01730000000000001,17.14,1,43,77,0.5584415584415584
329483,0.010700000000000001,16.31,1,52,94,0.5531914893617021
332607,0.053100000000000015,15.8,5,50,83,0.6024096385542169
335490,0.03610000000000003,16.08,3,55,80,0.6875
338562,-0.022399999999999975,15.54,3,41,85,0.4823529411764706
341792,-0.013800000000000008,15.74,3,42,84,0.5
344690,0.0004999999999999988,15.28,2,49,75,0.6533333333333333
347462,0.01799999999999999,16.94,2,52,96,0.5416666666666666
350540,-0.0008000000000000069,15.63,1,50,79,0.6329113924050633
353481,0.03410000000000001,14.92,3,52,73,0.7123287671232876
356341,0.011399999999999992,15.68,4,45,69,0.6521739130434783
359391,0.017200000000000038,16.12,2,51,85,0.6
362427,0.03090000000000001,15.62,3,50,88,0.5681818181818182
365241,-0.009300000000000001,16.18,2,45,86,0.5232558139534884
368235,0.012799999999999983,15.93,2,50,87,0.5747126436781609
371150,-0.014499999999999997,16.68,3,42,74,0.5675675675675675
374175,0.0006999999999999996,16.29,2,49,85,0.5764705882352941
377343,-0.04509999999999996,15.62,1,43,83,0.5180722891566265
380035,-0.014400000000000003,16.05,2,44,78,0.5641025641025641
383055,-0.04309999999999998,15.15,5,27,66,0.4090909090909091
385781,0.0337,16.01,5,46,67,0.6865671641791045
388689,-0.02049999999999998,15.53,0,51,88,0.5795454545454546
391747,-0.0147,15.8,1,45,86,0.5232558139534884
394823,0.015600000000000032,15.34,2,55,78,0.7051282051282052
397873,-0.0016999999999999826,15.36,2,44,79,0.5569620253164557
400861,-0.014300000000000004,16.29,1,45,81,0.5555555555555556
403945,0.03380000000000003,15.27,4,50,97,0.5154639175257731
406860,0.00569999999999999,14.91,4,45,81,0.5555555555555556
409702,-0.0031999999999999845,15.25,3,45,88,0.5113636363636364
412434,-0.0033999999999999937,14.8,2,49,71,0.6901408450704225
415601,0.0079,15.19,3,47,73,0.6438356164383562
418525,-0.021099999999999945,15.58,1,45,66,0.6818181818181818
421535,-0.005199999999999987,15.0,3,46,68,0.6764705882352942
424489,0.015900000000000036,15.71,3,50,69,0.7246376811594203
427461,0.047600000000000024,16.59,3,54,82,0.6585365853658537
430497,0.041700000000000015,16.98,2,54,83,0.6506024096385542
433645,0.013399999999999997,15.43,3,46,66,0.696969696969697
436777,0.027900000000000022,14.38,1,56,82,0.6829268292682927
439692,0.004600000000000031,17.62,1,52,89,0.5842696629213483
442698,-0.0054000000000000116,16.09,2,45,68,0.6617647058823529
445816,0.003399999999999998,16.33,2,46,95,0.4842105263157895
448720,0.023800000000000012,16.24,2,50,77,0.6493506493506493
451737,-0.02399999999999996,17.08,1,45,78,0.5769230769230769
454669,0.016200000000000027,16.08,2,51,83,0.6144578313253012
457749,-0.014200000000000004,16.66,2,45,95,0.47368421052631576
460803,-0.028900000000000002,15.77,2,43,81,0.5308641975308642
463673,0.0063999999999999994,15.21,4,43,64,0.671875
466693,-0.008400000000000001,15.17,2,45,74,0.6081081081081081
469701,-0.04439999999999997,15.13,1,41,72,0.5694444444444444
472483,-0.006800000000000006,16.54,0,53,98,0.5408163265306123
475611,0.021799999999999996,16.78,1,54,93,0.5806451612903226
478667,0.01900000000000005,15.05,4,44,74,0.5945945945945946
481813,0.016799999999999995,16.32,2,49,81,0.6049382716049383
484924,-0.02849999999999997,15.93,1,43,75,0.5733333333333334
488000,-0.011800000000000003,15.9,1,49,80,0.6125
491014,-0.009200000000000007,15.67,0,48,80,0.6
493973,-0.020800000000000006,16.53,1,48,75,0.64
497082,0.00859999999999999,14.59,3,47,83,0.5662650602409639
499921,0.024800000000000034,15.86,4,48,77,0.6233766233766234
502895,-0.01939999999999998,15.57,3,39,69,0.5652173913043478
505863,-0.0021000000000000033,16.41,5,35,68,0.5147058823529411
508639,0.019399999999999997,15.91,3,43,65,0.6615384615384615
511703,0.002199999999999991,16.15,4,43,71,0.6056338028169014
514705,0.015400000000000002,15.39,4,47,78,0.6025641025641025
517725,-0.008300000000000007,15.17,0,49,76,0.6447368421052632
520590,-0.018100000000000012,16.29,1,48,88,0.5454545454545454
523442,0.018500000000000013,16.4,1,53,100,0.53
526498,0.05300000000000004,16.48,6,45,96,0.46875
529658,-0.06709999999999998,16.3,1,39,61,0.639344262295082
532680,0.04210000000000003,16.31,3,55,99,0.5555555555555556
535760,0.00600000000000003,16.62,2,46,78,0.5897435897435898
539189,0.014199999999999999,14.82,2,48,74,0.6486486486486487
542151,-0.009400000000000004,15.8,5,40,65,0.6153846153846154
545054,0.03510000000000005,14.43,3,53,74,0.7162162162162162
547943,0.009799999999999998,15.81,3,46,85,0.5411764705882353
550881,-0.04979999999999996,14.68,2,40,68,0.5882352941176471
553667,-0.042899999999999945,15.11,0,43,81,0.5308641975308642
556479,0.011200000000000005,15.23,1,51,96,0.53125
559377,0.006900000000000034,16.27,3,48,87,0.5517241379310345
562354,-0.020999999999999987,15.86,1,44,74,0.5945945945945946
565508,-0.06299999999999999,15.64,1,37,67,0.5522388059701493
568533,0.013799999999999996,16.47,5,41,70,0.5857142857142857
571425,0.03550000000000004,16.03,1,58,94,0.6170212765957447
574435,-0.010300000000000005,16.03,1,48,75,0.64
577447,0.002900000000000002,16.26,2,46,87,0.5287356321839081
580389,-0.03349999999999998,15.02,2,40,61,0.6557377049180327
583309,-0.0043999999999999725,16.38,2,45,71,0.6338028169014085
