timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.09920000000000004,14.08,3,30,49,0.6122448979591837
3363,-0.06280000000000001,15.59,2,34,70,0.4857142857142857
6717,-0.040299999999999996,15.08,2,39,78,0.5
10147,-0.04199999999999997,14.47,0,41,58,0.7068965517241379
13265,-0.018899999999999976,14.86,4,35,68,0.5147058823529411
16574,-0.09900000000000002,13.6,1,27,64,0.421875
19629,-0.005799999999999999,15.97,5,36,82,0.43902439024390244
22905,-0.04159999999999996,14.61,3,34,58,0.5862068965517241
25958,0.007500000000000009,14.44,2,50,88,0.5681818181818182
29006,-0.05599999999999999,14.68,2,34,55,0.6181818181818182
31962,-0.05959999999999996,14.14,3,30,53,0.5660377358490566
34890,-0.06109999999999996,15.23,3,30,52,0.5769230769230769
37949,-0.08079999999999998,15.27,2,28,64,0.4375
41095,-0.04099999999999997,14.26,6,30,64,0.46875
44129,-0.04589999999999996,13.85,0,44,66,0.6666666666666666
46968,-0.04149999999999997,13.8,3,39,70,0.5571428571428572
50035,-0.060699999999999976,15.17,0,36,71,0.5070422535211268
52986,-0.09339999999999997,13.78,0,36,45,0.8
56048,-0.025799999999999976,14.8,3,38,77,0.4935064935064935
59002,-0.05439999999999996,14.82,1,36,72,0.5
62061,-0.08009999999999998,14.82,0,35,60,0.5833333333333334
65083,-0.09319999999999996,13.82,2,31,52,0.5961538461538461
68191,-0.07149999999999995,14.67,2,34,61,0.5573770491803278
71112,-0.060699999999999955,15.43,0,38,58,0.6551724137931034
74393,-0.08419999999999994,13.16,1,34,59,0.576271186440678
77219,-0.043599999999999986,14.96,0,44,67,0.6567164179104478
80250,-0.08709999999999997,14.75,1,33,55,0.6
83471,-0.08620000000000003,14.82,0,37,61,0.6065573770491803
86514,-0.08449999999999994,14.22,1,32,53,0.6037735849056604
89556,-0.08139999999999997,14.22,2,29,49,0.5918367346938775
92473,-0.06009999999999997,14.22,4,27,60,0.45
95565,-0.016499999999999987,14.12,2,45,61,0.7377049180327869
98522,-0.07959999999999996,13.41,1,33,48,0.6875
101402,-0.05699999999999995,15.02,0,40,70,0.5714285714285714
104518,-0.06220000000000001,14.13,1,37,55,0.6727272727272727
107490,-0.04790000000000001,15.31,3,37,68,0.5441176470588235
110846,-0.05709999999999996,14.24,1,37,67,0.5522388059701493
113699,-0.03899999999999996,14.26,1,41,67,0.6119402985074627
116629,-0.062,14.21,1,35,71,0.49295774647887325
119603,-0.0518,14.72,2,38,58,0.6551724137931034
122429,-0.006700000000000004,14.96,4,37,74,0.5
125425,-0.11460000000000002,14.19,1,28,46,0.6086956521739131
128237,-0.0811,13.86,1,36,59,0.6101694915254238
131117,-0.033499999999999946,13.66,1,42,55,0.7636363636363637
134085,-0.05479999999999997,14.05,1,37,60,0.6166666666666667
137045,-0.050699999999999946,14.35,1,40,76,0.5263157894736842
140087,-0.05039999999999997,14.16,3,38,67,0.5671641791044776
142913,-0.04959999999999996,14.74,3,33,59,0.559322033898305
146067,-0.05319999999999997,15.24,1,40,71,0.5633802816901409
148969,-0.038299999999999966,16.05,2,36,67,0.5373134328358209
152300,-0.030999999999999996,15.1,1,39,68,0.5735294117647058
155396,-0.04729999999999998,15.08,1,39,73,0.5342465753424658
158371,-0.042499999999999975,14.4,5,35,59,0.5932203389830508
161338,-0.04729999999999994,14.66,1,39,74,0.527027027027027
164428,-0.0647,14.41,0,38,65,0.5846153846153846
167356,-0.09070000000000004,14.75,0,33,59,0.559322033898305
170418,-0.04979999999999998,14.49,1,37,65,0.5692307692307692
173382,-0.0815,14.17,0,40,63,0.6349206349206349
176322,-0.06849999999999995,14.1,1,32,53,0.6037735849056604
179306,-0.06079999999999999,14.71,4,28,47,0.5957446808510638
182238,-0.06839999999999996,14.1,2,32,66,0.48484848484848486
185201,-0.034399999999999986,14.81,0,46,82,0.5609756097560976
188232,-0.10600000000000008,13.24,0,36,60,0.6
190914,-0.0165,15.27,2,41,70,0.5857142857142857
193988,0.007799999999999993,14.83,3,46,73,0.6301369863013698
197217,-0.02219999999999998,15.1,1,44,68,0.6470588235294118
200217,-0.032199999999999965,14.33,4,33,81,0.4074074074074074
203137,-0.018300000000000007,14.47,1,45,75,0.6
206039,-0.09580000000000002,14.85,1,34,69,0.4927536231884058
209089,-0.12800000000000003,13.33,0,29,48,0.6041666666666666
211939,-0.08509999999999993,13.65,4,24,45,0.5333333333333333
214803,-0.06859999999999995,14.35,1,36,64,0.5625
217805,-0.07099999999999998,13.78,3,29,44,0.6590909090909091
220747,-0.06849999999999996,14.85,1,37,69,0.5362318840579711
223849,-0.001100000000000007,13.81,4,43,71,0.6056338028169014
226675,-0.09390000000000005,13.93,0,35,60,0.5833333333333334
229615,-0.11090000000000001,13.23,1,32,49,0.6530612244897959
232600,-0.04619999999999995,15.39,1,44,66,0.6666666666666666
235608,0.024900000000000012,15.33,4,47,83,0.5662650602409639
238686,-0.09390000000000001,14.92,1,29,57,0.5087719298245614
241816,-0.053799999999999945,15.1,2,35,62,0.5645161290322581
244816,-0.048799999999999955,14.19,2,41,59,0.6949152542372882
247856,-0.07779999999999998,13.14,1,35,47,0.7446808510638298
250676,-0.027600000000000003,14.84,3,39,60,0.65
253713,-0.08690000000000002,15.71,0,32,57,0.5614035087719298
256993,-0.14610000000000004,14.31,0,27,52,0.5192307692307693
259813,-0.050799999999999984,14.74,1,38,63,0.6031746031746031
262940,-0.023000000000000003,14.82,3,39,64,0.609375
265966,-0.059299999999999964,14.28,0,37,53,0.6981132075471698
268905,-0.07059999999999994,13.03,0,44,67,0.6567164179104478
271654,-0.0246,13.88,2,41,77,0.5324675324675324
274618,-0.04179999999999999,15.07,1,39,73,0.5342465753424658
277858,0.0024000000000000293,14.45,4,44,87,0.5057471264367817
280804,-0.04559999999999993,14.59,0,43,73,0.589041095890411
283890,-0.0828,15.05,0,33,62,0.532258064516129
287141,-0.024999999999999974,14.05,1,43,73,0.589041095890411
290093,-0.05019999999999998,14.37,1,41,63,0.6507936507936508
293146,-0.02959999999999998,14.05,3,37,63,0.5873015873015873
296086,-0.06069999999999995,14.12,0,39,72,0.5416666666666666
299286,-0.028899999999999967,14.05,1,43,68,0.6323529411764706
302122,-0.06259999999999999,15.0,0,39,63,0.6190476190476191
305238,-0.01569999999999999,14.39,2,46,70,0.6571428571428571
308287,-0.08990000000000004,14.07,1,32,63,0.5079365079365079
311278,-0.06199999999999999,14.23,2,36,66,0.5454545454545454
314343,-0.07589999999999997,13.9,2,31,46,0.6739130434782609
317192,-0.0954000000000002,13.72,2,29,58,0.5
320174,-0.06879999999999999,13.95,0,37,65,0.5692307692307692
323021,-0.038599999999999975,14.95,3,34,70,0.4857142857142857
326124,-0.03899999999999998,15.18,4,32,54,0.5925925925925926
329483,-0.043599999999999986,15.07,3,37,73,0.5068493150684932
332607,-0.010499999999999959,14.9,2,48,83,0.5783132530120482
335490,-0.0802,14.77,3,28,55,0.509090909090909
338562,-0.053899999999999976,14.96,1,37,66,0.5606060606060606
341792,-0.07880000000000001,13.7,2,32,49,0.6530612244897959
344690,-0.05039999999999996,14.21,3,38,50,0.76
347462,-0.046899999999999935,14.85,1,38,65,0.5846153846153846
350540,-0.053999999999999986,14.55,1,38,61,0.6229508196721312
353481,-0.04449999999999998,14.73,1,39,58,0.6724137931034483
356341,-0.030999999999999996,14.16,0,43,60,0.7166666666666667
359391,-0.028099999999999997,14.52,2,42,73,0.5753424657534246
362427,-0.07259999999999997,14.06,2,31,63,0.49206349206349204
365241,-0.062199999999999964,14.73,1,35,64,0.546875
368235,-0.04139999999999995,14.34,3,34,56,0.6071428571428571
371150,-0.041199999999999966,14.91,2,38,56,0.6785714285714286
374175,-0.0831,14.72,1,33,65,0.5076923076923077
377343,-0.10840000000000005,13.97,1,29,50,0.58
380035,-0.0226,14.96,3,40,69,0.5797101449275363
383055,-0.08329999999999999,13.48,1,33,56,0.5892857142857143
385781,-0.03220000000000001,13.98,3,37,62,0.5967741935483871
388689,-0.05889999999999996,14.82,1,38,61,0.6229508196721312
391747,-0.08290000000000003,14.66,0,34,62,0.5483870967741935
394823,-0.013200000000000005,14.09,3,45,71,0.6338028169014085
397873,-0.060599999999999966,14.06,2,34,57,0.5964912280701754
400861,-0.0695,14.93,1,33,51,0.6470588235294118
403945,-0.07709999999999997,14.17,0,39,66,0.5909090909090909
406860,-0.06099999999999998,14.4,2,34,58,0.5862068965517241
409702,-0.05309999999999995,13.7,2,40,66,0.6060606060606061
412434,-0.06130000000000001,14.75,1,40,63,0.6349206349206349
415601,-0.0746,14.2,3,30,69,0.43478260869565216
418525,-0.07759999999999999,14.74,1,33,53,0.6226415094339622
421535,-0.022699999999999988,14.89,3,39,63,0.6190476190476191
424489,-0.09880000000000003,14.08,2,29,50,0.58
427461,-0.07169999999999994,14.59,1,33,66,0.5
430497,-0.022299999999999997,15.49,2,41,59,0.6949152542372882
433645,0.0024999999999999966,14.66,2,48,73,0.6575342465753424
436777,-0.02359999999999999,14.4,2,38,57,0.6666666666666666
439692,-0.048899999999999944,14.66,2,39,70,0.5571428571428572
442698,-0.047,15.25,0,41,69,0.5942028985507246
445816,-0.0812,14.58,0,35,59,0.5932203389830508
448720,-0.05549999999999998,14.77,0,43,64,0.671875
451737,-0.054499999999999986,15.08,2,33,57,0.5789473684210527
454669,-0.043299999999999964,14.63,3,37,60,0.6166666666666667
457749,-0.10580000000000006,14.49,1,28,47,0.5957446808510638
460803,-0.056899999999999985,13.9,3,34,69,0.4927536231884058
463673,-0.054299999999999946,14.59,3,35,60,0.5833333333333334
466693,-0.09809999999999997,13.52,1,30,47,0.6382978723404256
469701,-0.03639999999999999,14.4,3,38,61,0.6229508196721312
472483,-0.059699999999999996,15.55,1,35,73,0.4794520547945205
475611,-0.06649999999999998,15.21,0,37,63,0.5873015873015873
478667,-0.023499999999999976,15.27,2,42,66,0.6363636363636364
481813,-0.06699999999999998,14.32,2,31,55,0.5636363636363636
484924,-0.04589999999999998,15.02,1,40,62,0.6451612903225806
488000,-0.06629999999999996,15.04,2,30,74,0.40540540540540543
491014,-0.07029999999999995,14.67,0,37,65,0.5692307692307692
493973,-0.06169999999999996,14.57,3,31,43,0.7209302325581395
497082,-0.10430000000000007,13.29,1,27,42,0.6428571428571429
499921,-0.08089999999999996,14.21,1,33,68,0.4852941176470588
502895,-0.09959999999999997,14.46,1,31,66,0.4696969696969697
505863,-0.09790000000000006,13.3,3,24,44,0.5454545454545454
508639,-0.06669999999999997,13.78,2,32,47,0.6808510638297872
511703,-0.0861,13.95,2,32,54,0.5925925925925926
514705,-0.06149999999999996,14.47,4,31,55,0.5636363636363636
517725,-0.06499999999999995,14.55,1,34,53,0.6415094339622641
520590,-0.07029999999999993,13.88,1,34,60,0.5666666666666667
523442,-0.07740000000000007,14.67,2,31,64,0.484375
526498,-0.023599999999999996,14.87,3,40,67,0.5970149253731343
529658,-0.08139999999999999,15.05,2,32,44,0.7272727272727273
532680,-0.07789999999999997,15.2,3,28,49,0.5714285714285714
535760,-0.06269999999999999,16.23,2,31,63,0.49206349206349204
539189,-0.05789999999999996,14.46,3,35,65,0.5384615384615384
