timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.16309999999999975,30.04,9,65,276,0.23550724637681159
3407,0.2035999999999997,29.79,14,62,263,0.23574144486692014
6794,0.19589999999999974,28.83,10,71,294,0.24149659863945577
10210,0.17759999999999984,32.15,14,56,267,0.20973782771535582
13552,0.14239999999999992,28.79,9,64,247,0.2591093117408907
16884,0.2220999999999998,27.71,12,71,296,0.23986486486486486
19808,0.22089999999999976,28.64,13,67,251,0.26693227091633465
23233,0.1660999999999998,29.16,11,64,255,0.25098039215686274
26530,0.1214999999999998,28.11,7,64,270,0.23703703703703705
29738,0.2283999999999996,29.13,13,70,307,0.2280130293159609
32925,0.19549999999999984,30.83,14,61,290,0.2103448275862069
36000,0.19909999999999972,29.36,11,68,257,0.26459143968871596
39290,0.17959999999999976,31.41,13,61,279,0.21863799283154123
42457,0.1607999999999998,30.11,12,58,271,0.2140221402214022
45610,0.1990999999999997,27.44,12,66,274,0.24087591240875914
48542,0.20259999999999972,30.05,12,66,275,0.24
51494,0.22039999999999982,28.85,15,61,251,0.24302788844621515
54634,0.2947999999999997,24.99,19,67,219,0.3059360730593607
57638,0.1728999999999999,29.21,13,59,251,0.2350597609561753
60758,0.16669999999999974,26.69,6,76,268,0.2835820895522388
63786,0.20759999999999973,29.22,14,63,326,0.19325153374233128
66979,0.22139999999999976,28.96,16,62,256,0.2421875
69948,0.15909999999999977,29.65,9,65,266,0.24436090225563908
73082,0.1725999999999998,28.02,9,71,227,0.31277533039647576
76564,0.14679999999999988,29.79,10,63,289,0.2179930795847751
79470,0.18799999999999975,29.6,11,68,253,0.26877470355731226
82442,0.1148,28.19,3,74,257,0.28793774319066145
85568,0.18649999999999978,26.88,10,69,252,0.27380952380952384
88705,0.18639999999999962,29.93,12,64,252,0.25396825396825395
91885,0.2064999999999998,29.52,15,62,260,0.23846153846153847
95027,0.20359999999999967,28.39,10,73,296,0.24662162162162163
98120,0.19129999999999975,27.37,10,69,239,0.28870292887029286
101192,0.15339999999999993,30.62,10,64,249,0.2570281124497992
104048,0.2448999999999996,26.56,14,73,216,0.33796296296296297
107036,0.18089999999999987,27.85,9,70,268,0.26119402985074625
110112,0.16879999999999967,30.81,9,67,318,0.21069182389937108
113326,0.19679999999999975,26.38,11,69,237,0.2911392405063291
116402,0.15699999999999986,26.92,7,71,224,0.3169642857142857
119589,0.18519999999999975,25.83,9,72,253,0.2845849802371542
122631,0.1645999999999998,29.85,12,60,233,0.2575107296137339
125616,0.1589999999999998,27.33,8,70,270,0.25925925925925924
128834,0.2095999999999998,27.41,12,71,284,0.25
131894,0.18809999999999985,29.19,10,67,272,0.24632352941176472
134962,0.24339999999999973,28.44,16,65,282,0.23049645390070922
138042,0.19489999999999977,27.7,11,68,243,0.27983539094650206
141072,0.2063999999999998,28.19,14,62,261,0.23754789272030652
144288,0.22399999999999973,27.87,15,64,276,0.2318840579710145
147256,0.18279999999999974,29.53,11,66,259,0.2548262548262548
150314,0.17769999999999983,30.84,15,54,270,0.2
153360,0.17349999999999974,30.13,11,64,284,0.22535211267605634
156804,0.1705999999999999,28.17,8,73,245,0.2979591836734694
160044,0.2682999999999997,27.41,17,67,269,0.24907063197026022
163242,0.1941999999999997,30.1,15,59,244,0.24180327868852458
166350,0.18539999999999981,27.29,11,67,256,0.26171875
169342,0.18829999999999977,29.4,12,65,315,0.20634920634920634
172522,0.14159999999999995,29.95,10,61,273,0.22344322344322345
175684,0.1833999999999997,29.23,10,69,316,0.21835443037974683
178826,0.16169999999999976,29.65,8,68,281,0.24199288256227758
181870,0.18749999999999978,29.86,11,67,272,0.24632352941176472
184956,0.15419999999999984,28.83,7,71,256,0.27734375
187976,0.16259999999999983,30.11,9,68,308,0.22077922077922077
190963,0.19079999999999983,29.13,11,68,275,0.24727272727272728
194123,0.18229999999999977,31.84,11,66,334,0.19760479041916168
197088,0.22969999999999974,28.46,16,64,257,0.2490272373540856
200258,0.10809999999999999,30.13,4,69,279,0.24731182795698925
203566,0.1759999999999998,27.95,9,69,260,0.2653846153846154
206874,0.19139999999999982,28.67,12,64,257,0.2490272373540856
209978,0.16299999999999976,29.13,10,63,308,0.20454545454545456
213196,0.18099999999999988,30.4,9,71,278,0.25539568345323743
216280,0.24049999999999977,26.57,14,70,237,0.29535864978902954
219258,0.15829999999999972,28.61,10,64,268,0.23880597014925373
222381,0.11729999999999992,29.0,6,68,261,0.26053639846743293
225362,0.23579999999999973,26.92,15,65,250,0.26
228307,0.19509999999999977,29.4,11,68,274,0.24817518248175183
231521,0.22539999999999977,28.05,14,66,275,0.24
234532,0.1649999999999999,29.77,10,65,253,0.25691699604743085
237673,0.16529999999999972,27.76,9,68,270,0.2518518518518518
240713,0.15179999999999982,29.21,11,60,256,0.234375
243894,0.14379999999999984,29.25,7,66,263,0.2509505703422053
247034,0.1389999999999999,28.53,5,71,277,0.2563176895306859
250280,0.1545999999999998,27.31,7,70,280,0.25
253328,0.17139999999999975,29.87,11,62,281,0.2206405693950178
256551,0.18569999999999984,30.06,10,70,296,0.23648648648648649
259654,0.13259999999999983,31.2,8,65,312,0.20833333333333334
