timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.16309999999999975,30.04,9,65,276,0.23550724637681159
3407,0.23369999999999977,29.81,18,57,266,0.21428571428571427
6864,0.2512999999999997,27.36,12,76,292,0.2602739726027397
10239,0.19969999999999985,28.45,15,61,276,0.2210144927536232
13398,0.20919999999999966,27.3,11,72,232,0.3103448275862069
16775,0.22899999999999984,27.28,15,66,283,0.2332155477031802
19742,0.14069999999999988,28.5,7,67,241,0.27800829875518673
23111,0.1808999999999998,29.28,14,60,267,0.2247191011235955
26275,0.1863999999999998,28.93,14,62,245,0.2530612244897959
29514,0.20559999999999973,26.68,13,64,222,0.2882882882882883
32576,0.16899999999999982,29.0,10,67,239,0.2803347280334728
35650,0.2085999999999999,28.48,14,64,266,0.24060150375939848
38874,0.15369999999999973,29.35,9,67,276,0.2427536231884058
42086,0.2152999999999997,28.09,14,65,246,0.26422764227642276
45232,0.1074,31.05,6,62,292,0.21232876712328766
48377,0.2182999999999997,28.39,17,57,249,0.2289156626506024
51367,0.15629999999999983,30.02,8,66,262,0.25190839694656486
54463,0.12879999999999983,29.03,7,65,265,0.24528301886792453
57391,0.14839999999999987,28.11,8,66,256,0.2578125
60476,0.1297999999999998,29.33,5,71,243,0.29218106995884774
63513,0.1430999999999999,28.06,7,68,234,0.2905982905982906
66582,0.2275999999999997,30.52,16,62,265,0.2339622641509434
69881,0.2141999999999997,26.97,12,69,261,0.26436781609195403
72985,0.15689999999999973,29.18,10,63,287,0.21951219512195122
76457,0.19199999999999984,28.36,13,63,275,0.2290909090909091
79359,0.2660999999999997,27.7,15,71,273,0.2600732600732601
82435,0.12069999999999995,30.57,9,57,267,0.21348314606741572
85665,0.18089999999999978,29.13,11,65,256,0.25390625
88766,0.19879999999999975,27.16,12,67,219,0.3059360730593607
91826,0.15489999999999973,29.82,12,58,258,0.2248062015503876
94894,0.19769999999999974,27.33,13,65,248,0.2620967741935484
98002,0.1663999999999998,27.73,9,70,278,0.2517985611510791
101059,0.17789999999999984,30.21,10,68,244,0.2786885245901639
104077,0.14809999999999973,29.61,7,67,263,0.25475285171102663
107217,0.11539999999999992,30.22,6,64,285,0.22456140350877193
110159,0.2325999999999997,29.11,14,68,241,0.2821576763485477
113335,0.1853999999999998,29.11,12,64,252,0.25396825396825395
116239,0.21329999999999977,28.24,14,63,208,0.30288461538461536
119331,0.14119999999999983,29.18,7,68,267,0.2546816479400749
122274,0.22449999999999984,30.3,17,60,261,0.22988505747126436
125134,0.2017999999999998,28.4,12,67,261,0.2567049808429119
128353,0.2099999999999997,30.44,13,67,279,0.24014336917562723
131483,0.18259999999999976,27.91,10,70,245,0.2857142857142857
134582,0.1711999999999998,28.1,8,71,232,0.30603448275862066
137672,0.16029999999999978,30.79,12,61,270,0.22592592592592592
140812,0.18399999999999977,30.71,14,58,262,0.22137404580152673
143901,0.15939999999999976,29.25,10,64,227,0.28193832599118945
146991,0.18029999999999968,29.26,12,64,280,0.22857142857142856
149934,0.2048999999999998,28.65,13,65,254,0.2559055118110236
153064,0.20189999999999972,29.54,12,68,310,0.21935483870967742
156299,0.21779999999999972,29.59,14,63,274,0.22992700729927007
159457,0.1563999999999997,29.04,7,69,241,0.2863070539419087
162704,0.2205999999999997,29.2,14,67,266,0.2518796992481203
165961,0.17639999999999978,29.95,11,64,251,0.2549800796812749
169006,0.28389999999999965,26.97,19,67,251,0.26693227091633465
171958,0.15749999999999986,28.99,8,69,266,0.2593984962406015
175138,0.16989999999999988,27.38,9,68,249,0.27309236947791166
178156,0.1405999999999999,31.96,9,60,296,0.20270270270270271
181098,0.17959999999999973,28.93,11,61,264,0.23106060606060605
184118,0.15459999999999993,29.42,11,61,259,0.23552123552123552
187082,0.2193999999999997,28.73,13,68,233,0.2918454935622318
190008,0.17579999999999982,26.87,8,75,229,0.32751091703056767
193176,0.16509999999999983,32.49,12,61,295,0.20677966101694914
196240,0.15249999999999983,27.64,10,63,249,0.25301204819277107
199299,0.19779999999999975,29.14,14,63,271,0.23247232472324722
202617,0.18959999999999969,28.12,12,65,254,0.2559055118110236
205870,0.18799999999999986,28.07,13,62,254,0.2440944881889764
208750,0.2146999999999998,29.46,13,66,286,0.23076923076923078
211838,0.15719999999999976,29.15,7,72,251,0.2868525896414343
215036,0.24039999999999978,28.45,16,65,298,0.2181208053691275
218006,0.16229999999999978,29.14,10,64,287,0.2229965156794425
