timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.06119999999999995,18.15,0,37,130,0.2846153846153846
3407,0.06319999999999999,18.0,6,50,137,0.36496350364963503
6864,0.030000000000000037,18.3,2,54,155,0.34838709677419355
10239,0.05380000000000005,19.16,8,41,131,0.31297709923664124
13398,0.040700000000000014,18.6,4,51,127,0.4015748031496063
16775,0.040100000000000004,19.24,7,38,116,0.3275862068965517
19742,0.05290000000000005,19.38,5,46,153,0.3006535947712418
23111,0.12329999999999985,20.11,9,55,179,0.30726256983240224
26275,0.07650000000000005,18.76,6,48,134,0.3582089552238806
29514,0.07230000000000004,19.61,7,46,149,0.3087248322147651
32576,-0.004000000000000007,18.39,4,37,118,0.3135593220338983
35650,0.05460000000000008,19.94,6,47,126,0.373015873015873
38874,0.02299999999999999,17.58,6,40,119,0.33613445378151263
42086,-0.0069,17.86,6,33,106,0.3113207547169811
45232,0.05040000000000001,18.48,8,38,134,0.2835820895522388
48377,0.06310000000000004,16.98,7,46,133,0.3458646616541353
51367,-0.0017999999999999828,17.58,3,41,122,0.3360655737704918
54463,0.06250000000000007,18.37,8,44,134,0.3283582089552239
57391,0.057500000000000044,17.82,6,46,126,0.36507936507936506
60476,0.054500000000000014,20.36,4,49,171,0.28654970760233917
63513,0.03530000000000004,19.23,5,45,128,0.3515625
66582,0.05400000000000001,18.66,6,49,143,0.34265734265734266
69881,0.00019999999999999838,18.52,4,40,142,0.28169014084507044
72985,0.030500000000000013,20.33,4,45,137,0.3284671532846715
76457,0.06510000000000006,17.88,7,47,143,0.32867132867132864
79359,0.07160000000000007,18.05,6,50,137,0.36496350364963503
82435,0.0195,18.95,4,43,143,0.3006993006993007
85665,0.023500000000000035,18.08,5,42,116,0.3620689655172414
88766,-0.0073,19.43,3,37,144,0.2569444444444444
91826,0.004899999999999999,18.53,5,38,135,0.2814814814814815
94894,-0.0001999999999999874,17.69,3,42,105,0.4
98002,0.07190000000000003,17.94,6,48,129,0.37209302325581395
101059,-0.005400000000000007,18.17,3,44,141,0.3120567375886525
104077,0.026899999999999993,17.96,4,48,123,0.3902439024390244
107217,0.07020000000000004,17.76,7,46,147,0.3129251700680272
110159,0.0256,18.6,7,44,140,0.3142857142857143
113335,0.0013999999999999952,16.81,3,43,119,0.36134453781512604
116239,0.06960000000000004,18.57,7,47,136,0.34558823529411764
119331,0.015599999999999987,17.51,2,49,110,0.44545454545454544
122274,0.06810000000000002,18.88,10,37,131,0.2824427480916031
125134,0.041800000000000025,19.84,7,40,138,0.2898550724637681
128353,-0.04099999999999997,17.91,2,39,106,0.36792452830188677
131483,-0.001100000000000009,18.5,4,39,157,0.2484076433121019
134582,0.08119999999999993,19.46,9,43,119,0.36134453781512604
137672,0.0186,18.77,2,49,155,0.3161290322580645
140812,0.03830000000000002,18.72,4,49,125,0.392
143901,0.05440000000000007,17.83,4,54,130,0.4153846153846154
146991,0.026800000000000018,18.41,4,44,120,0.36666666666666664
149934,0.06370000000000005,18.61,7,46,123,0.37398373983739835
153064,0.08209999999999999,18.73,7,46,159,0.2893081761006289
156299,0.078,17.42,9,44,153,0.2875816993464052
159457,0.055000000000000035,18.66,7,43,122,0.3524590163934426
162704,0.054900000000000004,17.69,9,38,105,0.3619047619047619
165961,0.04250000000000001,17.66,4,51,139,0.3669064748201439
169006,0.025600000000000015,20.07,6,39,133,0.2932330827067669
171958,0.05570000000000005,17.74,5,48,139,0.34532374100719426
175138,0.030100000000000043,18.02,3,52,133,0.39097744360902253
178156,0.01780000000000001,17.08,6,41,133,0.3082706766917293
181098,0.003900000000000002,17.22,5,39,89,0.43820224719101125
184118,0.022100000000000005,17.78,5,41,112,0.36607142857142855
187082,0.014799999999999994,18.42,2,47,156,0.30128205128205127
190008,0.03440000000000005,16.95,5,45,130,0.34615384615384615
