timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.08560000000000001,14.68,4,25,78,0.32051282051282054
3407,-0.0785,15.51,1,30,60,0.5
6864,-0.06709999999999995,16.0,2,30,85,0.35294117647058826
10239,-0.09880000000000008,14.71,2,27,63,0.42857142857142855
13398,-0.053899999999999934,15.5,4,24,77,0.3116883116883117
16775,-0.13250000000000003,15.31,2,14,69,0.2028985507246377
19742,-0.056399999999999964,15.42,4,28,73,0.3835616438356164
23111,-0.08340000000000003,15.52,4,22,79,0.27848101265822783
26275,-0.05239999999999997,14.65,4,29,73,0.3972602739726027
29514,-0.09470000000000005,15.18,1,29,69,0.42028985507246375
32576,-0.11600000000000005,15.14,1,21,63,0.3333333333333333
35650,-0.09420000000000008,16.05,3,23,60,0.38333333333333336
38874,-0.055299999999999995,15.55,4,29,80,0.3625
42086,-0.058299999999999956,15.57,5,26,62,0.41935483870967744
45232,-0.11520000000000008,14.77,0,24,91,0.26373626373626374
48377,-0.0567,15.23,5,22,78,0.28205128205128205
51367,-0.07479999999999996,15.2,2,27,78,0.34615384615384615
54463,-0.09269999999999999,14.89,2,25,76,0.32894736842105265
57391,-0.06489999999999994,14.71,6,23,73,0.3150684931506849
60476,-0.09090000000000004,14.58,1,29,74,0.3918918918918919
63513,-0.07469999999999995,15.76,4,23,73,0.3150684931506849
66582,-0.07639999999999998,14.58,4,24,80,0.3
69881,-0.0489,15.32,4,28,87,0.3218390804597701
72985,-0.09310000000000004,16.06,0,27,73,0.3698630136986301
76457,-0.08769999999999997,14.23,4,19,70,0.2714285714285714
79359,-0.07239999999999996,14.3,2,30,91,0.32967032967032966
82435,-0.0854,15.09,4,21,69,0.30434782608695654
85665,-0.0947,14.71,4,21,62,0.3387096774193548
88766,-0.11209999999999998,14.65,2,21,83,0.25301204819277107
91826,-0.11450000000000005,14.41,2,22,64,0.34375
94894,-0.059499999999999977,15.09,5,24,66,0.36363636363636365
98002,-0.08329999999999997,15.09,3,23,79,0.2911392405063291
101059,-0.14000000000000012,13.7,0,25,63,0.3968253968253968
104077,-0.09980000000000006,15.22,1,29,92,0.31521739130434784
107217,-0.10960000000000004,13.83,0,26,69,0.37681159420289856
110159,-0.07950000000000003,15.69,5,20,88,0.22727272727272727
113335,-0.0639,14.47,5,20,55,0.36363636363636365
116239,-0.11090000000000001,15.44,1,22,92,0.2391304347826087
119331,-0.06489999999999999,14.22,4,22,98,0.22448979591836735
122274,-0.11950000000000002,14.96,2,21,72,0.2916666666666667
125134,-0.056099999999999976,16.17,4,32,82,0.3902439024390244
128353,-0.12480000000000006,14.44,3,22,65,0.3384615384615385
131483,-0.10710000000000003,14.39,3,23,49,0.46938775510204084
134582,-0.07349999999999997,15.4,0,33,90,0.36666666666666664
137672,-0.08640000000000006,14.21,1,25,74,0.33783783783783783
140812,-0.133,14.15,1,23,64,0.359375
143901,-0.08320000000000004,14.51,4,22,63,0.3492063492063492
146991,-0.09290000000000002,14.23,1,27,68,0.39705882352941174
149934,-0.08299999999999999,14.72,2,27,68,0.39705882352941174
153064,-0.07969999999999998,17.08,3,22,99,0.2222222222222222
156299,-0.04409999999999999,15.43,2,32,76,0.42105263157894735
159457,-0.06609999999999999,15.7,4,24,98,0.24489795918367346
162704,-0.06060000000000001,15.72,5,28,82,0.34146341463414637
165961,-0.07359999999999997,14.21,4,23,69,0.3333333333333333
169006,-0.07189999999999999,14.31,3,29,83,0.3493975903614458
171958,-0.08810000000000001,15.12,2,29,84,0.34523809523809523
175138,-0.12240000000000001,15.36,1,21,85,0.24705882352941178
178156,-0.12350000000000011,14.31,1,27,73,0.3698630136986301
181098,-0.09930000000000005,15.04,2,22,74,0.2972972972972973
184118,-0.09650000000000007,14.92,5,20,45,0.4444444444444444
187082,-0.09760000000000008,14.13,4,20,76,0.2631578947368421
190008,-0.05819999999999997,15.07,2,30,97,0.30927835051546393
193176,-0.09850000000000012,14.28,1,31,76,0.40789473684210525
196240,-0.09079999999999996,14.97,1,27,90,0.3
199299,-0.06119999999999999,15.86,3,28,77,0.36363636363636365
202617,-0.030299999999999976,15.61,5,29,85,0.3411764705882353
205870,-0.039299999999999974,14.29,6,27,91,0.2967032967032967
