timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.2254999999999996,22.44,4,94,148,0.6351351351351351
3333,-0.262,42.19,11,0,62,0.0
6567,-0.33580000000000004,42.08,5,0,57,0.0
10028,-0.25670000000000004,41.79,10,0,62,0.0
13225,-0.2714000000000001,42.96,10,0,111,0.0
16409,-0.24330000000000002,42.51,9,0,66,0.0
19342,-0.2576,41.72,12,0,56,0.0
22474,-0.27240000000000003,41.92,10,0,61,0.0
25731,-0.25669999999999993,41.51,10,0,63,0.0
29002,-0.25900000000000006,42.28,7,0,80,0.0
32385,-0.3192999999999999,43.06,4,0,59,0.0
35727,-0.31510000000000005,41.65,6,0,79,0.0
39143,-0.2957999999999999,42.93,9,0,47,0.0
42361,-0.31439999999999985,41.27,6,0,101,0.0
45637,-0.2703,41.65,8,0,79,0.0
48787,-0.2990000000000001,42.27,8,0,37,0.0
51993,-0.2744,42.06,10,0,48,0.0
55099,-0.20429999999999993,41.93,13,0,71,0.0
58444,-0.1855000000000001,41.93,15,0,82,0.0
61755,-0.2625000000000001,40.56,10,0,75,0.0
64815,-0.23180000000000003,42.46,10,0,103,0.0
67889,-0.324,41.82,5,0,67,0.0
71244,-0.21650000000000008,41.82,11,0,79,0.0
74411,-0.24730000000000005,42.2,9,0,72,0.0
77762,-0.2692,41.77,9,0,50,0.0
80870,-0.3651999999999998,41.98,4,0,79,0.0
84019,-0.2711,41.99,9,0,45,0.0
87291,-0.3182,41.77,6,0,74,0.0
90339,-0.24780000000000008,41.43,10,0,46,0.0
93726,-0.33209999999999995,42.37,5,0,69,0.0
96806,-0.24830000000000008,41.61,8,0,73,0.0
100016,-0.28039999999999987,41.83,8,0,64,0.0
103410,-0.2739999999999998,41.52,10,0,79,0.0
106485,-0.3410000000000001,41.56,6,0,62,0.0
109931,-0.3213,41.79,8,0,77,0.0
113015,-0.21980000000000005,42.53,11,0,87,0.0
116300,-0.21529999999999996,41.37,14,0,68,0.0
119425,-0.22749999999999995,42.26,10,0,98,0.0
122834,-0.25870000000000004,41.52,10,0,60,0.0
126256,-0.3256,40.98,6,0,84,0.0
129424,-0.32319999999999993,42.81,8,0,74,0.0
132823,-0.22230000000000005,41.26,12,0,66,0.0
135920,-0.24719999999999995,41.89,10,0,70,0.0
139074,-0.3115000000000001,42.34,7,0,55,0.0
142432,-0.2870000000000001,41.37,8,0,70,0.0
145601,-0.2487999999999999,41.87,9,0,62,0.0
149034,-0.26539999999999997,41.69,9,0,52,0.0
152038,-0.30449999999999994,41.09,7,0,73,0.0
155298,-0.3642000000000001,42.5,5,0,55,0.0
158435,-0.30779999999999996,41.36,6,0,70,0.0
161918,-0.26649999999999996,40.71,9,0,50,0.0
165431,-0.3289999999999999,41.86,6,0,73,0.0
168763,-0.30060000000000003,41.32,8,0,78,0.0
171919,-0.23409999999999992,41.17,12,0,93,0.0
175204,-0.3279000000000001,42.41,7,0,43,0.0
178416,-0.26489999999999997,41.35,9,0,65,0.0
181576,-0.2623999999999998,41.88,9,0,66,0.0
184798,-0.32170000000000004,41.55,5,0,79,0.0
188033,-0.3270000000000001,41.34,6,0,56,0.0
191321,-0.3434,42.19,6,0,76,0.0
194399,-0.3491000000000002,42.75,5,0,80,0.0
197667,-0.32580000000000015,41.87,6,0,38,0.0
200917,-0.23389999999999994,41.62,14,0,50,0.0
204169,-0.32080000000000003,41.97,5,0,64,0.0
207588,-0.28430000000000005,41.4,10,0,74,0.0
210946,-0.29710000000000014,42.39,7,0,78,0.0
214280,-0.2994999999999999,41.97,7,0,62,0.0
217458,-0.3057,42.4,9,0,45,0.0
220659,-0.2885000000000001,42.62,7,0,73,0.0
223796,-0.3370000000000001,41.15,5,0,36,0.0
227016,-0.29710000000000014,42.08,7,0,86,0.0
230273,-0.23240000000000002,41.74,11,0,83,0.0
233594,-0.2603000000000001,41.68,10,0,50,0.0
236738,-0.30240000000000017,42.22,6,0,85,0.0
239849,-0.3474999999999998,42.77,4,0,87,0.0
243002,-0.30950000000000005,40.74,8,0,58,0.0
246170,-0.274,41.68,8,0,74,0.0
249314,-0.3154,42.09,5,0,63,0.0
252596,-0.23600000000000002,41.54,13,0,58,0.0
255630,-0.29050000000000004,42.81,8,0,54,0.0
258906,-0.2891999999999999,42.61,8,0,64,0.0
262001,-0.24680000000000002,42.13,10,0,68,0.0
265358,-0.2846000000000001,41.21,7,0,84,0.0
268621,-0.2861000000000002,43.02,7,0,78,0.0
271605,-0.3369999999999999,42.77,5,0,73,0.0
274945,-0.21529999999999994,41.75,11,0,122,0.0
277999,-0.24310000000000007,41.84,11,0,69,0.0
280969,-0.2797,41.69,10,0,96,0.0
284224,-0.2893000000000001,42.21,8,0,75,0.0
287548,-0.27290000000000003,41.04,9,0,73,0.0
290721,-0.32300000000000006,41.5,6,0,85,0.0
294082,-0.26349999999999996,41.59,11,0,50,0.0
297442,-0.218,41.32,14,0,44,0.0
300755,-0.26250000000000007,42.29,10,0,76,0.0
303987,-0.2981999999999999,40.96,8,0,83,0.0
307223,-0.2723,40.82,8,0,74,0.0
310385,-0.2774000000000001,41.74,9,0,74,0.0
313589,-0.2596999999999999,41.14,10,0,75,0.0
316652,-0.23909999999999992,40.9,11,0,88,0.0
319894,-0.28309999999999996,40.82,11,0,52,0.0
323076,-0.2339,40.45,11,0,80,0.0
326558,-0.281,40.99,9,0,69,0.0
329958,-0.22330000000000008,41.27,13,0,86,0.0
333087,-0.37359999999999993,43.04,3,0,68,0.0
336394,-0.2601,42.42,8,0,76,0.0
