timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.012600000000000014,15.88,2,43,71,0.6056338028169014
3333,0.23539999999999991,26.63,46,0,60,0.0
6567,0.2018,27.11,42,0,95,0.0
10028,0.3357,26.75,54,0,85,0.0
13225,0.19589999999999994,26.29,42,0,56,0.0
16409,0.17459999999999998,26.73,43,0,71,0.0
19342,0.1451,25.55,41,0,56,0.0
22474,0.3675,26.78,53,0,82,0.0
25731,0.34490000000000004,26.41,53,0,69,0.0
29002,0.4193999999999999,26.82,59,0,81,0.0
32385,0.5055000000000001,25.9,65,0,83,0.0
35727,0.44699999999999973,26.09,60,0,81,0.0
39143,0.3254000000000001,26.18,51,0,67,0.0
42361,0.18939999999999999,25.92,42,0,58,0.0
45637,0.27329999999999993,26.13,49,0,77,0.0
48787,0.31169999999999987,26.06,52,0,47,0.0
51993,0.44530000000000003,27.03,60,0,70,0.0
55099,0.44240000000000007,27.27,61,0,73,0.0
58444,0.2678,26.08,48,0,94,0.0
61755,0.36829999999999996,25.96,54,0,84,0.0
64815,0.35450000000000004,26.34,53,0,88,0.0
67889,0.28629999999999994,24.96,51,0,68,0.0
71244,0.35280000000000006,25.28,54,0,85,0.0
74411,0.38089999999999996,26.33,56,0,95,0.0
77762,0.3208,26.44,52,0,79,0.0
80870,0.3899,26.38,57,0,89,0.0
84019,0.15380000000000002,26.71,40,0,74,0.0
87291,0.233,27.67,44,0,75,0.0
90339,0.1411,26.46,40,0,52,0.0
93726,0.3955999999999999,26.64,56,0,71,0.0
96806,0.40880000000000005,25.3,57,0,59,0.0
100016,0.4392999999999999,25.35,59,0,105,0.0
103410,0.3391,26.77,52,0,95,0.0
106485,0.24999999999999992,26.51,48,0,56,0.0
109931,0.36579999999999996,26.7,54,0,74,0.0
113015,0.3194,25.76,51,0,63,0.0
116300,0.2982,27.14,49,0,75,0.0
119425,0.3406,25.95,54,0,75,0.0
122834,0.2619,25.62,47,0,67,0.0
126256,0.37239999999999995,26.34,56,0,75,0.0
129424,0.3286999999999999,25.93,52,0,70,0.0
132823,0.34470000000000006,25.67,53,0,61,0.0
135920,0.32739999999999997,26.12,52,0,99,0.0
139074,0.2718999999999999,26.3,49,0,74,0.0
142432,0.29639999999999994,25.81,51,0,78,0.0
145601,0.20549999999999996,25.85,43,0,65,0.0
149034,0.2302,25.8,46,0,63,0.0
152038,0.18499999999999997,25.84,42,0,60,0.0
155298,0.15819999999999998,26.17,40,0,73,0.0
158435,0.31299999999999994,25.58,51,0,90,0.0
161918,0.24979999999999997,26.96,45,0,93,0.0
165431,0.31490000000000007,26.64,51,0,61,0.0
168763,0.18489999999999993,27.07,42,0,86,0.0
171919,0.18969999999999998,26.67,41,0,65,0.0
175204,0.39380000000000026,26.69,56,0,80,0.0
178416,0.2586,26.1,47,0,99,0.0
181576,0.3165,26.07,51,0,110,0.0
184798,0.36140000000000005,26.09,55,0,81,0.0
188033,0.29030000000000006,26.29,49,0,76,0.0
191321,0.18009999999999998,25.18,42,0,60,0.0
194399,0.28130000000000005,26.12,49,0,89,0.0
197667,0.3534999999999999,27.11,55,0,100,0.0
200917,0.3752,26.83,55,0,73,0.0
204169,0.3912000000000001,27.42,55,0,85,0.0
207588,0.3259,26.45,50,0,96,0.0
210946,0.2852,26.02,49,0,100,0.0
214280,0.2501,26.94,46,0,83,0.0
217458,0.2518,25.98,47,0,95,0.0
220659,0.3660000000000001,25.96,53,0,90,0.0
223796,0.3641,26.21,53,0,84,0.0
227016,0.3824,26.26,57,0,103,0.0
230273,0.26709999999999995,27.15,49,0,94,0.0
233594,0.439,26.44,59,0,99,0.0
236738,0.3586,26.18,54,0,106,0.0
239849,0.2867,26.51,49,0,77,0.0
243002,0.29569999999999985,27.44,52,0,96,0.0
246170,0.30789999999999995,26.06,49,0,84,0.0
249314,0.2756,27.25,48,0,76,0.0
252596,0.4495999999999999,27.56,61,0,75,0.0
255630,0.19579999999999997,26.06,43,0,88,0.0
258906,0.26389999999999997,25.49,48,0,51,0.0
262001,0.3000999999999999,26.24,49,0,56,0.0
265358,0.3207999999999999,26.37,52,0,67,0.0
268621,0.27879999999999994,25.91,49,0,78,0.0
271605,0.3016,26.57,50,0,99,0.0
274945,0.38340000000000013,26.64,56,0,70,0.0
277999,0.40510000000000007,25.38,58,0,87,0.0
280969,0.24209999999999998,25.96,46,0,56,0.0
284224,0.28800000000000003,26.49,50,0,50,0.0
287548,0.3141,26.12,51,0,103,0.0
290721,0.40680000000000005,26.64,56,0,99,0.0
294082,0.46019999999999983,27.54,60,0,88,0.0
297442,0.42460000000000003,26.82,58,0,75,0.0
300755,0.22419999999999995,26.29,44,0,61,0.0
303987,0.2692999999999999,27.04,48,0,75,0.0
307223,0.18059999999999998,27.21,40,0,81,0.0
310385,0.3644,27.34,55,0,83,0.0
313589,0.27879999999999994,25.19,47,0,88,0.0
316652,0.34980000000000017,26.39,54,0,77,0.0
319894,0.42550000000000004,25.72,58,0,98,0.0
323076,0.2522,25.73,47,0,60,0.0
326558,0.3616000000000001,27.27,53,0,86,0.0
329958,0.25669999999999993,26.12,47,0,58,0.0
333087,0.3368,26.21,52,0,91,0.0
