timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.07559999999999997,13.96,2,36,56,0.6428571428571429
3333,-0.5532,14.97,0,0,2,0.0
6567,-0.5549000000000001,16.2,0,0,8,0.0
10028,-0.5246,15.59,0,0,5,0.0
13225,-0.5565999999999999,15.44,0,0,6,0.0
16409,-0.5276,15.05,1,0,5,0.0
19342,-0.5348000000000003,14.76,0,0,9,0.0
22474,-0.5423000000000002,15.38,0,0,4,0.0
25731,-0.5327000000000001,15.57,0,0,5,0.0
29002,-0.5214000000000002,16.02,0,0,12,0.0
32385,-0.5129999999999999,15.28,0,0,8,0.0
35727,-0.5577999999999999,14.27,0,0,1,0.0
39143,-0.5404999999999999,15.29,0,0,3,0.0
42361,-0.5318999999999998,14.71,1,0,7,0.0
45637,-0.5437999999999997,15.37,0,0,6,0.0
48787,-0.5326000000000003,15.07,1,0,2,0.0
51993,-0.5557,16.44,0,0,7,0.0
55099,-0.5209999999999999,15.49,2,0,4,0.0
58444,-0.5477,15.31,1,0,8,0.0
61755,-0.5349000000000002,14.48,0,0,13,0.0
64815,-0.5482,15.76,0,0,12,0.0
67889,-0.5499999999999998,14.54,0,0,1,0.0
71244,-0.5356000000000001,14.64,0,0,8,0.0
74411,-0.5168000000000001,16.34,0,0,4,0.0
77762,-0.5483999999999998,14.91,0,0,4,0.0
80870,-0.5472999999999999,14.7,0,0,3,0.0
84019,-0.5518,13.81,0,0,3,0.0
87291,-0.5488,14.45,0,0,4,0.0
90339,-0.5404999999999999,15.05,0,0,6,0.0
93726,-0.5367999999999999,15.25,1,0,9,0.0
96806,-0.5284999999999999,14.83,1,0,5,0.0
100016,-0.5296000000000002,15.83,0,0,1,0.0
103410,-0.5627000000000002,15.34,0,0,0,0
106485,-0.5422,16.3,0,0,5,0.0
109931,-0.5401,14.69,0,0,3,0.0
113015,-0.5589999999999999,15.09,0,0,3,0.0
116300,-0.49529999999999996,15.45,1,0,11,0.0
119425,-0.5408999999999999,15.08,0,0,5,0.0
122834,-0.4968999999999998,15.18,1,0,15,0.0
126256,-0.5394000000000001,15.22,1,0,8,0.0
129424,-0.5478999999999998,16.51,0,0,4,0.0
132823,-0.5369999999999999,14.32,1,0,1,0.0
135920,-0.5417999999999998,14.81,1,0,2,0.0
139074,-0.5389,16.42,0,0,5,0.0
142432,-0.5734,15.41,0,0,8,0.0
145601,-0.5404000000000001,15.07,0,0,6,0.0
149034,-0.5364999999999998,13.87,0,0,3,0.0
152038,-0.5609999999999999,14.21,0,0,8,0.0
155298,-0.5504000000000002,16.32,0,0,7,0.0
158435,-0.5588,14.92,0,0,4,0.0
161918,-0.5454000000000001,15.37,0,0,0,0
165431,-0.5300999999999998,15.22,0,0,10,0.0
168763,-0.5365000000000001,15.2,0,0,3,0.0
171919,-0.5287999999999999,15.87,0,0,13,0.0
175204,-0.5555999999999998,15.39,0,0,2,0.0
178416,-0.5447000000000002,14.63,0,0,1,0.0
181576,-0.5420999999999999,14.92,0,0,5,0.0
184798,-0.5547999999999997,15.11,0,0,3,0.0
188033,-0.5571,15.18,0,0,6,0.0
191321,-0.5127000000000002,14.41,1,0,7,0.0
194399,-0.5472000000000001,14.65,0,0,2,0.0
197667,-0.539,15.43,0,0,1,0.0
200917,-0.5337999999999999,15.32,0,0,7,0.0
204169,-0.5127999999999999,16.09,0,0,5,0.0
207588,-0.5345999999999997,15.98,1,0,3,0.0
210946,-0.5496,15.75,0,0,3,0.0
214280,-0.5418,15.01,0,0,3,0.0
217458,-0.5445000000000002,16.54,0,0,6,0.0
220659,-0.5682999999999997,14.42,0,0,6,0.0
223796,-0.5694999999999999,15.81,0,0,1,0.0
227016,-0.5167999999999999,14.56,1,0,8,0.0
230273,-0.4991999999999998,15.96,2,0,3,0.0
233594,-0.5371,15.58,1,0,3,0.0
236738,-0.5473999999999998,14.72,0,0,2,0.0
239849,-0.5462999999999998,14.59,0,0,8,0.0
243002,-0.5622999999999997,15.46,0,0,4,0.0
246170,-0.5332999999999997,14.72,0,0,0,0
249314,-0.5640000000000002,15.17,0,0,5,0.0
252596,-0.5454999999999999,15.14,0,0,2,0.0
255630,-0.5531000000000001,15.65,0,0,2,0.0
258906,-0.5225000000000002,15.55,1,0,5,0.0
262001,-0.5569,15.27,0,0,1,0.0
265358,-0.5096999999999999,14.75,1,0,8,0.0
268621,-0.5093000000000001,15.86,0,0,7,0.0
271605,-0.5473,16.41,0,0,1,0.0
274945,-0.5346999999999997,15.09,0,0,7,0.0
277999,-0.5629,14.8,0,0,1,0.0
280969,-0.5080000000000001,15.47,1,0,7,0.0
284224,-0.5351000000000001,16.15,0,0,7,0.0
287548,-0.5414000000000001,14.72,0,0,9,0.0
290721,-0.5229,15.8,0,0,9,0.0
294082,-0.5587999999999997,15.51,0,0,0,0
297442,-0.5405999999999999,15.32,0,0,5,0.0
300755,-0.545,14.83,0,0,11,0.0
303987,-0.5420999999999999,16.02,0,0,1,0.0
307223,-0.48490000000000016,16.02,3,0,9,0.0
310385,-0.5364,15.36,0,0,5,0.0
313589,-0.5113999999999996,15.58,0,0,3,0.0
316652,-0.5199999999999998,16.44,1,0,7,0.0
319894,-0.5292000000000002,14.74,0,0,2,0.0
323076,-0.48029999999999995,14.87,2,0,15,0.0
326558,-0.5219,15.87,0,0,9,0.0
329958,-0.5078000000000003,15.03,1,0,6,0.0
333087,-0.5459000000000002,15.9,0,0,1,0.0
