timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.2254999999999996,22.44,4,94,148,0.6351351351351351
3422,0.24299999999999977,24.91,8,87,223,0.3901345291479821
6708,0.23009999999999964,25.64,10,78,246,0.3170731707317073
10060,0.24259999999999976,29.16,14,66,325,0.20307692307692307
13526,0.23469999999999974,29.34,13,69,335,0.20597014925373133
16948,0.25679999999999975,27.91,15,69,282,0.24468085106382978
20062,0.2824999999999997,28.14,18,68,297,0.22895622895622897
23617,0.2602999999999997,28.67,14,72,345,0.20869565217391303
26787,0.14759999999999984,31.33,10,56,382,0.14659685863874344
29969,0.1772999999999998,29.52,10,65,317,0.20504731861198738
33065,0.3128999999999996,28.4,21,64,317,0.20189274447949526
36218,0.19699999999999984,29.77,10,69,319,0.21630094043887146
39445,0.22949999999999973,33.07,18,53,383,0.13838120104438642
42749,0.2324999999999997,30.37,15,61,388,0.15721649484536082
45901,0.2179999999999997,29.91,12,68,352,0.19318181818181818
49158,0.2066999999999998,31.59,15,56,359,0.15598885793871867
52389,0.21699999999999972,31.7,15,59,313,0.18849840255591055
55768,0.19679999999999986,29.79,12,63,359,0.17548746518105848
58871,0.2094999999999997,32.87,15,58,400,0.145
62077,0.2172999999999998,30.28,17,53,330,0.1606060606060606
65309,0.16599999999999981,33.8,13,52,434,0.11981566820276497
68479,0.15859999999999982,35.08,13,50,463,0.1079913606911447
71561,0.2386999999999997,32.52,19,50,427,0.117096018735363
74871,0.2327999999999997,31.72,16,59,355,0.16619718309859155
78369,0.22589999999999985,33.07,17,56,382,0.14659685863874344
81475,0.18859999999999988,33.34,16,49,413,0.11864406779661017
84729,0.19589999999999985,34.05,17,48,402,0.11940298507462686
87813,0.2559999999999998,31.93,21,53,452,0.1172566371681416
90987,0.2113999999999999,33.77,18,47,422,0.11137440758293839
94126,0.17969999999999975,31.49,10,63,341,0.18475073313782991
97220,0.25569999999999976,33.39,22,45,497,0.09054325955734406
100450,0.21679999999999985,31.21,14,60,439,0.1366742596810934
103801,0.23959999999999973,32.26,17,59,405,0.145679012345679
106875,0.28609999999999985,35.62,27,40,505,0.07920792079207921
110122,0.22829999999999984,34.17,19,51,438,0.11643835616438356
113244,0.1815999999999998,34.49,14,52,430,0.12093023255813953
116506,0.2591999999999998,33.31,21,50,410,0.12195121951219512
119650,0.2435999999999998,32.42,20,50,371,0.1347708894878706
