timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.012600000000000014,15.88,2,43,71,0.6056338028169014
3422,-0.026799999999999987,17.09,0,47,90,0.5222222222222223
6708,-0.005399999999999999,20.07,0,49,145,0.33793103448275863
10060,0.020499999999999997,19.56,2,49,148,0.3310810810810811
13526,0.08460000000000005,18.68,6,51,156,0.3269230769230769
16948,0.06380000000000002,19.78,8,41,159,0.2578616352201258
20062,0.10589999999999994,21.25,12,37,152,0.24342105263157895
23617,0.04800000000000004,18.84,5,44,179,0.24581005586592178
26787,0.058000000000000045,19.38,7,41,163,0.25153374233128833
29969,0.02120000000000001,21.47,5,39,217,0.17972350230414746
33065,0.03640000000000001,21.78,7,37,204,0.18137254901960784
36218,0.005400000000000004,19.32,6,34,130,0.26153846153846155
39445,-0.015599999999999992,20.87,7,26,154,0.16883116883116883
42749,0.034900000000000035,21.4,6,41,192,0.21354166666666666
45901,0.09289999999999993,20.02,10,43,172,0.25
49158,0.06880000000000001,21.81,8,45,221,0.20361990950226244
52389,0.04840000000000003,20.98,7,42,176,0.23863636363636365
55768,0.007400000000000009,19.82,5,36,210,0.17142857142857143
58871,0.059500000000000025,21.45,8,38,205,0.18536585365853658
62077,0.02430000000000001,20.79,3,46,204,0.22549019607843138
65309,0.12239999999999984,21.56,12,44,186,0.23655913978494625
68479,0.14229999999999987,21.8,15,41,190,0.21578947368421053
71561,0.037300000000000014,22.75,6,38,216,0.17592592592592593
74871,0.1344999999999999,21.1,12,45,207,0.21739130434782608
78369,0.005699999999999993,21.05,5,36,176,0.20454545454545456
81475,0.03540000000000001,21.66,8,33,193,0.17098445595854922
84729,-0.010299999999999986,21.16,4,34,178,0.19101123595505617
87813,0.07260000000000003,20.9,10,38,199,0.19095477386934673
90987,0.07170000000000006,21.36,8,37,234,0.1581196581196581
94126,0.11849999999999987,22.93,13,37,239,0.15481171548117154
97220,0.1001,22.56,11,39,230,0.16956521739130434
100450,0.03100000000000006,21.9,6,41,214,0.19158878504672897
103801,0.032799999999999996,20.91,9,32,168,0.19047619047619047
106875,0.036400000000000016,21.64,7,37,233,0.15879828326180256
110122,0.07520000000000004,23.53,9,41,250,0.164
113244,0.04730000000000006,21.85,3,49,217,0.22580645161290322
116506,0.053400000000000024,23.32,6,40,258,0.15503875968992248
119650,0.13359999999999986,22.54,12,47,247,0.1902834008097166
122848,0.09559999999999992,23.74,10,41,254,0.16141732283464566
125920,0.15249999999999997,23.63,14,42,284,0.14788732394366197
129063,0.19419999999999987,21.65,19,40,214,0.18691588785046728
132549,0.09750000000000003,22.28,13,36,237,0.1518987341772152
135717,0.13029999999999986,21.4,17,32,214,0.14953271028037382
138764,0.10879999999999995,23.79,11,41,231,0.1774891774891775
142219,0.08410000000000005,23.15,10,37,246,0.15040650406504066
145409,0.11569999999999998,24.08,8,50,269,0.18587360594795538
148681,0.1535999999999999,24.0,18,31,248,0.125
151953,0.031500000000000056,24.11,5,42,292,0.14383561643835616
155055,0.07310000000000001,23.99,9,37,286,0.12937062937062938
158249,0.10979999999999994,24.99,11,42,266,0.15789473684210525
161758,0.13339999999999996,24.13,16,31,269,0.11524163568773234
165129,0.07889999999999997,23.52,7,43,253,0.16996047430830039
168606,0.10929999999999994,23.95,15,29,276,0.10507246376811594
171826,0.056299999999999996,22.23,11,33,242,0.13636363636363635
174893,0.10759999999999995,23.59,9,48,298,0.1610738255033557
178313,0.2092999999999999,26.14,19,40,351,0.11396011396011396
181826,0.07340000000000005,23.63,8,40,236,0.1694915254237288
185072,0.08210000000000005,25.24,10,35,307,0.11400651465798045
188217,0.1044999999999999,24.45,11,42,317,0.13249211356466878
191567,0.08040000000000001,23.0,9,39,257,0.1517509727626459
194777,0.14599999999999982,24.6,12,45,323,0.1393188854489164
198031,0.13449999999999998,25.38,17,28,315,0.08888888888888889
201288,0.15259999999999993,24.21,17,32,279,0.11469534050179211
204334,0.12649999999999995,23.98,12,41,296,0.13851351351351351
207814,0.19419999999999976,24.0,18,41,336,0.12202380952380952
211200,0.15089999999999992,24.74,16,35,316,0.11075949367088607
214516,0.11869999999999997,23.74,16,29,289,0.10034602076124567
217800,0.09040000000000001,22.92,13,31,267,0.11610486891385768
221253,0.12499999999999992,24.54,15,30,299,0.10033444816053512
