timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.07559999999999997,13.96,2,36,56,0.6428571428571429
3422,-0.0412,15.49,1,38,65,0.5846153846153846
6708,-0.05160000000000001,15.9,2,39,86,0.45348837209302323
10060,-0.06559999999999996,15.39,3,27,67,0.40298507462686567
13526,-0.07819999999999996,17.02,2,26,107,0.24299065420560748
16948,-0.1287,14.95,1,19,61,0.3114754098360656
20062,-0.1194,16.54,1,20,90,0.2222222222222222
23617,-0.11630000000000008,15.0,0,25,79,0.31645569620253167
26787,-0.0735,15.57,5,20,93,0.21505376344086022
29969,-0.11360000000000005,15.62,1,23,85,0.27058823529411763
33065,-0.13540000000000005,16.38,2,13,88,0.14772727272727273
36218,-0.11900000000000002,16.55,1,21,81,0.25925925925925924
39445,-0.1461,15.93,2,16,83,0.1927710843373494
42749,-0.11310000000000003,15.35,6,11,81,0.13580246913580246
45901,-0.10860000000000003,15.45,2,17,99,0.1717171717171717
49158,-0.12300000000000003,15.41,3,15,83,0.18072289156626506
52389,-0.11830000000000006,16.96,1,21,95,0.22105263157894736
55768,-0.08099999999999997,14.67,4,24,83,0.2891566265060241
58871,-0.09750000000000002,14.77,4,19,101,0.18811881188118812
62077,-0.08380000000000001,16.81,4,15,106,0.14150943396226415
65309,-0.10460000000000003,15.56,1,23,102,0.22549019607843138
68479,-0.14790000000000003,15.22,1,16,78,0.20512820512820512
71561,-0.14940000000000006,16.45,2,13,107,0.12149532710280374
74871,-0.14610000000000004,16.57,2,11,74,0.14864864864864866
78369,-0.14029999999999998,15.18,3,10,82,0.12195121951219512
81475,-0.08019999999999997,14.58,5,19,84,0.2261904761904762
84729,-0.10690000000000006,14.99,6,13,75,0.17333333333333334
87813,-0.12420000000000002,15.1,4,13,88,0.14772727272727273
90987,-0.13130000000000006,15.56,2,14,100,0.14
94126,-0.10000000000000003,15.38,5,17,113,0.1504424778761062
97220,-0.0796,15.98,7,8,104,0.07692307692307693
100450,-0.13140000000000002,16.32,0,15,109,0.13761467889908258
103801,-0.15240000000000006,15.29,4,9,86,0.10465116279069768
106875,-0.055999999999999966,15.36,8,15,93,0.16129032258064516
110122,-0.12749999999999997,15.07,3,14,85,0.16470588235294117
113244,-0.14490000000000003,15.27,3,10,91,0.10989010989010989
116506,-0.12359999999999999,14.94,3,12,87,0.13793103448275862
119650,-0.1319,16.38,2,15,91,0.16483516483516483
122848,-0.07509999999999997,15.65,6,14,104,0.1346153846153846
125920,-0.11960000000000003,15.18,4,12,103,0.11650485436893204
129063,-0.0738,16.38,7,16,122,0.13114754098360656
132549,-0.1655,15.71,3,7,79,0.08860759493670886
135717,-0.11680000000000003,15.1,5,12,105,0.11428571428571428
138764,-0.12600000000000006,17.08,3,9,121,0.0743801652892562
142219,-0.09780000000000001,16.85,5,11,119,0.09243697478991597
145409,-0.1551,16.19,2,8,89,0.0898876404494382
148681,-0.1403,15.92,3,12,89,0.1348314606741573
151953,-0.11940000000000005,16.26,4,11,116,0.09482758620689655
155055,-0.10160000000000002,17.34,6,10,91,0.10989010989010989
158249,-0.12639999999999998,17.31,3,11,95,0.11578947368421053
161758,-0.10489999999999997,16.74,3,11,116,0.09482758620689655
165129,-0.15309999999999999,15.88,1,13,100,0.13
168606,-0.171,16.05,2,8,86,0.09302325581395349
171826,-0.1053,15.26,5,14,113,0.12389380530973451
174893,-0.13949999999999999,16.47,2,12,121,0.09917355371900827
178313,-0.1623999999999999,16.97,3,5,97,0.05154639175257732
181826,-0.1775,15.9,0,8,103,0.07766990291262135
185072,-0.18910000000000007,15.28,1,9,102,0.08823529411764706
