timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.2254999999999996,22.44,4,94,148,0.6351351351351351
3409,0.21159999999999965,22.83,3,94,174,0.5402298850574713
6953,0.21359999999999965,22.6,5,88,169,0.5207100591715976
10408,0.24939999999999965,21.11,8,88,167,0.5269461077844312
13689,0.22169999999999968,22.48,6,88,151,0.5827814569536424
16925,0.21359999999999968,21.99,4,91,182,0.5
19951,0.22029999999999966,22.6,5,90,170,0.5294117647058824
23123,0.20179999999999965,23.28,4,88,189,0.4656084656084656
26261,0.22309999999999963,22.21,5,92,163,0.5644171779141104
29167,0.23089999999999958,22.25,5,93,190,0.48947368421052634
32175,0.23199999999999968,23.14,6,89,193,0.46113989637305697
35194,0.2471999999999996,23.51,9,85,174,0.4885057471264368
38066,0.2308999999999996,23.13,6,89,185,0.4810810810810811
41300,0.24419999999999953,22.05,6,93,186,0.5
44344,0.23419999999999963,22.87,6,90,187,0.48128342245989303
47262,0.23189999999999963,22.15,8,85,162,0.5246913580246914
50344,0.20149999999999968,24.58,2,94,214,0.4392523364485981
53378,0.2513999999999995,22.11,8,89,171,0.52046783625731
56356,0.2229999999999997,20.39,4,93,135,0.6888888888888889
59398,0.22399999999999956,22.3,3,97,182,0.532967032967033
62402,0.23679999999999957,22.12,5,94,177,0.5310734463276836
65330,0.25499999999999956,22.38,8,90,173,0.5202312138728323
68322,0.2203999999999996,22.65,5,90,183,0.4918032786885246
71374,0.21539999999999965,22.92,4,91,181,0.5027624309392266
74518,0.22229999999999964,22.09,4,93,195,0.47692307692307695
77310,0.22469999999999962,22.32,6,88,160,0.55
80236,0.21949999999999964,21.89,3,96,156,0.6153846153846154
83151,0.1992999999999997,23.38,5,84,191,0.4397905759162304
86079,0.23739999999999964,23.11,6,92,191,0.4816753926701571
89044,0.2192999999999997,22.26,7,86,188,0.4574468085106383
92022,0.25669999999999965,21.65,9,87,189,0.4603174603174603
95010,0.22939999999999963,20.51,5,92,167,0.5508982035928144
98010,0.23009999999999964,25.68,7,86,199,0.4321608040201005
100953,0.2485999999999996,23.7,7,91,195,0.4666666666666667
104058,0.24389999999999967,24.03,8,87,204,0.4264705882352941
106998,0.2266999999999996,24.61,5,91,205,0.44390243902439025
110012,0.26399999999999957,22.5,9,89,192,0.4635416666666667
112933,0.20449999999999968,22.94,2,96,207,0.463768115942029
115969,0.23919999999999958,22.98,7,89,189,0.4708994708994709
118895,0.24359999999999965,23.36,9,85,186,0.45698924731182794
121909,0.25409999999999966,22.65,8,90,195,0.46153846153846156
124983,0.22009999999999966,24.3,8,82,214,0.38317757009345793
127832,0.3097999999999997,25.03,17,76,229,0.3318777292576419
130898,0.20589999999999967,23.97,3,92,186,0.4946236559139785
134056,0.2045999999999996,24.05,6,83,225,0.3688888888888889
137205,0.2178999999999996,24.19,6,86,223,0.38565022421524664
140257,0.22909999999999964,24.07,7,86,223,0.38565022421524664
143109,0.2644999999999996,23.78,9,89,221,0.40271493212669685
146097,0.25769999999999965,23.74,9,87,207,0.42028985507246375
149211,0.2218999999999996,24.74,4,93,216,0.4305555555555556
152349,0.2672999999999997,23.73,10,87,188,0.4627659574468085
155509,0.24159999999999965,23.3,7,89,214,0.4158878504672897
158521,0.2526999999999997,24.4,9,86,230,0.3739130434782609
161675,0.22929999999999962,23.97,6,89,228,0.39035087719298245
164524,0.2257999999999997,23.03,6,89,223,0.3991031390134529
167580,0.2637999999999996,23.39,9,89,251,0.3545816733067729
170808,0.2592999999999997,24.68,10,84,242,0.34710743801652894
173940,0.23709999999999964,23.57,7,89,190,0.46842105263157896
176764,0.2501999999999996,23.84,9,86,170,0.5058823529411764
