timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.012600000000000014,15.88,2,43,71,0.6056338028169014
3409,-0.0215,16.01,0,48,73,0.6575342465753424
6953,0.016800000000000037,16.37,3,51,76,0.6710526315789473
10408,-0.004499999999999994,16.06,1,51,71,0.7183098591549296
13689,0.004599999999999994,16.7,2,46,75,0.6133333333333333
16925,0.021,15.57,3,49,85,0.5764705882352941
19951,0.04400000000000004,16.46,3,53,88,0.6022727272727273
23123,-0.012800000000000011,16.31,1,49,72,0.6805555555555556
26261,0.024800000000000023,14.43,4,48,73,0.6575342465753424
29167,0.036700000000000024,16.61,2,53,87,0.6091954022988506
32175,0.018300000000000035,16.31,2,51,94,0.5425531914893617
35194,-0.014699999999999993,15.76,4,40,81,0.49382716049382713
38066,-0.0535,16.64,1,38,72,0.5277777777777778
41300,0.03540000000000006,16.2,5,46,90,0.5111111111111111
44344,0.012599999999999993,15.22,1,53,88,0.6022727272727273
47262,0.024400000000000047,16.11,3,49,77,0.6363636363636364
50344,-0.007299999999999998,16.78,1,50,89,0.5617977528089888
53378,0.006300000000000003,16.06,2,48,72,0.6666666666666666
56356,-0.0049,15.63,1,48,96,0.5
59398,0.0082,17.05,2,47,104,0.4519230769230769
62402,-0.01809999999999998,15.88,1,49,84,0.5833333333333334
65330,-0.04469999999999999,16.37,1,40,80,0.5
68322,0.02189999999999999,16.95,1,56,94,0.5957446808510638
71374,-0.005899999999999994,18.35,1,45,94,0.4787234042553192
74518,0.016600000000000018,16.71,3,45,92,0.4891304347826087
77310,-0.007100000000000014,16.6,1,47,89,0.5280898876404494
80236,-0.004499999999999999,16.73,3,43,85,0.5058823529411764
83151,-0.0535,14.75,1,40,66,0.6060606060606061
86079,0.008199999999999992,15.7,1,53,98,0.5408163265306123
89044,0.017200000000000003,16.01,3,50,96,0.5208333333333334
92022,0.03390000000000003,16.19,3,52,95,0.5473684210526316
95010,0.043300000000000026,15.63,5,48,90,0.5333333333333333
98010,0.0017999999999999978,15.9,4,41,74,0.5540540540540541
100953,0.025500000000000037,15.33,5,46,88,0.5227272727272727
104058,-0.029999999999999992,15.57,2,40,81,0.49382716049382713
106998,0.03550000000000005,17.07,6,48,90,0.5333333333333333
110012,0.004399999999999999,15.73,2,46,98,0.46938775510204084
112933,-0.012600000000000007,15.85,2,43,90,0.4777777777777778
115969,0.003899999999999998,15.56,3,46,87,0.5287356321839081
118895,-0.006800000000000001,16.37,2,46,83,0.5542168674698795
121909,0.0026000000000000025,17.49,2,45,90,0.5
124983,-0.01630000000000002,16.25,3,40,72,0.5555555555555556
127832,-0.007000000000000009,16.43,3,42,72,0.5833333333333334
130898,0.046300000000000036,16.11,2,55,115,0.4782608695652174
134056,0.031000000000000017,17.53,3,50,114,0.43859649122807015
137205,0.04250000000000002,16.75,2,54,109,0.4954128440366973
140257,0.006800000000000004,16.04,3,46,88,0.5227272727272727
143109,-0.002999999999999985,16.76,5,35,87,0.40229885057471265
146097,0.034500000000000045,17.75,4,48,103,0.46601941747572817
149211,0.0093,17.63,1,48,112,0.42857142857142855
152349,0.030800000000000008,16.56,4,46,99,0.46464646464646464
155509,0.021500000000000005,17.01,1,56,108,0.5185185185185185
158521,0.006499999999999999,16.39,5,44,91,0.4835164835164835
161675,0.03230000000000003,16.76,3,50,102,0.49019607843137253
164524,0.016900000000000002,16.25,0,54,103,0.5242718446601942
167580,0.04740000000000001,16.04,5,50,97,0.5154639175257731
170808,-0.011600000000000004,17.19,1,45,90,0.5
173940,-0.00849999999999999,15.85,3,44,84,0.5238095238095238
176764,-0.022800000000000015,16.68,3,40,87,0.45977011494252873
179920,0.023100000000000006,15.77,5,42,98,0.42857142857142855
182860,0.01780000000000005,16.1,0,59,108,0.5462962962962963
185754,0.02020000000000001,16.92,2,52,126,0.4126984126984127
188756,-0.06129999999999998,16.22,1,37,81,0.4567901234567901
191641,0.02060000000000005,16.94,3,45,115,0.391304347826087
194749,0.019699999999999992,17.22,2,51,113,0.45132743362831856
197775,0.05770000000000004,16.46,5,52,103,0.5048543689320388
200985,-0.009400000000000013,16.5,2,45,119,0.37815126050420167
203791,0.015999999999999993,16.09,3,46,108,0.42592592592592593
206839,-0.025599999999999998,17.72,1,45,102,0.4411764705882353
209877,0.0238,16.56,3,50,110,0.45454545454545453
212866,0.028600000000000056,16.64,3,48,102,0.47058823529411764
215790,0.012200000000000003,17.19,1,51,103,0.49514563106796117
218797,0.009099999999999992,17.14,1,51,109,0.46788990825688076
221791,-0.028000000000000014,17.82,2,42,115,0.3652173913043478
224831,0.05470000000000004,16.55,3,54,96,0.5625
227691,0.004200000000000007,16.23,2,47,104,0.4519230769230769
230721,-0.04299999999999996,16.93,2,39,78,0.5
233577,-0.018999999999999982,16.73,1,49,117,0.4188034188034188
236637,0.08670000000000001,17.52,6,50,128,0.390625
239666,0.016800000000000023,16.75,2,50,104,0.4807692307692308
