timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.07559999999999997,13.96,2,36,56,0.6428571428571429
3409,-0.005400000000000008,15.19,2,46,75,0.6133333333333333
6953,-0.032799999999999996,15.54,3,37,49,0.7551020408163265
10408,-0.05999999999999996,14.27,1,38,59,0.6440677966101694
13689,-0.05089999999999995,15.22,2,33,61,0.5409836065573771
16925,-0.041099999999999984,13.93,2,37,65,0.5692307692307692
19951,-0.03430000000000001,16.2,2,38,69,0.5507246376811594
23123,-0.027599999999999958,14.42,2,43,65,0.6615384615384615
26261,0.0026999999999999967,14.23,3,47,71,0.6619718309859155
29167,-0.04349999999999994,14.6,1,43,59,0.7288135593220338
32175,-0.07969999999999997,13.4,1,34,56,0.6071428571428571
35194,-0.05019999999999994,14.77,1,39,65,0.6
38066,-0.09559999999999995,15.19,2,28,46,0.6086956521739131
41300,-0.05479999999999997,14.35,3,33,55,0.6
44344,-0.049199999999999966,13.83,0,42,68,0.6176470588235294
47262,-0.004600000000000002,14.45,4,41,64,0.640625
50344,-0.07920000000000008,14.72,0,38,70,0.5428571428571428
53378,-0.03569999999999997,13.93,2,41,68,0.6029411764705882
56356,-0.0983,14.11,1,33,68,0.4852941176470588
59398,-0.045699999999999956,15.06,2,39,70,0.5571428571428572
62402,-0.07099999999999997,14.78,1,33,58,0.5689655172413793
65330,-0.07639999999999998,14.1,2,34,64,0.53125
68322,-0.05310000000000001,15.16,2,36,61,0.5901639344262295
71374,-0.049899999999999986,15.64,1,39,67,0.582089552238806
74518,-0.06819999999999998,14.01,2,32,64,0.5
77310,-0.04729999999999998,15.1,2,36,65,0.5538461538461539
80236,-0.05179999999999995,14.77,4,35,65,0.5384615384615384
83151,-0.09510000000000002,14.01,1,33,54,0.6111111111111112
86079,-0.06399999999999992,14.33,0,38,76,0.5
89044,-0.05539999999999995,14.57,3,38,76,0.5
92022,-0.04579999999999996,14.65,2,36,75,0.48
95010,-0.05559999999999994,14.53,1,35,79,0.4430379746835443
98010,-0.061,14.22,3,33,59,0.559322033898305
100953,-0.05109999999999998,14.62,1,40,75,0.5333333333333333
104058,-0.0864,14.05,0,35,59,0.5932203389830508
106998,-0.05329999999999997,15.29,3,34,66,0.5151515151515151
110012,-0.06639999999999995,14.55,2,31,70,0.44285714285714284
112933,-0.07789999999999998,15.0,0,35,71,0.49295774647887325
115969,-0.046599999999999996,14.16,2,38,65,0.5846153846153846
118895,-0.05949999999999997,14.44,1,40,60,0.6666666666666666
121909,-0.03729999999999998,15.43,2,39,79,0.4936708860759494
124983,-0.1035,14.3,1,28,48,0.5833333333333334
127832,-0.09209999999999999,14.75,3,29,57,0.5087719298245614
130898,-0.022399999999999972,14.6,2,41,82,0.5
134056,-0.06359999999999993,14.79,3,29,67,0.43283582089552236
137205,-0.05749999999999997,14.89,1,36,84,0.42857142857142855
