timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.2254999999999996,22.44,4,94,148,0.6351351351351351
3405,0.2350999999999997,25.25,8,85,202,0.4207920792079208
6905,0.24399999999999974,25.78,13,74,228,0.32456140350877194
10445,0.2326999999999998,30.44,15,64,282,0.22695035460992907
13663,0.21319999999999978,29.58,9,74,293,0.2525597269624573
17057,0.3004999999999997,29.03,21,63,352,0.17897727272727273
20211,0.27929999999999966,28.94,19,63,348,0.1810344827586207
23595,0.2917999999999997,32.98,23,51,424,0.12028301886792453
26771,0.19359999999999983,29.91,11,65,379,0.17150395778364116
29985,0.2250999999999997,30.92,15,61,368,0.16576086956521738
33169,0.2917999999999997,31.7,22,58,441,0.13151927437641722
36319,0.23839999999999983,32.84,18,53,406,0.13054187192118227
39682,0.22169999999999976,35.23,18,49,444,0.11036036036036036
42947,0.2325999999999997,32.19,18,51,377,0.13527851458885942
46055,0.2348999999999997,32.67,16,59,500,0.118
49272,0.29149999999999987,33.67,25,46,443,0.1038374717832957
52538,0.21399999999999977,32.38,15,57,408,0.13970588235294118
55724,0.3025999999999998,32.01,24,52,399,0.13032581453634084
58807,0.31529999999999975,31.41,25,51,473,0.10782241014799154
61857,0.28259999999999974,33.62,24,47,516,0.09108527131782945
65063,0.2707999999999998,32.75,22,50,446,0.11210762331838565
68194,0.28009999999999985,33.64,24,46,405,0.11358024691358025
71430,0.3414,30.24,26,54,399,0.13533834586466165
74708,0.22529999999999986,33.9,19,48,455,0.1054945054945055
78214,0.27569999999999983,32.33,22,51,441,0.11564625850340136
81243,0.2472999999999998,32.16,17,57,399,0.14285714285714285
84482,0.23399999999999987,33.65,18,50,500,0.1
87664,0.31349999999999983,34.25,29,40,468,0.08547008547008547
90857,0.35810000000000003,30.61,28,53,426,0.12441314553990611
94047,0.2221999999999998,35.89,21,41,491,0.0835030549898167
97203,0.31289999999999973,31.01,26,48,388,0.12371134020618557
100428,0.2495999999999998,33.11,23,42,499,0.0841683366733467
103768,0.2774999999999999,36.44,27,36,445,0.08089887640449438
106900,0.25999999999999984,35.7,24,39,492,0.07926829268292683
110240,0.23639999999999972,35.53,20,45,442,0.10180995475113122
113324,0.24039999999999984,35.75,19,47,535,0.08785046728971962
116671,0.24299999999999986,34.97,22,42,439,0.09567198177676538
119919,0.2663999999999998,34.78,26,37,495,0.07474747474747474
123117,0.29979999999999984,33.44,26,43,452,0.09513274336283185
126243,0.2822999999999999,35.68,26,41,442,0.09276018099547512
129349,0.3495999999999999,34.17,31,42,510,0.08235294117647059
132775,0.29969999999999974,33.52,26,44,494,0.08906882591093117
135869,0.2928999999999999,34.71,27,39,547,0.0712979890310786
138936,0.2798999999999997,32.72,25,41,458,0.08951965065502183
142333,0.3167999999999998,35.23,29,38,529,0.07183364839319471
145566,0.24769999999999986,33.39,22,42,468,0.08974358974358974
148759,0.3585000000000001,34.35,34,37,538,0.0687732342007435
152015,0.2297999999999999,36.43,20,43,587,0.07325383304940375
155235,0.3212999999999998,34.47,29,38,526,0.07224334600760456
158508,0.3195999999999998,34.68,26,49,575,0.08521739130434783
161977,0.1815999999999999,36.27,18,40,517,0.07736943907156674
165433,0.2427999999999999,34.92,20,50,561,0.08912655971479501
168702,0.2822999999999999,37.04,27,36,532,0.06766917293233082
172058,0.2324999999999997,34.81,20,45,500,0.09
175241,0.2828999999999998,34.27,26,39,524,0.07442748091603053
178571,0.3014999999999998,34.87,27,41,545,0.07522935779816514
181880,0.3461000000000001,34.3,31,41,531,0.07721280602636535
185360,0.22279999999999991,37.31,23,35,501,0.06986027944111776
188610,0.3276999999999998,34.74,29,40,566,0.0706713780918728
191910,0.32359999999999994,35.29,30,36,554,0.06498194945848375
195042,0.32210000000000005,36.77,32,32,539,0.059369202226345084
198204,0.30229999999999985,35.35,27,40,492,0.08130081300813008
201609,0.26949999999999985,37.06,27,34,569,0.05975395430579965
204785,0.29199999999999987,36.99,32,23,649,0.03543913713405239
208281,0.24909999999999985,38.2,27,26,607,0.042833607907743
211707,0.2698999999999997,38.63,28,30,583,0.051457975986277875
215247,0.29719999999999974,34.69,31,28,502,0.055776892430278883
218639,0.2328999999999999,36.36,22,39,545,0.07155963302752294
222143,0.30149999999999993,37.56,30,31,604,0.05132450331125828
225640,0.2993999999999999,36.43,30,30,537,0.055865921787709494
229114,0.28849999999999987,34.28,28,34,490,0.06938775510204082
232170,0.3753000000000001,36.3,39,22,581,0.0378657487091222
235396,0.2276999999999999,39.14,26,23,570,0.04035087719298246
238693,0.2416999999999999,39.16,27,24,631,0.03803486529318542
242099,0.3312999999999999,35.59,32,34,512,0.06640625
245320,0.2891999999999999,39.54,31,24,615,0.03902439024390244
248626,0.27839999999999987,37.66,29,29,599,0.048414023372287146
251906,0.2136999999999999,38.29,25,25,573,0.04363001745200698
255541,0.32439999999999986,36.08,36,19,580,0.032758620689655175
258945,0.2842999999999999,39.41,33,18,648,0.027777777777777776
262371,0.2815999999999999,38.27,32,21,609,0.034482758620689655
265626,0.25359999999999994,38.39,28,23,579,0.039723661485319514
269106,0.2233999999999999,39.49,25,26,686,0.037900874635568516
272483,0.30489999999999984,38.52,31,29,603,0.04809286898839138
275884,0.25199999999999995,38.41,28,23,596,0.03859060402684564
279361,0.2479999999999999,40.25,29,21,672,0.03125
282641,0.31939999999999985,36.72,33,26,552,0.04710144927536232
285923,0.23719999999999997,37.79,26,26,648,0.040123456790123455
289260,0.38399999999999984,36.99,39,27,543,0.049723756906077346
292547,0.23329999999999992,39.24,28,22,636,0.03459119496855346
295802,0.3844000000000001,37.64,42,16,600,0.02666666666666667
299194,0.22140000000000004,38.81,28,16,591,0.02707275803722504
302746,0.2790999999999999,39.46,32,20,655,0.030534351145038167
306354,0.17529999999999998,37.89,23,21,592,0.03547297297297297
309706,0.24309999999999996,37.98,29,17,607,0.02800658978583196
313058,0.3026999999999999,37.9,32,26,588,0.04421768707482993
316356,0.2846999999999998,40.44,32,21,664,0.03162650602409638
319514,0.3059999999999999,38.82,34,19,673,0.02823179791976226
322831,0.3154999999999999,36.74,35,20,541,0.036968576709796676
326417,0.28619999999999984,37.38,30,28,538,0.05204460966542751
329972,0.2779999999999999,40.11,32,20,682,0.02932551319648094
333428,0.2437999999999999,38.11,27,22,659,0.03338391502276176
336791,0.27119999999999994,37.49,31,22,604,0.03642384105960265
340085,0.2740999999999999,38.62,30,24,568,0.04225352112676056
343364,0.24309999999999998,37.84,31,14,511,0.0273972602739726
346624,0.2302999999999999,37.8,25,29,620,0.0467741935483871
349940,0.3508999999999999,36.62,38,19,565,0.033628318584070796
353139,0.3224999999999998,38.57,36,17,608,0.027960526315789474
356495,0.2409,39.17,29,19,616,0.030844155844155844
359778,0.1985999999999999,39.45,26,19,605,0.03140495867768595
363224,0.30589999999999995,38.73,34,22,607,0.036243822075782535
366763,0.3251,37.71,35,20,582,0.03436426116838488
370202,0.22359999999999988,40.42,28,17,655,0.025954198473282442
373596,0.3136,39.65,36,17,690,0.02463768115942029
376890,0.29519999999999996,39.15,33,22,610,0.036065573770491806
380169,0.3876000000000001,38.08,41,18,596,0.030201342281879196
383800,0.25099999999999995,38.96,29,20,656,0.03048780487804878
387080,0.28930000000000006,39.14,34,14,583,0.024013722126929673
390316,0.3194999999999999,38.06,37,15,618,0.024271844660194174
393800,0.2988999999999999,39.7,31,25,678,0.03687315634218289
397162,0.2677999999999999,38.11,31,20,594,0.03367003367003367
400547,0.1993,40.22,27,13,612,0.021241830065359478
403806,0.24609999999999996,38.05,29,18,625,0.0288
407154,0.3257,39.54,38,14,635,0.02204724409448819
410787,0.28129999999999994,39.13,33,17,603,0.028192371475953566
414348,0.2842,39.51,34,15,685,0.021897810218978103
417518,0.23389999999999989,38.87,29,18,648,0.027777777777777776
420991,0.19649999999999992,40.21,26,18,634,0.028391167192429023
424256,0.2395999999999999,39.42,29,19,649,0.029275808936825885
427533,0.20399999999999996,39.48,25,20,602,0.03322259136212625
430937,0.3293999999999999,37.77,34,25,619,0.04038772213247173
434117,0.2581999999999998,39.2,30,25,605,0.04132231404958678
437658,0.22959999999999992,39.02,25,28,605,0.04628099173553719
440961,0.2754,40.05,30,23,633,0.036334913112164295
444303,0.3782000000000002,36.6,38,28,581,0.04819277108433735
447339,0.22019999999999992,39.47,27,21,606,0.034653465346534656
450506,0.2626,37.99,29,24,695,0.034532374100719423
454008,0.1941999999999999,38.72,24,22,626,0.03514376996805112
457358,0.2593999999999999,37.6,31,17,508,0.03346456692913386
460763,0.20339999999999986,40.15,25,22,624,0.035256410256410256
464043,0.24900000000000005,40.76,31,15,564,0.026595744680851064
467587,0.2962999999999999,38.42,33,24,539,0.04452690166975881
470776,0.3247999999999999,38.78,35,21,622,0.03376205787781351
474129,0.33970000000000006,38.06,36,24,601,0.03993344425956739
477502,0.34429999999999994,37.42,37,24,598,0.04013377926421405
480921,0.23259999999999995,38.31,28,19,620,0.03064516129032258
484345,0.28609999999999985,37.82,30,29,571,0.050788091068301226
487856,0.2489,38.08,29,20,659,0.030349013657056147
491394,0.1979999999999999,38.64,24,27,659,0.0409711684370258
494545,0.2236999999999999,38.25,28,20,570,0.03508771929824561
497854,0.3051999999999998,39.89,31,28,609,0.04597701149425287
501021,0.2802999999999999,37.36,31,24,554,0.04332129963898917
504488,0.3257999999999999,37.81,34,27,592,0.04560810810810811
507920,0.2907999999999998,37.81,31,29,596,0.04865771812080537
511295,0.28999999999999987,38.1,32,23,626,0.036741214057507986
514634,0.3375999999999999,36.17,36,23,606,0.037953795379537955
517774,0.24959999999999993,38.25,27,27,553,0.048824593128390596
521132,0.2694999999999999,36.69,32,19,545,0.03486238532110092
524536,0.33429999999999993,38.03,35,25,579,0.04317789291882556
528020,0.255,39.45,31,18,670,0.026865671641791045
531414,0.26539999999999986,38.27,29,25,670,0.03731343283582089
534734,0.2910999999999999,39.51,32,21,711,0.029535864978902954
538088,0.21750000000000003,40.81,29,16,607,0.026359143327841845
541402,0.22189999999999993,38.29,27,20,613,0.03262642740619902
544803,0.3326999999999999,37.32,38,18,589,0.030560271646859084
548406,0.2712999999999999,37.89,30,26,573,0.04537521815008726
551423,0.3099999999999999,38.06,32,27,592,0.04560810810810811
554610,0.2554,38.65,30,19,629,0.030206677265500796
557870,0.26799999999999996,39.65,29,23,629,0.03656597774244833
560910,0.29989999999999983,37.89,34,18,580,0.03103448275862069
564236,0.30799999999999983,36.75,31,29,548,0.05291970802919708
567502,0.34679999999999994,38.81,36,25,626,0.039936102236421724
570812,0.32029999999999986,36.55,32,32,582,0.054982817869415807
574183,0.3543000000000001,35.97,36,27,621,0.043478260869565216
577446,0.27829999999999994,39.79,30,24,595,0.040336134453781515
580739,0.3705,37.74,41,18,576,0.03125
584387,0.32659999999999995,38.81,39,13,639,0.02034428794992175
587649,0.2814,39.37,33,13,654,0.019877675840978593
591183,0.2035999999999999,38.98,27,20,557,0.03590664272890485
594758,0.2754,39.06,32,17,573,0.029668411867364748
598233,0.31620000000000004,39.49,37,12,633,0.018957345971563982
601311,0.2959999999999999,37.41,33,21,626,0.03354632587859425
604597,0.3111,38.17,34,20,620,0.03225806451612903
