timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.012600000000000014,15.88,2,43,71,0.6056338028169014
3405,0.01970000000000002,17.61,1,52,101,0.5148514851485149
6905,0.006800000000000008,19.17,3,49,129,0.3798449612403101
10445,0.06280000000000006,19.11,4,52,173,0.30057803468208094
13663,0.04420000000000004,20.65,6,41,203,0.2019704433497537
17057,0.11249999999999993,20.65,9,49,200,0.245
20211,0.040900000000000034,19.67,3,49,193,0.2538860103626943
23595,0.09160000000000001,21.51,7,49,231,0.21212121212121213
26771,0.06380000000000002,19.61,6,46,191,0.24083769633507854
29985,0.11379999999999994,21.85,9,49,223,0.21973094170403587
33169,0.12549999999999992,21.59,14,36,218,0.1651376146788991
36319,0.042200000000000015,21.94,9,34,197,0.17258883248730963
39682,0.056600000000000046,21.11,12,24,160,0.15
42947,0.15559999999999977,20.96,14,46,208,0.22115384615384615
46055,0.09040000000000001,22.54,11,37,250,0.148
49272,0.09519999999999999,22.5,10,40,228,0.17543859649122806
52538,0.07460000000000004,21.94,6,49,211,0.23222748815165878
55724,0.026000000000000002,21.39,7,37,221,0.167420814479638
58807,0.12219999999999986,22.12,14,36,245,0.1469387755102041
61857,0.05170000000000008,23.17,5,45,279,0.16129032258064516
65063,0.06860000000000005,20.61,10,39,204,0.19117647058823528
68194,0.09530000000000001,21.58,11,37,207,0.178743961352657
71430,0.05750000000000001,23.43,10,29,207,0.14009661835748793
74708,0.07730000000000004,22.8,9,39,255,0.15294117647058825
78214,0.1223,23.54,13,38,254,0.14960629921259844
81243,0.14379999999999998,22.49,11,49,280,0.175
84482,0.06269999999999999,21.76,9,38,202,0.18811881188118812
87664,0.1477999999999999,22.69,16,35,277,0.1263537906137184
90857,0.0851,22.86,10,36,233,0.15450643776824036
94047,0.1761999999999999,23.73,19,32,288,0.1111111111111111
97203,0.01499999999999999,21.65,7,30,209,0.14354066985645933
100428,0.11479999999999992,22.1,13,36,241,0.14937759336099585
103768,0.10779999999999998,22.8,13,35,243,0.1440329218106996
106900,0.115,23.08,13,34,253,0.13438735177865613
110240,0.0986,22.2,13,34,226,0.1504424778761062
113324,0.07370000000000006,22.02,8,40,251,0.1593625498007968
116671,0.09669999999999991,22.24,9,43,253,0.16996047430830039
119919,0.1369999999999999,24.27,12,45,302,0.1490066225165563
123117,0.0771,22.51,13,29,236,0.1228813559322034
126243,0.19389999999999985,24.35,21,29,301,0.09634551495016612
129349,0.1528999999999999,24.28,15,39,287,0.13588850174216027
132775,0.13159999999999997,23.02,15,35,271,0.12915129151291513
135869,0.14469999999999986,24.36,13,41,321,0.1277258566978193
138936,0.17329999999999987,21.55,20,33,217,0.15207373271889402
142333,0.21709999999999982,24.72,22,34,344,0.09883720930232558
145566,0.1193999999999999,24.7,12,38,293,0.1296928327645051
148759,0.1999999999999998,24.84,20,35,310,0.11290322580645161
152015,0.12719999999999995,25.73,16,29,322,0.09006211180124224
155235,0.12179999999999996,24.64,13,37,324,0.11419753086419752
158508,0.09969999999999991,25.88,13,29,350,0.08285714285714285
161977,0.1751999999999999,24.45,17,37,277,0.13357400722021662
165433,0.12359999999999992,25.88,13,35,342,0.1023391812865497
168702,0.12249999999999994,24.55,15,33,302,0.10927152317880795
172058,0.12049999999999991,24.89,14,35,360,0.09722222222222222
175241,0.12859999999999994,26.31,14,36,348,0.10344827586206896
178571,0.14869999999999986,23.99,13,44,366,0.12021857923497267
181880,0.20279999999999984,26.52,22,30,346,0.08670520231213873
185360,0.06720000000000005,25.75,8,35,366,0.09562841530054644
188610,0.09919999999999998,24.77,11,37,334,0.11077844311377245
191910,0.16709999999999992,26.27,16,36,389,0.09254498714652956
195042,0.1862999999999998,26.13,17,40,355,0.11267605633802817
198204,0.1738999999999999,25.27,17,37,299,0.12374581939799331
201609,0.2316999999999999,25.12,24,31,338,0.09171597633136094
204785,0.12559999999999996,24.95,15,29,318,0.09119496855345911
208281,0.2059999999999998,23.63,21,36,289,0.1245674740484429
211707,0.21689999999999987,25.65,21,37,333,0.1111111111111111
215247,0.16519999999999985,23.71,18,30,301,0.09966777408637874
218639,0.17019999999999993,25.81,16,39,332,0.11746987951807229
222143,0.20019999999999985,25.46,21,32,398,0.08040201005025126
225640,0.1688999999999999,26.52,20,22,363,0.06060606060606061
229114,0.1735999999999999,25.54,19,27,338,0.07988165680473373
232170,0.19139999999999988,27.71,23,21,400,0.0525
235396,0.1469999999999999,26.53,18,26,309,0.08414239482200647
238693,0.1518999999999999,27.78,16,37,390,0.09487179487179487
242099,0.11819999999999993,28.08,14,31,368,0.08423913043478261
245320,0.2337999999999999,27.09,25,26,363,0.07162534435261708
