timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.07559999999999997,13.96,2,36,56,0.6428571428571429
3405,-0.0727,16.05,1,31,61,0.5081967213114754
6905,-0.0776,15.78,4,24,58,0.41379310344827586
10445,-0.11320000000000004,15.03,2,19,65,0.2923076923076923
13663,-0.0958000000000001,16.6,1,23,112,0.20535714285714285
17057,-0.1434,14.49,0,17,62,0.27419354838709675
20211,-0.07719999999999998,16.68,3,26,106,0.24528301886792453
23595,-0.1318000000000001,17.0,2,15,122,0.12295081967213115
26771,-0.08630000000000003,15.67,5,15,86,0.1744186046511628
29985,-0.12630000000000005,16.08,1,18,107,0.16822429906542055
33169,-0.10829999999999998,15.22,5,14,80,0.175
36319,-0.1499000000000001,15.71,1,11,83,0.13253012048192772
39682,-0.1795,16.11,2,7,56,0.125
42947,-0.08909999999999997,15.17,6,11,74,0.14864864864864866
46055,-0.11470000000000001,14.99,3,16,77,0.2077922077922078
49272,-0.11450000000000003,16.09,3,19,95,0.2
52538,-0.14230000000000007,15.98,2,15,75,0.2
55724,-0.08930000000000003,15.57,6,14,104,0.1346153846153846
58807,-0.09729999999999998,15.43,5,18,100,0.18
61857,-0.1038,16.05,4,13,107,0.12149532710280374
65063,-0.15540000000000007,15.02,2,10,90,0.1111111111111111
68194,-0.1570000000000001,15.1,2,12,80,0.15
71430,-0.12870000000000006,15.57,4,11,92,0.11956521739130435
74708,-0.13170000000000007,17.21,1,11,110,0.1
78214,-0.12129999999999999,14.74,1,19,89,0.21348314606741572
81243,-0.15630000000000005,15.2,2,8,75,0.10666666666666667
84482,-0.09860000000000005,15.39,5,15,87,0.1724137931034483
87664,-0.1632,15.66,1,9,85,0.10588235294117647
90857,-0.10769999999999998,16.28,2,17,106,0.16037735849056603
94047,-0.13350000000000004,15.78,3,15,97,0.15463917525773196
97203,-0.04429999999999998,16.28,9,13,98,0.1326530612244898
100428,-0.1325,16.02,2,12,76,0.15789473684210525
103768,-0.14350000000000002,15.23,3,15,70,0.21428571428571427
106900,-0.09180000000000005,15.84,3,18,125,0.144
110240,-0.16490000000000005,15.19,1,14,84,0.16666666666666666
113324,-0.15310000000000004,16.05,2,10,80,0.125
116671,-0.12880000000000008,15.46,1,16,98,0.16326530612244897
119919,-0.11620000000000003,15.7,4,10,106,0.09433962264150944
123117,-0.09860000000000001,15.37,4,11,103,0.10679611650485436
126243,-0.12990000000000002,15.54,4,14,94,0.14893617021276595
129349,-0.11010000000000003,17.42,6,10,124,0.08064516129032258
132775,-0.14730000000000007,14.79,3,9,72,0.125
135869,-0.12719999999999998,14.78,6,7,89,0.07865168539325842
138936,-0.10910000000000007,17.0,3,14,149,0.09395973154362416
142333,-0.15430000000000005,15.91,2,7,115,0.06086956521739131
145566,-0.12139999999999997,15.55,3,9,105,0.08571428571428572
148759,-0.15650000000000003,15.7,2,9,84,0.10714285714285714
152015,-0.15030000000000007,15.18,3,7,100,0.07
155235,-0.11010000000000003,16.38,5,8,95,0.08421052631578947
158508,-0.16970000000000002,16.67,2,6,116,0.05172413793103448
161977,-0.13980000000000004,16.36,2,9,111,0.08108108108108109
165433,-0.14780000000000004,16.54,2,12,93,0.12903225806451613
168702,-0.1523,16.42,4,9,114,0.07894736842105263
172058,-0.18370000000000006,14.84,1,9,90,0.1
175241,-0.12410000000000004,16.14,2,11,135,0.08148148148148149
178571,-0.1253,16.38,4,8,95,0.08421052631578947
181880,-0.13340000000000005,16.7,3,7,90,0.07777777777777778
185360,-0.19060000000000002,15.11,0,7,111,0.06306306306306306
188610,-0.16000000000000003,16.14,2,2,89,0.02247191011235955
191910,-0.1358,15.52,4,8,96,0.08333333333333333
195042,-0.12899999999999998,15.73,5,7,113,0.061946902654867256
198204,-0.14090000000000003,16.19,3,7,133,0.05263157894736842
201609,-0.14129999999999998,15.9,4,6,119,0.05042016806722689
204785,-0.15969999999999998,16.23,1,6,106,0.05660377358490566
208281,-0.10900000000000004,17.44,5,5,128,0.0390625
211707,-0.1252000000000001,16.61,4,4,102,0.0392156862745098
215247,-0.1394999999999999,15.63,3,6,132,0.045454545454545456
218639,-0.12690000000000004,16.65,3,9,136,0.0661764705882353
222143,-0.17059999999999997,16.64,2,3,79,0.0379746835443038
225640,-0.17809999999999998,15.78,2,4,112,0.03571428571428571
229114,-0.13429999999999997,15.5,7,3,83,0.03614457831325301
232170,-0.18120000000000006,15.57,2,2,82,0.024390243902439025
235396,-0.15610000000000004,15.7,4,7,92,0.07608695652173914
238693,-0.12,16.41,4,5,112,0.044642857142857144
242099,-0.13050000000000003,15.63,4,7,102,0.06862745098039216
245320,-0.1607,16.05,3,4,90,0.044444444444444446
248626,-0.15000000000000002,16.55,3,5,115,0.043478260869565216
251906,-0.11520000000000007,17.97,6,4,135,0.02962962962962963
255541,-0.09360000000000002,16.67,5,7,126,0.05555555555555555
258945,-0.1396,16.28,4,1,109,0.009174311926605505
262371,-0.14209999999999995,16.14,3,8,80,0.1
265626,-0.1869,17.29,2,2,94,0.02127659574468085
269106,-0.1267,17.28,4,4,127,0.031496062992125984
272483,-0.1367,16.86,5,3,115,0.02608695652173913
275884,-0.1519000000000001,16.81,4,4,102,0.0392156862745098
279361,-0.13359999999999997,16.99,4,6,103,0.05825242718446602
282641,-0.169,16.12,3,2,91,0.02197802197802198
285923,-0.1398,16.54,3,3,107,0.028037383177570093
289260,-0.11629999999999999,16.04,4,5,98,0.05102040816326531
292547,-0.16840000000000002,16.55,3,3,117,0.02564102564102564
295802,-0.13369999999999999,16.94,3,2,133,0.015037593984962405
299194,-0.11870000000000003,17.21,4,2,140,0.014285714285714285
302746,-0.0907,18.01,5,8,133,0.06015037593984962
306354,-0.11429999999999998,16.17,6,5,101,0.04950495049504951
309706,-0.17099999999999993,16.29,2,3,102,0.029411764705882353
313058,-0.15750000000000014,16.25,3,5,113,0.04424778761061947
316356,-0.17669999999999997,16.21,2,2,116,0.017241379310344827
319514,-0.14550000000000002,15.51,3,2,100,0.02
322831,-0.15510000000000002,16.46,1,8,112,0.07142857142857142
326417,-0.1165,17.09,3,9,131,0.06870229007633588
329972,-0.13550000000000006,17.12,3,6,101,0.0594059405940594
333428,-0.14230000000000004,16.03,3,3,98,0.030612244897959183
336791,-0.1729,15.29,3,6,95,0.06315789473684211
340085,-0.15239999999999998,16.14,5,3,103,0.02912621359223301
343364,-0.14680000000000007,15.37,5,6,69,0.08695652173913043
346624,-0.14329999999999998,16.51,4,2,120,0.016666666666666666
349940,-0.1353000000000001,14.98,5,5,97,0.05154639175257732
353139,-0.13320000000000007,15.77,5,4,106,0.03773584905660377
356495,-0.17700000000000007,15.79,2,3,81,0.037037037037037035
359778,-0.19290000000000002,16.71,2,3,116,0.02586206896551724
363224,-0.1714,18.2,1,2,143,0.013986013986013986
366763,-0.12600000000000003,16.31,7,2,90,0.022222222222222223
370202,-0.1373999999999999,16.72,4,0,113,0.0
373596,-0.1465,15.97,4,4,101,0.039603960396039604
376890,-0.19379999999999994,15.98,3,3,104,0.028846153846153848
380169,-0.13379999999999995,18.04,3,3,140,0.02142857142857143
383800,-0.16550000000000004,16.47,2,1,107,0.009345794392523364
387080,-0.15010000000000004,16.13,2,3,86,0.03488372093023256
