timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.2254999999999996,22.44,4,94,148,0.6351351351351351
3454,0.25909999999999966,22.85,9,88,175,0.5028571428571429
6566,0.21059999999999962,24.69,4,90,158,0.569620253164557
9844,0.23519999999999963,24.27,9,82,186,0.44086021505376344
13154,0.2327999999999997,25.6,8,84,197,0.4263959390862944
16504,0.2649999999999996,22.11,10,86,173,0.49710982658959535
19417,0.22789999999999958,26.28,8,83,218,0.38073394495412843
22778,0.2406999999999997,25.82,9,84,192,0.4375
25930,0.2615999999999998,23.43,10,85,204,0.4166666666666667
28986,0.23299999999999965,22.82,6,91,202,0.4504950495049505
32281,0.2055999999999997,23.54,5,87,189,0.4603174603174603
35414,0.2659999999999995,24.79,9,89,221,0.40271493212669685
38715,0.18739999999999968,26.21,3,88,210,0.41904761904761906
41925,0.2989999999999996,25.57,13,86,227,0.3788546255506608
45013,0.25119999999999965,25.91,10,84,225,0.37333333333333335
48158,0.24619999999999959,25.85,9,85,171,0.49707602339181284
51364,0.20929999999999965,25.78,3,94,204,0.46078431372549017
54536,0.2235999999999997,23.55,5,91,202,0.4504950495049505
57680,0.2364999999999996,24.31,8,85,191,0.44502617801047123
60702,0.24919999999999953,27.02,9,85,206,0.41262135922330095
63822,0.2561999999999996,25.3,9,88,227,0.3876651982378855
66988,0.1878999999999997,24.9,1,94,215,0.4372093023255814
70262,0.2544999999999996,25.88,8,89,279,0.31899641577060933
73492,0.2881999999999996,25.98,13,83,238,0.3487394957983193
76812,0.24589999999999967,24.59,9,84,213,0.39436619718309857
79766,0.22579999999999967,25.76,6,89,226,0.3938053097345133
82805,0.21499999999999964,26.15,5,89,183,0.48633879781420764
85981,0.2089999999999996,25.45,7,84,191,0.4397905759162304
89069,0.18969999999999967,25.09,3,88,167,0.5269461077844312
92123,0.18309999999999968,28.25,3,87,262,0.3320610687022901
95351,0.24549999999999966,26.71,8,87,253,0.3438735177865613
98465,0.2702999999999996,25.19,12,81,229,0.3537117903930131
101825,0.22689999999999966,27.56,7,86,234,0.36752136752136755
104945,0.24669999999999967,29.94,11,79,338,0.23372781065088757
108259,0.18919999999999973,27.51,5,83,263,0.3155893536121673
111415,0.2894999999999996,26.53,13,83,269,0.30855018587360594
114751,0.22189999999999963,25.77,6,89,220,0.40454545454545454
117831,0.2591999999999995,27.3,9,87,257,0.33852140077821014
121031,0.22129999999999966,27.5,5,90,294,0.30612244897959184
124202,0.25829999999999964,28.72,12,78,240,0.325
127439,0.2506999999999997,28.31,12,75,250,0.3
130667,0.24079999999999951,26.36,8,87,275,0.31636363636363635
133949,0.2965999999999996,27.01,16,76,273,0.2783882783882784
137039,0.2750999999999996,28.88,13,79,305,0.25901639344262295
140380,0.24859999999999957,28.87,12,76,361,0.21052631578947367
143570,0.26709999999999967,27.81,11,83,265,0.3132075471698113
146993,0.2333999999999997,29.35,13,69,303,0.22772277227722773
149975,0.2630999999999996,29.97,12,79,297,0.265993265993266
153289,0.2615999999999996,26.44,12,80,261,0.3065134099616858
156609,0.2713999999999997,26.22,12,82,243,0.3374485596707819
160062,0.18509999999999974,30.57,7,76,254,0.2992125984251969
163394,0.24869999999999964,28.88,10,82,281,0.2918149466192171
166600,0.2523999999999995,29.1,12,76,310,0.24516129032258063
169856,0.2158999999999998,29.63,11,71,281,0.2526690391459075
172926,0.24919999999999962,28.99,13,74,292,0.2534246575342466
176300,0.2778999999999996,30.39,15,74,341,0.21700879765395895
179547,0.2936999999999997,28.74,16,75,312,0.2403846153846154
182721,0.27019999999999966,31.79,15,70,343,0.20408163265306123
185746,0.1951999999999997,31.68,8,73,328,0.2225609756097561
189214,0.25869999999999965,30.27,13,75,306,0.24509803921568626
192360,0.29449999999999965,29.03,16,76,319,0.23824451410658307
195621,0.2674999999999997,29.17,15,71,291,0.24398625429553264
199162,0.20529999999999973,31.04,12,68,333,0.2042042042042042
202250,0.2588999999999996,29.43,12,77,312,0.2467948717948718
205717,0.24639999999999967,32.3,12,74,361,0.20498614958448755
208989,0.26569999999999966,31.13,15,70,336,0.20833333333333334
212472,0.25499999999999967,28.91,14,72,286,0.2517482517482518
215669,0.2708999999999997,28.42,13,78,316,0.2468354430379747
218988,0.2298999999999997,28.26,8,83,239,0.3472803347280335
222376,0.2067999999999997,29.65,10,71,290,0.24482758620689654
225749,0.32809999999999967,29.54,19,75,356,0.21067415730337077
228876,0.2501999999999997,29.04,12,76,350,0.21714285714285714
232100,0.18659999999999977,32.62,7,74,352,0.21022727272727273
235321,0.2637999999999997,29.64,14,74,341,0.21700879765395895
238725,0.23109999999999975,29.83,12,72,321,0.22429906542056074
242038,0.25029999999999963,31.72,13,74,346,0.2138728323699422
245305,0.32499999999999973,31.74,24,61,323,0.18885448916408668
248528,0.2724999999999997,30.41,18,67,299,0.22408026755852842
