timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.012600000000000014,15.88,2,43,71,0.6056338028169014
3454,0.019100000000000027,15.79,1,54,68,0.7941176470588235
6566,0.015300000000000038,16.19,3,50,77,0.6493506493506493
9844,0.007700000000000029,16.88,4,44,82,0.5365853658536586
13154,0.04690000000000004,18.02,4,51,87,0.5862068965517241
16504,-0.008000000000000007,17.8,0,51,130,0.3923076923076923
19417,0.059900000000000043,18.5,5,50,110,0.45454545454545453
22778,-0.005499999999999998,18.62,2,47,123,0.3821138211382114
25930,0.09899999999999987,17.64,9,49,104,0.47115384615384615
28986,0.040700000000000076,18.39,1,59,111,0.5315315315315315
32281,0.015000000000000006,18.02,3,47,99,0.47474747474747475
35414,-0.036500000000000005,18.51,2,39,86,0.45348837209302323
38715,-0.017599999999999994,17.22,4,39,97,0.4020618556701031
41925,0.006199999999999996,19.42,3,44,128,0.34375
45013,0.02009999999999999,17.15,4,46,103,0.44660194174757284
48158,-0.0063,18.89,1,48,103,0.46601941747572817
51364,-0.01149999999999999,18.13,3,43,96,0.4479166666666667
54536,0.04930000000000006,18.39,5,49,101,0.48514851485148514
57680,-0.004500000000000012,18.4,2,44,122,0.36065573770491804
60702,0.023500000000000014,19.27,2,54,118,0.4576271186440678
63822,-0.01269999999999998,18.42,2,48,108,0.4444444444444444
66988,0.01999999999999999,18.43,3,50,114,0.43859649122807015
70262,-0.004800000000000002,17.31,3,43,98,0.4387755102040816
73492,0.018000000000000002,18.88,3,45,118,0.3813559322033898
76812,-0.0021000000000000025,19.0,3,44,116,0.3793103448275862
79766,-0.0010000000000000041,18.86,2,48,101,0.4752475247524752
82805,0.02640000000000004,18.65,3,52,106,0.49056603773584906
85981,-0.023700000000000006,18.28,1,46,97,0.4742268041237113
89069,0.030700000000000057,19.19,5,47,111,0.42342342342342343
92123,0.04230000000000003,19.32,5,48,136,0.35294117647058826
95351,0.06050000000000004,19.91,7,46,122,0.3770491803278688
98465,0.021300000000000027,19.07,7,37,122,0.30327868852459017
101825,0.02200000000000006,20.4,5,43,148,0.2905405405405405
104945,0.055400000000000074,20.14,5,49,142,0.34507042253521125
108259,0.0072000000000000015,18.22,7,34,119,0.2857142857142857
111415,0.02630000000000001,19.28,4,46,140,0.32857142857142857
114751,0.009799999999999982,17.75,3,46,138,0.3333333333333333
117831,0.017900000000000006,18.8,3,46,138,0.3333333333333333
121031,0.037900000000000024,20.9,4,48,141,0.3404255319148936
124202,0.018499999999999992,19.09,5,46,113,0.40707964601769914
127439,0.059900000000000064,20.72,6,48,111,0.43243243243243246
130667,-0.020599999999999966,18.58,2,43,112,0.38392857142857145
133949,-0.016999999999999994,20.37,2,43,114,0.37719298245614036
137039,0.052100000000000014,20.97,5,46,179,0.2569832402234637
140380,0.05360000000000001,20.62,4,53,181,0.292817679558011
143570,0.06990000000000009,20.52,5,52,153,0.33986928104575165
146993,0.036600000000000035,21.17,5,45,162,0.2777777777777778
149975,0.10169999999999987,20.9,11,44,190,0.23157894736842105
153289,0.030400000000000024,22.61,3,49,172,0.28488372093023256
156609,0.09530000000000007,20.77,7,51,169,0.30177514792899407
160062,0.032299999999999995,20.61,3,47,168,0.27976190476190477
163394,0.06360000000000005,21.0,7,47,176,0.26704545454545453
166600,0.06390000000000004,20.61,6,44,180,0.24444444444444444
169856,0.029500000000000023,22.18,5,41,181,0.2265193370165746
172926,0.04950000000000003,21.74,6,42,187,0.22459893048128343
176300,0.06199999999999999,22.98,6,48,183,0.26229508196721313
179547,0.0074000000000000055,21.93,1,51,183,0.2786885245901639
182721,0.057000000000000044,23.16,6,48,219,0.2191780821917808
185746,0.07430000000000002,21.13,6,51,173,0.2947976878612717
189214,0.07860000000000006,22.67,7,53,195,0.2717948717948718
192360,0.07630000000000002,21.36,9,44,201,0.21890547263681592
195621,0.06350000000000004,21.93,7,41,185,0.22162162162162163
199162,0.10559999999999993,20.95,11,42,163,0.25766871165644173
202250,0.028200000000000006,21.23,4,45,187,0.24064171122994651
205717,0.05750000000000007,22.45,6,47,197,0.23857868020304568
208989,0.08560000000000004,21.8,6,54,172,0.313953488372093
212472,0.02960000000000005,22.79,3,50,175,0.2857142857142857
215669,0.12039999999999995,21.38,13,41,170,0.2411764705882353
218988,0.07890000000000004,21.47,5,53,166,0.3192771084337349
222376,0.09980000000000003,21.49,8,50,179,0.27932960893854747
225749,0.01770000000000001,22.19,4,41,210,0.19523809523809524
228876,0.05900000000000003,21.23,6,45,183,0.2459016393442623
232100,0.0987,21.44,12,36,173,0.20809248554913296
235321,0.026300000000000042,21.12,7,33,147,0.22448979591836735
238725,0.09090000000000002,22.46,11,38,225,0.1688888888888889
242038,0.09949999999999996,22.84,8,47,230,0.20434782608695654
245305,0.08839999999999999,22.2,10,41,162,0.25308641975308643
248528,0.08120000000000001,22.76,8,46,198,0.23232323232323232
