timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.07559999999999997,13.96,2,36,56,0.6428571428571429
3454,-0.024200000000000013,14.81,0,49,67,0.7313432835820896
6566,-0.06889999999999995,15.04,1,35,65,0.5384615384615384
9844,-0.07529999999999996,15.13,3,31,56,0.5535714285714286
13154,-0.034999999999999976,15.18,1,40,71,0.5633802816901409
16504,-0.0964,13.81,0,32,59,0.5423728813559322
19417,-0.053399999999999996,16.2,4,28,77,0.36363636363636365
22778,-0.11510000000000012,15.26,1,28,75,0.37333333333333335
25930,-0.044000000000000004,14.82,5,29,62,0.46774193548387094
28986,-0.058299999999999984,15.0,1,38,78,0.48717948717948717
32281,-0.08829999999999996,14.9,2,29,67,0.43283582089552236
35414,-0.12350000000000003,15.37,2,20,50,0.4
38715,-0.13700000000000004,15.47,2,21,69,0.30434782608695654
41925,-0.0846,14.08,5,24,62,0.3870967741935484
45013,-0.08189999999999997,15.57,2,27,78,0.34615384615384615
48158,-0.07049999999999997,15.12,4,28,70,0.4
51364,-0.09250000000000005,15.79,2,27,66,0.4090909090909091
54536,-0.027200000000000002,14.82,6,32,79,0.4050632911392405
57680,-0.0678,14.96,3,32,82,0.3902439024390244
60702,-0.07199999999999998,15.58,2,30,88,0.3409090909090909
63822,-0.08589999999999998,15.9,2,32,75,0.4266666666666667
66988,-0.1191,14.98,1,28,71,0.39436619718309857
70262,-0.10080000000000007,15.77,1,30,81,0.37037037037037035
73492,-0.10890000000000008,16.89,0,27,80,0.3375
76812,-0.08909999999999994,14.82,3,24,67,0.3582089552238806
79766,-0.11520000000000002,15.86,1,28,72,0.3888888888888889
82805,-0.10690000000000005,15.63,3,25,55,0.45454545454545453
85981,-0.10390000000000006,15.06,1,30,73,0.410958904109589
89069,-0.12600000000000006,15.24,2,21,71,0.29577464788732394
92123,-0.10130000000000004,14.94,3,25,80,0.3125
95351,-0.06729999999999998,15.28,3,30,78,0.38461538461538464
98465,-0.1043,14.94,2,24,72,0.3333333333333333
101825,-0.11530000000000012,15.43,3,20,82,0.24390243902439024
104945,-0.08569999999999998,16.32,4,21,83,0.25301204819277107
108259,-0.16349999999999998,15.03,1,18,63,0.2857142857142857
111415,-0.1445,16.25,1,18,72,0.25
114751,-0.092,15.3,3,24,73,0.3287671232876712
117831,-0.08460000000000002,15.4,5,23,73,0.3150684931506849
121031,-0.09479999999999998,15.95,2,21,85,0.24705882352941178
124202,-0.1476000000000001,15.12,0,25,73,0.3424657534246575
127439,-0.0801,16.52,5,25,91,0.27472527472527475
130667,-0.12490000000000005,15.25,2,22,61,0.36065573770491804
133949,-0.11450000000000003,15.56,3,19,82,0.23170731707317074
137039,-0.07779999999999998,15.48,2,27,91,0.2967032967032967
140380,-0.11790000000000003,15.89,1,23,105,0.21904761904761905
143570,-0.09270000000000006,16.41,2,23,97,0.23711340206185566
146993,-0.11980000000000002,14.98,3,20,78,0.2564102564102564
149975,-0.1317000000000001,15.82,3,16,83,0.1927710843373494
153289,-0.13910000000000006,17.04,3,13,74,0.17567567567567569
156609,-0.10670000000000002,17.61,2,20,97,0.20618556701030927
160062,-0.06929999999999999,16.88,5,20,94,0.2127659574468085
163394,-0.11330000000000001,16.28,2,20,98,0.20408163265306123
166600,-0.12440000000000001,16.18,2,20,86,0.23255813953488372
169856,-0.05949999999999998,15.38,6,21,99,0.21212121212121213
172926,-0.04759999999999997,16.03,6,23,101,0.22772277227722773
176300,-0.16310000000000002,16.41,1,11,94,0.11702127659574468
179547,-0.08799999999999997,16.81,4,20,107,0.18691588785046728
182721,-0.15800000000000006,15.93,2,12,82,0.14634146341463414
185746,-0.14690000000000006,16.86,3,13,75,0.17333333333333334
189214,-0.12590000000000007,16.11,4,12,70,0.17142857142857143
192360,-0.1359,15.5,2,17,92,0.18478260869565216
195621,-0.13190000000000002,16.25,1,18,97,0.18556701030927836
199162,-0.13710000000000014,14.94,2,20,82,0.24390243902439024
202250,-0.11720000000000001,16.01,2,18,94,0.19148936170212766
205717,-0.0787,16.47,7,15,99,0.15151515151515152
208989,-0.11110000000000002,16.76,3,14,92,0.15217391304347827
212472,-0.12040000000000006,16.11,3,19,122,0.1557377049180328
215669,-0.13720000000000002,16.41,0,21,87,0.2413793103448276
218988,-0.17840000000000003,16.11,0,17,69,0.2463768115942029
222376,-0.12500000000000006,16.27,4,20,88,0.22727272727272727
225749,-0.10750000000000005,15.33,4,17,90,0.18888888888888888
228876,-0.14200000000000002,15.53,1,19,80,0.2375
232100,-0.09600000000000002,15.29,7,14,79,0.17721518987341772
235321,-0.11679999999999996,16.18,4,16,91,0.17582417582417584
238725,-0.11200000000000002,15.53,3,15,99,0.15151515151515152
242038,-0.15100000000000002,16.96,1,13,95,0.1368421052631579
245305,-0.12400000000000003,15.86,4,13,70,0.18571428571428572
248528,-0.15620000000000003,17.47,3,14,85,0.16470588235294117
252004,-0.08129999999999998,16.84,5,20,119,0.16806722689075632
255362,-0.16180000000000003,16.48,1,11,88,0.125
258798,-0.10690000000000005,15.46,4,14,66,0.21212121212121213
262098,-0.17910000000000006,16.79,2,11,67,0.16417910447761194
265546,-0.15560000000000007,16.34,1,12,103,0.11650485436893204
268694,-0.09449999999999997,15.76,5,14,90,0.15555555555555556
271935,-0.13030000000000005,17.76,3,10,96,0.10416666666666667
275355,-0.17150000000000007,15.75,2,11,82,0.13414634146341464
278707,-0.13880000000000003,15.54,4,12,76,0.15789473684210525
281923,-0.13770000000000004,16.2,2,16,84,0.19047619047619047
285284,-0.12689999999999999,16.11,2,14,81,0.1728395061728395
288493,-0.14450000000000005,15.43,3,10,99,0.10101010101010101
291662,-0.11120000000000008,17.3,2,14,131,0.10687022900763359
295004,-0.09179999999999996,17.95,3,14,117,0.11965811965811966
298541,-0.12680000000000008,16.49,1,19,126,0.15079365079365079
301957,-0.1667000000000001,15.79,2,10,72,0.1388888888888889
305192,-0.1592,16.45,1,16,92,0.17391304347826086
308477,-0.14290000000000003,15.76,3,11,74,0.14864864864864866
311775,-0.17250000000000007,16.77,3,9,96,0.09375
314995,-0.1381,15.77,3,9,98,0.09183673469387756
318390,-0.12230000000000003,16.78,2,11,114,0.09649122807017543
321781,-0.0958,16.75,4,17,119,0.14285714285714285
325295,-0.11130000000000008,17.18,2,16,102,0.1568627450980392
328616,-0.1205,15.97,3,14,103,0.13592233009708737
332036,-0.19790000000000002,15.47,0,10,100,0.1
335114,-0.1325,16.58,3,11,103,0.10679611650485436
338472,-0.1204,15.8,4,12,73,0.1643835616438356
341809,-0.15030000000000004,16.52,4,9,98,0.09183673469387756
345029,-0.132,15.29,6,5,98,0.05102040816326531
348262,-0.1514000000000001,17.12,2,10,97,0.10309278350515463
351764,-0.17340000000000008,16.85,1,7,82,0.08536585365853659
355232,-0.1838000000000001,16.58,3,6,87,0.06896551724137931
358926,-0.12350000000000005,17.71,3,13,102,0.12745098039215685
362350,-0.1481,15.58,3,11,86,0.12790697674418605
365667,-0.14269999999999997,16.6,2,7,83,0.08433734939759036
369031,-0.15590000000000004,16.49,3,11,91,0.12087912087912088
372367,-0.1516,16.39,3,12,119,0.10084033613445378
375603,-0.13180000000000003,16.03,2,16,100,0.16
378925,-0.14630000000000004,16.91,2,11,109,0.10091743119266056
382148,-0.16660000000000014,15.91,1,13,89,0.14606741573033707
385368,-0.12410000000000006,17.13,4,8,96,0.08333333333333333
388724,-0.11470000000000001,17.02,5,12,111,0.10810810810810811
392204,-0.1153,16.5,7,8,82,0.0975609756097561
395552,-0.11220000000000002,16.37,7,7,73,0.0958904109589041
398884,-0.15000000000000005,16.09,3,12,90,0.13333333333333333
402189,-0.14540000000000008,16.99,3,13,95,0.1368421052631579
405586,-0.18700000000000003,16.72,1,8,86,0.09302325581395349
409099,-0.15220000000000014,16.54,3,11,80,0.1375
412321,-0.12760000000000005,16.75,3,14,104,0.1346153846153846
415672,-0.1493,15.62,4,6,68,0.08823529411764706
418965,-0.1566,16.62,2,9,91,0.0989010989010989
422136,-0.15509999999999996,16.78,3,9,60,0.15
425439,-0.13880000000000003,16.47,3,12,88,0.13636363636363635
428664,-0.17170000000000005,16.21,1,13,112,0.11607142857142858
432010,-0.13690000000000008,16.57,3,12,91,0.13186813186813187
435308,-0.13240000000000007,16.52,2,15,84,0.17857142857142858
438693,-0.17220000000000002,17.24,2,9,103,0.08737864077669903
441981,-0.13440000000000007,15.37,8,3,90,0.03333333333333333
445051,-0.16390000000000005,16.05,2,10,106,0.09433962264150944
448306,-0.14589999999999997,16.99,3,11,95,0.11578947368421053
451856,-0.13670000000000007,17.04,4,10,92,0.10869565217391304
455356,-0.1847000000000001,15.64,1,10,67,0.14925373134328357
458707,-0.10560000000000003,17.39,5,11,88,0.125
462083,-0.1613,16.13,4,4,70,0.05714285714285714
465389,-0.20660000000000006,16.16,0,7,72,0.09722222222222222
468837,-0.17730000000000007,17.17,0,6,106,0.05660377358490566
472304,-0.16760000000000003,17.26,1,8,88,0.09090909090909091
475761,-0.16240000000000002,17.59,2,10,81,0.12345679012345678
479314,-0.11720000000000004,16.73,4,14,76,0.18421052631578946
482829,-0.1229,17.84,5,9,95,0.09473684210526316
486329,-0.14639999999999997,15.97,5,3,76,0.039473684210526314
489485,-0.19649999999999998,17.44,0,5,100,0.05
492907,-0.135,17.87,3,10,80,0.125
496250,-0.17400000000000004,17.26,2,6,122,0.04918032786885246
499758,-0.21620000000000006,16.6,2,2,81,0.024691358024691357
503085,-0.20749999999999996,15.61,1,5,90,0.05555555555555555
506298,-0.1722,17.49,2,8,96,0.08333333333333333
509587,-0.1942,15.76,2,5,67,0.07462686567164178
512911,-0.18660000000000004,16.29,2,6,91,0.06593406593406594
516153,-0.1573000000000001,16.5,4,8,80,0.1
519580,-0.16750000000000004,17.52,2,9,92,0.09782608695652174
522973,-0.14080000000000004,16.83,3,11,90,0.12222222222222222
526452,-0.18530000000000008,16.3,2,10,96,0.10416666666666667
529834,-0.1678,17.24,1,12,88,0.13636363636363635
533323,-0.1642,16.08,1,12,89,0.1348314606741573
536725,-0.1661,16.41,3,4,71,0.056338028169014086
539929,-0.2123000000000001,16.0,0,6,72,0.08333333333333333
543405,-0.1783,15.2,2,8,73,0.1095890410958904
546551,-0.1690000000000001,16.19,3,10,78,0.1282051282051282
550036,-0.20379999999999998,15.63,2,3,66,0.045454545454545456
553321,-0.1736,15.77,3,6,71,0.08450704225352113
556351,-0.15660000000000002,16.3,3,9,65,0.13846153846153847
559678,-0.12370000000000003,17.28,3,10,89,0.11235955056179775
563036,-0.17550000000000002,15.8,3,6,73,0.0821917808219178
566283,-0.1273,16.3,3,12,84,0.14285714285714285
569774,-0.16890000000000005,15.9,3,4,76,0.05263157894736842
573188,-0.2350999999999998,16.44,0,4,71,0.056338028169014086
576440,-0.18419999999999995,16.96,1,8,91,0.08791208791208792
579721,-0.15080000000000005,17.01,4,9,98,0.09183673469387756
583147,-0.18370000000000006,16.95,3,2,75,0.02666666666666667
586681,-0.1384,18.38,1,14,102,0.13725490196078433
590345,-0.15470000000000003,16.39,3,11,86,0.12790697674418605
593726,-0.15970000000000012,16.05,5,4,64,0.0625
596979,-0.16130000000000003,16.0,3,7,98,0.07142857142857142
600273,-0.17290000000000005,15.79,2,10,62,0.16129032258064516
603629,-0.1418,16.75,4,9,72,0.125
607046,-0.1831,15.66,3,7,83,0.08433734939759036
610309,-0.17840000000000003,15.71,1,9,82,0.10975609756097561
613507,-0.20400000000000001,15.74,1,9,75,0.12
616888,-0.20060000000000008,16.89,1,7,65,0.1076923076923077
620347,-0.21620000000000006,15.87,0,5,70,0.07142857142857142
623639,-0.17910000000000006,16.62,2,8,75,0.10666666666666667
626799,-0.17660000000000003,17.8,1,8,96,0.08333333333333333
630346,-0.18040000000000003,18.06,0,12,90,0.13333333333333333
633834,-0.18369999999999997,16.86,1,7,92,0.07608695652173914
637188,-0.19820000000000007,16.06,2,4,81,0.04938271604938271
640455,-0.1964000000000001,16.23,1,8,80,0.1
643727,-0.15039999999999998,16.58,2,12,77,0.15584415584415584
647057,-0.1453,16.95,3,7,70,0.1
650595,-0.13409999999999994,16.82,4,7,97,0.07216494845360824
654015,-0.19879999999999995,16.34,1,9,97,0.09278350515463918
657357,-0.20449999999999993,16.4,3,3,46,0.06521739130434782
