timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.2254999999999996,22.44,4,94,148,0.6351351351351351
3433,0.2401999999999996,22.73,6,92,179,0.5139664804469274
6694,0.2135999999999997,23.35,5,88,171,0.5146198830409356
9902,0.2456999999999996,22.72,8,88,158,0.5569620253164557
13196,0.19449999999999976,23.37,3,88,149,0.5906040268456376
16426,0.20799999999999957,20.39,1,99,187,0.5294117647058824
19379,0.2269999999999996,21.74,6,90,164,0.5487804878048781
22521,0.24079999999999965,22.28,6,92,140,0.6571428571428571
25453,0.23379999999999973,20.77,7,87,170,0.5117647058823529
28485,0.21699999999999964,22.06,3,95,151,0.6291390728476821
31597,0.2222999999999997,21.94,4,93,160,0.58125
34583,0.2277999999999996,22.69,6,89,167,0.5329341317365269
37577,0.21279999999999963,24.14,5,89,160,0.55625
40630,0.20289999999999966,21.5,2,94,170,0.5529411764705883
43528,0.20799999999999969,20.56,4,89,170,0.5235294117647059
46360,0.20429999999999968,21.79,3,92,159,0.5786163522012578
49262,0.20919999999999964,23.75,4,90,163,0.5521472392638037
52390,0.20019999999999963,22.08,4,89,168,0.5297619047619048
55176,0.1883999999999996,21.55,2,93,163,0.5705521472392638
58172,0.25019999999999964,22.78,8,88,167,0.5269461077844312
61150,0.22869999999999954,21.17,5,92,153,0.6013071895424836
64166,0.17819999999999972,22.64,1,91,173,0.5260115606936416
67154,0.23429999999999965,22.92,6,90,150,0.6
70334,0.2337999999999996,24.61,7,87,162,0.5370370370370371
73420,0.21179999999999974,21.96,5,88,157,0.5605095541401274
76318,0.21709999999999957,20.04,3,95,147,0.6462585034013606
79353,0.20279999999999965,23.39,2,94,195,0.48205128205128206
82331,0.2174999999999996,22.83,4,92,155,0.5935483870967742
85273,0.2209999999999996,21.38,4,93,149,0.6241610738255033
88363,0.21929999999999963,23.49,5,90,160,0.5625
91233,0.2444999999999996,22.56,6,93,145,0.6413793103448275
94199,0.2298999999999996,21.29,5,92,159,0.5786163522012578
97025,0.2523999999999995,22.28,8,89,158,0.5632911392405063
100018,0.2194999999999997,21.64,4,93,149,0.6241610738255033
103013,0.23409999999999964,22.57,7,88,163,0.5398773006134969
105931,0.22939999999999966,23.11,5,93,182,0.510989010989011
109035,0.21879999999999963,20.95,3,96,151,0.6357615894039735
112095,0.25189999999999957,22.64,7,92,191,0.4816753926701571
115159,0.2439999999999996,20.69,7,89,135,0.6592592592592592
118081,0.22819999999999957,22.09,4,95,167,0.5688622754491018
120972,0.2235999999999997,21.25,6,90,161,0.5590062111801242
123994,0.21849999999999967,20.52,4,93,149,0.6241610738255033
126952,0.26689999999999964,24.36,11,83,185,0.4486486486486487
130051,0.2018999999999997,21.51,2,95,158,0.6012658227848101
132990,0.2186999999999997,22.47,6,85,193,0.44041450777202074
136096,0.22199999999999964,22.57,6,87,172,0.5058139534883721
139086,0.21759999999999963,22.43,4,92,148,0.6216216216216216
142106,0.20809999999999967,21.7,3,93,166,0.5602409638554217
145135,0.24229999999999965,22.72,7,89,162,0.5493827160493827
148181,0.23529999999999962,19.96,5,94,185,0.5081081081081081
151469,0.21019999999999958,22.95,4,90,170,0.5294117647058824
154471,0.24399999999999966,21.0,7,89,171,0.52046783625731
157582,0.22319999999999962,23.46,6,88,176,0.5
160711,0.18249999999999972,22.49,1,92,153,0.6013071895424836
163466,0.18759999999999963,20.91,2,92,128,0.71875
166369,0.21929999999999963,23.5,5,90,176,0.5113636363636364
169414,0.2315999999999996,22.41,6,89,149,0.5973154362416108
172324,0.23999999999999957,22.59,5,95,163,0.5828220858895705
175172,0.20939999999999961,23.01,4,90,163,0.5521472392638037
178186,0.21969999999999967,23.7,5,90,191,0.4712041884816754
181120,0.20009999999999967,23.57,4,89,159,0.559748427672956
183922,0.22139999999999957,22.8,5,90,160,0.5625
186830,0.20759999999999962,22.68,4,90,167,0.5389221556886228
189794,0.24739999999999962,20.53,7,91,153,0.5947712418300654
192983,0.2160999999999997,22.57,5,89,191,0.46596858638743455
196107,0.22879999999999964,23.32,6,89,156,0.5705128205128205
199096,0.2183999999999997,21.67,6,87,180,0.48333333333333334
201996,0.24429999999999955,21.31,8,87,135,0.6444444444444445
204836,0.2384999999999996,21.26,6,91,154,0.5909090909090909
207866,0.22499999999999964,21.51,6,88,162,0.5432098765432098
210716,0.22259999999999963,21.16,5,91,164,0.5548780487804879
213642,0.1940999999999997,21.97,4,88,136,0.6470588235294118
216598,0.2265999999999996,23.02,5,92,154,0.5974025974025974
219546,0.23639999999999964,22.28,7,88,147,0.5986394557823129
222532,0.2141999999999996,22.53,5,89,182,0.489010989010989
225410,0.24749999999999958,22.3,8,88,170,0.5176470588235295
228273,0.20509999999999967,23.29,3,92,173,0.5317919075144508
231243,0.21219999999999964,23.88,6,86,152,0.5657894736842105
234227,0.21209999999999962,20.95,5,88,157,0.5605095541401274
237221,0.21709999999999968,21.0,4,92,141,0.6524822695035462
240310,0.21609999999999957,20.16,3,95,162,0.5864197530864198
243471,0.22199999999999964,23.67,6,88,150,0.5866666666666667
246599,0.21749999999999964,23.85,5,90,174,0.5172413793103449
249451,0.18029999999999968,23.28,1,92,173,0.5317919075144508
252443,0.2312999999999996,24.17,5,93,171,0.543859649122807
255841,0.2601999999999996,22.75,9,88,147,0.5986394557823129
258943,0.2553999999999996,21.86,9,86,131,0.6564885496183206
261935,0.1805999999999997,22.31,2,89,186,0.478494623655914
264797,0.24759999999999965,22.89,8,88,161,0.546583850931677
267771,0.21359999999999968,23.39,5,88,165,0.5333333333333333
270707,0.20359999999999967,22.3,2,95,181,0.5248618784530387
273661,0.2126999999999996,20.81,2,97,156,0.6217948717948718
276617,0.25139999999999957,22.36,10,83,141,0.5886524822695035
279509,0.24219999999999955,21.66,7,89,183,0.48633879781420764
282487,0.2113999999999997,22.15,6,85,179,0.4748603351955307
285457,0.23049999999999968,22.98,6,89,178,0.5
288329,0.18669999999999967,22.08,1,94,178,0.5280898876404494
291181,0.2107999999999997,23.02,4,90,181,0.4972375690607735
294213,0.2479999999999996,21.1,6,94,135,0.6962962962962963
297171,0.2333999999999996,21.24,6,91,163,0.558282208588957
300113,0.2190999999999996,23.17,5,90,156,0.5769230769230769
303177,0.20919999999999964,22.01,2,96,178,0.5393258426966292
306197,0.19539999999999963,22.75,2,93,171,0.543859649122807
309070,0.21739999999999968,22.13,5,89,171,0.52046783625731
312203,0.2186999999999996,21.58,5,90,181,0.4972375690607735
